median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
-0.1010098970464052,-0.22995925474493353,0.4259361081350742,-0.5614155618105385,-0.5837512000529105,-0.34039644701218613,-0.5245329115997618,-0.8248798608568543,0.0
2.5404109377381365,2.1207919485434976,0.5848522652903408,1.554040771837138,0.7456644682116593,0.7846132456198057,1.0265218034468981,0.9120923121718296,1.0
2.1790279690754675,0.6613564962858333,0.5848522652903408,-0.27721557765852134,-0.4721752421807055,-0.5373172958794814,-0.42513986071987464,-0.8529710550298226,0.0
-0.4337862332648769,-0.6066879401596383,-0.44810275621889256,-0.31572009164040754,-0.30599828364763426,-0.4940476923167125,-0.26035664478743015,1.4036882101988175,1.0
0.16590445596216066,-1.001102924065239,0.5848522652903408,-1.0010087631037394,-1.087029988753069,-1.0397745290879612,-1.0895039376538571,-0.717196949860465,0.0
-1.1946654603477367,-1.5339026661034734,1.8561815225324745,-0.5403297565347438,-0.35347741465708316,-0.5505630928884923,-0.41206182770936317,1.914011571007782,1.0
0.44841769973096735,0.4672283152310013,0.5053941867127075,-0.3083858985010006,-0.5410199821444064,-0.4472458762182073,-0.5297641248039664,-0.6563326958190308,0.0
-0.06807890544145227,0.3839026887099059,-0.1302704419083592,-0.47707234070735927,-0.692953201374643,-0.7201092946038317,-0.6448508152964673,1.4130519415898057,1.0
-1.2527279981775221,-1.068216110303013,-0.05081236333072586,-0.5472055626029377,-0.4864189814835401,-0.5240714988704706,-0.5585357974270916,1.6237358978870868,1.0
-0.11920860293335286,-0.4019269248930181,0.9026845796008742,-0.06360720247329547,-0.04248910654519274,-0.13287896053768214,0.02212886823961754,0.48604253388177676,1.0
1.9389783723762053,0.9754988456717433,-0.20972852048599255,-0.38952041010568944,-0.5505158083462962,-0.5779377400404482,-0.5768450436418077,0.9261379092583154,1.0
-1.3454547376967316,-1.0437395364986484,0.10810379382454083,-0.418857182663317,-0.39383467601511474,0.03666724117765728,-0.2525098249811233,0.4345420112313309,1.0
-1.0395431577875638,-0.3793453116412495,-0.1302704419083592,0.021194405701096763,0.16167115679543761,-0.3668880410302079,-0.26297225138953245,1.539462315368175,1.0
-1.2119975611924487,-1.4131515686686076,-0.36864467764125924,-0.7594387765745247,-0.5956209828052726,-0.7766246951756115,-0.5454577644165801,1.3662332846348542,1.0
-0.999679325844726,-1.2478688982477368,0.2670199509798075,-0.6067958818606187,-0.5291501993920442,-0.7289398259431723,-0.6134635360712398,0.8605917895213837,1.0
-0.966748334239773,-0.505307550595754,-1.7194320134610261,-0.8726603831641188,-0.93272281297236,-0.8781758055780283,-0.9613392141508448,-0.735924412642445,0.0
-0.8748881997627991,-0.2562255135156388,0.5848522652903408,-0.6361326544182463,-0.7523021151364541,-0.66536000029992,-0.7259346199616384,1.2304591794654964,1.0
-0.4563179643630026,-0.818976159843515,0.6643103438679743,0.02486150227080021,0.0263556334185082,-0.18232993603798947,0.06397857387325424,-1.3492488187523046,0.0
-0.05941285501909623,-0.843242182475369,0.4259361081350742,-0.38997879717690237,0.047721242372760216,-0.5487969866206241,-0.02495205059822374,-1.3492488187523046,0.0
-0.49618179630584036,-0.02167150733875972,-1.242683541995226,-0.598544914578786,-0.7641718978888163,-0.6238565030050193,-0.7442438661763544,-1.3632944158387905,0.0
0.28809576691738076,0.03880931696492839,-0.8453931491070593,0.43465954393516054,0.42043242079693427,0.21857618676807353,0.42231667836126846,0.8933648493898496,1.0
0.47354924595579984,1.0664043144032223,-0.9248512276846926,-0.0003497866459109963,-0.35347741465708316,-0.38101689117315285,-0.3675965154736242,-1.2228384449739353,0.0
-0.2795305357469395,-0.16337244643843638,-0.9248512276846926,1.1538688586682493,1.4863389119590626,1.3453519856679335,1.5261026644484363,-0.717196949860465,0.0
0.47008282578685745,0.4612802446075749,-1.3221416205728593,3.4838503416435773,3.181343888996389,3.7516717756382456,3.4433423037894175,0.7529088785249978,1.0
1.854051078237116,1.15620438947902,-0.20972852048599255,-0.3285549296343696,-0.31549410984952403,-0.4172220696644493,-0.33620923624839666,-0.7686974725109109,0.0
-0.26826467019787664,-0.6494824659724308,-0.28918659906362587,0.010651503063199348,0.5391302483205566,1.0627749828090345,0.5923311074979175,-0.8482891893343284,0.0
0.04371314500694057,-0.1098398108276001,-0.44810275621889256,-0.32259589770860153,0.033477503069925536,-0.3783677317713507,-0.04587690341504209,0.7669544756114837,1.0
0.19276921227146435,-0.4583020013327483,0.5053941867127075,-0.8116949026927989,-0.7404323323840919,-0.7271737196753042,-0.7390126529721499,0.9355016406493071,1.0
1.4502131285553248,0.3497933987631784,-0.20972852048599255,-0.20341525919323944,-0.23715354368393332,-0.41633901653051525,-0.11388267506970172,0.9916840289952471,1.0
-0.8272249224398408,-0.09641717358004524,0.5848522652903408,-0.4880736304164696,-0.60274285245669,-0.3748355192356144,-0.6056167162649329,-1.3773400129252764,0.0
-0.5897751408672856,-1.1053257544580175,0.2670199509798075,-0.9666297327627696,-0.9303488564218876,-0.7448347823539854,-0.9325675415277196,-0.6329233673415533,0.0
-0.9632819140708306,0.701992872580391,-1.0837673848399594,0.2829334233636804,0.0833305906298469,-0.01543289372445223,0.22614618320359645,0.0038103672457805615,0.0
2.5404109377381365,3.925531323718651,-0.6070189133741593,-1.0124684398840627,-1.1273872501111006,-1.0980560359276093,-1.123506823481187,0.7529088785249978,1.0
2.5404109377381365,2.5671604342661043,1.8561815225324745,-0.46973814756795235,-0.7950333330449582,-0.767794163836271,-0.838405703852037,1.024457088863713,1.0
-1.4243157965401716,-1.6710767549941707,1.8561815225324745,-1.07618424278266,-1.0727862494502343,-1.018581253873544,-1.1653565291148238,1.0853213429051505,1.0
-0.8462902333690241,-1.0877447315533773,-0.9248512276846926,-0.465612663927036,-0.3368597188037761,-0.4834510547095038,-0.26297225138953245,1.6424633606690668,1.0
-0.2803971407891751,0.2654676541726578,0.5848522652903408,-0.6929726512486498,-0.7617979413383439,-0.6344531406122279,-0.6945473407364109,-0.7967886666838826,0.0
-1.2951916452470666,-0.864034110760797,0.2670199509798075,-0.13007332779917047,-0.1445692382155079,-0.0966737820463857,-0.13742313448862237,2.0170126163086737,1.0
1.0203770276064656,1.6769500768910186,0.2670199509798075,-0.15024235893253945,-0.5623855910986584,-0.40485932578937245,-0.4696051729556136,-0.8716985178118026,0.0
0.6572695149097478,1.3628603652982367,-0.8453931491070593,0.7468211394311666,0.10232224303362647,0.5294108899128624,0.11629070591530011,-0.9419265032442318,0.0
0.24043248959442254,-0.30291523601987863,0.10810379382454083,0.054656661899640725,0.14030554784118562,0.08258600414222837,0.14244677193632305,0.4579513397088051,1.0
-0.3583915945903794,0.8043733802137011,-1.6399739348833928,-0.31709525285404633,-0.6051168090071625,-0.5399664552812836,-0.5846918634481145,0.6639534303105886,1.0
0.2291666240453597,0.9093857775033948,-0.36864467764125924,0.27743277850912523,-0.18255254302306706,0.12497255457106322,-0.14003874109072464,-0.6376052330370474,0.0
-0.29599603154941595,-0.7046468731702247,0.8232265010232409,0.15091794685435625,0.6507062061927615,1.070722461014441,0.7701923564408735,-0.7452881440334367,0.0
0.6191388930513813,1.306380013272251,-0.8453931491070593,-0.18645493755836098,-0.45555754632739837,-0.29800989658335125,-0.38590576168834023,-1.2134747135829471,0.0
0.5160128930253445,1.5037190997078704,-1.8783481706162928,0.7995356526206536,0.42043242079693427,0.43050893891224784,0.6315652065294519,-0.8389254579433367,0.0
-0.1521395945383058,0.27241584286550985,-0.36864467764125924,1.2308778866320218,1.2465693003613454,2.2831544139059043,1.4319408267727538,-0.8857441148982884,0.0
-0.9788808048310714,-0.005037964710417261,0.2670199509798075,-0.7658561955715059,-0.842512464054407,-0.7571975262290622,-0.8148652444331164,1.4364612700672834,1.0
-0.5568441492623326,-0.0766780011571705,1.8561815225324745,-0.4614871802861196,-0.6193605483099971,-0.5355511896116133,-0.553304584222887,-0.7780612039019026,0.0
-0.8549562837913801,-0.6154784516119587,0.34647802955744084,-0.7933594198442817,-0.7902854199440132,-0.38543215684282317,-0.7259346199616384,-1.4194768041847305,0.0
0.5905409266576063,0.5979279555669954,-1.3221416205728593,-1.1820716562328473,-1.224719468680471,-1.197841040062158,-1.2673651865968132,-0.7031513527739791,0.0
0.21790075849629686,0.5977174043944848,0.10810379382454083,0.8142040388994675,0.7694040337163838,0.655687488065433,0.712649011194623,0.7669544756114837,1.0
-0.36792425005497104,0.8122690491828513,-2.1167224063491927,0.5643830850884201,0.0833305906298469,-0.13287896053768214,-0.17404162691805447,-0.7078332184694767,0.0
2.5404109377381365,3.434420713837528,-1.6399739348833928,0.11516375529974762,-0.44368776357503614,-0.22030122079715403,-0.38852136829044254,-0.9606539660262119,0.0
-0.7518302837653433,-0.319390865268838,0.10810379382454083,-0.3368058969162024,-0.04486306309566518,1.1122259583093417,-0.009258410985609979,-0.8201979951613567,0.0
-0.9234180821279928,0.10097455064870187,-0.8453931491070593,-0.5765423351605653,-0.7190667234298399,-0.5364342427455473,-0.6213103558775467,1.3240964933753998,1.0
-1.1695339141229042,-0.14610725029256175,-0.8453931491070593,0.009734728920773487,-0.09946406375653144,0.0004620626863608404,-0.043261296812939797,-0.0055533641452111095,0.0
-1.2622606536421137,-1.3254043675247886,0.9821426581785077,-0.4477355681497317,-0.17068276027070484,-0.030444797001331243,-0.13742313448862237,0.5234974594457368,1.0
-0.07241193065263028,0.14203202928828143,-1.8783481706162928,8.375757165627979,8.059824600217267,7.298013161517429,7.874179887750702,-1.1245192653685412,0.0
-0.19460324160785036,-0.7670226580265088,-0.1302704419083592,-0.9721303776173248,-0.7997812461459031,-0.9081996121317863,-0.7102409803490246,-0.754651875424425,0.0
0.26469743077701946,0.4544899692941059,-1.957806249193926,3.4558887302995887,3.9006527237895403,2.946327317490383,3.7389058498269767,-0.9231990404622518,0.0
-1.2873921998669462,-1.3335105876664493,-0.8453931491070593,-0.6682197494031515,-0.23715354368393332,-0.042807540876408076,-0.18450405332646364,-1.3305213559703246,0.0
2.1070997505699123,0.19745962545171347,1.8561815225324745,0.5442140539550511,1.1919682997004792,0.3572155287957209,1.2488483646255932,1.0150933574727214,1.0
-0.43811925847605493,-0.35855338335582154,1.299974972489041,-1.0560152116492911,-1.1107695542577936,-0.992089659855522,-1.1496628895022099,-0.7452881440334367,0.0
1.2500273637989006,0.490283668620919,1.538349208221941,-0.23916945074784807,-0.3511034581066107,-0.39956100698576813,-0.3466716626568058,-0.5580135162136332,1.0
0.5827414812774859,1.5333015394456184,-0.8453931491070593,0.43007567322303125,-0.08047241135275188,0.3333730941795013,0.09536585309848176,0.7529088785249978,1.0
-0.31506134247859924,0.18751108255058443,-1.1632254634175927,-0.1364907467961515,-0.3487295015561383,-0.3730694129677463,-0.26558785799163476,1.1087306713826248,1.0
-0.8254917123553697,-0.6803808505383707,-0.05081236333072586,-0.884120059944442,-0.911357204018108,-0.7633788981666007,-0.9691860339571516,-0.7640156068154167,0.0
0.7733945905693187,0.1145024634825118,-1.004309306262326,0.1811714935544097,0.038225416170870434,-0.1099195790553966,0.048284934260640476,-1.0402456828496294,0.0
-0.3479923340835522,-0.7838141140342341,1.8561815225324745,-0.7571468412184601,-0.6217345048604696,-0.38101689117315285,-0.6265415690817513,-0.7265606812514567,0.0
-0.870555174551621,-0.8402944660602196,0.7437684224456076,0.16879504263166056,0.6079749882842574,1.0380494950588808,0.6472588461420656,-0.31923836574338055,1.0
0.7664617502314338,0.6452493315887672,-0.765935070529426,5.952723107196424,5.1825892610446616,4.1357998888995615,5.53321197886915,1.1368218655555964,1.0
-0.8176922669752492,-0.8530854497902425,-1.1632254634175927,-0.34230654177075753,-0.15881297751834259,-0.5055273830578553,-0.26297225138953245,1.6799182862330269,1.0
-1.1652008889117262,-0.9270941869277408,-0.1302704419083592,-0.20020654969474894,-0.025871410691885612,-0.6017801746566678,-0.4800675993640228,1.5862809723231268,1.0
0.19450242235593557,-0.23548622302333866,0.028645715246907483,0.33977342019408385,0.7480384247621318,0.2194592399020076,0.7649611432366689,0.7997275354799495,1.0
-1.31425695617625,-1.1329079580569144,-1.4015996991504927,-0.31572009164040754,-0.118455716160311,0.5991720874936531,-0.035414477006632916,0.5375430565322227,1.0
0.01771499373987247,0.5944538612205696,1.1410588153337744,-0.24375332145997738,-0.3700951105103903,-0.31302179986023027,-0.2708190711958393,-0.8295617265523484,0.0
0.4068206577036584,1.5818335847093266,-0.20972852048599255,-0.8428652235352783,-0.9991935963855885,-0.9205623560068632,-1.0084201329886862,-0.7640156068154167,0.0
-0.8176922669752492,-1.1031149671466556,0.028645715246907483,-0.7291852298744713,-0.5386460255939339,-0.15937055455570392,-0.5925386832544214,0.4111326827538534,1.0
0.19536902739817116,-0.48920038589868814,-0.44810275621889256,0.0807847249587778,0.5486260745224464,0.492322658287632,0.47462881040331434,0.9589109691267813,1.0
-0.18853700631220113,0.298366274877449,-1.481057777728126,0.19583987983322348,-0.097090107206059,-0.2273656458686265,0.01951326163751525,1.6377814949735727,1.0
-0.13394088865135811,0.7049405889955405,0.5053941867127075,-0.07231655682634117,-0.25377123953724046,-0.08166187876950669,-0.18973526653066822,-0.8295617265523484,0.0
0.4648831955334438,1.22431769378622,-1.004309306262326,0.7206930763720295,0.21864611400677633,1.0301020168534742,0.4249322849633707,-0.8997897119847743,0.0
-0.9476830233105897,-1.4527351891006124,0.9821426581785077,0.2682650370848666,0.7480384247621318,0.47112938307321456,0.5766374678853038,1.024457088863713,1.0
2.5404109377381365,5.1656250920133315,1.1410588153337744,-0.21487493597356272,-0.6739615489708634,-0.5867682713797887,-0.6370039954901604,-0.7452881440334367,0.0
2.5404109377381365,2.5627914974365082,-0.44810275621889256,-0.016393334138363583,-0.33211180570283116,-0.44901198248607543,-0.3283624164420898,-0.5580135162136332,1.0
0.12257420385038048,0.24520210381850643,-1.0837673848399594,-0.5270365314695687,-0.5410199821444064,-0.8569825303636109,-0.5323797314060686,0.776318207002472,1.0
-1.0395431577875638,-0.926725722375847,0.4259361081350742,-0.226334612753886,-0.27988476159243736,-0.32626759686924117,-0.3074375636252714,2.410289334730264,1.0
-0.8497566535379666,-1.1344344540576168,1.7767234439548412,-0.5242862090422912,-0.362973240858973,-0.6088445997281402,-0.35190287586101043,1.3755970160258457,1.0
0.015115178613165659,-0.5204672350165218,0.34647802955744084,-0.19745622726747133,-0.20154419542684662,-0.2538572398866483,-0.1583479873054407,-1.1432467281505212,0.0
2.5404109377381365,4.740364361334919,1.6972653653772076,-0.11540494152035669,-0.5362720690434615,-0.5205392863347342,-0.42513986071987464,-0.7078332184694767,0.0
-0.09581026679299158,-1.026632253732157,1.8561815225324745,-0.35422460562229374,0.050095198923232664,-0.45872556695935013,-0.01710523079191686,-1.3586125501432964,0.0
-0.4927153761368979,-1.473474479592913,0.18756187240217417,-0.4238994404466593,0.36345746358559555,-0.29447768404761504,0.17906526436575515,-0.8716985178118026,0.0
0.37648948122541226,0.10918604637661777,1.538349208221941,-0.5325371763241239,-0.5457678952453513,-0.37748467863741664,-0.4434491069345907,0.9823202976042554,1.0
-1.3593204183725014,-0.5816849884239971,-1.8783481706162928,-1.1518181095327937,-1.2270934252309433,-1.2146190496069051,-1.2542871535863016,1.0900032086006448,1.0
-1.2657270738110562,-0.9045652114690997,0.18756187240217417,-0.27584041644488255,-0.22290980438109864,-0.2900624183779447,-0.3466716626568058,-0.323920231438878,0.0
1.0177772124797588,0.604770868673592,1.8561815225324745,-0.18645493755836098,-0.09471615065558654,-0.3059573747887578,-0.07203296943606502,0.987002163299753,1.0
1.2153631621094765,-0.14926551788022183,0.10810379382454083,-0.17866235734774116,0.033477503069925536,-0.3474608720836586,0.12675313232370927,-0.8436073236388343,0.0
1.0316428931555284,0.8770135347298804,0.18756187240217417,0.3686518056804985,0.08570454718031935,0.0993640136869755,0.09798145970058406,1.2632322393339623,1.0
1.425948187372728,0.3917983576790561,1.538349208221941,-0.8964965108671912,-0.9659582046789743,-1.0221134664092801,-0.9770328537634586,-0.6937876213829908,0.0
-0.2968626365916516,-0.480251961066985,1.6972653653772076,-0.6828881356819653,-0.7119448537784225,-0.7474839417557876,-0.749475079380559,-0.7733793382064084,0.0
-0.9728145695354222,-0.8842470233218208,0.6643103438679743,-1.0349294063734964,-1.0585425101473998,-0.8145959799347761,-1.0371918056118112,-0.7406062783379425,0.0
1.0047781368462247,-0.28628169339153614,-0.44810275621889256,2.3397162118961017,3.335651064777098,2.3829394180404533,3.25240302183595,0.8605917895213837,1.0
-0.13134107352465133,-0.8048165934921729,-1.004309306262326,-0.8905374789414231,-0.8377645509534621,-0.9364573124176763,-0.8462525236583439,-0.8155161294658626,0.0
-0.68943472072438,-0.866718638210308,-0.6070189133741593,0.392029546312358,0.5272604655681943,0.4366903108497862,0.4432415311780868,-0.8061523980748743,0.0
0.307161077846564,0.7348914932851822,0.2670199509798075,0.7963269431221631,0.34446581118181596,0.5426566869218734,0.5060160896285418,-0.6563326958190308,0.0
0.03331388450011333,0.6976239357507946,-1.957806249193926,5.679066025682304,4.933323823245055,5.4171099862378815,4.9499317066003385,-1.2696571019288871,0.0
-0.7492304686386365,0.05517967062763244,-1.004309306262326,-0.10761236130973685,-0.17305671682117726,0.2927526500185345,0.0012040154227991944,-0.7218788155559591,0.0
0.4813486913359203,-0.14547559677502983,-1.1632254634175927,1.9028733330301784,2.1747863115960717,1.7577377992151393,2.2427788734244647,0.6358622361376202,1.0
0.08357697694977832,0.7372601939759272,-1.7194320134610261,3.940403864571657,2.9748096691052863,2.4659464126302546,2.993457968227823,-0.7921068009883884,0.0
-1.1444023678980717,-0.7030677393763947,-0.36864467764125924,0.0202776315586709,0.16167115679543761,0.2671441091344468,0.07182539367956112,-0.8670166521163084,0.0
-1.1270702670533597,-1.0019977665484092,0.9821426581785077,-0.038854300627797204,0.13318367818976828,-0.07371440056410015,0.24968664262251708,-0.12728187222808288,0.0
0.7257313132463604,0.4863358341363439,-0.8453931491070593,-0.3519326702662291,-0.5291501993920442,-0.5991310152548656,-0.6134635360712398,-0.4409668738262556,1.0
-1.1158044015042967,-1.0849549285176108,0.8232265010232409,-0.9478358628430394,-0.975454030880864,-1.022996519543214,-0.9691860339571516,1.928057168094268,1.0
1.3020236663330367,0.23556938767614358,-0.9248512276846926,0.037696340264762276,-0.04723701964613763,-0.5390834021473495,-0.2525098249811233,-1.2041109821919553,0.0
0.5246789434477005,0.9730248693947428,-1.1632254634175927,0.6189311465627588,0.3254741587780364,0.5647330152702249,0.5295565490474625,-1.3820218786207705,0.0
-0.5221799475729084,0.15856029633036833,-1.8783481706162928,-0.698014909031992,-0.8353905944029897,-0.7015651787912165,-0.8671773764751622,-0.49246739647670146,0.0
-0.6937677459355579,0.06612833159818714,0.34647802955744084,-0.3918123454617541,-0.5030366773368473,-0.4525441950218117,-0.4852988125682274,-0.4596943366082356,0.0
2.429476826281557,3.7814616839282293,-0.28918659906362587,-0.27446525523124377,-0.6787094620718083,-0.5558614116920967,-0.6553132417048765,-0.8763803835073001,0.0
-0.7994935610883015,-0.13752729001275235,1.0616007367561409,-0.5274949185407817,-0.5884991131538553,-0.40132711325363624,-0.5140704851913526,1.0853213429051505,1.0
0.9207174477493713,1.2122636391599844,-0.28918659906362587,0.10095375609214675,-0.3558513712075556,-0.1885113079755279,-0.3597496956673173,-0.8342435922478426,0.0
-0.5377788383331493,-0.43198310476891544,-0.9248512276846926,-0.5394129823923178,-0.5718814173005482,-0.5938326964512612,-0.597769896458626,1.080639477209653,1.0
0.1251740189770873,0.9959749471984053,-1.004309306262326,-0.8534081261731756,-0.9873238136332263,-0.8269587238098529,-0.9508767877424357,-0.661014561514525,0.0
0.9683807250723294,-0.006880287469885482,-0.6864769919517926,1.5187449673537425,2.086949919228591,1.0309850699874084,2.190466741382419,-0.6844238899919991,0.0
-0.9502828384372966,-0.9057232429179085,1.4588911296443077,-0.9959665053203972,-0.9588363350275569,-0.9700133315071705,-0.9482611811403333,0.987002163299753,1.0
0.31322731314221325,0.7005716521659441,-0.1302704419083592,0.06244924211026055,-0.06385471549944476,-0.07018218802836391,-0.006642804383507686,-0.6750601586010108,0.0
0.6425372291917425,0.12245077024478952,-0.05081236333072586,0.3631511608259433,0.5106427697148872,0.2892204374827983,0.6001779273042244,0.7669544756114837,1.0
0.19103600218699315,0.5591865398250334,0.5848522652903408,0.16787826848923468,-0.1279515423622008,-0.09137546324278135,-0.07464857603816731,-0.8389254579433367,0.0
0.47181603587132864,0.2435176944384213,0.34647802955744084,0.21280020146810194,0.3539616373837058,-0.03309395640313342,0.41446985855496155,-0.6844238899919991,0.0
-0.6513040988660134,-0.8259769863294947,0.8232265010232409,-0.7158920048092964,-0.5101585469882646,0.16559299873202996,-0.5009924521808411,-0.7452881440334367,0.0
-0.18507058614325872,0.2654676541726578,0.028645715246907483,-0.10990429666580151,-0.20391815197731908,0.507334561564511,-0.04849251001714438,0.8044094011754437,1.0
-0.1296078634401801,-0.37955586281376014,0.4259361081350742,-0.2355023541781446,-0.049610976196610077,0.13468613904433788,-0.030183263802428327,-0.7967886666838826,0.0
0.23176643917206652,0.29104962163270365,0.7437684224456076,-0.15345106843102996,-0.2893805877943271,-0.3059573747887578,-0.26558785799163476,-0.717196949860465,0.0
-0.07241193065263028,0.37511217725758605,-0.1302704419083592,-0.6828881356819653,-0.8282687247515724,-0.7333550916128426,-0.7913247850141957,-0.6376052330370474,0.0
0.1286404391460297,0.22062025442788624,-1.4015996991504927,0.8870875832223235,0.9165893398456755,0.5108667741002473,0.908819506352295,0.6358622361376202,1.0
0.9501820191853817,1.1624682868612126,-0.44810275621889256,0.03173730833899418,-0.21104002162873642,-0.2167690082614178,-0.15050116749913384,0.757590744220492,1.0
-0.47191685512324344,-0.10299689772100358,-0.5275608347965259,0.4254918025109019,0.45604176905402094,0.10024706682090956,0.5217097292411556,1.1087306713826248,1.0
1.0359759183667065,0.931704201789525,0.8232265010232409,-0.6145884620712385,-0.7095708972279501,-0.7589636324969303,-0.6736224879195926,0.8605917895213837,1.0
-0.9320841325503488,-0.8070273808035349,-0.9248512276846926,1.9693394583560535,2.2507529212111903,1.4398386709988777,2.493877107226285,0.5562705193142027,1.0
0.7421968090488369,0.19819655455550095,0.5848522652903408,0.6198479207051847,0.46078968215496585,0.3245425628401607,0.5452501886600762,0.968274700517773,1.0
-0.3791901156040339,-0.714542778278226,1.2205168939114077,-0.41335653780876186,-0.41282632841889433,-0.2582725055563186,-0.38852136829044254,-0.735924412642445,0.0
0.8297239183146329,1.460608747136312,-1.004309306262326,-0.452319438861861,-0.735684419283147,-0.5797038463083163,-0.70500976714482,0.7856819383934637,1.0
-0.8393573930311393,-1.2091801202989023,-0.8453931491070593,-0.23504396710693168,0.16167115679543761,0.13292003277646977,0.26014906903092627,1.3475058218528742,1.0
-0.9702147544087154,-1.047108355258819,1.1410588153337744,-0.678304264969836,-0.5861251566033829,-0.3103726404584281,-0.5245329115997618,-0.7874249352928909,0.0
2.5404109377381365,1.1393602956781668,-0.44810275621889256,-0.3400146064146929,-0.2893805877943271,-0.5797038463083163,-0.2812814976042485,-0.7078332184694767,0.0
0.7265979182885961,1.2661121015295864,-0.9248512276846926,0.11883085186945107,-0.23477958713346087,0.1435166703836785,-0.12957631468231548,-0.9185171747667543,0.0
-0.5195801324462016,-0.5076236134933713,1.4588911296443077,-1.0674748884296144,-1.113143510808266,-0.9285098342122697,-1.1365848564916985,-0.8716985178118026,0.0
-0.7292985526672177,-0.803711199836492,0.5848522652903408,-0.8236129665443351,-0.9018613778162182,-0.8649300085690175,-0.8697929830772645,1.3194146276799057,1.0
-0.8358909728621969,-1.445260622476484,0.18756187240217417,0.014776986704115728,0.6507062061927615,-0.024263425063792827,0.579253074487406,1.0900032086006448,1.0
-0.971081359450951,-1.2569225986656951,-0.6070189133741593,-0.26254719137970756,0.16879302644685495,0.2300558775092163,0.1529091983447322,-1.3492488187523046,0.0
-0.5793758803604583,-0.37497637481165313,1.8561815225324745,-0.8369061916095101,-0.868625986109604,-0.9708963846411046,-0.9116426887109013,1.3755970160258457,1.0
-0.13654070377806493,0.39495662526671615,-0.20972852048599255,0.5038759916883131,0.24475963606197323,0.24948304645576563,0.3490796935024042,1.1087306713826248,1.0
-0.32112757777424844,-0.09525914213123648,0.7437684224456076,0.44016018878971575,0.7694040337163838,0.8746846652810798,0.8695854073207606,-0.8342435922478426,0.0
0.8539888594972298,1.2483731652455632,-1.1632254634175927,0.21646729803780537,-0.2062921085277915,0.12408950143712917,-0.17142602031595217,-0.661014561514525,0.0
1.6607981538185765,0.9847630972622125,0.6643103438679743,-0.6810545873971136,-0.7950333330449582,-0.8075315548633036,-0.838405703852037,0.701408355874552,1.0
0.9285168931294917,1.6232068901076717,-1.957806249193926,1.2744246583972503,0.6696978585965411,0.2892204374827983,0.21829936339728956,-0.8342435922478426,0.0
-0.19633645169232158,-0.3226017706496256,0.7437684224456076,-0.7333107135153877,-0.7404323323840919,-0.32450149060137307,-0.6919317341343085,-0.7312425469469508,0.0
0.36175719550740704,0.402325916304589,0.5848522652903408,0.41494889987300454,0.07620872097842957,0.046380825650931934,0.0770566068837657,0.9729565662132671,1.0
-0.4398524685605261,-0.5918440824976365,-0.8453931491070593,-0.32305428477981446,-0.3748430236113352,-0.13641117307341838,-0.3205155966357829,1.553507912454661,1.0
-1.043009577956506,-0.9011437549158015,1.1410588153337744,-0.5329955633953368,-0.3962086325655872,-0.17173329843078075,-0.4146774343114655,0.9823202976042554,1.0
0.5827414812774859,1.2168431271620914,0.5848522652903408,-0.5439968531044472,-0.7190667234298399,-0.710395710130557,-0.7573218991868659,-0.6656964272100191,0.0
-0.0758783508215727,-0.696540653028564,0.9026845796008742,-0.4083142800254196,-0.39858258911605965,-0.11698400412686907,-0.37282772867782876,-0.7218788155559591,0.0
-0.6755690400486103,-0.5318369983320975,-0.9248512276846926,-0.37439363675566273,-0.35347741465708316,-0.6088445997281402,-0.5663826172333984,1.647145226364561,1.0
-0.23706688867739492,0.6673572047023867,-0.9248512276846926,2.105022031435081,1.973000004805914,0.909123737504508,2.263703726241283,1.3709151503303516,1.0
0.5905409266576063,-1.2529221263879926,-0.20972852048599255,-0.9730471517597507,-0.4745491987311779,-0.19557573304700038,-0.46698956635351135,-0.735924412642445,0.0
-0.9702147544087154,-0.6814336064009241,0.5848522652903408,-0.6530929760531248,-0.6905792448241705,-0.6432836719515685,-0.6500820285006719,1.5628716438456494,1.0
-0.11054255251099683,0.2401488756782506,0.9026845796008742,-0.538496208249892,-0.5979949393557451,-0.09137546324278135,-0.6160791426733421,-0.8576529207253201,0.0
1.6737972294521106,-0.9139873764389519,1.8561815225324745,0.3338143882683157,1.334405692728826,0.6062365125651257,1.426709613568549,1.010411491777227,1.0
-0.8176922669752492,-1.755297223998436,0.34647802955744084,-1.1765710113782921,-1.2104757293776363,-1.2172682090087072,-1.2699807931989153,0.8465461924348979,1.0
-0.42078715763134283,0.5012323295914732,-0.6864769919517926,-1.0830600488508542,-1.1606226418177148,-1.127196789347433,-1.1784345621253351,1.005729626081733,1.0
-0.16513867017183986,0.8501682602347707,-1.8783481706162928,-0.2515459016705972,-0.3107461967485791,-0.517007073798998,-0.25774103818532784,0.9589109691267813,1.0
-0.9511494434795321,-0.5342056990228425,-1.242683541995226,0.20134052468777866,0.21864611400677633,0.3686952195368636,0.45631956418859826,-1.1151555339775494,0.0
-0.6513040988660134,-0.595107625671552,0.9821426581785077,-0.5880020119408885,-0.5979949393557451,-0.5955988027191293,-0.6526976351027741,-0.7921068009883884,0.0
1.3548865739094085,1.786594599975947,-1.1632254634175927,-0.5925858826530179,-0.8615041164581866,-0.6847871692464693,-0.8253276708415256,-0.9934270258946777,0.0
