lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.4955958540828924,-0.4050264681852358,1.5228986491832843,0.7615295860685175,0.5791876649625406,4.414657266719057,5.23163478929733,0.2637170844373816,-0.38334602836558646,-0.016077253435661795,0.265732942940207,0.23856364784060688,0.2128730626799433,0.04773916730069814,1.0791334790184208,0.7482695213703489,3.447325322167117,3.7315468893554002,-0.14419820515749987,-0.6448374695070913,-0.5235219779668704,1.0
-0.2354182698476665,-0.2712020050245908,-0.19853978627944985,-0.29391650989377865,0.4296262396632413,-0.03410358088012057,0.84571855826188,0.35334141882538367,1.802393078975157,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.46690924074486256,-0.44832159856822157,0.8583540003878115,-0.08228641656578882,-0.11795240660339815,-0.15167744804658553,0.6769628592158295,0.0
-0.32913802932594327,-0.4050264681852358,-0.9411090687176776,-0.9070804323099697,-0.7980237930018401,-0.6794360701057492,-0.4973004101216788,-0.7702241814494408,-0.6411609185065424,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8250323693319626,-0.8823327223658405,-0.14817484130206074,1.1513286870868096,1.1855131437291475,0.0
-0.34788198122159864,-0.438482583975397,-0.07732897183363856,-0.5100316628765346,0.01833232009016832,-0.6794360701057492,-0.4973004101216788,-0.7892790616009856,-0.5544031919512689,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5534011411512001,-0.5291116966886052,-0.8250323693319626,-0.8823327223658405,-0.1290869878081686,-0.17303159930263684,0.9401279452871792,0.0
-0.366625933117254,-0.438482583975397,-1.1149670045894473,-0.8367173592458167,-0.7481699845687404,-0.6794360701057492,-0.4973004101216788,-0.788711131795899,-0.5642576646997878,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.14499353238641205,-0.5767459305962862,1.006697664504104,0.0
-0.2916501255346326,-0.4050264681852358,-0.2597573693328899,-0.6256281400533574,-0.424120229753592,-0.4374363866461385,-0.3438125280207007,-0.3971736426420888,-0.4859476440551046,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.1497722725882916,-0.2777647247585229,-0.3617952063249634,-0.48021520740874646,-0.12113371551904685,1.9116170535050894,0.19669025017651,0.0
1.1703781223264853,1.033586510791698,0.021843512712934318,-0.2738127747325921,1.0777257492935381,-0.5181029477993421,-0.42055646907118976,-0.4138774604387531,-0.1458653134274143,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.020034421978785313,0.009488957447285501,0.043755819401918715,-0.5221024485501105,-0.13067764226599293,-0.5142951108851928,-0.01909023866211771,0.0
-0.1416985103693897,-0.3715703523950745,-0.08589943346112017,0.7565036522782208,-0.19977809180464312,1.5832609702416112,0.19531365785898505,-0.21349846214996868,-0.46880356132822926,-0.3929583275069196,-0.37973955653953345,-0.36214933882486794,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.43889608712084355,1.0283532988875497,1.0380402068114172,-0.14419820515749987,-0.5296056344272673,-0.615708195287702,0.0
-0.16044246226504508,-0.17083365765410705,-0.8823401889863751,-0.6859393455369173,-0.5799133811070287,-0.5181029477993421,-0.26706858697021163,-0.09776188459133121,-0.4068205618631398,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5966470913543689,-0.5560417293953998,-0.5138768409725444,-0.6435754478600659,-0.13863091455511467,1.2423860113107266,0.8169223051929763,0.0
3.044773311892021,5.449793795092982,1.4947385609787018,0.5856219034081348,0.5293338565294408,-0.11477014203332414,-0.03683676381874439,0.3336016821441757,0.8899200576200481,-0.12914157565703915,0.17239577906431786,0.3609311080872777,0.4339956914325122,-0.19753067426857054,-0.20743353952584995,0.34162602749775145,-0.3233377814715523,-0.18700451941919874,-0.12590567889251988,-0.6512840057353332,-9.383645220451982e-06,1.0
2.6324063701876033,4.2453736266471775,1.7451184756672715,1.0480078121154264,0.386004157284279,3.192558865248023,4.299195905533889,1.0140567558179892,-0.15971983531610345,0.7753730021139796,1.5921723563313641,1.8688937495108975,3.2707755059441723,-0.02233793029052147,4.780266050572947,2.962815877625753,2.415879706950967,3.8854825005499127,-0.12988231503708075,-0.6456432865356215,-0.547863575425088,1.0
-0.366625933117254,-0.438482583975397,-1.2178125441192267,-0.6507578090048407,-0.6359989155942659,-0.6794360701057492,-0.4973004101216788,0.27167227766304297,1.2123538588264544,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.1274535766773509,-0.3371713901353563,-0.2867414023274544,-0.8197881750337702,-0.8530116535668857,-0.13863091455511467,0.8120797180755793,1.1466310437394245,0.0
-0.366625933117254,-0.438482583975397,-0.7103187806062087,-0.6256281400533574,-0.3867298734287672,-0.6794360701057492,-0.4973004101216788,-0.6307347749839468,-0.15328991618314772,1.5291351502564954,0.8034075911830051,0.14462499148962732,-0.30261115832175434,-0.19753067426857054,-0.452493924010473,-0.44832159856822157,-0.8197881750337702,-0.8812855413373064,-0.13226829672381726,-0.5856099179101187,0.9090113646579098,0.0
0.28941238323068347,1.1339548581621817,1.3729155707023561,1.997909298481493,1.9065453144938216,0.5305623471923046,-0.3438125280207007,-0.30194100142885677,-0.33989256381624133,0.1723632835999671,-0.05108757106105051,-0.17674409602688188,-0.2773078695897375,-0.05737647908613128,0.16736469556827932,0.11720908827446366,0.603136544542446,0.6863444583782399,-0.1378355873262025,-0.6412112928787053,-0.5404084872627484,1.0
-0.34788198122159864,-0.4050264681852358,-0.41892308527183403,-0.3492017815870418,0.13050338906464276,-0.6794360701057492,-0.4973004101216788,0.6852963898984924,0.1426568811252928,-0.3929583275069196,-0.07737972989932916,-0.15820357174708327,-0.1985865268679075,0.2229319112787472,-0.46690924074486256,-0.47525163127501613,-0.8250323693319626,-0.8184546796252604,-0.14817484130206074,-0.6528956397923936,-0.6676781693780615,0.0
-0.17918641416070044,-0.304658120814752,0.8286912573572741,-0.03759388658864959,0.10557648484809289,-0.35676982549293496,-0.22869661644496708,-0.43823580274073876,-0.06032962675155326,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.42366329054169377,-0.44832159856822157,-0.0523877427316094,-0.3556006650131886,-0.12590567889251988,0.3753268886121902,0.4806494871138897,0.0
-0.366625933117254,-0.438482583975397,-1.239850874018465,-0.9271841674711564,-0.7544017106228779,-0.6794360701057492,-0.4973004101216788,-0.7288279449948576,-0.39656111078248996,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.823546514280808,-0.8824897995201205,-0.14817484130206074,0.03567501108669484,1.0321933077140888,0.0
-0.32913802932594327,-0.4050264681852358,0.2826304165205889,-0.0024123500565730494,0.5106386783670284,-0.5987695089525458,-0.45892843959643437,0.5137147734911572,0.8579267693817059,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.40924797380730427,-0.42139156586142706,-0.580303302082982,-0.6446226288886,-0.12590567889251988,0.6670326529401365,0.23517897933503526,0.0
-0.27290617363897723,-0.3715703523950745,-0.09140901593592977,-0.1531903637654725,-0.2807905305084302,0.36922922488589727,0.11665111828223372,-0.02409804810804185,-0.3346846845626982,0.5115562502640991,0.8165536706021443,0.5648768751650622,0.32715958345288576,-0.02233793029052147,-0.19301822279146041,-0.2957180798963859,0.4405665212984802,0.5868622606675005,-0.12749633335034422,-0.6428229269357657,-0.6828442737133996,0.0
2.369991043648428,0.7659375844704078,1.4371940329084683,1.4299787801779718,1.1836650922138752,0.9379284810159826,1.3483913721425833,1.7541486349803432,1.0760466780908124,5.573069075041091,7.497391231408746,4.783773175033234,2.6074076196864655,0.18789336248313745,3.057635700813392,3.2487230581962216,1.4382744865295929,2.7074038434490513,-0.14817484130206074,-0.6448374695070913,-0.7346720655756152,1.0
-0.32913802932594327,-0.438482583975397,1.3637329332443402,0.7715814536491108,0.6415049255039152,-0.5987695089525458,-0.45892843959643437,-0.7582725998159275,-0.18821752110868412,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.05737647908613128,-0.4813245574792522,-0.4842283088439477,-0.6746987994504459,-0.698028861343839,-0.1457888596153242,-0.4873002404294297,-0.5927315472196648,0.0
-0.21667431795201114,-0.438482583975397,0.3034443947587585,0.9927225404221633,1.277140983025937,2.6198262810602775,-0.11358070486923345,0.15040673641370964,-0.5890537064390314,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,2.449267743982792,1.9643241856012545,-0.13067764226599293,2.2299147797745333,1.2594407932525136,1.0
-0.1979303660563558,-0.438482583975397,0.45159094574808345,0.33935114768359903,0.7100539120994275,2.4746264709845107,3.0405952723058673,0.5570987642635434,0.2270202621028801,0.6641930852629584,0.8980593630008082,1.1921646132982482,0.6749392296918277,0.1178162648919178,1.1944560128935378,1.2608378105563383,1.7570340966213898,2.189101593376099,-0.14260755069967554,-0.660953810077696,-0.5288656600412747,1.0
-0.2916501255346326,-0.3715703523950745,0.842159125629031,0.9726188052609768,0.17412547144360505,-0.5181029477993421,-0.3438125280207007,0.22236678348173924,1.0512577412345885,0.24773949841421863,-0.12996404757588642,-0.2447260183861434,-0.30261115832175434,-0.05737647908613128,-0.5389858244168105,-0.5111583415507421,-0.5261132943349933,-0.49173419872262153,-0.1227243699768712,-0.600114624423663,-0.011331828413071308,0.0
-0.31039407743028796,-0.4050264681852358,-1.3133119736825931,-0.9975472405353094,-0.8665727795973523,-0.6794360701057492,-0.4973004101216788,-0.8075112787260447,-0.628428968134988,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.8232843045658985,-0.8812855413373064,-0.14817484130206074,2.201711183775975,1.229930871801269,0.0
-0.25416222174332187,-0.4050264681852358,0.12162817309004159,-0.20344970166843898,0.055722676414993136,-0.5181029477993421,-0.42055646907118976,0.9202147074363294,0.12261400612632244,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.07769568891634365,0.01846563501621706,-0.4596868332245557,-0.3440816736993136,-0.11318044322992511,0.5107041494052702,0.5037896447442923,0.0
-0.1979303660563558,-0.2042897734442683,0.22692241594195847,0.6610109102625845,0.005868867981893381,-0.35676982549293496,0.03990717723174467,0.727632216104138,1.7568294641689193,1.378382720627992,1.2766664502720204,0.8800657879216385,0.6842171022269006,0.012700618505088334,0.2538565959746169,0.46729951346279264,0.10493808621416388,0.3826619601033511,-0.14817484130206074,-0.6089786117374957,-0.6813632088369017,1.0
-0.32913802932594327,-0.4050264681852358,-1.0635442348245576,-0.6155762724727641,-0.7107796282439156,-0.6794360701057492,-0.4973004101216788,0.37574959039960876,-0.6514914184173907,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5534011411512001,-0.5291116966886052,-0.8127959159695136,-0.8551060156239539,-0.1434028779285877,-0.2499871255272746,0.9856997191110679,0.0
0.34564423891764956,0.7993937002605691,-0.8058182101695751,-0.4547463911832714,-0.29325398261670516,-0.27610326433973137,-0.22869661644496708,-0.6330566056576832,-0.4730309667250344,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,1.7818801698199134,1.2213404292530396,-0.1607677582275865,-0.048776623652697616,-0.14817484130206074,-0.5014020384287089,-0.7356981473220529,0.0
-0.27290617363897723,-0.4050264681852358,1.8326596194336908,0.1584175312329197,0.6352731994497778,-0.5181029477993421,-0.26706858697021163,-0.47073308026414906,0.810139326190258,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.4842283088439477,-0.5060105495252557,-0.6191237708437948,-0.13067764226599293,0.604581833229043,0.7324921284173885,0.0
0.06448496048281921,0.6321131213097629,-0.9790639702108105,-0.7965098889234435,-0.7481699845687404,-0.6794360701057492,-0.4973004101216788,-0.4593786601168665,-0.6233205572437227,-0.20451779047129073,-0.31400915944383684,-0.25090619314607626,-0.23232424517726324,-0.19753067426857054,-0.524570507682421,-0.5111583415507421,-0.8232843045658985,-0.8823327223658405,-0.14499353238641205,-0.6557159993922494,1.0000459059307767,0.0
-0.010490847099802223,0.4313764265687954,-0.48503807496954926,-0.11800882723339597,-0.006594584126381558,-0.5181029477993421,-0.45892843959643437,-0.6509004590189698,-0.4543024950847346,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.1274535766773509,-0.524570507682421,-0.5111583415507421,-0.6688427824841311,-0.7352561469082264,-0.1465841868442364,-0.5396783472838952,-0.5541812057622774,0.0
0.08322891237847456,-0.3715703523950745,0.14672738214195202,-0.3642795829579317,-0.4178885036994545,1.3372279587243405,2.6108292024231283,-0.2494283742305935,-0.5078448935222534,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.3227560734009667,-0.3765081780167695,0.39511683738081244,0.6151361484379213,6.795031867101211,-0.6758614251055054,-3.1472367006461415,1.0
-0.32913802932594327,-0.438482583975397,-1.1645532468627338,-0.8970285647293764,-0.7481699845687404,0.12722954142628667,0.03798857870548248,-0.5257721599041578,-0.4046819920741678,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.3378921559720758,-0.3141202689126955,0.6262109994544927,-0.019246118648036093,-0.1434028779285877,0.27097358341752437,1.1575956632331132,0.0
0.21443657564806207,-0.3381142366049133,0.19753797607630724,-0.04261982037894624,-0.031521488342931434,-0.27610326433973137,-0.3054405574954562,0.3808526067364897,-0.11989696598989688,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,4.765850733838558,2.8012356813849855,-0.057631937029801794,0.5114652266130454,-0.14817484130206074,-0.02556708308160326,-0.6139309174359047,1.0
-0.31039407743028796,-0.438482583975397,-0.825407836746676,-0.5904466035212809,-0.7170113542980531,-0.4374363866461385,-0.3054405574954562,-0.21990437627498943,-0.6195691790092468,-0.016077253435661795,-0.06357634650923288,-0.07106310763202986,-0.12506641571876984,-0.19753067426857054,-0.5389858244168105,-0.5201350191196736,-0.2888135023417853,-0.5285426118755951,-0.140221569012939,-0.654104365335189,0.9873040085852903,0.0
0.9829386033699317,1.1004987423720203,1.296393591885556,0.3594548828447856,0.08064958063154301,3.7572247933204475,5.565470932866958,0.5594707063906698,-0.11544930921947666,0.3231157132284702,0.6982389558298907,0.5339760013653979,0.33840548955600436,0.2229319112787472,0.743977364943863,0.5660429667210393,2.356445504904786,2.71997001579146,-0.140221569012939,-0.6440316524785611,-0.5509465600720059,1.0
-0.17918641416070044,-0.17083365765410705,-0.22302681950082587,0.10815819332995322,0.6415049255039152,-0.5181029477993421,-0.42055646907118976,-0.3984932442480253,0.7704940789395474,1.2992376950730278,0.5385140908873478,1.1365430404588526,0.8786307039845629,1.0270666061379925,1.4171726564398568,0.8146969353804421,-0.5392237800804744,-0.13213223352401185,0.7982645611034254,-0.6754585165912403,-3.147234330942339,1.0
-0.10421060657807901,-0.4050264681852358,-0.23465816028097947,0.9675928714706801,1.0216402148063009,-0.03410358088012057,0.23176702985796735,1.360999227409155,0.2631130678436704,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.09241502788174111,0.008796211489993891,0.19799918639484732,0.1259148634069337,-0.12940956284982327,-0.1290869878081686,-0.5034165810000345,0.8779658751427122,0.0
-0.34788198122159864,-0.438482583975397,2.2262886784673106,0.4499216910701253,0.3299186227970418,-0.4374363866461385,-0.3054405574954562,-0.6067689724001828,-0.40996092015790936,-0.2422058978784165,0.12112606932967455,1.0620719346016616,0.6241920784015051,-0.19753067426857054,0.9630901793065847,0.5054503931307515,-0.2729935162089048,0.1482504868659931,-0.10681782539862773,-0.6549101823637192,-0.7187097407626718,1.0
-0.27290617363897723,-0.438482583975397,-1.0482398390611978,-0.5200835304571279,-0.5175961205656541,0.046562980273083004,-0.15195267539447802,-0.6278825980951663,-0.5657425852509345,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.2901245509163335,-0.2781092689016654,-0.140221569012939,-0.2016381038154603,1.04069817466089,0.0
-0.04797875089111294,-0.003553078703300816,1.1782436565924168,3.4303004287160377,2.062338465847258,-0.5181029477993421,-0.3821844985459452,-0.3885920562490526,-0.217731205173102,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.22195002503983163,-0.5786502240909518,-0.13067764226599293,-0.4655431806591133,0.5029839454514775,0.0
-0.27290617363897723,-0.3715703523950745,0.6034105517206148,0.36950675042537895,-0.11253392704671854,0.046562980273083004,0.30659237238219417,1.9286534195020946,-0.538438519805687,0.6227361671151201,0.6699748850787413,0.735758707277206,0.6906834982361936,-0.05737647908613128,-0.32347683923768616,-0.38593368946414763,0.38541507792915625,0.34339267153332254,-0.1227243699768712,-0.6416142013929703,-0.5508422931047006,1.0
-0.31039407743028796,-0.4050264681852358,-1.2098542583222793,-0.8819507633584865,-0.8229506972183901,-0.4374363866461385,-0.3821844985459452,-0.5072643297854538,-0.626425391123393,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.4596868332245557,-0.5126778192933035,-0.14817484130206074,2.3431320722830318,1.2821401859756705,0.0
0.2519244794393728,0.4313764265687954,1.0619302487908806,1.0731374810669096,0.8409201592363142,1.9018938867967652,0.9224624993123689,0.7110035654875587,0.6910970111928286,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,1.407081934725784,1.526547466596711,1.8355222046176702,2.195332320495877,-0.13863091455511467,0.47968019380685606,-0.7045483908395499,1.0
-0.2354182698476665,-0.438482583975397,-0.3956604037115268,0.2438584056679627,0.3486138009594542,-0.11477014203332414,0.999206440362858,-0.6773760102266826,-0.4616418392442299,0.05929896137858975,0.47475560570452213,1.4610022153553281,0.9878565670111018,-0.16249212547296074,-0.1786029060570708,-0.18799794906920778,1.1782498525775504,0.19731091805281567,-0.13226829672381726,-0.6557159993922494,0.8539252300673988,0.0
-0.25416222174332187,-0.438482583975397,-0.19731543461838105,-0.761328352391367,-0.5736816550528913,-0.19543670318652778,0.2701390003832119,-0.8136958672652596,-0.6428234611331851,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.5942878202114952,-0.5901692154048269,-0.12431502443469554,-0.3724713138638708,0.7179302985516616,0.0
-0.21667431795201114,-0.438482583975397,0.09040720573278717,0.5001810289730918,0.7287490902618399,0.5305623471923046,-0.3438125280207007,-0.2405795267528106,-0.23616837660958837,-0.27989400528554226,-0.3403013182821155,-0.3312484650252036,-0.2744963930639579,-0.16249212547296074,-0.524570507682421,-0.5111583415507421,0.4388184565324161,0.2988874778206233,-0.14181222347076333,-0.626706586365161,-0.5153654574790213,0.0
-0.02923479899545758,0.4313764265687954,-1.144963620285633,-0.5803947359406876,-0.7232430803521905,-0.6794360701057492,-0.4973004101216788,0.5690754016237517,-0.6572250590144021,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8802383603087723,-0.13385895118164162,0.1025578244547046,0.9267604461378601,0.0
-0.10421060657807901,-0.3715703523950745,1.2786404928000585,1.540549323564498,1.844228053952447,2.385893253715987,-0.11358070486923345,0.36578158712944936,-0.4319292184552565,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.1274535766773509,-0.04886505544756452,-0.2149279817760023,2.375674217331492,2.0728121401573874,-0.12749633335034422,-0.3958400076912477,0.9284595237641785,1.0
-0.366625933117254,-0.438482583975397,-1.2722961930367882,-0.9020544985196731,-0.7107796282439156,-0.6794360701057492,-0.4973004101216788,-0.8191538397303196,-0.6060841110375894,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8250323693319626,-0.8823327223658405,-0.140221569012939,-0.30075359832467957,1.0270083957944451,0.0
-0.2354182698476665,-0.2712020050245908,-1.056198124858145,-0.7311727496495871,-0.530059572673929,-0.4374363866461385,-0.42055646907118976,0.08180415672280954,-0.5023101896497976,0.47386814285697326,0.06722714371120334,-0.04078025130835879,-0.08050451278516249,-0.19753067426857054,-0.135356955853902,-0.2508346920517283,-0.53310555339925,-0.5618953276344062,1.0845823635118077,-0.6722352484771194,-3.147253288572758,1.0
-0.366625933117254,-0.438482583975397,-0.9949805418047049,-0.746250551020477,-0.6858527240273657,-0.6794360701057492,-0.4973004101216788,-0.8146563367885677,-0.4332578315799667,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8739552741375677,-0.14181222347076333,-0.3112292196955727,1.036115167507055,0.0
-0.27290617363897723,-0.304658120814752,-0.7109309564367431,-0.16826816513636245,-0.424120229753592,-0.6794360701057492,-0.4973004101216788,0.29912917816630985,-0.5491526833996067,-0.16682968306416496,-0.1168179681567471,-0.23854584362621056,-0.30261115832175434,0.08277771609630799,-0.23626417299462915,-0.33162479017211194,-0.7516136491572685,-0.5535178794061334,-0.14419820515749987,-0.4631257295735226,-0.8147562055776075,0.0
-0.2354182698476665,-0.3715703523950745,0.6474872115190916,0.35442894905448896,0.14296684117291772,0.046562980273083004,-0.11358070486923345,-0.2950548525421819,-0.4511763465560047,-0.27989400528554226,-0.3403013182821155,-0.3436088145450693,-0.30261115832175434,0.9937799847821632,0.41242508005290235,0.23390589667057338,0.30246940477941264,0.5051821404418408,-0.1465841868442364,-0.5759401135677559,-0.7487575849770605,1.0
0.12071681616978527,-0.3715703523950745,1.8963259058092685,1.3294601043720389,0.597882843124953,1.7405607644903587,2.6108292024231283,0.5486591603217789,0.7158291089848938,0.5869324650783507,1.749925309361036,2.0481188175489504,1.7947503299098595,-0.16249212547296074,1.407081934725784,1.4996174338899164,0.9807185340123018,1.3240777047555063,-0.12590567889251988,-0.6613567185919612,-0.5614822631774612,1.0
-0.08546665468242365,-0.07046531028362331,-0.30873143577564194,-0.06272355554013283,-0.39296159948290466,-0.27610326433973137,-0.26706858697021163,1.169130824287771,0.22783732365016177,-0.2422058978784165,-0.31400915944383684,-0.3312484650252036,-0.30261115832175434,-0.1274535766773509,-0.2939254399321875,-0.35855482287890644,-0.3338261700679372,-0.18281579530506228,-0.13067764226599293,-0.5755372050534908,-0.004514190573576349,0.0
-0.34788198122159864,-0.438482583975397,-1.2710718413757194,-0.9171322998905631,-0.7232430803521905,-0.6794360701057492,-0.4973004101216788,-0.8129608992822064,-0.6397612565516339,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.49573987421364174,-0.49320498641287913,-0.8250323693319626,-0.8823327223658405,-0.13863091455511467,-0.45466465077395507,0.9916026512828378,0.0
-0.366625933117254,-0.438482583975397,-0.03264013620462732,-0.11298289344309931,-0.08760702283016866,-0.6794360701057492,-0.4973004101216788,-0.5395235779052616,-0.1801463739981452,0.9261254317424827,0.2118340173217358,-0.09640182414775457,-0.30261115832175434,0.1178162648919178,-0.5534011411512001,-0.5111583415507421,-0.8232843045658985,-0.8750024551661019,-0.13863091455511467,-0.6420171099072355,1.03686162420481,0.0
-0.34788198122159864,-0.4050264681852358,-1.2863762371390794,-0.9623657040032328,-0.8042555190559776,-0.6794360701057492,-0.4973004101216788,-0.7934049045967616,-0.6510864400852597,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.14817484130206074,2.2722201737723706,1.27361636139845,0.0
-0.32913802932594327,-0.438482583975397,-1.095989553842881,-0.7914839551331468,-0.7481699845687404,0.2885626637326938,-0.03683676381874439,-0.4933041140618916,-0.5172588635235421,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.3227560734009667,-0.385484855585701,0.7657065677864118,0.02871477245882578,-0.1370402600972903,-0.3390299071798659,1.0931160227699024,1.0
-0.366625933117254,-0.438482583975397,-1.1584314885573899,-0.8769248295681898,-0.6609258198108159,-0.6794360701057492,-0.4973004101216788,-0.47410725145907523,-0.34974703656476025,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8230220948509889,-0.8779345620459974,-0.14499353238641205,0.1384166822243002,1.0518689583853875,0.0
0.27066843133502816,1.067042626581859,4.018127334441501,0.4599735586507186,0.5480290346918533,0.046562980273083004,0.8437999597356179,-0.4795819277419319,-0.44560611826844965,0.35891941526523974,-0.10432919270856478,-0.2388548523642072,-0.30261115832175434,0.43141127661262557,-0.4099687396440237,-0.43979375487773664,0.4412657472049059,0.12495070898110947,-0.13385895118164162,-0.6029349840235189,0.27607769726059783,1.0
-0.366625933117254,-0.438482583975397,2.693991012995592,0.33935114768359903,0.39223588333841647,-0.6794360701057492,-0.4973004101216788,-0.6959297758443274,0.3714483241301999,0.32123130785811393,0.15793509170326467,0.026274644836912827,-0.08373771078980909,-0.1274535766773509,-0.5101551909480313,-0.49320498641287913,-0.8252945790468722,-0.7382929718909752,-0.13544960563946595,-0.6561189079065146,-0.7497860364273006,0.0
0.02699705669150849,0.16372750024750543,-0.9723300360749321,-0.8417432930361133,-0.6422306416484035,0.607195580287848,0.11473251975597154,-0.43696631258819224,-0.12314389752996403,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.32347683923768616,-0.2423068483612434,1.29432135304421,1.0676230708675056,-0.1434028779285877,1.7915503162540838,1.2339309318197145,0.0
-0.2916501255346326,-0.438482583975397,0.036535732645759926,0.6409071751013979,0.3299186227970418,0.7725620306519152,-0.3054405574954562,0.551983220063315,0.8008887684984255,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5380883742575368,0.7167607543366157,0.49994623529917037,-0.13385895118164162,0.07959203914159282,1.0228874808820774,0.0
-0.366625933117254,-0.438482583975397,-1.2998441054108363,-0.8668729619875966,-0.8042555190559776,-0.6794360701057492,-0.4973004101216788,0.24536794058774594,0.9423114650083527,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8477572112907965,-0.8823327223658405,-0.13385895118164162,0.7609103367639092,1.1655720862319803,0.0
