theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.16187707191380987,-0.3161668622747411,-0.7890224180576825,-1.6075635047554322,-0.8950796792584612,1.660502429843012,1.5835243138531738,0.6298162954295747,1.0
-1.6589715989084635,1.4272763789491096,-1.096216536439746,-0.7046098383935084,-1.0133024751797381,0.8239513008385922,-1.0423135583506333,-0.04714603099948143,0.0
-1.5246521898265468,0.553063475902866,-1.2868241794894655,-1.5741436043812926,0.6530070122534609,-0.2667053655092164,0.41767502967030706,1.7118726056985318,1.0
1.134362220898681,-0.35009733027735823,0.04542124586763362,-1.402396666245377,-0.028584280584054295,0.9102676146416218,1.588817174395889,-1.1776155129997163,1.0
1.310441030097937,1.1806609934582148,0.546394236172564,-0.30898524670698996,-1.010445229236623,0.40425532380893703,1.5618523922906982,-0.47121703204744236,0.0
-1.1705543344959013,1.4346157236257047,1.1272216843035914,0.6321458199121771,0.8427196987186789,1.400750246070803,1.0606455596998778,1.2175528925233348,0.0
1.6441571672085835,0.5283700790525158,-0.9521516119709673,0.3376302535994274,-1.0542447076836037,1.29917877541497,-0.9920357478406957,0.009450420534086167,1.0
0.841359675892002,-0.9232410234502295,-0.3277110039853274,0.5494073295603269,0.26475841245146525,0.35402504162891263,1.1977128981963838,0.4268380732204306,1.0
-1.6581473212774478,1.3547422800212,1.6319968285977926,-0.42839143135741986,1.0864144163109026,0.32044822124116146,-0.5719211255109702,0.6055058681565048,1.0
0.5962196930365665,-0.9194813766588039,0.5616840237820149,-0.6607733337833149,-0.7465295076698513,0.08237436977822622,-1.387251520437593,-1.1614104844733628,1.0
1.0485182746925255,0.9816274039654703,-1.1220669405031425,-0.5004271520667136,0.5948744940866972,-1.5362676875512182,-1.1459826267485766,-0.004014348629498438,0.0
0.9505067722354744,-0.3451983131151978,-0.694046972762852,-1.470806707942157,1.6399170164579333,-1.4121860865885218,0.715477726264444,-0.2550278752262121,1.0
-1.1939617885215774,1.233241880244964,1.6730521589977114,1.0658322450571593,0.8668020691187602,1.3182990755655433,0.8798531990069,0.4871987757733808,0.0
-0.7382968680970692,0.5749538931062753,-0.24559111913408505,0.22106921347133957,0.44953860945368923,-1.3030750072834407,0.9885299710848945,0.8289869993662402,0.0
-0.3315680091349705,-1.3118278330173399,-0.05549264372193897,-0.5051864863434491,0.14156733118162368,-0.9344171605444258,-1.6804393314788182,1.5355989321004562,1.0
-0.8505906189132545,-0.6829679187982036,-1.2600781200346127,-0.634475466683188,-1.363524830387048,0.41516449732549726,0.8553297088177828,0.32316685031803255,1.0
0.3331449796429045,0.39331934301384996,-0.21263819548859555,1.153400693840555,-0.37294896036285136,-1.4061313709316485,-1.722462141791019,0.5849308470674197,0.0
-0.8753475621847816,0.788728603205401,-0.045752967843066386,-0.25583827722049246,0.13564999594382646,-0.04047289085582112,0.15938401713858377,0.7951375850271944,0.0
-0.08426348983526627,0.25525446279539155,-1.6893387226889183,0.3473507054523552,-0.18671214617086712,0.6815784342744152,-1.2487380292804329,1.330212166135615,1.0
-1.7204019739357435,-1.0089811686413546,-1.5171505878904732,1.1257683053735654,-1.456459209917478,-0.9826927634875896,-0.43563360374093335,0.6411119329712622,1.0
-1.642440817168417,0.8868475805549613,1.5308477256973845,-0.001588568314364863,-0.47067539934365205,-0.2954341760837736,0.2841110469151034,-1.3926104936354873,0.0
-0.16664233164407216,0.6801147485731089,-1.482505973217249,-0.7838455541061503,-1.4904386837562387,-1.1518001519610066,1.4886369129197243,1.5387170588069332,1.0
-0.2962246827166127,1.1245720211061332,-0.7054580467563677,1.4588978576278382,-0.6436099117516445,-0.24157364372822232,-0.8548171016211431,1.702622066986532,0.0
1.5862362026551242,1.3917410604968192,0.45574118136626435,-0.8166105759538705,1.0727229490017325,-1.4300186197395046,-0.3495977046056918,1.067213610431212,0.0
-0.23172703493696395,-0.5469127740684951,1.0584923548774454,-0.005398603886837217,1.202809786381636,1.566806787403559,-0.05859803602082817,0.008498540965966432,1.0
0.5292649040992874,1.2089322519804053,1.5194200484113392,-0.8099664022208446,-1.369945143709274,-0.22055669675922474,1.6583256145522285,0.7872139087434826,0.0
-0.629706366839266,-1.2270140574507689,-0.6022353771000446,1.1161569999417076,-0.4792801795289086,0.40788741628346187,0.09671643192227901,-1.412299978277867,1.0
0.05629292255322766,-0.18760346792794666,0.20495398213798585,-1.2062568787955708,1.2620868550434412,1.3137062241635702,0.08666610739531998,0.7566701125409981,1.0
-1.1490280426337305,1.323104324360021,-0.5479536793900442,-1.1230139301950783,-0.06744943388160135,1.687535404189925,1.012541342826778,-0.6312885616027045,0.0
-1.0235246197263173,-1.5578749104828642,0.7533367518559566,0.3805247970798835,0.6698457639631907,-0.9913009055556682,0.7407344769575549,-1.7174177626297984,1.0
0.846443798167069,0.9960297432126239,-1.3402471180136308,1.1811284707763787,-1.143200236856371,1.0235339993366548,-1.236502472061017,0.9642808153149918,1.0
0.7947109156274168,1.4592209822362558,-0.683201333120482,-0.022949164955508014,0.13269729430585628,-1.2187492975477325,1.4107978187041248,-0.755589610781443,0.0
-0.025401021156794698,1.2977021491646208,1.7149145938955948,-1.252923852779055,-1.6150441614277318,1.482269213283083,-0.5609309472427814,0.26555506057847056,1.0
-0.22490574524692308,-0.727228922990594,-0.994149640424509,0.3766322137939969,0.9504891782101013,-0.4592864066654422,0.2285491051541646,0.5413001490450587,1.0
1.4073485728162478,1.3676811572450245,1.0361544695891929,0.12574861720153652,-0.6602797803089383,-0.13982715466758083,0.6598634087532199,0.8109445548250616,1.0
1.2626476961911797,-1.7065420864638094,1.0728671165874888,1.6348978373982157,1.0191108086922902,0.6365627794081835,-0.7835511640663428,-1.6482824611489082,1.0
0.8106315657727247,1.098077298979891,0.4961185439878922,-0.2897442919069598,0.8021556176213548,1.3043289222638332,-1.25886691743282,-1.249462229007978,0.0
1.2793926239675033,1.3167895867210893,0.6099544071911711,0.388398014545965,1.6010316706095513,-0.9767937220960458,1.487571939330591,1.1242888862323792,0.0
0.7094272566799698,-1.694789403050613,1.3178689907743537,-1.2924385259936082,1.6026186215365177,1.4819643127989166,1.2668488885729174,-0.3650622688173137,0.0
0.5016880636690221,0.53403479717293,0.8037378911397407,-0.9990547805514483,-1.7092910567624195,-1.2298454644125882,-1.0529371063668256,-0.5074173004713899,0.0
1.3702773094155143,1.1938321516681765,0.4010158067836684,0.9065316677104709,-0.20308555136817824,-1.1662621990951783,1.507076086784038,0.7192150937772563,0.0
0.3976573961147103,-1.0422515179521439,0.030292879157775753,1.6487878659753752,-0.6580099540264701,-0.049645697566781756,-1.2211069112410575,1.3537957035566666,1.0
0.9361432960694762,-1.643369003087884,0.2365731079502667,1.6391481274422304,-0.16701155930192346,-0.38813589821381433,1.4679048450984784,-1.204348906446182,1.0
-0.506218870411291,0.2703132483077147,-1.2699321741509113,0.6482756431133083,-1.2397142049438679,-1.741146995668484,0.32110287543601546,-1.1900043698029716,1.0
-0.661645509715422,1.3336359259093356,-0.06008160929608341,-1.1290454164552077,-1.1680389100695352,-1.2338847049656674,0.5234303987879463,-1.6321235843591908,0.0
-0.5206035765722649,-1.3727212575451313,1.0252802353874666,1.6443101111210638,0.1546199796098406,0.4646477272618394,-0.9146563963220443,1.581626635944355,1.0
0.47319741041153884,-1.569029906457424,0.16448161178688328,0.14401275739283215,-1.4400959009955843,0.6780255606568037,1.565416853074,0.06609013932075011,1.0
-1.0845950078822688,-1.4334090261800583,-1.3784946471657715,1.6616414621507791,0.979548094547725,0.0521053972413547,0.37642912632067066,-0.1520200835379581,1.0
-0.4072381725314331,0.49900260117282547,0.42383057552957554,-1.612222864579255,0.3362767561352189,1.6868040114877256,-0.8661797296691383,-0.7171654055483432,0.0
-1.6456317777176013,-0.5425425863451285,-1.6549468470241995,1.1209887927668842,1.2004032014594235,-0.8180897960642425,-1.6642057586542947,-1.4639553095078315,0.0
-1.585799190573063,-0.6032689154599675,-1.2268567764932286,1.329197055917844,1.3241688525848352,-0.26689880690400475,0.6530807490912798,-1.4424745605872626,1.0
0.17770726381965568,1.2638818539617522,0.9175792887738629,-0.23482896695976743,0.5487602150394801,-1.4949891362023964,1.575024893487439,0.9406972778939403,0.0
1.7229250637849889,-1.4091407127154052,1.5571445738487986,0.34930800345708696,1.584514164026738,1.696804010448781,0.5208785358434926,0.8419325614926685,1.0
-1.4675841172451578,-0.7218176023096018,-0.028588852988055406,-0.39011864263134227,1.2041241378723333,-0.5683495861965758,0.7654267334531467,1.2466948297254976,1.0
0.5704224800112266,0.46739677924490663,-1.2332324408245827,-1.4924635591547755,0.722387699078392,-0.2625436120727713,0.9170748988762861,1.032680573493244,1.0
0.7016690780812156,0.13838040250193803,-0.0350336977049493,-0.9131592987599134,0.05535890676559999,-0.017974735492444677,-0.23143801196216182,0.19442658097160834,0.0
0.28738141786448296,0.2684770349785691,-0.9753676269530057,-0.3831598703905267,0.5986881326648029,0.27983658212960966,0.9950420227036941,-1.441710172449227,1.0
0.5390150100527247,1.5240273773684565,1.7164540880751422,0.26571652006662344,0.5086926871240466,-0.16062118345782236,-1.573886687051281,1.1038234755178051,0.0
-0.09145215074271393,1.223665109626805,-0.07741544669695219,-0.35288595509428333,1.1094623774023136,0.1406389178884574,-1.4123569634076574,-0.5680202996416797,0.0
-1.5982796584890364,-1.5599764566380714,0.04153884263113634,-0.589134759295225,-0.026120789382216576,0.7939439347594345,1.641178375861618,-1.0861456554704894,1.0
0.03761606523410906,-0.8926845974399175,0.9958785715330236,1.2834426927659945,-0.05831597600176263,-0.5276983376565674,-0.13460979850425342,0.4546098807412088,1.0
-1.1895976399891668,1.5061702027425157,-0.7497833033794705,0.6561983892074383,0.5350081700778057,-0.7870691655361937,-1.2010411793539961,-0.10335884622226138,1.0
-1.3593434493828247,-1.4435963377301582,0.467530441467398,-0.8775693107197968,0.019417084122990765,1.4548300120071143,0.12601193491516363,-1.3835791756725089,1.0
-1.6035973107088368,-0.4708191756020364,-0.685993453480871,1.731412623922077,1.4454664232923105,0.33337747560901076,1.435815968757047,0.6766256943127477,1.0
1.003260540620483,-1.0568402328522057,0.5822195294256687,0.20959141251950542,1.1812175246367658,-1.4868728879667794,-0.9336280569809248,0.4699149504031582,1.0
0.6304341375481692,-0.05042456064080101,0.6176906191048092,-1.7177656193601807,0.2959146005462422,1.5174856797790395,0.9815232596022896,-1.7118535938816077,0.0
-0.7215805546617999,-0.32342633167151824,-1.661085453234437,-1.184773377781122,-0.7363258445957716,-1.4433430472424214,1.4260595303844665,0.8133473296136788,0.0
-0.3986307941336481,-0.9834164885663248,-1.0259126614387128,-1.4083575283506968,0.0627291878202784,-0.7170010077458812,-0.7961358929543271,-0.21150101861128245,1.0
0.9678415246548204,-1.3031866130903806,-0.19600723080481183,-0.9929022243116447,1.4216199385997077,0.936586698126816,-0.5714351949388793,-1.665303798517013,1.0
0.14163842539908247,0.5484031664734944,0.012893550991929223,1.3113346479318306,-1.5345382969360812,1.6213950278633138,0.6435658211227921,-0.7132165475824161,0.0
-1.3847899059694344,-1.115182238959149,-0.46473336520614783,-0.3423895547352623,1.1816158685941416,-1.704960558750089,0.7996484667367497,0.26417050847938733,1.0
-0.41133279243197723,1.2757208394014186,-0.8548120423009544,-1.5156447914751092,-1.6251055588027485,-1.5351936272353939,-0.455629501294281,-0.2526654832071513,0.0
-1.7194013950421025,-1.5838490661302935,0.3106320942784039,1.449489252692253,0.2808381078184529,0.7105181880842415,-1.0373233132540107,0.035151168873319,1.0
-0.12084092509199816,1.4146110975113277,0.6345254353246504,-0.4458062472973651,-1.147657283531529,-1.242274534602485,-1.593934960354914,-0.6362989095112621,0.0
1.013244176518654,-0.29592811896089816,0.17669794546808307,0.2867634353967927,1.5622078202568936,0.4879491249883367,-1.7132498292686242,-1.6639913585064237,0.0
1.3560522897384888,-1.2483701365753967,0.4358532041312637,-1.241851452819766,1.2158651883395122,-0.45652756391596166,1.4522124883602359,0.44995432430804133,1.0
1.399730696792986,-1.3848310844508465,1.704110462484549,1.4410336152481935,-0.06558070508616858,-1.5193811749357,1.3905895083857314,-1.6906757157327137,0.0
1.3700123959999473,0.22528837937039978,0.013566906744517248,-1.261920636344385,-0.683267163747845,1.0534584619609033,1.6543508770583588,0.33154050603394647,0.0
-1.5350862708355077,-0.8187935368617689,0.30489381189915715,-1.0984293867467034,1.650251013269219,-0.743857121388988,-0.7221638749681221,0.01136860208802442,1.0
-1.4488454160276314,1.0250859829330239,-1.0165696197702687,-0.8719313018936081,1.4313628443774675,-1.408002225564101,1.5813652690358595,-0.7498091057677705,1.0
-0.6753527021236909,0.628418916611008,-1.578947120280384,-1.2105897165529995,1.043371240677005,0.06625701699436617,-1.4025248711735536,0.5403453849933992,1.0
0.2523316192027467,-0.7167175197878999,-0.840998102916354,1.1200459144403312,-0.807043828991894,0.30734486961800267,1.4704450689873132,-0.3869612678511471,1.0
-0.7612972600451663,0.2696329312692663,1.1526016617453168,-0.5207265519920767,1.7402446231235358,-0.3139990230864549,0.8001693144756976,-1.4475541361007742,0.0
1.4870912030750192,-1.57803194230356,1.165608496631952,-0.9853647008801141,0.1650687068235964,-0.401702588034966,-0.8385631604492865,-0.9449501861993955,1.0
-0.8334801660060438,1.536746827099448,0.9044728341320502,-1.430855449043324,-1.1560004783991538,0.4116825522193082,1.3841123739337886,1.1501338587485999,1.0
-1.1582317069773567,-0.24089129684641686,1.0466606641398473,-0.6471208591814249,0.4907029600167369,-1.4840210091179007,-1.6142829393407347,-0.42779978580702344,0.0
0.9650807022647103,1.007578606946285,-1.0752908534216474,-0.2268924629134017,-0.9061663075099505,-1.300761079741973,1.68737960714102,0.25710063932344346,0.0
-0.2082392761476839,0.9956661729734531,-0.5341480416517087,1.3959873280380743,0.08991570398959033,-0.5334463105302764,0.49661983416970645,1.6839392670995277,0.0
0.20376108287122444,0.698646731597511,-1.5229801883786325,0.5258583013168922,-1.3384667926443612,-0.5803097912914856,1.1637472241363975,-1.2913074317192295,1.0
-0.7138334525821636,1.1165092083778547,-1.236167533981754,1.3136533214819537,-0.6003583857068611,0.04642282598207411,-1.3831429338041052,1.5319039086860275,1.0
-1.1113374172056603,1.4601262354075248,0.6907174340806915,1.5846088531894802,-0.5094542753785416,-1.543494105370809,-1.0539438846778642,0.019831676793670785,0.0
1.2512730341004663,-1.5023147675695763,0.030700582229890694,1.5390168338740118,0.8587296380009648,0.5840397561251685,-1.494586891355504,0.0818653797996799,1.0
-1.6406048841246432,0.41554854157648674,-0.42573961029531726,1.2560130047952773,-1.1855109736008997,-0.7732583710978093,1.7369037887996313,1.551431862250181,1.0
0.335240287842687,0.7955923686297472,1.099287567027734,0.5952277308829079,-0.7022830395748472,-0.2210246407047126,0.7321535832024876,0.6684049162244409,0.0
1.2171333560929087,-1.1232698405673711,-1.4037814616883033,0.9197622317771329,0.8710489296965929,0.01870175295941399,1.5296296668096487,-0.8190770934914895,1.0
1.716651138748019,1.0134425542129115,0.5759776138396917,-0.36530479997903914,-0.13570484491910575,-0.17586436536713917,-0.7794367579050457,1.1005640091178799,0.0
-1.264988121277905,1.0675924852894156,0.38752839881881607,0.266009105850836,-1.490657130442542,-1.3682426497391167,-0.4134728418424621,-0.5367928808402728,0.0
0.37532713357323966,-0.5288380081630503,0.25681528875923143,1.070757591957539,0.6678384408415741,-0.1217136709194055,-0.5094746823514253,-0.8577839781114857,1.0
-0.6372688602669391,0.41571839130943267,-1.0261414179135646,1.680141321923713,0.7169687527089247,-1.3887999431081175,1.3535162064754869,0.21362570341222942,1.0
-1.1586535377470923,-0.3719905018007613,-1.0345666664671798,-0.8111055606659604,0.2372405548798197,1.537599900239025,-1.288476674927416,0.4048785000322623,1.0
-0.2894550834491215,0.07598862789756393,0.09084047498740688,0.3976901354859548,-1.2858183877156677,-1.5323693828714848,-1.6109919963644779,-0.9527988659110738,0.0
-1.0616739976545158,1.0174326457771452,-1.5903157636374352,-1.0366570984052395,-0.9279623304496081,-0.839575608128227,-1.6305252414569724,-1.0252138251766674,1.0
0.7910436647561675,-1.0092740446673534,0.4945587568952533,1.3146136265480053,1.7149424390843926,0.03770783057211241,1.492503989149119,0.22887885237046324,0.0
-1.1831741819441068,1.5994838098097017,-0.34186438846164335,-0.8576762289837947,-1.0378235746388649,0.4699295984890586,1.0502373342126363,0.8938648031424494,0.0
-1.309946789333767,0.563600586092168,-0.6939556546539394,0.05460349460030023,-0.01390704965686095,-1.5483089538020396,1.3811240464036243,-0.17320661513747157,0.0
0.40862961134414405,-1.0594237850063135,-1.317136257217613,0.14402192936098926,-1.2846527268265715,0.7714540697415491,-1.3168235948873566,-1.1393095715917465,1.0
0.7577725704560969,0.058720877750278615,0.6016767434600411,0.35337301974432755,0.7607636419398066,1.1212541439372032,-1.4317534495966293,1.611613726823666,0.0
0.7658990433155177,0.9191162754947018,0.45689142057650717,1.1139438040253917,0.3627895753812265,0.9239172079176826,-1.687125968931902,0.9143821345607394,0.0
-1.4951591115889034,-1.3603892488265894,0.619469016215754,0.3431031669987877,1.0371877309054771,-0.04666670008704218,0.23393507814183143,0.25261815190266146,1.0
-0.07469983862031185,0.9200389726925974,-1.3410293175728016,-1.5151164861092583,0.346766786293864,1.5195333951152985,0.6589293745397996,-0.889669059159957,1.0
-1.2373595904250902,-0.8671373613915145,1.1793938414571958,1.1774514287421847,-0.7168941857902178,-0.11282826285213031,-0.4921557675904351,0.39285597263855604,1.0
1.0622319284036128,-1.665900258743165,-1.1827482850781508,-1.4973393774271062,-1.6979263220153427,-0.5192781100862831,-0.9881512130278727,-1.0702290752981116,1.0
0.153058316609527,1.0905717769970082,-1.0584449683401198,1.2310349839129617,0.8602082834279993,1.2171246203437758,-1.4338106526772778,-1.5179470724049988,1.0
1.304794774477642,0.2452571993248583,-0.1135110046562326,1.5101590704612295,-0.07697297512983836,0.7813518211082162,-1.6559594877482722,0.9477758005005035,0.0
0.6540594297831619,0.3132852307430448,1.0586334828639465,-1.1088404878018632,-0.44253432622578903,-1.3786258468917525,-1.3010293964124482,-1.084882251680076,0.0
0.7862115332910303,1.2842546408486228,0.6614366052996582,-0.21713348879421399,0.5918318438131905,-0.7680603244749983,-1.1968220216921286,1.002309846303145,0.0
-1.521608916198933,-0.49175384376762554,0.5132549866886872,-0.8949511075743763,-1.660800481619242,0.6242912257826144,1.3388684549790446,-1.543711279382106,0.0
0.5527258946340327,-1.1751043066358224,-0.3593255177719055,1.2461577250104399,-0.8446708117859837,1.1286684762545884,1.666254721192635,1.3529534343630574,1.0
1.6248498713430104,-0.3476790373228735,-0.8564668371230679,-1.520073017701372,0.014434113282909928,0.737515237600694,1.2772309261850163,-0.43404469267059687,1.0
-0.7048762407889083,-1.4365911838794676,0.5290447178843062,0.19425679895759757,-0.6657822504114037,0.8075677358495237,1.4187822108587211,0.7396862734589102,1.0
-0.5027842264415154,-1.1505825957317475,-0.107967349761638,0.8052694704684782,-0.9001425024586612,-0.40254359752754554,-1.0837253182428397,-1.181200926039634,1.0
-1.517765364065059,1.458778454823932,-1.2078220240132198,1.3271269427047796,1.096492334863875,0.15223434778176656,-1.0001889063017666,-0.8264238730672501,0.0
1.6936249015886469,0.26389660082901534,1.6675075816979763,-1.7007222681305993,-0.24123111558143295,1.3343657651269587,0.0388761450239317,0.6078076860212306,0.0
0.39595991955990856,-1.7284471933738519,-0.21041981112561722,0.1955307853346231,-0.0014115320630387878,0.8593823951678141,0.6295553079214871,1.2318051256932732,1.0
0.6306925896609178,0.8115261097934083,-1.0854520684497428,-0.6106457762141452,1.508724177998218,1.2456480145800577,-1.2761392759713344,1.7198828164884365,0.0
-0.037832567779997696,1.151590982137846,-0.018465456570721704,-0.6344378616137438,-0.728157957783121,0.8998954712829738,0.8974718194500779,-0.19813432188804958,0.0
-1.5874477458350946,-0.47396552714152745,-1.65843538326569,1.5986768179488882,0.8119903077210907,0.4951746216584287,1.6877433276291123,-0.6016101104621472,1.0
-0.5234465498124984,-0.4544116913994558,1.6466215621009204,-1.5176222678097864,-0.27484253428906974,0.4252391093959709,0.024240032583108327,-0.9315632980913843,0.0
0.954151870068488,-1.7189099013422697,0.8734910902718767,-0.5416826648374904,-1.232131902105425,1.137517038341904,1.053074354019754,-0.30344104695748975,1.0
0.772692641707764,0.2616637654207743,-1.270964345503166,0.6932742360890103,1.2750862685649123,-1.665161373496648,-0.5169498658226928,-0.7814951574519985,0.0
-0.6100012393287123,-0.6128107980248727,1.080237133660336,0.33428707120615303,1.5469624443766685,0.3039651721062016,0.2183474729041593,0.17426404102870852,1.0
-1.737171823880082,-0.9885386056479765,-0.5874953429543506,-1.508744719830499,0.24574987937022114,-0.7943775656611948,0.9871245551189068,1.6397432103033742,1.0
0.8041951851220271,0.7935826331409974,-1.5412899304181837,-1.1931547222831087,0.17282539987379408,-1.5271105403817407,-0.038738897371003216,-1.4153604153135488,0.0
0.05047313480008727,-0.5554998257022445,-1.363046205872149,0.5183776440879359,0.8701604574598646,-1.0685733735775957,0.7894904809453156,0.628296172604123,1.0
-0.41505357981229585,1.3653574292769906,0.061298605551603096,1.1544453810136523,-0.11015392536740741,0.20259543319064785,1.5730753516712659,-0.39788769149974573,0.0
-0.41045036307559307,-1.2806415858351308,1.4679249366308849,-0.4094806674110465,0.8094185110193213,-1.1985733600713147,0.18041870040592217,1.6798433004730726,1.0
-1.1041339876060556,0.7504646717460002,0.6399740824897703,0.7013263069341559,-1.7154552918263326,-1.028072272405923,0.849062077366981,-0.26200255642534404,0.0
-1.5018428678332314,1.1325246610346626,1.4343337086281474,-1.6379071270096697,0.8710425047940545,-0.0882179116875656,-0.1102841722606583,0.733914421895857,1.0
-1.0412110516276532,0.4345239701198774,0.06880237136982721,-1.3865401676953286,0.22145181581349618,-0.8631137412759651,-1.3549211336920683,1.0158669189400018,0.0
-1.4691671364357421,0.5042165289209344,1.5234315883675111,0.5455991283814859,-1.4952692926218394,0.7046937598021161,-1.6896109073065468,1.033144975343145,0.0
0.016373147652701737,0.48883824228934003,-0.8221054008279869,-1.2532999034734973,-1.0301733514021594,1.0169394900733724,-0.9433524879505534,1.1665061873202593,1.0
-1.598181815903496,0.07310669107746989,0.1063359589431963,0.02654919559808263,-1.2700470876705194,0.5801736916778997,-0.4801588110112076,-0.4673287482358502,0.0
0.625482010459256,0.22986055055997234,0.7151851528384313,-0.9782921962341501,1.4687952444089682,1.4275989905179178,0.8562084575170131,1.1282925493855616,0.0
-0.15212839942672407,1.0247123135205427,-0.3802936314264686,0.04900675963081869,-0.7168528828453286,0.588153609787666,1.681897611944497,-1.0869879246640983,0.0
1.4132006670834818,-1.1801502208643146,1.3693419648314353,1.4050960096149216,1.0432528389016558,1.5517165163110749,-0.17503223866884948,-1.5169028893636065,1.0
-0.6732767778323645,0.7205821360274846,0.27336969381635107,1.1021092135122452,-1.4544977789568494,0.836958852913856,-1.199245855024774,-1.3379754909089543,0.0
-0.5635952394414587,-0.14845539975056227,0.549552551373744,0.6039511897971555,0.6814564806931636,0.3863794966315016,-0.2267969385341075,1.3440807629947658,0.0
-0.8589829282315024,0.9328842030366356,-0.04349768727446676,-0.5940509342274475,0.34204264724175565,1.7064622629457102,-0.3842064364886248,-0.9664078592516462,0.0
1.5185485173695512,1.6492222383629334,1.4643699872192761,-1.0518733935779205,-0.786776932856358,-1.636517308675998,1.6853893286301804,1.7254527542037068,1.0
-1.5005570685723078,-1.6018182497693123,-0.5815209248591278,1.5107460764232858,-0.5862942740504679,1.1363665226176631,-0.9324612416551256,-0.8629154743287129,1.0
0.21649261855386764,-1.056970603998575,-1.609211232941224,1.2960963400355727,1.6941771540805264,0.5066972807413175,0.8698756185775594,0.36052956560850197,0.0
-1.5891046084864646,-0.4820017147765332,-1.7304041995453827,-1.3094598644996123,-0.9326001922390589,0.80617311550805,-1.1990509008431565,-1.5475216821381248,1.0
1.1032787391243744,-0.7894361581553889,-1.2429259964464288,-0.9797826410596838,0.6334147308844491,-0.8430197861049573,-0.47209003570337393,-1.0214438051902053,1.0
-0.2578925422229704,1.6103440935449334,-1.2665570937417063,1.7288811607107089,0.40353630727928297,0.6350557788278329,1.673334176772858,1.6430401749893162,0.0
0.6759466315599207,-0.6783929932886373,-0.5129281113937806,-0.13397950828484562,1.230417592588818,-1.5662971612183518,1.17309920532622,-1.2382531259724832,1.0
1.3006327724191311,-0.11113620004900687,1.300462283367383,1.708300181362922,0.2626051522579066,-1.2375149551411941,-1.4645639473864354,-1.620917365807236,0.0
0.7599611060251208,-1.4287312727240598,1.1143799599371111,0.4035959657823316,1.1630965459490301,-1.5379451007888822,-1.5599023617251186,-1.2392078900241428,1.0
-1.5679549182742987,0.04472801407552449,0.7889037716697124,0.04504080059967511,-1.6727150044549557,1.0666659034774484,1.3826662212731347,1.2927946456578903,0.0
-1.490262367095579,0.9003639468708021,0.2591268360414035,1.6728019130043765,-1.6155489751985999,-0.08707568630881574,1.7362374528654465,0.8339656179558603,0.0
-1.4263988500354239,-1.0009257007663928,-1.1065963614861474,-1.2854219703534027,-1.4910508851838193,-1.0634840225956659,-0.4916552881988206,-1.6277766676647776,1.0
-0.7210073447974541,-1.1253401710959825,-1.5905952523950164,1.20849303777318,-1.1167268848688132,-0.41492292564449673,-0.7822737777121636,-1.1476313066039447,0.0
-0.45790494010599764,1.4784507263257332,0.6209098130452643,0.21268786896935296,1.3678701218073015,0.6665719877863393,0.048204848102516136,0.27003177903217307,0.0
-1.4745097108235576,1.190757412448522,0.6354349267932144,0.9232237325596342,0.2638212945240896,-1.559740419084528,0.23362373340402462,-1.4412630775005648,0.0
-0.9069110264541925,-0.7668369626069294,1.3322022442530732,-0.3386684872539141,1.4806941639099458,0.7204269932448966,-1.1871907031674516,-1.2328072210494225,0.0
0.41158888803511445,-0.05328629911427444,0.9793380025530118,1.4695593534136877,-1.2658369408214771,-1.3322929482419625,-0.448843931868436,-1.4275213979171635,0.0
1.4259866623184543,1.4252115570604855,-1.183368141332588,-1.48301001157522,0.5514614276352359,-1.079357270762293,0.11523416941202055,-0.9691885013839716,1.0
-1.1008193392600563,0.7822476882601815,-1.678365791137155,0.4702936010241749,-1.6273763029284365,-1.6327129612451619,-0.3736032568197659,-0.8420260445337945,1.0
-0.5730204341674408,1.4965401819378112,0.076472170113347,-1.148269861712555,0.7689049112990839,-0.462688211765219,-1.3945724864219093,1.4882962865319846,0.0
-1.5320466893809335,1.544720583481263,-0.08656109366532246,-1.0623230168993403,-0.06289326013870924,-1.3422118860471064,-0.46220556771898486,0.9646644516257794,0.0
0.07030933445353488,-1.2296829935246818,-0.45420595533726127,-0.7527690915961579,-1.3051922223983765,1.580900374738134,0.6851870840161396,0.46932363127750804,1.0
-1.582020251467376,0.2767262233597557,-0.7689591838459808,-1.7125733681864288,1.1291822389788724,-0.6042946819462349,0.8733004106934339,-1.4286549999482878,1.0
-0.5928381729556921,-0.9758512896502448,1.5318070270435376,-1.2594900647827452,-1.3372671715561337,-1.1720083296698893,-1.3182406499089632,-0.5120353586185404,0.0
1.139053126745066,-1.528983929962087,-1.7241761200365135,-0.9461316070879847,-0.8697453707066264,-1.624450250239205,-0.39906660075011285,0.6800207314390413,0.0
0.22728853252067657,-0.563059515978337,-0.3637475280156138,-0.046912766159645035,-1.531992199844465,-0.5778466375311815,0.8818900337402154,-0.19757473208133677,1.0
-1.6081783744073042,-0.9043243537333715,-0.8149069511112786,1.4938146232052214,-1.6181813495528736,0.6593262258272696,-0.1920892746784134,1.5709828916826523,1.0
0.3482348908543778,-0.016320570478579596,-0.7560021588369342,0.45624214580744976,0.7961207984514281,0.21743975736690116,1.0397214474609193,-1.237756994803645,0.0
0.12691588540501594,0.16255506908680456,1.310579222948733,1.3576549215189755,-1.019055516481198,1.0179426218777745,-1.4595067777200037,-0.44366732975922546,0.0
