V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,class
-0.39188160767961544,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.30613150001920697,-0.25880840205273636,-0.1579129959231539,-0.2622637584076319,-0.31662695468206314,-0.08114148444891812,-0.25486076720473827,-0.08114158227131785,-0.30615734604308587,-0.30396946013674947,-0.3636198359673318,0.32963537504623547,0.08187406618586834,-0.21569469545681572,-0.31094687264027826,-0.29287293695582123,-0.2784632233066604,1.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.34620558540558577,-0.28724333209621905,1.0878495358129976,-0.5839916390238628,0.18857704840566583,-0.08393694509672024,-0.28579606198007773,-0.08393699688954803,-0.37324883772861056,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.17819468288782178,-0.3505490365216442,-0.3327345241984339,-0.45548117059159976,1.0
-0.2743959890370194,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.17789442678279482,-0.17209063208334846,-0.34477737568357664,-0.10941629353015336,-0.04092908295678718,-0.07531313498173364,-0.17752253026638962,-0.07531334788053025,-0.17197436267203642,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.2809821911109332,-0.06569464518083998,-0.15913857776170867,-0.2031843656599427,-0.2784632233066604,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40230930494651607,-0.3234702786967751,1.8353070548546886,-0.6331593549984362,-0.27624549612588467,-0.08456058822622052,-0.3167313567554172,-0.08456054794934297,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.7145584335143911,-0.4031947583017854,-0.40335192169679884,-0.39252690506235294,-0.45548117059159976,1.0
-0.35271973479875013,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.2941092744032933,-0.2505161700052354,-0.09562486933634635,-0.328533288634231,-0.17572762087093685,-0.08133216355443154,-0.25486076720473827,-0.08133216930620533,-0.23906585435756114,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.01767999627666409,-0.14069467031882785,-0.3043465119933839,-0.2729421433345149,-0.2784632233066604,1.0
-0.20912620090224382,-0.10350244018248086,-0.35438572584067435,-0.0001552314537297183,-0.08171662185548573,-0.10293197288618736,-0.4693536288571918,0.17757352688665057,-0.06794689335768354,-0.06571017246821556,-0.10018429332804096,-0.06571024724004722,-0.05456425222236816,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,0.38053625357346565,0.046805392526141826,-0.10633569258655404,-0.04373801668949196,-0.10144527602172103,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.43837598179425696,-0.3414677226307168,3.33022209293807,-0.6775171857146276,-0.6303821722408597,-0.08477030301742436,-0.34766665153075665,-0.0847701936877192,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5531948085777612,-0.42975336428437616,-0.4423538891156188,-0.45548117059159976,1.0
-0.4179895229335257,-0.18029953698031714,0.08858964568548215,-0.0001552314537297183,-0.23800555486236302,-0.22696994393005554,-0.4070655022703841,-0.005202112931872623,-0.3732772022968458,-0.0772366829645372,-0.22392547242939884,-0.07723661965432965,-0.30615734604308587,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,0.18142812864840077,-0.4031947583017854,-0.17233929905549733,-0.3327345241984339,-0.18995424966419072,1.0
-0.45715139581439107,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.3742574451760509,-0.3031883454611897,-0.09562486933634635,-0.31677579133596334,-0.5531054242124893,-0.0831803744159959,-0.3012637093677475,-0.08318044922497292,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.01767999627666409,-0.4031947583017854,-0.3703501184623272,-0.3725961114410466,-0.3669721969491301,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3902870793306024,-0.3150130271060403,1.6484426750942658,-0.6240740161770477,-0.12430662688213408,-0.08444837665700543,-0.3167313567554172,-0.08444826732661577,-0.39002171064999175,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.32819473316379755,-0.39015120040301016,-0.38256150825169977,-0.45548117059159976,1.0
-0.45715139581439107,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.32734308110204446,0.40268014335811436,-0.49046609233309796,-0.6286390876988663,-0.08436153065687238,-0.3321990041430869,-0.08436167452163428,-0.3564759648072294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.5156947960087672,-0.40335192169679884,-0.4024923018730061,-0.3669721969491301,1.0
-0.4310434805604808,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.36624262809877517,-0.30001171925393816,0.7764089028789598,-0.5497880105198116,-0.16788374043196694,-0.083986847595604,-0.3012637093677475,-0.08398671524647519,-0.3564759648072294,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.4158962461267938,-0.2906947205948036,-0.36374975781543284,-0.3626307146303934,-0.45548117059159976,1.0
0.76992062111939,0.8180627213915546,1.565174217439337,1.0965449091818233,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.9606624076879152,0.0
0.6915968753576593,0.43407723740237314,0.3839065600362532,0.8772048810547127,0.7037354517175386,0.60331041726888,-0.5939298820308069,0.7638450967139019,1.025838656743121,0.03602106635977069,0.595859839117097,0.036020968786483316,0.8847166313749779,-0.30396946013674947,0.9403630650549396,-0.19439046956262512,1.5751850031238548,1.4343058575789174,0.698908306334554,0.6937013472988428,0.2525906185481577,1.0
-0.33966577717179497,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.19392406093734635,-0.2055277170311072,-0.033336742749538725,-0.33280874219723733,0.14993867439148073,-0.07977130638108897,-0.2084578250417291,-0.07977142721833325,-0.20552010851479877,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.4158962461267938,-0.21569469545681572,-0.17893965970239165,-0.21314976247059586,-0.3669721969491301,1.0
-0.36577369242570523,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.34219817686694787,-0.2977736416988291,0.2158157635976916,-0.4370229227955181,-0.3889649631747856,-0.08347990449808743,-0.3012637093677475,-0.08348000232545912,-0.2893844731217047,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.6150043710518587,-0.44069477087077935,-0.3373483152278556,-0.3426999210090871,-0.45548117059159976,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.44238339033289487,-0.34332934935282367,3.33022209293807,-0.6775171857146276,-0.7003960680109244,-0.08478275562438752,-0.34766665153075665,-0.08478262327695099,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5906948211467551,-0.42975336428437616,-0.45231928592627196,-0.45548117059159976,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.43837598179425696,-0.3414677226307168,3.33022209293807,-0.6775171857146276,-0.6303821722408597,-0.08477030301742436,-0.34766665153075665,-0.0847701936877192,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5531948085777612,-0.42975336428437616,-0.4423538891156188,-0.45548117059159976,1.0
-0.33966577717179497,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.20594628655325997,-0.17949072722524143,-0.1579129959231539,-0.2815032994411606,0.2068794360965957,-0.07813122208544108,-0.17752253026638962,-0.07813113575937766,-0.1887472355934176,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,0.2809821911109332,0.19680544280211756,-0.21854182358375762,-0.18325357203863635,-0.3669721969491301,1.0
-0.33966577717179497,-0.18029953698031714,-0.05906881148990334,-0.21949525958084032,-0.3301759512510342,-0.2738664353728251,-0.4070655022703841,-0.013218588362509625,-0.5574631355674727,-0.08023529834257367,-0.270328414592408,-0.08023546521632016,-0.2558387272789423,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.38053625357346565,-0.3656947457327915,-0.3241475939340669,-0.3327345241984339,-0.18995424966419072,0.0
-0.16996432802137845,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.105761073087313,-0.10759893184326967,-0.34477737568357664,-0.11422617878853564,0.26701585279536505,-0.07192045559037155,-0.10018429332804096,-0.0719204843398919,-0.08810999806513052,-0.30396946013674947,0.13791204904123416,-0.19439046956262512,0.2809821911109332,0.3093054805090994,-0.15253821711481433,-0.03377261987883879,-0.2784632233066604,0.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.44238339033289487,-0.34332934935282367,3.33022209293807,-0.6775171857146276,-0.7003960680109244,-0.08478275562438752,-0.34766665153075665,-0.08478262327695099,-0.40679458357137294,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.8141124959769236,-0.5906948211467551,-0.42975336428437616,-0.45231928592627196,-0.45548117059159976,1.0
-0.2743959890370194,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.18590924386007057,-0.18262609854668455,-0.2824892490967691,-0.16232503137235746,-0.02204566708519299,-0.07661239533781886,-0.17752253026638962,-0.0766122399552526,-0.20552010851479877,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.08187406618586834,-0.10319465774983391,-0.17233929905549733,-0.2031843656599427,-0.3669721969491301,1.0
-0.0524787093787824,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.45548117059159976,1.0
-0.39188160767961544,0.2804830438067006,0.9745403887377951,0.6578648529276021,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.34109959219062735,1.0
-0.16996432802137845,-0.10350244018248086,-0.05906881148990334,-0.10982524551728502,-0.04564994500774481,-0.10392209014559046,-0.5316417554439993,0.3379030354993902,-0.18589561403256455,-0.06252654035308146,-0.10018429332804096,-0.06252661511814404,-0.07133712514374935,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.08187406618586834,-0.17819468288782178,-0.04033208611761075,-0.05370341350014513,-0.10144527602172103,0.0
-0.4702053534413462,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.32863229628355894,1.8975951814414962,-0.6374348085614426,-0.3843167377294701,-0.08462135510678007,-0.3321990041430869,-0.08462145293657874,-0.37324883772861056,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.4781947834397733,-0.40335192169679884,-0.4024923018730061,-0.45548117059159976,1.0
-0.37882765005266034,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3101389085578448,-0.2711332991880145,0.3403920167713067,-0.469088824518066,-0.058940956557384794,-0.0829707977313388,-0.270328414592408,-0.08297080348659668,-0.2558387272789423,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.2531947080258097,-0.3241475939340669,-0.28290754014516806,-0.45548117059159976,1.0
0.09111482451772389,-0.026705343384644576,-0.35438572584067435,-0.0001552314537297183,0.126668622153684,0.035581306215725035,-0.5939298820308069,0.5292295824439261,0.040995890516898593,-0.04364286393507325,0.0390245331609866,-0.04364275451792246,0.2138017145197307,-0.08199565476136626,0.13791204904123416,-0.19439046956262512,0.38053625357346565,0.08430540509513576,0.11147620876095882,0.1456045227129183,-0.012936302379251353,0.0
-0.2613420314100643,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.14984256701232967,-0.15073607181674312,-0.1579129959231539,-0.2579883048446255,0.3300574103974564,-0.07660047213928484,-0.14658723549105016,-0.07660063900530291,-0.15520148975065523,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.01767999627666409,0.1218054176641297,-0.165738938408603,-0.12346119117471734,-0.2784632233066604,1.0
-0.4179895229335257,-0.25709663377815345,-0.35438572584067435,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.2784632233066604,1.0
0.3130321041759609,-0.026705343384644576,0.3839065600362532,0.10951478260982558,0.36310572593331886,0.2718274097978849,-0.5316417554439993,0.33950633058551766,0.8442673502854842,-0.028072133395450505,0.2710392439760326,-0.028072208087255742,0.24734746036249308,0.6949126640524749,0.9403630650549396,-0.19439046956262512,0.8783065658861278,0.7968056439060205,0.3886913559305206,0.3150162684940222,-0.012936302379251353,0.0
-0.2874499466639745,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.2580425975555524,-0.2379231161122023,0.15352763701088398,-0.43007531075563277,0.15226278711413843,-0.08181592776985588,-0.23939311981706854,-0.08181609464696314,-0.2893844731217047,0.13997815061401692,-0.1630070819639054,-0.19439046956262512,-0.4158962461267938,-0.17819468288782178,-0.2581439874651236,-0.25301134971320854,-0.45548117059159976,1.0
-0.2874499466639745,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.30613150001920697,-0.2576068535035649,-0.22020112250996143,-0.22057808616831953,-0.3514886455219294,-0.08078178594796954,-0.25486076720473827,-0.08078195282287798,-0.17197436267203642,-0.08199565476136626,-0.2633134589656186,-0.19439046956262512,0.18142812864840077,-0.21569469545681572,-0.31094687264027826,-0.29287293695582123,-0.2784632233066604,1.0
-0.14385641276746822,-0.026705343384644576,0.08858964568548215,0.10951478260982558,-0.04965735354638269,-0.06944331933116803,-0.5939298820308069,0.45173698661443534,-0.16323551498665143,-0.05672657178124923,-0.06924899855270152,-0.05672655446294851,-0.037791379300986985,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.8783065658861278,0.08430540509513576,-0.06013316805829374,-0.03377261987883879,-0.012936302379251353,1.0
-0.4440974381874359,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.38627967079196457,-0.3131049886373989,1.6484426750942658,-0.6240740161770477,-0.08131054151296566,-0.08442708523105179,-0.3167313567554172,-0.08442713702492172,-0.37324883772861056,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.6150043710518587,-0.32819473316379755,-0.38355083975611587,-0.38256150825169977,-0.45548117059159976,1.0
-0.22218015852919892,-0.10350244018248086,-0.05906881148990334,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.10144527602172103,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.43837598179425696,-0.3414677226307168,3.33022209293807,-0.6775171857146276,-0.6303821722408597,-0.08477030301742436,-0.34766665153075665,-0.0847701936877192,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5531948085777612,-0.42975336428437616,-0.4423538891156188,-0.45548117059159976,1.0
0.13027669739858924,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,0.0665574940741158,0.02778413279792565,-0.34477737568357664,-0.11155402031165661,0.893073717461297,-0.06455944570313445,0.023556885773316858,-0.06455926727718321,0.0628458582273001,0.6949126640524749,0.5391375570480869,-0.19439046956262512,0.2809821911109332,0.6093055810610508,0.038872241645121194,0.10574293547030561,-0.3669721969491301,1.0
0.19554648553336484,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.2784632233066604,0.0
-0.36577369242570523,-0.18029953698031714,-0.05906881148990334,-0.21949525958084032,-0.2981166829419312,-0.25982946047649585,-0.2824892490967691,-0.17889241392900723,-0.39971398451707774,-0.08057333713344403,-0.25486076720473827,-0.08057355004342492,-0.2726116002003235,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,0.18142812864840077,-0.4031947583017854,-0.2515436268182293,-0.3626307146303934,-0.18995424966419072,1.0
-0.30050390429092966,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.0656869877009342,-0.10194701248751033,-0.34477737568357664,-0.10460640827177117,0.2763123036859961,-0.07141685006773418,-0.10018429332804096,-0.07141667165636324,-0.23906585435756114,-0.30396946013674947,-0.1630070819639054,0.853661219655096,-0.01767999627666409,0.046805392526141826,-0.06673352870518806,-0.0636688103107983,-0.45548117059159976,0.0
-0.30050390429092966,-0.25709663377815345,-0.05906881148990334,-0.32916527364439563,-0.2500277804782767,-0.22141084806736525,-0.4693536288571918,0.18291784384040863,-0.45171600668654494,-0.07490850581758345,-0.22392547242939884,-0.07490855759121487,-0.22229298143617995,-0.19298255744905785,-0.1630070819639054,-0.19439046956262512,0.48009031603599805,-0.2531947080258097,-0.2515436268182293,-0.24304595290255537,-0.2784632233066604,1.0
-0.1960722432752887,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.3669721969491301,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.40631671348515397,-0.32426443524858795,1.2124257889866128,-0.5973524314082578,-0.41975945675000087,-0.08449982134566096,-0.3321990041430869,-0.08449964296210717,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.5154503085893263,-0.44069477087077935,-0.3967515610499045,-0.4124576986836593,-0.45548117059159976,1.0
1.1615393499280435,0.7412656245937183,0.08858964568548215,-0.10982524551728502,1.1846244763540843,0.9967324789205553,-0.6562180086176145,1.3319459888983762,1.0813268479965747,0.14980249269150683,0.9980186711965099,0.14980267157323685,1.153082598117077,0.8058995667401665,1.8431204580703582,0.32963537504623547,1.2765228157362576,1.5468058952858992,1.0355266993261647,1.4211753144765242,0.8721534340454455,1.0
0.6132731295959286,1.1252511085828996,2.3034665033162645,0.6578648529276021,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,1.049171381330385,0.0
-0.000262878870961929,-0.10350244018248086,-0.35438572584067435,-0.0001552314537297183,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.10144527602172103,1.0
3.197956739733042,0.664468527795882,1.4175157602639517,0.8772048810547127,1.9099654218475404,1.595469793519496,-0.7185061352044221,1.8508791651082765,1.3869476710260695,0.3385145466598951,1.6012569193156292,0.33851449576528847,1.9917262441861359,12.12656364088471,2.244345966077211,-0.19439046956262512,1.2765228157362576,1.5843059078548931,1.8671721408348503,1.929410551819836,0.7836444604029759,1.0
-0.11774849751355798,-0.10350244018248086,-0.35438572584067435,-0.21949525958084032,-0.053664762085020565,-0.06841194718595646,-0.5316417554439993,0.3036994069953391,-0.06387969609303257,-0.06006980902888332,-0.06924899855270152,-0.060069699646659695,-0.0210185063796058,-0.30396946013674947,0.13791204904123416,-0.19439046956262512,0.7787525034235954,0.19680544280211756,-0.08653461064587105,-0.003876429446879275,-0.10144527602172103,0.0
0.05195295163685854,0.126888850211028,0.3839065600362532,-0.10982524551728502,-0.06167957916229633,-0.0776221004426957,-0.2824892490967691,-0.18316786749201364,0.5586919994889129,-0.07186291119590227,-0.08471664594037122,-0.0718628939097846,0.24734746036249308,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.18142812864840077,0.34680549307809333,-0.07993424999897672,-0.03377261987883879,0.164081644905688,1.0
-0.2613420314100643,-0.10350244018248086,-0.35438572584067435,-0.10982524551728502,-0.1819018353214327,-0.17117271087411018,-0.4070655022703841,0.04396560304270086,-0.19315846629087002,-0.07300781446826309,-0.17752253026638962,-0.07300765907803271,-0.17197436267203642,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.38053625357346565,-0.028194632611846043,-0.20534110228996896,-0.14339198479602366,-0.10144527602172103,1.0
-0.24828807378310916,-0.18029953698031714,-0.05906881148990334,-0.21949525958084032,-0.2580425975555524,-0.22219469089772603,-0.2824892490967691,-0.1564462827232237,-0.22802015713073628,-0.07852052142290467,-0.22392547242939884,-0.07852059622197383,-0.13842861682927407,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,0.38053625357346565,-0.10319465774983391,-0.2581439874651236,-0.25301134971320854,-0.18995424966419072,1.0
-0.37882765005266034,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.2784632233066604,1.0
-0.30050390429092966,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.2740722317101039,-0.23869148836038492,-0.1579129959231539,-0.283106594527288,-0.16555962770930924,-0.08049721740844006,-0.23939311981706854,-0.08049731522946993,-0.20552010851479877,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.01767999627666409,-0.14069467031882785,-0.28454543005270094,-0.25301134971320854,-0.2784632233066604,1.0
0.15638461265249948,0.8180627213915546,0.5315650172116386,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.9606624076879152,0.0
-0.4702053534413462,-0.25709663377815345,-0.05906881148990334,-0.21949525958084032,-0.39830189640787816,-0.3172356340789712,0.5272563965317294,-0.517187677101888,-0.476990732545448,-0.08420335262535522,-0.3167313567554172,-0.08420340441874945,-0.39002171064999175,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.4031947583017854,-0.39015120040301016,-0.4024923018730061,-0.2784632233066604,1.0
-0.1308024551405131,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,0.1667427075400628,0.011292492195992805,-0.6562180086176145,1.3469100763688986,-0.3419016805409661,-0.021759996695083883,0.008089238385647157,-0.02176004835571035,0.04607298530591892,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,0.2809821911109332,-0.32819473316379755,0.28308558558021135,-0.013841826257532447,-0.2784632233066604,1.0
1.4748343329749662,0.8948598181893908,0.6792234743870241,0.4385248248004915,0.9722318238062765,0.898566478139319,-0.5939298820308069,0.5067834512381426,2.1114898123146237,0.04678216735637755,0.9052127868704917,0.046782092823728375,1.2034012168812205,2.803663815118615,1.4418949500635054,5.04586797652598,1.37607687819879,2.5218062220797415,0.8573169618600179,1.1222134101569292,1.049171381330385,1.0
-0.35271973479875013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3141463170964827,-0.26721924189693663,2.0844595612019186,-0.6438479889059523,1.2719040912545105,-0.08404934080799764,-0.270328414592408,-0.08404927751227523,-0.32293021896446705,0.028991247926325323,-0.1630070819639054,-0.19439046956262512,-0.7145584335143911,-0.028194632611846043,-0.3241475939340669,-0.29287293695582123,-0.45548117059159976,1.0
-0.36577369242570523,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.28609445732601757,-0.2471487399511197,0.3403920167713067,-0.4829840485978368,0.24348421147845523,-0.08250779553343895,-0.25486076720473827,-0.08250759412789187,-0.2893844731217047,-0.30396946013674947,-0.1630070819639054,-0.19439046956262512,-0.21678812120172897,-0.10319465774983391,-0.27134470875891226,-0.3028383337664744,-0.45548117059159976,1.0
0.35219397705682626,-0.18029953698031714,-0.35438572584067435,-0.0001552314537297183,0.7357947200266417,0.5449863224571663,-0.5939298820308069,0.43516960405778565,1.3976966923683614,0.004088208732268073,0.5494568969540877,0.0040881110910846894,0.5492591729473544,0.028991247926325323,-0.06270070496219221,0.32963537504623547,0.38053625357346565,0.9093056816130023,0.7121090276283427,0.7534937281627618,-0.18995424966419072,1.0
1.1484853923010883,-0.25709663377815345,-0.35438572584067435,-0.32916527364439563,1.8137876169202314,1.6315214068553658,-0.5939298820308069,0.4880783418999896,3.927202876890993,0.12110775021182185,1.6321922140909688,0.12110772187272022,1.454994310701938,-0.08199565476136626,0.8400566880532264,-0.19439046956262512,0.48009031603599805,2.859306335200687,1.504152305255662,2.2383378529500844,-0.2784632233066604,0.0
-0.24828807378310916,0.126888850211028,0.23624810286086764,-0.10982524551728502,-0.11778329870322664,-0.11742275152640977,-0.22020112250996143,-0.1965286598764086,0.3788637775732692,-0.07402936557663956,-0.11565194071571071,-0.07402978563252713,-0.15520148975065523,-0.19298255744905785,-0.2633134589656186,-0.19439046956262512,0.2809821911109332,0.27180546794010546,-0.12613677452723704,-0.10353039755341098,0.164081644905688,1.0
-0.10469453988660286,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.2500277804782767,-0.22141084806736525,-0.2824892490967691,-0.13400015151744016,-0.24661305891199833,-0.07824663312298867,-0.22392547242939884,-0.07824673093923333,-0.22229298143617995,-0.08199565476136626,1.241282196060079,-0.19439046956262512,0.2809821911109332,-0.17819468288782178,-0.23834290552444062,-0.2629767465238617,-0.3669721969491301,1.0
0.5871652143420184,1.202048205380736,0.23624810286086764,0.9868748951182681,0.4713057564765416,0.35338831904121487,-0.5939298820308069,0.5361771944838116,0.7754155108767484,-0.009074242863299671,0.34837748091438125,-0.00907440958574272,0.7169879021611661,0.3619519559894001,0.43883118004637367,-0.19439046956262512,0.8783065658861278,0.7968056439060205,0.4744960443401469,0.4545318238431666,1.4032072759002636,0.0
