1,2,3,4,5,6
0.08876562280868114,-0.617100930179149,-0.5269058267784098,-1.3445804677078497,-0.060254584549917986,0.0
-0.6185921473021189,0.04018260647688007,-0.16621712829221083,1.3742332718801824,0.5621705044155719,0.0
-0.810123473553303,0.049097991171707496,-0.2098258097894127,0.7606426732283559,1.6631506408107373,0.0
0.18499759875290547,-0.03551717023713086,-0.2285785473620646,0.8622524664732031,-1.320713353098278,0.0
0.4640671763700086,-0.04002727459355155,-0.008696277870401966,0.238587023726022,0.06772950006489739,0.0
0.22681644905098122,-0.2525381239513744,-0.2885977109521541,0.28790113501080367,0.844010936284943,0.0
1.1921474821664613,0.05851598102846156,-0.04778245046042942,1.293132414910105,-0.03640863426071865,0.0
-0.16841844394996933,-0.5388605107712531,0.06995160559216491,-0.810833635575108,-0.5413416367102457,1.0
-0.47098003083250034,-0.052995606990155326,-0.0960646589070391,-0.275682724349566,-0.21010520298598734,0.0
-1.0603148927749722,-0.6501419949735204,-0.5325812212588783,-1.090023285698788,0.6232325796168663,0.0
-0.4865330857375819,-0.6673051534555045,-0.550092959238721,-0.6879033994757786,0.9337850389131831,0.0
-0.10869449005164088,3.09484323850692,4.729006178105514,1.1439855828125038,2.9318823837966255,0.0
1.002524904439088,-0.45097634493877603,-0.418701714038375,-1.373937848124695,-0.8638964585150385,0.0
-0.558285404617625,-0.0059964440637143195,-0.062273166296906046,-0.41211828043499976,-0.1812207889051284,0.0
-0.46964395891382205,0.08169644283376508,0.18290279460047815,0.5178145946582189,0.20310150421967535,0.0
-1.4636706850405492,0.2305992686820689,-0.028385462790487627,1.2880060670654623,-0.793545082800333,0.0
1.3545317849736298,-0.36524738684207586,-0.36100867669145537,-0.20901077014996397,0.021203749982521097,0.0
0.483587403472822,-1.0340548470046538,-0.521060333368817,-1.7807533804978979,-0.9677758730112279,0.0
0.6281318113765323,-0.3994694804987344,-0.47036844923347837,-0.789824868936429,0.01482274004897394,0.0
-1.2308977950613047,-0.6375330930847714,-0.5546629042307197,-1.0063053372545785,-0.3706243083991448,0.0
0.9198378975683628,3.2881640682315485,2.63354951850778,-0.6337186519126327,5.222300224904808,0.0
-0.7633339657987445,-0.18770939305668857,-0.4168406582031677,0.21426408572788735,-0.3736248990262639,0.0
-1.1187360854686073,0.24368189419437775,0.2514744858947437,-0.2945179330940787,-1.068760608853714,0.0
3.1158061194909537,-0.04604381912440171,-0.18772277170832016,1.5586878705060843,-1.4022771334422781,0.0
0.9006408141328971,0.43610556248116134,0.22491685912177548,-0.3180844988259792,-0.9679308252117708,0.0
1.027564597882116,-0.05658260869118305,-0.20788431745130914,-0.008837546095972109,0.025011826174563052,0.0
0.749226220178656,-0.8973606125929547,-0.6534149456124729,-1.6451193030876166,-1.0268721436707373,0.0
-0.0959973827450016,2.1412188674001302,2.364491722800728,-0.3314850942750365,1.0498360326711493,0.0
0.042981682232496495,-0.7265648376781756,-0.5728737155830367,-1.719933666689071,-0.7942007860653257,0.0
-1.1767941318964052,-0.03670262538882247,-0.25236191318232404,0.4730573612086831,0.7962038004960317,0.0
0.04473822756094317,-0.7004191255596449,-0.6594321992625595,-0.9043622598951218,-0.5486681161177428,0.0
-1.1771091709480743,0.11856741776843518,-0.12273831940806712,1.6089060772269481,-0.306628490180713,0.0
0.6905189865995436,-0.7894044889633561,-0.669295695187891,-1.255786342877799,-1.3155100544747538,0.0
-0.4867569664514302,0.34941556210559815,0.08664767194819287,1.0619628548277518,0.8981469651120323,0.0
-2.3123655915200754,-0.6009108123819512,-0.5291249516660126,-0.6917357196897663,-0.98863297995205,0.0
0.15502658126343524,0.17073000536746008,-0.03775519439595501,0.8162098089518918,-0.5434802940677984,0.0
0.3723840460955979,-0.5448333931187589,-0.5397362957752795,-1.4160106242979382,-0.9736701167359698,0.0
0.8910060618845612,-0.32339473383942235,-0.35423105856983617,-0.42275832150271414,0.33612479848511784,0.0
0.704007223363287,-0.053437967191645744,-0.18546814637097336,1.4791912674879848,0.3475047416850354,0.0
-0.8467649615179474,0.14332947181899272,0.24010706769087767,-0.39998065804846406,0.055384974754981664,0.0
0.7592174268083234,-0.712878972152684,-0.4895886443411089,-1.073799349688882,-1.272221891706488,0.0
-0.017759512464954712,1.326783387413642,0.46259267661505804,-1.6956211270531172,1.0166674979121035,0.0
1.0688591762063153,0.16736656289773275,-0.14512505463161818,1.3671537501024782,0.14262921699710202,0.0
-0.893110574266968,-0.27687545972535527,-0.32191363302130116,0.1752941412286997,0.41245805635327176,0.0
-0.4509860183066911,-0.505610098296206,-0.35861587218420443,-0.789824868936429,-0.6354342627615577,0.0
0.20446696753347587,1.221669937497108,1.3754257087573023,-0.983486546617232,0.5020861570885815,0.0
-2.251194554774547,0.28051983004027536,-0.08132640767654803,1.5204206968877365,-0.3703844215086532,0.0
-0.5821018215730285,-0.476252054066596,-0.47152052834494274,0.02499940787020251,0.9384378003861629,0.0
-0.6385314350835265,-0.027600941334578348,-0.18004219053443699,1.0533386652901977,-0.34571420382775736,0.0
0.48449103094389473,2.756394575469313,3.478094266171959,0.24469882077769048,1.1521058835150086,0.0
0.23774176840335703,2.3583798183249804,2.7897343036162927,-0.5388687266164405,-0.8664300481959967,0.0
0.7498232106308267,-0.19320195977105703,-0.1377644291240581,-0.1880439674176281,0.9752290653837725,0.0
0.07922901819976223,0.19334432894970013,0.39454608874735947,-2.176214655059506,-1.4833556392954084,0.0
0.28672703217274453,-0.9783035504215445,-0.7565299293637723,-2.1596134143501327,-1.4550091759950141,0.0
-0.2480549180916852,1.2146582524508,1.1934042092346449,-2.0382736869476132,-0.6884430189913161,0.0
0.14125802889317948,-0.27873246202065316,-0.32092010430556,0.33173524555439504,1.9766096192718705,0.0
-2.3733623418513683,-0.3701114362691244,-0.3694455093815397,0.0025529590776468916,-0.09649978755078913,0.0
0.07750570923102729,0.07074374778309588,-0.12627504163306563,1.030985258845237,0.4162972721572157,0.0
-0.580706414945068,-0.4099044261544416,-0.37812192575199716,0.011406940922431339,0.5504161400138612,0.0
0.2650369986961295,-0.42385923618581023,-0.4178332191647133,-0.7709370041121758,0.8062772784816247,0.0
1.918134343426748,-0.003010453422990126,-0.0855709453202549,1.616527521018911,-0.2129135484641779,0.0
0.6142309084016085,-0.47144589418169336,-0.4550269645543574,-0.6605367050196883,0.9177994165876228,0.0
0.5984492884635261,-0.29950157620722356,-0.3855747459759309,0.6864092127249378,0.5425876975210916,0.0
-0.5522479120624062,-0.2521581111977872,-0.2860697595714784,-0.11330102549056187,-0.46239777922271696,0.0
-1.715061066902804,-0.1329887895778639,-0.26299254785855797,0.4515731441498557,-1.1220940001991704,0.0
1.101166330576686,-0.47549928451240997,-0.42213435429963,-0.04439296354370086,0.1288748317734628,0.0
-0.8205008019189425,-0.1587335273008393,0.4821781828023147,-0.17975598733244716,-0.8663730832173373,1.0
-0.7975774541279457,3.4657909672012677,5.173547696961764,1.6460447858350846,-0.3621006321160934,0.0
0.5721049006047261,-0.08233076098027119,-0.26775801145655387,0.9642911346731975,2.4160162076688425,0.0
-1.9001198537516342,4.7961511833836115,4.550432480326511,0.5119473954442086,0.26383185864507847,0.0
0.6607938586885181,-0.07347565286223282,-0.18709026369527113,1.4618779561340507,-0.41373327855041664,0.0
-0.8209516118718024,0.2329704951489816,-0.0936355636174505,1.7804301783500418,-0.6670175675170947,0.0
1.2183337184881124,-0.7065997589620058,-0.5394937443153732,-0.3719194705231947,0.2442891416701127,0.0
-0.1597680679124071,-0.21202967180828408,-0.22266945637257998,1.6427860106643222,-1.4033750378427552,0.0
-2.3992671472524223,-0.5724560947790003,-0.5436412646009647,-0.4368864254595937,-0.09236828826387167,0.0
-0.004943363968388632,0.08042159244427056,-0.22266945637257998,0.9370003712549466,0.7323482037635305,0.0
0.70377099984024,-0.2305870956446359,-0.2167086550505739,-0.32947037966653936,0.7865568606076012,0.0
0.593293117097695,0.7590440173905163,0.042310852194173916,2.471297144465595,-0.5132548255629872,0.0
-0.6538409797468766,-0.04243443304552623,-0.07596798495363262,-0.47396172194258923,0.48385745714998835,0.0
-0.591347552268772,2.3014703831190775,2.969575291643755,1.5945271606864637,3.1067500443335794,0.0
0.5664060917597643,-0.5631970245200582,-0.4991706528293952,0.0031004315690160516,0.16636263581454755,0.0
-0.07202266554390402,-0.3113953478099049,-0.39586673120062904,-0.0139320984572393,1.14171961092483,0.0
-0.613430548074411,0.45319548168167006,0.27581113291790044,0.8673453645495784,0.8369097995180667,0.0
-1.587101602494937,-0.09346834846265381,-0.3033156393445359,0.9199678348414909,-0.635941819789088,0.0
0.9712378163301852,-0.638850435852553,-0.5491111726072205,-0.8323929788845301,-0.5183831653602561,0.0
-1.9728143899700643,-0.7231607049622759,-0.6339649895295553,0.007662719362963348,-0.4183214299903179,0.0
-0.5397028592425892,-0.305749568249421,-0.3313497848230643,0.39667363693079905,1.1842871806979118,0.0
0.02545667767216226,-0.19270857077599854,-0.24686331126416677,-0.05620928420349598,-0.4268533107220144,0.0
-2.6873899523543248,-0.47760703610249605,-0.32105779959836617,-0.08814528598672565,-1.0617765719447692,0.0
-0.3071319154668683,-0.473682245287168,-0.46210519938762307,-1.063184455028972,-0.15672379696948432,0.0
0.14791377722244037,-0.2921837974403905,-0.32410190267929884,0.5693765086541128,0.6185642483379357,0.0
1.2315988924350039,-0.6574482970042538,-0.5571139191528399,-0.610017124637196,-1.400964981053325,0.0
-2.2840180252116618,-0.32584854222008897,-0.3436387308305139,-0.20822465269166926,0.8936309755272572,0.0
-1.3661041986173659,2.175004971550405,2.2881150455307275,-0.3393751645523988,0.8195144105111538,0.0
-0.276427021309952,0.2729651815575742,-0.01073128752227978,0.11854451755433683,1.3984897650094972,0.0
-1.0555783769219134,-0.5057289441667276,-0.41749365034669167,-0.5887000925477044,0.9525342551788705,0.0
-0.022434983460468003,-0.7574117591981833,-0.6460619169753486,-2.639831828466776,-1.1103456959015725,0.0
-1.1835747954031055,-0.42544005383041855,-0.3960587497622853,0.4531699442390172,0.623434427700004,0.0
0.4777104417914666,-0.09399528240813111,-0.23073407466977558,1.2736058300501876,-0.8105591514100015,0.0
1.1810459431887728,-0.17075276839997325,-0.2522397180858849,-0.2882775616992313,-0.7205147681383357,0.0
0.5554665707413822,-0.44021726843321846,-0.4467255851931928,-0.2211656763006647,-0.09413718603817992,0.0
-0.42456787100978416,0.001092242610062257,-0.038596011499620705,-0.41794860634135134,0.15145897515402998,0.0
-0.7097686275651834,0.18714663852495428,0.00415299781633677,0.17616926432396393,0.3182771392466564,0.0
-0.40918300546861,-0.24129827337556192,-0.30004188819297245,1.0183581278105682,1.166354027375276,0.0
1.2941021346770496,0.14308972501501105,0.3026828281858343,-0.9196219011055834,-0.549844242477459,0.0
0.28740774553550946,-0.31039165507098976,-0.012093304777256626,-0.16739388040217676,0.3631523966658494,1.0
0.13154936849819363,-0.6951168260569819,-0.5728457313575455,-1.1413683350809722,0.5142666866579705,0.0
-0.8152439548684379,-0.1751439320368133,-0.20698825771230778,0.39958842942635436,0.05682299084473721,0.0
0.11642013294513329,-0.08556426023961179,-0.20385200830271136,1.0790564401022162,2.2598070483006287,0.0
-0.26969424195460245,3.7833671621947005,5.348637689316456,1.4295890040463133,0.6188075848261528,0.0
-0.05653221693608633,0.1357502100055647,-0.07789034801713517,1.3596201303154192,-0.056224801779722944,0.0
0.1432648507021332,-0.09070191758458893,0.03580156005253888,0.2198774512125246,-0.1784272673739215,1.0
0.6045867875149674,-0.26444624937826855,-0.41324911270298476,-0.3180844988259792,-0.40751477263946057,0.0
-1.0370110741726963,2.578721485008017,1.852418864539788,-0.8737709298541754,-0.48921243466816555,0.0
-0.48276540605238827,-0.4096318773843345,0.0498396249932305,-0.6976030338733832,-0.3548134035367722,1.0
0.8839168281478823,-0.5786915351290993,-0.5203882764676384,-0.35241570074295114,0.31768809712690316,0.0
-0.3591679350280837,-0.0797679236066554,-0.060301802612629914,0.7487908652833795,1.4581518629283892,0.0
-0.8237766280929743,-0.658610656410158,-0.4908180147543335,-1.7583981792496373,-1.610636751833152,0.0
-0.46712580277436755,-0.1809988063471496,-0.2886798571541291,0.6946416050054152,-0.2686734054963545,0.0
-0.26456126912172473,-0.6578202475878536,-0.5760789497375474,-0.8213249187465159,0.9834371500911095,0.0
0.754866586565604,-0.49786886590691143,-0.47484386076979734,0.0017361319600372772,0.4298347056536209,0.0
-0.29984675822271917,0.10187554845083852,-0.07116984352229647,0.5742986385417528,-0.6658719281426838,0.0
0.08006602424286734,0.2833566705362308,0.5849583397311515,-0.8978960754188656,0.7595108024174189,0.0
1.8128072785424283,0.33829247072101637,-0.012989380645494554,2.2922844469307555,-0.7898873904226567,0.0
1.2728168858587514,-0.020355532399515153,-0.22199739947140143,1.1608185192148144,-0.40631459232803563,0.0
0.6711591416620463,-0.2581637322787128,-0.1244127761051138,0.17646729747980594,0.42871050972453195,0.0
-0.020616947148843136,0.34045811185324787,0.3333004418773961,-1.9997891888371313,-1.1517593286192274,0.0
-0.14859500012478086,-0.31551242928352285,-0.3533162727871485,-0.5902775010965831,0.12542281000613398,0.0
-0.32631308708806517,0.30916111574164334,0.5476237861060383,-0.38050486420578244,0.5682624939991293,0.0
-0.524466404828895,-0.029627628595848235,-0.1922720551482415,0.8257156876266768,1.1376453563136846,0.0
-0.10693690376338273,-0.41141666792962656,-0.3597679674249051,-0.10771896367487298,0.413781210161999,0.0
1.7708457423958377,0.1476063423401277,0.09588296636664596,-0.041838083401042635,-0.4167394631197937,0.0
0.4779784889430512,-0.8063731910668763,-0.6659994437512781,-1.6309203075939789,-0.9753317040512977,0.0
1.077360025802314,-0.7989082223691538,-0.561383424854795,-1.1352469444543682,-0.5844205860380669,0.0
-0.9160322119097025,-0.28580116715940157,-0.3013954859864468,0.24246837208994698,-0.8417183421100214,0.0
0.8049556395070534,-0.4351203487589425,-0.38604592936456283,-0.9785497197815715,-0.08903000998911978,0.0
-0.7342848669313281,-0.57489916940786,-0.49222320997567337,-0.9521592961255935,1.4162394370260745,0.0
-1.2906803401261941,-0.12395553911945463,-0.23150213278716386,0.7650021929597811,-0.6010592078898619,0.0
0.19097545918175168,-0.8008842444249143,-0.4888018601800346,-1.962788590662307,-1.160348267561954,0.0
-0.2595020557269518,0.48465925405478116,0.35510284711760565,-1.7967213813895127,-0.03920812266366743,0.0
1.0486751141605475,-0.1321983807555595,-0.20895960526734758,0.7546458010727055,0.3205048335184805,0.0
-2.0509432568869417,0.05038605719671081,-0.3146061049606098,0.9593555725032074,-0.08679923904905397,0.0
0.5160118145305869,-0.43621835307853457,-0.3363072669827164,-0.8935131849213356,-0.6331754288778316,0.0
0.016711946063070617,0.16876455898174225,-0.06296806219710237,0.5290233775944909,1.2048174149461326,0.0
-1.3578426210695786,-0.35272244217843207,-0.27428301347463185,-0.7038714003673935,0.11565951611873954,0.0
-0.011096849188369829,-0.5831625458651687,-0.34180586890087367,-1.2051795325000363,-1.2699589555984396,0.0
0.5914121770717179,-0.6665147446332,-0.647406014648469,-1.8886260983420515,-1.2608515514407799,0.0
-0.049004664764289316,0.23398673957999425,-0.016791267520104902,1.9459955389036139,0.17477993396232888,0.0
1.0663483067855444,0.6697152845862203,0.8553011839761524,-0.4919582848930739,-0.36009529704901944,0.0
0.37735552144907386,0.5749916795979918,0.35049448228403945,-0.6447441732962711,-0.8397826516240581,0.0
1.4429318023553253,-0.3962937285079511,-0.11178095478614058,0.06534712258392193,-0.7932693014470201,1.0
-0.4858041164521058,-0.22573009666428248,-0.2909498859124239,0.8952280809224824,-0.011248760167517455,0.0
-0.7706928824809994,-0.02364889722305734,0.596337338726892,0.00038840713598354204,0.2780083068120736,1.0
-0.7153472799061348,2.516973024718381,3.3824521190272074,1.2068595863232372,1.9195142085256283,0.0
-0.5600522851899175,0.009565425185163321,-0.10656758228791859,0.10403763345470708,-0.19873877847985988,0.0
-1.7120212411890017,0.6709699005098637,0.6748073489682958,-0.32812153069522315,-1.1874451373943122,0.0
-0.3691631567884538,0.3476258236010784,0.5121503689623157,-0.6260653807012925,-0.505357391115704,0.0
-2.3778902939706685,-0.1290367454663429,-0.2267017655211778,1.4543636001432672,-1.0555708388686351,0.0
0.06736676066233196,-0.48627225640506405,-0.4664598835880327,-0.12273079428589724,0.30368571379649834,0.0
2.629405230179329,-0.16460514247003197,-0.15008789169781966,-0.5671853127351706,-1.4434242148113456,0.0
-0.9238409719392779,0.2674850084535397,0.08615798832518713,0.023442859917688644,-0.770952828203492,0.0
0.3899785719005179,0.09991833812504854,-0.08987208045517138,0.5448262693568865,0.2205532055786512,0.0
-1.3412201286662315,-0.041787767971646204,-0.2927696025142396,1.0242102212957356,-0.17010590533586284,0.0
-0.7288019085388071,-0.6554490211209414,-0.21944360905370172,-1.2595578313955897,0.26756870530570326,1.0
-0.20067838335744115,2.688845984584373,3.1515668391740563,-0.6593130707241635,-0.6286067630034621,0.0
-0.09138265918994447,0.14947513753505423,0.012579830379732653,-0.09448297276620697,-0.43207320470757044,0.0
1.6047104152604665,0.03625168208909118,-0.25919743526331734,1.0769552044776882,0.23740365137727718,0.0
-0.5418545975282258,0.14193735637662114,-0.03551034337598426,1.0476514318334365,0.3726102613059645,0.0
-0.8694705256454227,-0.11036139263370313,0.080781581503469,-0.6648719086793557,-0.6452446389962893,0.0
0.6134856555305032,0.20257568747533164,-0.022581389260469154,0.6955690392716004,-0.0879109418404338,0.0
0.4536218138452296,-0.6038900371231569,-0.5072574326976715,-1.238762582477633,-0.8453021944498939,0.0
-0.7759540420792972,-0.8037071263010681,-0.6616151140140077,-0.8701210983415775,-0.6699920530803438,0.0
0.8192455640345674,-0.7995669016571326,-0.6652153854311882,-0.9967245367196096,-0.2357571575331388,0.0
-0.295227127285691,-0.35177395159166697,-0.39718779632389256,0.04394201738871193,0.9313361042250609,0.0
-0.5560269679512592,-0.17399124723489437,-0.23174215195692505,0.12343072582717089,-0.5000202108074743,0.0
1.142678692564408,-0.5740879096008233,-0.48568007869566326,-0.7167694253435883,-0.18191807380757133,0.0
0.6105124512446687,0.029045018994497455,-0.23980677025412064,1.1102531809289675,-0.6940664226784062,0.0
1.4437006255307465,-0.6974336723969199,-0.5637553742591295,0.13803675205073598,-0.8849658555645465,0.0
-0.3952210576361417,0.5663560363935548,0.7384967364746754,-1.1893975843676101,0.3256838917255543,0.0
0.8092745817669631,-0.043409117780662386,-0.24686331126416677,1.1509715832025853,-0.08034271089502584,0.0
0.4480883689018271,0.3561864412001026,0.048839354256592735,1.7992724194021477,-0.11638727783358131,0.0
-1.2378293233864692,-0.2497260864842627,-0.2753996566532982,0.23588229986299686,0.015942647288998794,0.0
1.2697618918734035,-0.24533976014941505,-0.36840862527783275,0.7656865303803932,0.6633280930738259,0.0
-2.693895951179207,0.8892732925382961,0.618739058011239,-0.26059969561616586,5.216945516910838,0.0
0.77583538360106,-0.5616335800613643,-0.4596451682222463,-0.7401310449776453,-0.5868926423541886,0.0
-0.04665863876517276,0.00033676985770402743,0.042549968126685794,-0.8512349580614209,-0.6782189707266155,0.0
-0.2423846612872794,-0.3392029102855064,-0.3886561559811064,0.48651208179356203,0.8165824389090642,0.0
-1.0919596992878353,-0.01103999533430828,-0.1685213026443759,0.7969381947430108,1.5114338832374443,0.0
1.1629524258625505,-0.10643105314844262,-0.26428288678610923,0.8661024472961766,0.6172623515097884,0.0
0.011321633093815538,-0.4017277891612925,-0.43638184124826324,-0.5176845099711647,-0.4732084455655256,0.0
-0.2807130989815115,-0.006523378009191621,0.02410786352160513,-1.4424872496099295,0.1564147418326436,0.0
-0.6911138098374879,-0.39329676699277316,-0.39847813525144404,-0.24995435955935572,-0.2099869843396045,0.0
0.3742034207841247,-0.6772881275384416,-0.4353323440815394,-2.5357117121889585,-1.3423525863991208,0.0
-2.919761775388869,-0.7139392739714522,-0.521060333368817,-1.0589997401969076,-0.8988705313701807,0.0
1.092943937730393,-0.5687016528730551,-0.4888018601800346,-0.21229649291903097,0.11220665526007216,0.0
-0.9593977797798388,0.1320738921076161,-0.05368757365771174,0.2736227721655343,-0.8286246014670359,0.0
-0.34616604955935104,-0.35017938083355027,-0.37481831938349747,0.769811665407531,0.49447848885025547,0.0
-0.8649717947551301,-0.09028311156600301,-0.15706920594838947,-0.33953405254847074,-1.01863888622324,0.0
0.408112537950862,-0.07789968169790444,-0.26559929055999704,1.064325013974049,0.532269111632233,0.0
0.5216556012140596,-0.31964686813487886,-0.3523237118256029,0.1872413164622007,0.03859997808077275,0.0
0.9091539321838233,-0.5728684826779491,-0.5799671118987011,-0.4477724376130424,-0.9304410632908956,0.0
-0.6514770343681404,-0.4965768478377967,-0.3355741125333183,-0.04982208384685005,-0.23140339227384224,0.0
-0.41165877967286274,-0.7868149673878998,-0.49718906320911793,-1.529864150488846,-1.1693101359885383,0.0
-0.3247377431211766,-0.14154076010437236,-0.2693384830919651,0.7960107796384265,0.2784645860355735,0.0
-0.5715657468360622,-0.004376580223283915,-0.14670273590909852,1.376337247613663,-0.44843017156668186,0.0
-0.6190474185113162,0.33751246367881377,0.08845503355477734,0.6399955546709107,-0.555840109486552,0.0
-0.4224218580031137,-0.31935887477638425,-0.3185959619584911,-0.8586433503982877,-0.4672096883529327,0.0
0.21372861004348828,-0.9455694646055796,-0.7403767247238018,-2.0374045614334837,-1.3024880095250397,0.0
-1.2055386756645445,-0.34903387294373767,-0.32750949423612274,0.29366735897437585,-0.22064736010041863,0.0
-0.2040368914822536,-0.1412521502269961,-0.31504599763024854,-0.1904856535955659,-0.5662604118921328,0.0
0.6215610499804913,-0.33372754286711104,-0.40073111540665823,-0.2261290930514103,0.5482115673700364,0.0
0.6440669728868832,1.0368162674323547,1.4094852208919242,-1.336105968597854,4.289807391739645,0.0
0.32154156131309125,-0.7139392739714522,-0.5936418980435774,-0.9057069316374051,-0.755268439668518,0.0
-0.0038327342032768723,0.6692761650609008,0.8700863228974229,-0.9983213368087711,-0.2872896724010467,0.0
-2.123108911166614,-0.036163708845599184,-0.38194566774219296,0.8930883688030058,-1.122776927316485,0.0
0.6511168732135257,-0.917074341303632,-0.4597692343101305,-1.6364026524376998,-0.8364817595300627,1.0
-0.4877912343789053,-0.6531530731902649,-0.5525507484402111,-1.2798143838354672,-1.0497986363174858,0.0
0.4213490855029244,0.4186760362260616,0.7259915780506782,-0.5512446043506798,-0.6806036683111434,0.0
0.11607156011666302,-0.4214704468348658,-0.4133170329182837,0.1919689369373799,1.0672082068176916,0.0
-0.6370186974139018,0.5682167536103175,0.7495490861709062,-0.1729467782610375,-1.0982674422431316,0.0
-1.9198916213575854,-0.6532215067860998,-0.5723806286911096,-1.3185523388305016,-0.0660995083504198,0.0
1.3461603118114067,-0.08556426023961179,-0.24686331126416677,0.5441875493212217,-0.28732771120839984,0.0
-0.7054083443298845,0.5836485373752199,0.21281993167598207,2.713706605924357,-1.6924529122053527,0.0
1.3574908619477322,-0.4220525829324932,-0.49341020888436443,-0.1962714607154315,-0.20475487691345212,0.0
0.08606314242823518,-0.47088856111291016,-0.43369362977278575,-0.6632594535621201,0.5816281934682181,0.0
-0.5148842210510646,-0.19791523081116294,-0.3217490502910922,1.4753501137759037,0.8977276991398052,0.0
-0.4981681909731832,-0.16101237078460115,-0.1896778287343995,1.3759752338718487,-0.7306287089729271,0.0
-0.5237362458750622,-0.3562277314154101,-0.3813671120255521,0.0072739304772541655,1.0137372044926918,0.0
-0.301051520496542,-0.3705274442404797,-0.42428491380246985,-0.6666911685697389,-0.6634748306528176,0.0
-0.3498123087179044,1.2063150447024384,1.3499311115805608,-1.0589997401969076,1.0951121892854887,0.0
0.8812000717471558,-0.46938678435053216,-0.1713784840024159,-0.6323347563729591,-0.48808907783041516,1.0
0.942879914777926,-0.30292668637326725,-0.37858541549477376,-0.8546093287842377,0.45009260814625496,0.0
-0.9598160225614379,-0.5500814389598594,-0.4379327318637603,-0.29155305217332705,0.40244881547127337,0.0
0.39167667477094864,-0.2617961508706705,-0.342443973759021,0.9811193637088454,0.21214579006219234,0.0
-0.8603782621676744,-0.0420917750128807,-0.19242713775809653,1.7433844162814958,-0.9298482918763037,0.0
0.4137305980561239,-0.7201143428957038,-0.5888535309296175,-1.0879417418129593,-0.3520992227532558,0.0
1.1340352314741666,-0.37603950243640594,-0.3994190020097045,-0.09559702186521281,-0.6507317369570291,0.0
0.07712843565345692,-0.135247098240422,-0.1915630784244983,1.1902072416238108,-0.8741077339449169,0.0
-0.691234412467133,-0.3246030476142553,-0.34095051935503645,0.5219291269327645,-0.20982140364877172,0.0
-0.4227712487285781,-0.08556426023961179,0.4824086050763022,0.44564217512748444,-0.15602110458952553,1.0
-0.34821242784116163,0.31682569428335067,0.04522250198419343,0.8806188100011356,-0.09420244869785485,0.0
-0.9779992111400337,-0.20628124975813564,-0.27325661337471113,0.6492860314008689,0.6026907845546459,0.0
1.3651795398275672,-0.4157119391681451,-0.38086004108549776,-0.8934238535371476,-0.5472666471174055,0.0
1.0512780341704044,-0.005565307667500141,0.17836201126824214,-0.6734451028092623,0.5323796852241968,0.0
2.1010832534452364,-0.4985528698935572,-0.46057569613985,-0.2929348974216859,-0.9460169293460671,0.0
-0.8013394828884451,0.04132839891386886,-0.07641650676484957,0.8076164057200567,-0.26274401316775886,0.0
0.2737142909802594,0.1357502100055647,0.5425205117768097,-2.2143315697894628,-0.5260971185014816,0.0
0.14321257964871825,-0.19025310253680439,-0.22810073485719237,-0.7657099301179087,-0.22649433501308147,0.0
-0.2781220013009463,0.17967522009124143,0.11068862167686488,-0.4685493872019774,-1.135101594131385,0.0
0.421209448179574,-0.23620688656304248,-0.24781208134835872,-0.2816398872805998,0.5875487287215716,0.0
-0.6056539090904616,0.4349199492477052,0.5204851197139938,0.7655040416790032,-0.07008267493513275,0.0
-0.13329906229325825,-0.3888470498703764,-0.3956107118281663,0.0024583327043631903,-0.023138218274755408,0.0
-0.7840417793384841,-0.3363146457915714,-0.42762200446613957,0.3094028721602094,-0.20012766111011668,0.0
-0.03758957382037776,2.9401207115408723,2.9854357022518268,-0.33469121975325883,-1.0606378317658096,0.0
0.9197100082200332,-0.5736417080124564,-0.4771081636491011,-0.8309766874646477,-0.7294827899014036,0.0
2.1736533949661343,0.293831974466405,-0.057920820835802383,1.296964735124092,-0.07800453626360891,0.0
0.30259862078029215,-0.10810555004667068,0.16293876748882416,0.26906480850622844,-0.8901897585420542,1.0
-1.1432995397976518,0.3214962832470521,0.00986037657297189,-0.2574060954378429,-0.048137732689897905,0.0
0.6842132238299228,-0.5172490737109293,-0.5133679294645102,-1.763950131802845,-1.481149668166019,0.0
-1.0026612592341286,0.30495625146421995,0.2573246729121851,0.04220091128189329,0.14922177118036764,0.0
-0.4626108626527166,-0.23437347006700193,-0.24421522932933615,0.3703127029788676,1.1243395120267552,0.0
0.277273629994511,-0.11816862415966012,-0.27744165026462114,0.8948182334371976,0.3383921165146018,0.0
-0.4390178802855279,-0.011813758146814728,0.006449236584097241,-0.2542124952595199,1.304118094471888,0.0
-0.03605653743441886,-0.29772663415585726,0.18777716280395926,0.13103654013986124,-0.5128548586915497,1.0
-0.7020904336377394,0.10445647037830835,-0.045083271104067735,0.9069544570268551,0.36507009330421686,0.0
2.215035042143181,0.293831974466405,-0.004924762348298961,1.2212307871256907,-0.4384409756444406,0.0
0.10949247104212609,-0.46258926847871595,-0.4968664784772302,-0.5339718708806118,1.3012808469586987,0.0
0.12727964876653663,0.6671089114946723,0.1157843636526039,3.0640411091725945,-0.9193201196175173,0.0
-0.282984547645527,-0.1463818244428679,-0.2564960462015423,0.5883656872504226,0.45756313156689216,0.0
-0.5764740954123697,-0.4671869975571775,-0.42723816089366623,-0.557109727724574,1.2691474712144717,0.0
-0.9123681820800736,-0.032741823547550425,-0.19768880119068213,1.0064027577990093,0.2618417204544718,0.0
