1,2,3
-1.3093769666852326,1.3093769666854305,1.0
-1.2615884541337146,1.2615884541339053,1.0
1.472159533108254,-1.4721595331084762,0.0
0.5999013572665417,-0.5999013572666323,1.0
-0.7392138258092311,0.739213825809343,1.0
1.6266945751757367,-1.6266945751759825,1.0
0.742795607815065,-0.7427956078151773,1.0
-1.2049868726994215,1.2049868726996036,0.0
-1.3424613215285914,1.3424613215287942,1.0
0.9238641139520796,-0.9238641139522188,0.0
0.03680752298100175,-0.03680752298100714,0.0
-0.9366831232361155,0.9366831232362571,0.0
-0.710135411367134,0.7101354113672413,1.0
-1.1892458833579944,1.1892458833581743,1.0
-1.681081107211685,1.6810811072119392,0.0
0.7272431333160503,-0.7272431333161602,1.0
0.33263443943650367,-0.33263443943655363,1.0
-1.077880740202928,1.0778807402030912,1.0
-1.6931931858366753,1.6931931858369313,1.0
0.681009868214434,-0.6810098682145367,1.0
0.39870889170201473,-0.39870889170207474,1.0
-1.319792411728512,1.3197924117287116,1.0
-1.5776807161485387,1.5776807161487771,1.0
-0.8838989673606715,0.8838989673608052,0.0
-0.3402692905542013,0.3402692905542529,1.0
-1.6494106136864186,1.649410613686668,0.0
1.5089670560892556,-1.5089670560894832,1.0
-1.0569084639845596,1.0569084639847197,1.0
-0.27999166969286854,0.2799916696929109,1.0
-0.04599762154860116,0.04599762154860815,0.0
-0.41214057422389067,0.4121405742239531,1.0
1.6227828921956817,-1.6227828921959266,1.0
0.652826899273795,-0.6528268992738935,1.0
-1.5022276504730154,1.5022276504732426,0.0
0.6557488793311856,-0.6557488793312847,0.0
0.7105124410519587,-0.710512441052066,1.0
1.384877161071359,-1.384877161071568,1.0
0.2702360265980321,-0.2702360265980729,1.0
-1.4206007237084897,1.4206007237087044,0.0
0.05212435392700112,-0.05212435392700882,1.0
-1.4764482457731334,1.4764482457733568,0.0
-0.6207322473531007,0.6207322473531947,0.0
0.9950755956733256,-0.9950755956734759,0.0
-1.1731278643317429,1.17312786433192,1.0
-0.38329780333480884,0.3832978033348669,1.0
-0.6011267037422214,0.6011267037423125,0.0
-0.08139128321151044,0.08139128321152282,1.0
-0.10552118304028475,0.10552118304030086,1.0
-0.9659971812312281,0.9659971812313742,1.0
-0.763013824663784,0.7630138246638996,1.0
-0.7307306579006777,0.7307306579007883,1.0
0.5383983899295288,-0.5383983899296101,0.0
-0.2323916719837628,0.23239167198379793,0.0
-0.97598846787908,0.9759884678792277,1.0
-0.4879235408736353,0.4879235408737092,1.0
0.622664524487827,-0.622664524487921,1.0
-1.69111952257014,1.6911195225703957,0.0
1.2464130093195247,-1.2464130093197128,1.0
1.260504493789844,-1.2605044937900345,0.0
0.5633294778385558,-0.5633294778386406,1.0
-0.6016451195588554,0.6016451195589464,1.0
-0.5011195798424963,0.5011195798425722,1.0
-1.3513215191219694,1.3513215191221737,1.0
-0.31868434109799304,0.3186843410980413,1.0
0.5292554200725325,-0.5292554200726122,1.0
1.4945927993553179,-1.4945927993555432,1.0
-1.5774450725955234,1.5774450725957616,1.0
1.6796201171829899,-1.6796201171832437,1.0
-0.3876807734208949,0.38768077342095353,1.0
1.6607215042311572,-1.6607215042314079,1.0
1.2923163734469194,-1.2923163734471148,0.0
0.22631206831596629,-0.22631206831600034,1.0
-1.3955282496676535,1.3955282496678647,0.0
0.5681837350306721,-0.568183735030758,0.0
0.9895615365327659,-0.9895615365329152,0.0
-1.0991357886849151,1.0991357886850812,1.0
0.453519582133391,-0.4535195821334592,1.0
0.7100882826565311,-0.7100882826566383,1.0
-1.086505294243291,1.0865052942434552,1.0
0.8666969879905495,-0.8666969879906802,1.0
1.4152280506997392,-1.415228050699953,0.0
1.5547761627954444,-1.554776162795679,1.0
-0.021632078166811255,0.021632078166814693,0.0
0.28267800619724415,-0.28267800619728656,1.0
-0.5258150241985077,0.5258150241985872,1.0
1.6282969513362415,-1.6282969513364873,1.0
0.4881591844266511,-0.4881591844267246,1.0
1.66567001884448,-1.6656700188447313,1.0
0.9013365902838096,-0.9013365902839455,0.0
-0.5143156188113573,0.5143156188114352,1.0
-1.4926605222205913,1.492660522220817,1.0
0.8628324337210974,-0.8628324337212274,1.0
-0.06715841260938166,0.06715841260939202,1.0
1.5497333907609154,-1.5497333907611495,0.0
1.0574268798011939,-1.0574268798013535,0.0
0.29559127290248655,-0.29559127290253107,0.0
-0.32316156860528517,0.3231615686053341,1.0
-1.6484680394743572,1.6484680394746063,0.0
1.2511730090904354,-1.2511730090906241,1.0
0.8429912465572027,-0.8429912465573299,1.0
-0.7989730308539303,0.7989730308540511,1.0
-0.9039757980775814,0.9039757980777181,0.0
1.255555979176521,-1.2555559791767108,1.0
1.5986058636563043,-1.5986058636565454,0.0
-1.3304906290354102,1.3304906290356113,1.0
-1.2851999381458552,1.2851999381460495,0.0
0.22075088046480335,-0.22075088046483665,1.0
0.15722137857185836,-0.15722137857188195,0.0
-0.6249738313073775,0.624973831307472,0.0
0.8339425341214123,-0.8339425341215381,1.0
-1.5212205208460547,1.5212205208462848,0.0
1.1294395496026925,-1.129439549602863,0.0
-0.12357147920126256,0.12357147920128132,1.0
-0.9085944117166828,0.9085944117168202,1.0
1.4563242863456205,-1.4563242863458405,0.0
0.1141928657912508,-0.11419286579126797,1.0
-0.7812055069565711,0.7812055069566892,0.0
-0.9898443087963841,0.9898443087965337,0.0
0.2805100855095025,-0.28051008550954476,0.0
-1.3892130024468416,1.3892130024470517,1.0
0.45045621594419116,-0.4504562159442589,1.0
1.6346593272676566,-1.6346593272679033,0.0
-1.63701576279781,1.6370157627980575,0.0
0.3641164181193574,-0.3641164181194125,1.0
1.6491278414228006,-1.6491278414230495,0.0
-1.6562914054344675,1.656291405434718,1.0
0.4383441373192005,-0.4383441373192668,0.0
-0.017814652607962222,0.017814652607965043,1.0
0.5851500708477791,-0.5851500708478676,0.0
-0.8864439177332375,0.8864439177333716,1.0
0.2577469182882172,-0.25774691828825613,0.0
0.029266929284509746,-0.029266929284513996,0.0
-1.185899744905176,1.1858997449053554,0.0
0.10198652974505434,-0.1019865297450697,1.0
-0.9939916353294546,0.993991635329605,0.0
-0.25473068080962014,0.2547306808096589,0.0
-1.3445821135057296,1.3445821135059328,1.0
1.5790003200454248,-1.5790003200456633,0.0
0.44583760230508973,-0.44583760230515684,1.0
1.516413392364541,-1.5164133923647702,0.0
-1.475505671561072,1.475505671561295,0.0
-0.1815397932430448,0.18153979324307232,1.0
-1.493744482564462,1.4937444825646877,0.0
-1.513208640043532,1.5132086400437608,0.0
1.2941543931604398,-1.294154393160635,1.0
1.150411825821061,-1.1504118258212346,0.0
-1.708604274203881,1.7086042742041392,1.0
-0.40346889147292503,0.40346889147298604,1.0
-1.2358561781444355,1.2358561781446225,1.0
-1.5593476477239425,1.559347647724178,1.0
0.03972950303839231,-0.03972950303839823,1.0
0.34408671611305053,-0.34408671611310254,0.0
0.8754157994521183,-0.8754157994522503,1.0
-0.31326453937863946,0.31326453937868687,1.0
-1.3817195374609528,1.3817195374611615,0.0
1.1180815303473512,-1.1180815303475202,1.0
-0.3688764178902679,0.36887641789032377,0.0
1.063789255732609,-1.0637892557327697,1.0
0.44390532517036346,-0.44390532517043046,1.0
1.4521769598125502,-1.4521769598127694,0.0
0.4466859190959451,-0.44668591909601235,1.0
0.7392609545198344,-0.7392609545199461,1.0
0.06145583862640984,-0.06145583862641908,0.0
-0.8268260988203476,0.8268260988204728,0.0
0.38098849651525835,-0.38098849651531586,1.0
1.0847615319509774,-1.0847615319511412,1.0
-1.2892530072577195,1.2892530072579145,1.0
-0.40427007955317723,0.4042700795532384,1.0
0.8824851060425796,-0.8824851060427127,0.0
1.5822522010770372,-1.582252201077276,0.0
1.0742518294864916,-1.0742518294866539,0.0
0.39889740654442685,-0.3988974065444871,0.0
-0.20694216825810227,0.20694216825813358,1.0
1.044937771491379,-1.0449377714915369,1.0
1.1777936066814472,-1.1777936066816252,1.0
0.29544988677067724,-0.2954498867707218,0.0
1.0849971755039927,-1.0849971755041565,1.0
-1.2363274652504663,1.2363274652506533,1.0
-0.7223888761239334,0.7223888761240428,0.0
0.9138256985936245,-0.9138256985937623,1.0
0.810566693662287,-0.8105666936624094,1.0
1.2890644924153074,-1.2890644924155021,0.0
0.15034058682380946,-0.15034058682383197,1.0
0.6257750193876301,-0.6257750193877244,1.0
1.3039571649658794,-1.3039571649660762,1.0
0.6228530393302392,-0.6228530393303333,0.0
-0.48080710557257106,0.4808071055726438,1.0
-0.6044728421950399,0.6044728421951313,1.0
-1.6960680371834629,1.6960680371837193,0.0
0.9848015367618551,-0.984801536762004,0.0
0.5762898732544014,-0.5762898732544882,1.0
0.8636336218013496,-0.8636336218014798,0.0
-1.619436753742863,1.6194367537431078,1.0
-0.2881920653378034,0.2881920653378472,0.0
-0.07389781822562147,0.07389781822563277,0.0
-0.25030058201293126,0.2503005820129691,1.0
0.05104039358313031,-0.05104039358313794,1.0
-1.409666862848576,1.4096668628487894,1.0
1.5857397256616645,-1.5857397256619041,1.0
1.557085469614995,-1.55708546961523,1.0
0.4122819603557004,-0.41228196035576237,1.0
0.714942539848648,-0.7149425398487558,1.0
0.9888074771631166,-0.988807477163266,0.0
-0.09567128252424204,0.0956712825242567,1.0
-1.0916894524096292,1.0916894524097942,1.0
-0.10057266842696187,0.10057266842697725,0.0
-0.4298138407000438,0.4298138407001089,0.0
-1.3627737957985164,1.3627737957987225,1.0
-1.5048668582667877,1.5048668582670153,1.0
-0.7399678851788806,0.7399678851789924,1.0
-1.3311033022732501,1.3311033022734513,1.0
0.29281067897690527,-0.29281067897694923,0.0
-0.7657001611681594,0.7657001611682752,1.0
0.9899856949281934,-0.989985694928343,1.0
-1.4298379509866923,1.4298379509869084,1.0
0.550510468554519,-0.5505104685546023,1.0
-1.2720981565982004,1.2720981565983926,0.0
1.707897343544835,-1.707897343545093,1.0
-1.0337211383678468,1.0337211383680032,1.0
0.48519007565865735,-0.4851900756587304,1.0
1.1299579654193261,-1.129957965419497,0.0
-0.2297524641899904,0.22975246419002535,0.0
0.9617555972769516,-0.9617555972770968,1.0
1.503028838553268,-1.503028838553495,1.0
-0.9777322301713937,0.9777322301715416,1.0
-0.5087073022495914,0.5087073022496684,1.0
0.6129560101035934,-0.612956010103686,1.0
-1.731320312714563,1.7313203127148247,1.0
-0.7305892717688686,0.730589271768979,1.0
-0.23587919656839015,0.23587919656842601,0.0
-0.6576811564659114,0.657681156466011,0.0
1.6868779386158637,-1.6868779386161183,1.0
0.4660086904432059,-0.46600869044327603,0.0
1.0442308408323329,-1.0442308408324905,0.0
0.8561872855260636,-0.8561872855261928,1.0
0.728138578817509,-0.7281385788176188,0.0
0.9486538157292967,-0.94865381572944,1.0
-1.5457745790702568,1.5457745790704904,1.0
-0.17315088275569737,0.1731508827557237,1.0
0.268256620752703,-0.2682566207527434,1.0
1.0295738118347764,-1.029573811834932,1.0
1.2858597400942984,-1.2858597400944927,1.0
-0.4144970097540444,0.41449700975410725,0.0
0.48052433330895267,-0.4805243333090253,1.0
0.4828336401285036,-0.4828336401285763,0.0
1.3789389435353714,-1.3789389435355797,1.0
-0.9057195603698952,0.9057195603700322,1.0
1.0834890567646944,-1.0834890567648578,1.0
-0.06909068974410791,0.06909068974411839,1.0
-0.4086530496392633,0.4086530496393251,1.0
-0.7603746168700118,0.760374616870127,0.0
0.24200592894679035,-0.24200592894682668,1.0
-1.6317373472102656,1.6317373472105123,0.0
0.617527495032092,-0.6175274950321851,1.0
-1.2541892465690319,1.2541892465692215,1.0
0.04161465146251531,-0.04161465146252151,0.0
0.7575940229444308,-0.757594022944545,1.0
0.7655116463257475,-0.7655116463258629,0.0
-0.2642035516408384,0.2642035516408784,0.0
-1.698000314318189,1.6980003143184457,1.0
-1.3377013217576805,1.3377013217578828,0.0
-0.13535365685203132,0.13535365685205186,0.0
-0.018662969398817657,0.01866296939882052,1.0
0.2880978079165978,-0.288097807916641,1.0
-0.9151453024905102,0.9151453024906486,1.0
-0.5785991800739517,0.5785991800740392,1.0
-0.1576926656778889,0.15769266567791276,1.0
-0.5621041313628754,0.5621041313629604,1.0
-0.8464787711418299,0.8464787711419579,1.0
0.2566629579443464,-0.2566629579443852,1.0
1.3595690434775078,-1.359569043477713,0.0
-0.6419401671244845,0.6419401671245816,1.0
-1.3131472635334787,1.3131472635336772,1.0
0.27480751152653027,-0.27480751152657185,1.0
1.059406285646523,-1.059406285646683,1.0
-0.5449492807033561,0.5449492807034385,0.0
-0.4894787883235369,0.4894787883236109,1.0
-1.6270244761499582,1.627024476150204,0.0
0.1600962299186459,-0.16009622991866995,0.0
0.4369302760011083,-0.43693027600117434,1.0
1.4155579516739607,-1.4155579516741745,1.0
0.856328671657873,-0.8563286716580021,0.0
-0.6953841249483714,0.6953841249484767,0.0
0.9736320323489265,-0.9736320323490735,0.0
0.8415302565285071,-0.8415302565286343,0.0
0.18361345650958036,-0.18361345650960795,0.0
1.6783947707073104,-1.6783947707075635,0.0
0.5355706672933443,-0.5355706672934252,1.0
0.5877421499309483,-0.5877421499310371,1.0
-0.43085067233331154,0.43085067233337676,0.0
-1.3607472612425844,1.36074726124279,1.0
-0.1967623667678379,0.19676236676786785,1.0
-0.9761769827214923,0.97617698272164,1.0
1.3280399360840505,-1.328039936084251,0.0
0.8562815429472697,-0.856281542947399,1.0
0.6399607612791555,-0.6399607612792522,1.0
0.010698217306898154,-0.01069821730689964,0.0
-1.7297650652646617,1.729765065264923,0.0
0.6235599699892853,-0.6235599699893796,1.0
-0.48467165984202315,0.48467165984209654,1.0
-1.1176573719519236,1.1176573719520926,0.0
-1.3843587452547248,1.3843587452549342,1.0
-1.6372985350614284,1.637298535061676,1.0
1.2019706352208248,-1.2019706352210064,0.0
1.5172145804447938,-1.5172145804450228,1.0
-0.4270332467744625,0.4270332467745271,1.0
0.19285068378778303,-0.19285068378781203,1.0
-1.2517856823282747,1.251785682328464,1.0
-0.06673425421395415,0.06673425421396428,0.0
1.2381654849639865,-1.2381654849641734,0.0
-0.27937899645502845,0.2793789964550708,0.0
-1.6423884358065606,1.6423884358068088,1.0
0.29681661937816667,-0.2968166193782112,0.0
1.6824007111085717,-1.6824007111088255,1.0
-0.5961310604182954,0.5961310604183857,1.0
-0.010556831175088629,0.010556831175090394,0.0
-0.9616142111451421,0.9616142111452876,1.0
-0.37627562545495064,0.37627562545500765,0.0
0.10679365822656813,-0.10679365822658408,0.0
-1.4470399303568147,1.4470399303570334,1.0
-0.8367702567575965,0.8367702567577231,0.0
-0.048354057078754904,0.04835405707876225,1.0
0.635766306035482,-0.6357663060355778,1.0
-0.8219718416282309,0.8219718416283552,1.0
-0.5533853199013066,0.5533853199013903,1.0
-0.4070506734787587,0.4070506734788203,0.0
1.0215619310322537,-1.021561931032408,1.0
-1.4065092392381702,1.406509239238383,1.0
-1.272475186283025,1.2724751862832173,0.0
0.08483167908553521,-0.08483167908554781,0.0
-0.19581979255577642,0.1958197925558062,0.0
1.515706461705495,-1.515706461705724,1.0
-1.1517785584285498,1.151778558428724,1.0
-0.8775837201398594,0.8775837201399922,0.0
0.14586335931651734,-0.14586335931653915,1.0
-1.3024961749371837,1.3024961749373805,1.0
-0.3908855257419039,0.3908855257419631,0.0
-1.6875377405643064,1.6875377405645615,1.0
-0.24836830487820502,0.24836830487824277,0.0
-0.4407477015599573,0.44074770156002396,0.0
0.8568942161851097,-0.8568942161852391,1.0
0.046563166075838186,-0.04656316607584513,1.0
-0.5408962115914917,0.5408962115915735,1.0
-0.4322645336514038,0.4322645336514692,1.0
-1.4028803285217335,1.4028803285219456,1.0
1.7302363523706927,-1.7302363523709539,1.0
0.2732051353660259,-0.27320513536606705,0.0
0.35044909204446567,-0.35044909204451863,1.0
0.09397464894253159,-0.09397464894254574,0.0
0.3552090918153764,-0.3552090918154299,1.0
-0.4023378024184512,0.4023378024185121,1.0
-1.3520755784916185,1.352075578491823,1.0
-1.7030430863527182,1.7030430863529755,1.0
1.3767710228476302,-1.376771022847838,0.0
-0.5039473024786808,0.5039473024787571,1.0
-1.3286526093218902,1.3286526093220912,0.0
1.6855583347189775,-1.685558334719232,0.0
-0.18097424871580778,0.18097424871583534,0.0
0.40295047565629144,-0.4029504756563521,1.0
1.0272645050152258,-1.027264505015381,0.0
1.5353591340269777,-1.5353591340272092,1.0
0.6387354148034757,-0.638735414803572,1.0
1.4212605256569328,-1.4212605256571476,0.0
-1.0823108389996174,1.0823108389997809,1.0
-0.08318217421442715,0.08318217421443994,1.0
1.0994185609485339,-1.0994185609486997,0.0
0.015552474499014965,-0.0155524744990171,0.0
-0.6641849185291359,0.6641849185292363,0.0
0.029031285731494372,-0.029031285731498588,0.0
0.25303404722790973,-0.2530340472279479,1.0
0.9987987638109688,-0.9987987638111194,1.0
-0.45644156219078114,0.45644156219085036,1.0
-1.251125880379832,1.2511258803800211,0.0
-1.2227072678861777,1.2227072678863626,0.0
1.6526153660074279,-1.6526153660076777,0.0
0.7010395702207408,-0.7010395702208465,1.0
-1.4132015161438067,1.4132015161440206,1.0
-0.2327215729579842,0.2327215729580195,1.0
-0.04891960160599172,0.048919601605999244,1.0
-0.5222803709032771,0.5222803709033561,1.0
-1.5817809139710062,1.581780913971245,0.0
-0.6976934317679221,0.6976934317680277,1.0
-1.353536568520314,1.3535365685205185,0.0
-0.5634237352597614,0.5634237352598468,0.0
-0.7244154106798658,0.7244154106799753,0.0
-0.2976178074584184,0.2976178074584636,0.0
-0.9511987661018626,0.9511987661020065,1.0
1.2314260793477467,-1.2314260793479328,1.0
0.28706097628332977,-0.2870609762833732,1.0
-0.01682494968529769,0.016824949685300315,1.0
1.3643290432484183,-1.3643290432486244,0.0
-0.37552156608530146,0.37552156608535836,0.0
-0.46303958167521164,0.4630395816752818,1.0
1.1446149944168826,-1.1446149944170554,1.0
1.4651844839389987,-1.46518448393922,1.0
0.7763041210538515,-0.7763041210539687,0.0
-1.08480866066158,1.0848086606617442,1.0
-1.0738747998016667,1.0738747998018292,1.0
0.7435967958953177,-0.7435967958954297,1.0
1.6435195248610348,-1.6435195248612828,1.0
-0.7614585772138827,0.7614585772139978,0.0
-1.2703072655952834,1.2703072655954755,1.0
0.9199524309720242,-0.919952430972163,0.0
0.22626493960536304,-0.22626493960539726,1.0
-0.5200181927943294,0.5200181927944081,1.0
-0.12917979576302854,0.12917979576304808,1.0
-0.676249868443523,0.6762498684436253,0.0
1.286236769779123,-1.2862367697793173,1.0
-0.9114221343528672,0.9114221343530051,0.0
0.9615199537239363,-0.9615199537240814,1.0
-1.3331769655397854,1.333176965539987,0.0
-1.54704705425654,1.5470470542567736,1.0
-0.42477106866551484,0.4247710686655792,1.0
-0.687607887698864,0.6876078876989682,1.0
1.009119951433042,-1.0091199514331943,1.0
-1.3205935998087643,1.3205935998089642,1.0
0.4839647291829772,-0.4839647291830503,0.0
-0.6977405604785252,0.6977405604786308,1.0
0.053915244929917845,-0.05391524492992594,0.0
-1.6679321969534273,1.6679321969536793,1.0
-1.4516114152853128,1.4516114152855324,1.0
0.24318414671186722,-0.24318414671190375,0.0
1.4151809219891365,-1.4151809219893499,1.0
-1.313335778375891,1.3133357783760895,0.0
0.5312348259178615,-0.5312348259179417,0.0
0.5446193797291347,-0.544619379729217,1.0
-1.5008609178655263,1.5008609178657533,1.0
-1.0130316344130972,1.0130316344132502,1.0
0.8981318379628004,-0.8981318379629359,1.0
1.6068533880118423,-1.606853388012085,1.0
1.6768866519680115,-1.676886651968265,0.0
-0.07738534281024906,0.07738534281026084,1.0
-0.8013294663840841,0.8013294663842053,0.0
1.356175776314086,-1.3561757763142912,0.0
1.2992914226161747,-1.299291422616371,1.0
-0.3033675101519937,0.3033675101520396,1.0
0.30723206442144596,-0.30723206442149237,1.0
-1.7071432841751857,1.7071432841754437,0.0
-0.22291880115254453,0.22291880115257842,1.0
0.36175998258920367,-0.36175998258925834,1.0
-1.6203793279549246,1.6203793279551695,1.0
-1.1396664798035596,1.139666479803732,0.0
0.3611944380619668,-0.3611944380620214,0.0
0.9749987649564159,-0.9749987649565629,0.0
0.520960767006391,-0.5209607670064698,1.0
-1.0999369767651672,1.0999369767653335,0.0
0.8856427296529855,-0.8856427296531192,0.0
-0.06371801673535732,0.06371801673536703,0.0
-1.2029603381434895,1.202960338143671,1.0
-0.23474810751391653,0.23474810751395203,1.0
1.6817409091601283,-1.6817409091603823,1.0
1.337795579178887,-1.337795579179089,1.0
-1.3684292410708854,1.3684292410710925,1.0
-1.4952526013037604,1.4952526013039864,1.0
1.186323903300604,-1.186323903300783,1.0
1.286896571727566,-1.2868965717277603,0.0
-0.1734336550193158,0.17343365501934221,0.0
0.008436039197950468,-0.0084360391979517,0.0
0.2815469171427701,-0.2815469171428126,1.0
0.5997599711347325,-0.599759971134823,1.0
-0.2810285013261361,0.2810285013261787,0.0
0.02606217696350056,-0.02606217696350441,1.0
-1.5153765607312735,1.5153765607315024,1.0
1.3078688479459342,-1.307868847946132,1.0
1.44251557413892,-1.4425155741391376,0.0
0.3561516660274379,-0.3561516660274916,0.0
1.1590363798614238,-1.1590363798615986,1.0
0.6063579906191628,-0.6063579906192545,1.0
-1.2857183539624888,1.2857183539626833,1.0
1.0269346040410046,-1.0269346040411593,1.0
0.8926649075328436,-0.8926649075329784,0.0
-0.7615057059244857,0.7615057059246009,1.0
-0.8285227324020584,0.8285227324021837,1.0
1.4292252777488523,-1.4292252777490684,1.0
0.562245517494685,-0.5622455174947697,0.0
0.5146455197855793,-0.5146455197856568,0.0
0.48995007542956764,-0.4899500754296417,1.0
-0.7184300644332752,0.7184300644333839,1.0
-1.2300122180296542,1.2300122180298403,0.0
1.6169389320809002,-1.6169389320811445,0.0
1.29109102697124,-1.2910910269714346,0.0
-0.8146668914847542,0.8146668914848776,0.0
-0.3027077082035506,0.30270770820359644,1.0
0.16504474453196877,-0.16504474453199358,1.0
-0.9430926278781336,0.9430926278782763,0.0
0.5137972029947238,-0.5137972029948012,1.0
1.0898043039855063,-1.0898043039856709,1.0
1.7193967489319855,-1.719396748932245,0.0
1.3543377566005663,-1.3543377566007708,1.0
-1.547801113626189,1.547801113626423,1.0
1.1591777659932327,-1.159177765993408,1.0
1.69847160142422,-1.6984716014244765,1.0
-0.8505318402536944,0.850531840253823,1.0
-0.8034502583612224,0.803450258361344,0.0
-0.9817852992832583,0.9817852992834067,0.0
-1.6368743766660008,1.6368743766662481,1.0
1.5824407159194493,-1.5824407159196883,1.0
1.2588549889187364,-1.2588549889189264,1.0
-1.7053052644616655,1.7053052644619235,1.0
1.5799428942574862,-1.579942894257725,1.0
0.6242669006483313,-0.6242669006484257,1.0
1.724298134834705,-1.7242981348349655,1.0
-0.3800459223031966,0.38004592230325424,0.0
-0.07319088756657535,0.07319088756658654,1.0
-1.5206078476082145,1.5206078476084446,0.0
-1.053185295846917,1.0531852958470762,0.0
-0.3050170150231013,0.3050170150231475,0.0
0.6761084823117139,-0.6761084823118161,0.0
1.7068605119115674,-1.7068605119118252,1.0
-1.2738890476011173,1.2738890476013096,0.0
-0.6070177925676058,0.6070177925676977,0.0
-0.17244395209665125,0.17244395209667748,0.0
0.9526126274199552,-0.9526126274200989,0.0
1.5214561643990705,-1.5214561643993,1.0
-0.06659286808214485,0.06659286808215503,1.0
-0.5397651225370178,0.5397651225370995,0.0
0.8317274847230679,-0.8317274847231932,0.0
0.8204637228889327,-0.8204637228890567,1.0
-0.5278415587544398,0.5278415587545198,0.0
0.8796102546957918,-0.8796102546959247,0.0
1.3168704316711217,-1.3168704316713207,1.0
0.6931219468394242,-0.6931219468395288,0.0
0.43636473147387145,-0.43636473147393734,1.0
-1.2005096451921293,1.200509645192311,1.0
0.6672011560077329,-0.6672011560078336,0.0
-1.0945643037564168,1.0945643037565822,1.0
1.6780648697330884,-1.678064869733342,1.0
-0.4061552279773002,0.4061552279773617,1.0
1.549639133339709,-1.5496391333399433,1.0
1.628061307783226,-1.6280613077834718,1.0
-1.175814200836118,1.1758142008362957,1.0
-0.5940573971517602,0.5940573971518501,0.0
-0.982256586389289,0.9822565863894376,1.0
-0.03299009742215229,0.032990097422157486,1.0
-1.390014190527094,1.390014190527304,0.0
1.6178815062929617,-1.6178815062932062,1.0
1.4362474556287108,-1.4362474556289275,1.0
-1.422203099868994,1.4222030998692092,1.0
-0.1924265253923551,0.1924265253923843,0.0
-1.3642819145378149,1.3642819145380212,1.0
-0.5686078934260996,0.5686078934261858,1.0
-1.6129801203902416,1.6129801203904857,0.0
0.40450572310619304,-0.4045057231062538,1.0
-0.5921251200170341,0.5921251200171238,1.0
-0.3939960206417068,0.39399602064176653,0.0
0.9385682716602388,-0.9385682716603805,1.0
-0.23785860241371945,0.23785860241375545,1.0
-0.21123088092298206,0.21123088092301406,1.0
0.18724236722601706,-0.18724236722604526,0.0
1.266866869721259,-1.2668668697214505,1.0
0.05872237341143162,-0.05872237341144032,1.0
0.5661572004747403,-0.5661572004748255,0.0
-0.18026731805676166,0.1802673180567891,1.0
0.5594177948585004,-0.5594177948585848,1.0
1.6329626936859456,-1.6329626936861923,1.0
-1.2876506310972151,1.2876506310974096,1.0
0.12814296412976098,-0.1281429641297803,1.0
0.6825651156643355,-0.6825651156644383,0.0
0.5039944311892841,-0.5039944311893602,1.0
-0.0906285104897131,0.09062851048972692,0.0
-0.14619326029073856,0.14619326029076074,1.0
-1.0692561861625656,1.0692561861627272,0.0
-0.41793740562806897,0.41793740562813225,1.0
-0.17470613020559894,0.17470613020562542,0.0
-1.7006395221119612,1.7006395221122184,0.0
-0.9902684671918118,0.9902684671919615,1.0
-0.7261591729721795,0.7261591729722893,0.0
-0.6276130391011496,0.6276130391012446,1.0
0.042415839542767717,-0.042415839542773906,1.0
-0.567523933082229,0.5675239330823149,1.0
1.2499476626147552,-1.249947662614944,0.0
-1.413342902275616,1.4133429022758297,1.0
-1.420270822734268,1.4202708227344827,1.0
-0.674411848730003,0.6744118487301052,0.0
0.038598413983918466,-0.03859841398392426,0.0
0.3513916662565272,-0.3513916662565803,0.0
-1.3630094393515317,1.363009439351738,1.0
-1.4351634952848398,1.4351634952850567,1.0
-1.5350763617633587,1.5350763617635907,1.0
0.15019920069200016,-0.15019920069202272,0.0
0.5483425478667778,-0.5483425478668604,0.0
-0.6532981863798255,0.6532981863799243,0.0
0.2175932568543974,-0.21759325685443015,1.0
-1.6456874455487758,1.6456874455490245,1.0
1.4057551798685213,-1.4057551798687336,1.0
-0.26561741295893065,0.26561741295897084,1.0
-1.1891516259367882,1.189151625936968,0.0
0.9496435186519615,-0.9496435186521047,1.0
-1.6350363569524808,1.635036356952728,0.0
1.553927846004589,-1.5539278460048236,1.0
0.9182086686797105,-0.918208668679849,1.0
1.609209823541996,-1.609209823542239,1.0
-0.3335298849379617,0.33352988493801217,1.0
-0.010274058911470221,0.010274058911471902,1.0
0.9178787677054886,-0.9178787677056274,1.0
-0.7280443213963025,0.7280443213964126,0.0
1.5362074508178327,-1.5362074508180648,1.0
1.3921821112148356,-1.3921821112150459,1.0
0.11103524218084487,-0.11103524218086147,1.0
-1.0397064846144373,1.0397064846145947,0.0
0.7040086789887346,-0.7040086789888407,0.0
0.8587793646092328,-0.8587793646093624,1.0
0.9906454968766367,-0.9906454968767862,1.0
0.8067021393928349,-0.8067021393929567,0.0
0.6888332341745441,-0.6888332341746483,0.0
0.9140613421466398,-0.9140613421467777,0.0
-0.3188257272298022,0.31882572722985053,0.0
-1.1276957873103786,1.1276957873105489,0.0
-0.43028512780607453,0.43028512780613976,1.0
0.27598572929160714,-0.2759857292916489,0.0
-0.8900256997390713,0.8900256997392059,1.0
-0.4637465123342578,0.46374651233432806,0.0
0.6011267037422219,-0.6011267037423125,0.0
1.109221332753973,-1.1092213327541407,0.0
-1.0377270787691082,1.0377270787692652,0.0
