wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.30226244343891373,0.1695773603924678,0.1511486774286379,0.02104821053219671,0.1811884004528096,0.026529372442330033,0.11572868045992246,0.06287662261144543,0.012717263135272015,0.06034004568253108,0.1841527098997608,0.09200493975670421,0.026569824128292716,0.014760857082693079,0.013757229014495796,0.023028883120617665,0.06461941191920821,0.020128192878256634,0.014395284393039505,0.008584678794196918,0.02110400633954408,0.14524218460245025,0.1977691378857769,0.06317392500484537,0.017085630489791927,0.011905869713039474,0.2,0.0
0.264290331517222,0.08675670563570731,0.07443910147774423,0.025189885672006133,0.06091922192574762,0.03683985936548117,0.03459958559890502,0.012083503312906384,0.02070632696101737,0.16645146063056399,0.05322165607279558,0.024957595347004487,0.016120014572019038,0.008978759624880822,0.020120683213892262,0.012394824837806625,0.023071399243362423,0.009998594213262725,0.010682597085511242,0.08425835686795763,0.17466530459583454,0.1052390428844921,0.031878225931402875,0.008623804602682646,0.008719367270675345,0.016551083731799258,0.0,1.0
0.3807956749133191,0.021287434267915677,0.11865679977793601,0.2727728150733794,0.011078162782986027,0.2982086052305339,0.09851678751539225,0.11417385975526662,0.02094937391397719,0.007847539525344706,0.0076975328819907495,0.0769740701101095,0.3404119442681752,0.23600623878067045,0.09666964936648266,0.029811727051221534,0.037458329805182274,0.008262197771443566,0.0265540430544287,0.08367216489160967,0.012831739070151746,0.015229271971746216,0.008926005930711977,0.007382057788828405,0.02868499479885376,0.12392477960789748,1.0000000000000002,1.0
0.2396449704141994,0.08301582238922112,0.05687568613738754,0.11891325535734452,0.03995558823438072,0.11265298458559088,0.04211460003359337,0.034295592459069074,0.16925577333460018,0.13575288293378945,0.03478696904242194,0.026627011867042544,0.0130639817476847,0.05762756301968532,0.03937197364518108,0.016988063558822382,0.014809733792935124,0.02426211101748422,0.17710305984440558,0.22973072847366593,0.13005361291306478,0.03280587604912846,0.01511577056250867,0.016988237987362518,0.012555136179783443,0.008756385412049086,0.2,0.0
0.2824684702031356,0.23051123003712512,0.20314608430917627,0.036741512794880304,0.25430420552064664,0.05103512425625301,0.17920477589093942,0.02196601567110889,0.027323431795996195,0.36392168098694555,0.2261379633809716,0.09865852439239003,0.040861158216708125,0.04969484058127396,0.021977823419454492,0.06108340269758093,0.029945126892534264,0.02284922330168187,0.011823156972765396,0.05336224032288208,0.3912282562120026,0.4541427973967149,0.2696421593215457,0.032623970544120945,0.01277116260382093,0.015699167760811213,0.0,1.0
0.29215030493803174,0.1489744209546217,0.1318932166900345,0.007227389496383131,0.10787841767335704,0.009041461238762682,0.029079353656805793,0.008290429490641084,0.00531098981131192,0.09335309557921162,0.09633357847246453,0.050437803078459555,0.011536394788374881,0.009837803918850698,0.005386693168414881,0.01553840633351781,0.011858943375904398,0.008139091456719767,0.0031944766678908974,0.006441392342159442,0.04586347780394259,0.06192264775561945,0.04679559377878909,0.010025554441096075,0.004931944306255828,0.004107349006254814,0.2,1.0
0.43516483516483495,0.031076707082939508,0.0661926566264878,0.04423615502182609,0.007437105819275261,0.010141414200891126,0.07987358796202527,0.010262018776205728,0.0739082051934659,0.009351909684119506,0.0012190833996200971,0.0019362810188479245,0.00931246820808193,0.12431054911031264,0.07777182757560487,0.02162283262793787,0.009644418244019386,0.00873941990008436,0.029117185291613654,0.0023455966543098586,0.011522774507460299,0.023399070682638606,0.0039955175468764466,0.005545670524267034,0.0035675883241012164,0.003177389649751383,0.4000000000000001,0.0
0.3670313305458539,0.03714526145480204,0.04930281221969364,0.09231624883544848,0.02093977695470711,0.23040037783161688,0.03415208978719936,0.3112702767348277,0.03892726944821454,0.010221580952563269,0.014177532825974202,0.19111645767066396,0.2454124653344068,0.0794353843248053,0.033024611751201,0.023228782071340513,0.04732491747492585,0.02490986780374665,0.06308075229982428,0.03737005028337225,0.02482048398712562,0.017681696747433258,0.017238361241826476,0.03475775371751178,0.19049319855751615,0.285552000885952,1.0000000000000002,0.0
0.38794951178852377,0.02341694240051108,0.05232084018799862,0.06076093355721833,0.01258070349395759,0.08028424063538478,0.039742169581028004,0.05277895130894776,0.02086584417852411,0.011224287090012507,0.007714844347465345,0.022079484435472547,0.09015791611319372,0.06027486495106258,0.03777634937088896,0.023963102171444813,0.026561956355678935,0.01226823394904125,0.01712400631032393,0.02427332113275847,0.01413862254634412,0.015221071746387252,0.011807230896077532,0.009119343983537465,0.017530311819214633,0.05069124754872112,0.8,0.0
0.41855203619909476,0.022873126300992135,0.14784490741464942,0.13405132951381896,0.016427196086764094,0.06775642127036893,0.1408163275608017,0.03012205891663786,0.10486536465286182,0.04533154032249023,0.005287682046021985,0.017314062285442685,0.06988418162770424,0.25379485723852513,0.14045529610519128,0.059251730364931234,0.03466397734643558,0.022920799855580255,0.03630374658632357,0.016125388565598184,0.08255860143648988,0.044592817925727495,0.01798224388411028,0.01209769985104286,0.010654943871423683,0.012466111493032063,1.0000000000000002,0.0
0.30226244343891373,0.09012451533993793,0.07817399946316453,0.006504034223483303,0.10732740670362358,0.010963332972830534,0.07618141014527799,0.02384561778660769,0.0026734218164223087,0.028000337595241447,0.10324468812587863,0.046138091758397975,0.010656986927578879,0.006081293930391185,0.005730890571770442,0.015527936523471406,0.027206203161305564,0.0147211526255412,0.007262163054655563,0.00361027114926559,0.0137623491156515,0.11795196316192183,0.13000414403791635,0.02787481447606896,0.005323067147861466,0.005738494781494686,0.4000000000000001,1.0
0.2686943135699937,0.16980389832346782,0.14647343530570794,0.1268722767723121,0.08417977897798538,0.07529151668398096,0.0909929978195877,0.08406118743570731,0.055035792006152155,0.15965333099192824,0.061648798096208775,0.0474978792705137,0.043493533901112824,0.04415819674651618,0.04021225115055925,0.03425029294428289,0.04611253758046063,0.023018783420390144,0.03365650627248598,0.08320683267763898,0.152404280325317,0.11392334787048096,0.06569239656151471,0.033060257480633404,0.02983861279971266,0.025206115504336758,0.6000000000000001,0.0
0.3074889419899349,0.11249363207146974,0.09893974585379546,0.008893923858794516,0.09650844136630674,0.02437127616764703,0.045874116868905315,0.016416958729877747,0.004847692027407282,0.02166922217700202,0.09187807472748695,0.07534964833688125,0.024091695456402887,0.006214600461465231,0.009194242306195755,0.004833324658749497,0.019500934676765246,0.0055244397916729745,0.005968666904846048,0.005950536355853317,0.0077070245848120614,0.03431547457670267,0.08296715656058437,0.0345997928284248,0.00868520765645392,0.005157412450589301,0.2,1.0
0.23204985913088316,0.21674221625123316,0.1509904352011062,0.2943353392083576,0.1785614042462766,0.20514991005881467,0.15796452766104493,0.1387582038802903,0.3001154824242079,0.2012065395164746,0.17814233291789602,0.14127499596299942,0.07112455136476778,0.0833657557933334,0.058145282135333876,0.03250450170123559,0.09358118691836512,0.11421278111255197,0.34503907745361334,0.3140401705124107,0.13989441528817778,0.11495239821471855,0.24703743930374958,0.16822309510621092,0.07999245078153931,0.028186132879347695,1.0000000000000002,1.0
0.3296247005589518,0.012008394404914748,0.008168618890602945,0.004340290859820962,0.029719862884577564,0.010759391099052615,0.03318620258110625,0.017444280239089754,0.004961271561451227,0.004760397218508703,0.03085209946262443,0.04667443685356769,0.012481980246960532,0.007843894934323076,0.011223850076934237,0.00845480048274014,0.016573143277018768,0.017388288004222346,0.01563080017626248,0.012259287630798378,0.007089105751767726,0.011899742069762926,0.06912813428361737,0.0926401848827244,0.062217622027389716,0.02135766071301337,0.2,0.0
0.38794951178852377,0.018180641707982573,0.05957420632432854,0.11283477812504977,0.006986683435072006,0.11205116470306417,0.04722194496320975,0.029151571223330373,0.020091461677786512,0.009484462909381833,0.003636928587904964,0.015336043179722382,0.12924349456354403,0.1050030672915252,0.04545660463655216,0.010475641001905858,0.009417104970427971,0.010370698665431438,0.005484684786990391,0.03516157515267832,0.012939323845794045,0.005569607083171059,0.007310105134945461,0.004336896633371798,0.0073573001192199896,0.02398879716103811,0.8,1.0
0.40283722636664177,0.009723913604732362,0.09365516108014503,0.14320795027136604,0.006280778249997244,0.13719260554257087,0.0843907712265261,0.04400540674079172,0.03387077729512154,0.01603150495034259,0.0037494449493141774,0.01968886009735646,0.17771015213538613,0.15002576277326538,0.08327566160095155,0.01871116572065352,0.01622171169855231,0.02648343599113274,0.008120191383132509,0.06811744701253025,0.02353275639126651,0.008720918779031592,0.00782144460378993,0.004052518588356465,0.00751979533338432,0.033279214220867374,0.8,0.0
0.2516016307513133,0.1413294077815643,0.11849738991913668,0.09803882914518051,0.07458798604162038,0.049376848784455064,0.03475728083527627,0.02073481240493476,0.10217052455275431,0.17051035737787948,0.06290900774380459,0.01964371734730205,0.015331533606077481,0.019656799174592156,0.030918905867236713,0.012218159495476827,0.012991154682030874,0.013447045575023273,0.07225890653374949,0.11133114624891975,0.06239628617967077,0.0185057145037481,0.011229747879669917,0.009923659718813158,0.012893036894891807,0.009435786554051357,1.0000000000000002,1.0
0.30226244343891373,0.043671983907646345,0.03663100973666009,0.006146760896501547,0.07257651223694195,0.00987681363021899,0.06714455576720105,0.018745506946401005,0.004548437348168362,0.029948475064856844,0.07056977438231757,0.02091182382958848,0.009480001993358514,0.00717159562242458,0.0069663988067218945,0.009160985199961415,0.023654809511224253,0.008146494768176308,0.007323597306460424,0.008190645809845264,0.027627326441278705,0.10255727008309942,0.1166326758071802,0.026045820329879593,0.0059007668709508175,0.005667254410322937,1.0000000000000002,1.0
0.335488041370394,0.054972294845329735,0.04793808646277252,0.004143068833314061,0.04539059340359893,0.0336187589382819,0.020829825983528324,0.02034764172944105,0.0034544803174847965,0.006646798396522572,0.04747509408495558,0.0697213052676943,0.034880847965833954,0.005793941015083206,0.006839445914498904,0.003436237778044274,0.02410060676707568,0.012396840206680495,0.007934176056884207,0.00774581830558841,0.006773778031862887,0.007120167777411776,0.0364675798492168,0.03553893643510399,0.019945625826460284,0.0052048430481823685,0.4000000000000001,1.0
0.41855203619909476,0.022499483724171432,0.3055440177107633,0.27625913869188606,0.016667651884118534,0.10147127915572712,0.28482125065042807,0.03283915764880648,0.1425168989502896,0.08433813746764128,0.006585463512177765,0.012752799892489336,0.1031435220877579,0.43123060409204017,0.2852193254588891,0.11567242439406138,0.041000605539414446,0.02146754158031803,0.03716841402887565,0.012470701505595587,0.1430576747550525,0.04104884373409246,0.022450390646302873,0.014678629840320442,0.011676047972657498,0.012367387517809518,0.6000000000000001,0.0
0.36040723981900424,0.0975526095911305,0.11456155395892721,0.12295390183921918,0.04743533285967498,0.1421180808837403,0.053144981780404776,0.1309556231900549,0.039458154577444636,0.020487798616121714,0.03720811454168076,0.16087266880502543,0.13399994295398895,0.09339395444472286,0.03923353276313092,0.020998266138173398,0.02842836223411664,0.025348526419682944,0.0635037527911215,0.02030328889904774,0.020576401650247475,0.010262598394057427,0.01502753932905629,0.027932108212787223,0.1167349759383467,0.10964589441043773,0.4000000000000001,0.0
0.3414926675025899,0.03160569027612509,0.031398909290452096,0.03480665402249959,0.024019560442135282,0.055737056730800684,0.01947303274272409,0.06737918799727603,0.010658159924719766,0.011008657562069,0.022619173190291234,0.09607100267146072,0.056695874633413246,0.028268274154924774,0.014706966712147523,0.01314615268326963,0.01468042769334424,0.05362377408973937,0.017375529498410678,0.01734722164539079,0.011571212174637038,0.012254486450558152,0.02482406502703014,0.05662054592585578,0.08332389864069333,0.055924446368927495,0.6000000000000001,0.0
0.3296247005589518,0.1458066739064081,0.12122353057951757,0.05253329113924963,0.10931224844109953,0.09562667389405116,0.07211905958339818,0.09672354984386998,0.01618065750901343,0.02698706959653628,0.11244468269221558,0.1815095505376556,0.08810051590488815,0.03245457674002486,0.025478645004280442,0.017690281969749033,0.052054632436816135,0.05775586311119782,0.023854208814603605,0.021159500920496618,0.014136259350258768,0.030582367274300123,0.12328721767778084,0.14684584592233643,0.10179468748426966,0.04786195790615559,0.8,0.0
0.32389771651057664,0.07708746493777152,0.05411300399448394,0.03254000871419745,0.08178574915017332,0.03250658146753066,0.08938369300819321,0.06743685582145716,0.009543720070935454,0.017792405259104523,0.0947089178276315,0.0830932156514359,0.027175557024057297,0.02240715445043499,0.036509255024013566,0.010632721146303663,0.05226451561217362,0.024914036821438165,0.025481559187674377,0.01865891150372688,0.014708123204917076,0.03749556532954728,0.2119510126980707,0.16030976644834938,0.0996171191652548,0.03702619623740688,0.0,0.0
0.22835877701188245,0.09355458964184837,0.0603507357603513,0.13192312758634045,0.047867045652437885,0.059265053290005046,0.014915016853135803,0.0573052706953743,0.17809652464542391,0.08460901464615202,0.03651783736341559,0.03997077114250043,0.014414948671643259,0.03456842468175979,0.015144219149564972,0.00944891166934764,0.031404217142340374,0.12206753635131058,0.24620992259386618,0.11129603976462676,0.05008007372475922,0.015527563921676696,0.015423177738472774,0.014993312105468412,0.00696835299211126,0.007884548865561076,0.2,1.0
0.4105869955990863,0.010735695923410232,0.06296859165363533,0.07571062551135814,0.008593973115862758,0.04846967560714822,0.07122974962687559,0.024722511929508265,0.10671761028110238,0.021420555799882758,0.004300047176108039,0.012301435036801154,0.05376113282132166,0.17319944999288941,0.06998788242114036,0.025107385540480615,0.024884441817093414,0.033834143239543646,0.01575501141016235,0.015070969686068652,0.03424990911464356,0.01680374643760671,0.01715355430535711,0.008346578653440743,0.009640205388446548,0.01772643429903421,0.8,0.0
0.2686943135699937,0.22692459489861808,0.19361246828786488,0.04498328330629075,0.15239238379920786,0.056486729907076705,0.05944940479364527,0.015948795491840664,0.03679238084262888,0.31766722326724717,0.1343095507523207,0.05832471753238697,0.026392930480506376,0.01649426565635648,0.031142742128408642,0.040798247570243994,0.03907140926348784,0.02151142975542409,0.020029018411130983,0.10902521520164396,0.2631790517125099,0.1700627253708674,0.06080349783289864,0.013642242148597699,0.007867286134765419,0.025641564539957366,0.0,0.0
0.29715081298791235,0.10303549666106994,0.08977187362277632,0.01366556314017281,0.11648252135123413,0.03487366560789234,0.08141594698030467,0.0424478668850517,0.006430257887694841,0.04275663917278056,0.11866804366382801,0.06967054668911447,0.03434417416334392,0.012647325645847453,0.009821492721478073,0.010814025637198934,0.04663613799519,0.018037240312233603,0.011963751799195512,0.01051014019508948,0.018055056815491008,0.08339592359144743,0.13731518468289222,0.05220599550013133,0.013135285350817077,0.008276428592286817,0.6000000000000001,1.0
0.27778042391045504,0.05832270744496994,0.05003019992552722,0.009714253658193598,0.0963906778994729,0.010437209077549707,0.08832697074521852,0.011046821165624868,0.006050619955030287,0.10452179979655599,0.08672643665371789,0.02450911522594509,0.01718487100422452,0.020667459672751767,0.00628378712896946,0.04299653777395144,0.01365766811936035,0.015748315932588797,0.006867023176340791,0.013474867500560242,0.12237185060656201,0.20238583119286618,0.14333823968952764,0.01934682507332486,0.010995960396082072,0.00519017121428505,0.6000000000000001,1.0
0.31283422459892674,0.09783573654908824,0.0863965559813884,0.006535480270245318,0.09525990398570414,0.0343587300875266,0.052457371157300835,0.038202997976816526,0.003837314051562718,0.015076035005677856,0.10177474606371828,0.08822755253623599,0.03466332984393958,0.008631572412409333,0.011590604733115031,0.004113132243652179,0.044474264226854854,0.008208398901494664,0.010152816764460731,0.005246198231483179,0.008330114140994617,0.02845489702946939,0.10029564897275861,0.0489557905813894,0.013899718910756129,0.005128951114806388,0.6000000000000001,1.0
0.4527548575991519,0.014209784851820732,0.1341114098138563,0.07569377033928555,0.026701401631564918,0.018702072037635332,0.2720215947040276,0.06071282956047285,0.1156514567035518,0.04420060053424062,0.014801537220837515,0.007540469247554371,0.019096728275872298,0.19528024663935567,0.28389108067259783,0.09448522871881347,0.06387858061346458,0.04021815191267103,0.037543202449840204,0.020311949482677366,0.01607547960331659,0.10551406845364873,0.03486169667804864,0.009758071806121519,0.013042124930404912,0.015441658485246467,1.0000000000000002,0.0
0.3952941176470586,0.031064378928400197,0.10580618794025687,0.10043934923674086,0.01995815794879345,0.12455975920731019,0.08651558751935491,0.05073385963921443,0.14418635446919262,0.03063543572517356,0.009767428676553657,0.027426889262673473,0.1591440115884086,0.2192725312227556,0.08507581499107253,0.04850358699708745,0.043387545883324954,0.0706115066694691,0.018228417565285673,0.0414982591339974,0.041071006749075,0.016520959039201037,0.023693455406615417,0.009197655387510212,0.012353281339929377,0.03033673325853388,0.8,0.0
0.3414926675025899,0.046302444101101646,0.049062963259635134,0.04123856388226717,0.022544401363022833,0.060344511815001015,0.02727076385912343,0.14827767739694686,0.022919870028758744,0.014179761913445983,0.017674995667037396,0.1323369364190403,0.060959882564087804,0.02780240375912412,0.020993680500880744,0.02346930378628579,0.021784841799558877,0.0291691733801225,0.03533893202213304,0.011280903845438103,0.01791349544198207,0.013642675069499479,0.029911029572292584,0.05385317921331099,0.15538051087409094,0.12449570157585763,1.0000000000000002,0.0
0.4527548575991519,0.04125705982637607,0.17346465496120803,0.0851903241056771,0.04105728556247837,0.02154503849853063,0.1758254770939737,0.08400784559794822,0.018227276322627325,0.033750890817765035,0.01793493992427764,0.005787351311388702,0.0207061291578962,0.09722508406622943,0.20340811751091858,0.13355147917079999,0.09342294288455437,0.04633443189109937,0.02119231642854053,0.04905278039693458,0.01454790259503078,0.07934287941438903,0.04344790071390182,0.010582512098165948,0.02421388926763102,0.011827961831725756,1.0000000000000002,0.0
0.36040723981900424,0.07105641661166065,0.07081723862550286,0.046924565169202834,0.04807717827169892,0.11235778096198384,0.031042407304756568,0.1857248800334112,0.029449579186693876,0.018565482747351914,0.041884939913369126,0.18801393756292714,0.11523956817588048,0.042397333018756325,0.019536578208326928,0.016912035838557934,0.03404256593964609,0.03642601158119607,0.04657123779878356,0.012608214404390314,0.01319219072439854,0.011135653382771952,0.028165668135440605,0.06337813448286905,0.17421831683528247,0.16890734867750945,0.8,1.0
0.32389771651057664,0.057680277177466294,0.05049017073266935,0.02084030044995507,0.0442670567848304,0.050306871969632176,0.02400649470627518,0.0452250399001914,0.006136489552590142,0.012094167873335195,0.054700169913943206,0.09689272273267731,0.05053709159353621,0.02007170144000174,0.01619445248182799,0.011967512786820135,0.03828791682472698,0.047761522555790664,0.014384953635920586,0.008055652953266271,0.007415484457686807,0.014181613422520271,0.04935299370686318,0.06616641243813012,0.04605104591635837,0.01708349415140467,1.0000000000000002,1.0
0.3476437479306912,0.15610232267738905,0.1911778160033766,0.14258914568528055,0.09401922988327992,0.11541609157804375,0.08389498206559373,0.12519757692353123,0.048337116823621955,0.043955119885780665,0.06083368117208465,0.13247089745541585,0.09660301861110299,0.05887881450399124,0.03969787988871249,0.03730794702879379,0.05147947496751458,0.048865326994330674,0.045840757155327524,0.031352174382255425,0.02971716118348777,0.03289299272717512,0.05516054669417905,0.0645449126566361,0.09332397697305059,0.07526155587324078,0.6000000000000001,0.0
0.30226244343891373,0.2358589084007895,0.21062079288467664,0.0300506761767246,0.19029506911491512,0.06265902280153679,0.08072598610154946,0.03263462313411205,0.01068102324397072,0.06115070432713074,0.17942671771913424,0.15921704850506105,0.06149675490256158,0.02104985109013548,0.017392413417871833,0.0188487082899587,0.03493760027107943,0.02020632169207944,0.014029355986921888,0.01224935810634666,0.022869271644250184,0.07709621301717857,0.14244228287915067,0.061937753663093176,0.01868807672036833,0.011504353054142174,0.2,1.0
0.30226244343891373,0.05388912958070917,0.04365795254687597,0.01050156204471151,0.21129841797087517,0.02802933291765792,0.24406894016063102,0.06109525321008837,0.0052408784272033725,0.05170920908785693,0.23245923261800744,0.049549345858062366,0.02494358632703887,0.015242907202204833,0.04266171855569168,0.01149708539318154,0.06984254029576498,0.0167899281800036,0.014782161051746807,0.013823248289003632,0.058893845513905536,0.30125007789137287,0.4758656408483399,0.1326387040593406,0.02654730328148927,0.010765432197707826,0.6000000000000001,1.0
0.30226244343891373,0.19285238610719505,0.16820741817638435,0.026335039434589442,0.16155093545828625,0.044466643728221525,0.07923081156866989,0.034751453074133964,0.011611548814879873,0.08062235080287634,0.15437546921947393,0.11282470629612354,0.04262814531546525,0.017306508126253197,0.01652572851955303,0.022621697852865056,0.03694884773466441,0.024209147746649128,0.012885062556313543,0.011751834248169852,0.034257734247768984,0.10483569994272633,0.13698717275513897,0.052875946157138,0.019914380505970136,0.010307794124513568,0.8,1.0
0.32389771651057664,0.15052198588752677,0.12979064101570675,0.02309889415404295,0.10913186163429335,0.09757162229724628,0.038020729212093776,0.057646250262988995,0.003998355945778117,0.01317861172422951,0.11878046722180098,0.18462169349151364,0.096058838615424,0.02417145656051519,0.014505222386204414,0.006560531922134452,0.06189241584976446,0.0578481648024015,0.022044246776836834,0.010230001120899716,0.004327843412297064,0.012038209288104389,0.08251566961736963,0.08291417497458195,0.042901039300466355,0.013029299306712922,0.4000000000000001,1.0
0.4267414441399523,0.04366830972895359,0.10266800172286641,0.07898296098088245,0.02135114343161443,0.03806417206607804,0.10675853214808037,0.029898581242334594,0.10340338891794978,0.02599698549606487,0.005770255076786159,0.010920400988225698,0.033596391002097284,0.18387536220680603,0.10514139558897027,0.04284754137352665,0.02769715451946629,0.025822689995072402,0.04352306486653069,0.011045801903487047,0.037743606130561325,0.041939573860650815,0.011992060725135657,0.013853319561780937,0.012741057534403306,0.011383971306030879,0.6000000000000001,0.0
0.2731900452488685,0.038002922708197585,0.031812638066694106,0.006544670494892143,0.04316296584768145,0.007408920615250638,0.032485200701505304,0.005137608342013362,0.005140249768757568,0.09032514782124224,0.03857196934591444,0.01441286134463198,0.007425868706169101,0.015163077544767017,0.004635876190090087,0.01911225474141637,0.007959773700936703,0.00791766893983885,0.003284030365495512,0.01304820661686993,0.11552814714932204,0.12078696239594892,0.05176943810728041,0.004824574204204801,0.004560246518703781,0.004385490215615761,0.0,1.0
0.32389771651057664,0.11147919825479508,0.09898483726011795,0.014730546008685315,0.10227911980195802,0.06577898405379291,0.053464654069994656,0.07732651240575439,0.00433209198811422,0.017068688829564152,0.12267934458368607,0.1652647589311333,0.06548988102040765,0.02047075921993286,0.018931457767029567,0.008870548962199258,0.07822619985925522,0.07328756504674824,0.02292873165525146,0.011096962950988519,0.005073270912534683,0.01244323740169648,0.11664494488900526,0.1486028317356447,0.08914369265351589,0.016575957973938227,0.2,0.0
0.29715081298791235,0.05059839441266662,0.04243936659154414,0.00642059052834438,0.10975753330258203,0.011696574272414948,0.11075246940605984,0.03999933023982153,0.0038540100754242655,0.01723768114128113,0.11494910924842132,0.03204472131503926,0.011993417725251362,0.0076790759345401124,0.011047384083475836,0.012948722939709079,0.04401906920026466,0.013958907244310478,0.00895195356575414,0.004475200140375999,0.011312379821324799,0.13081822144683677,0.19516125839330611,0.0570551692040823,0.008533256902265206,0.006550637354116806,0.4000000000000001,1.0
0.29715081298791235,0.11653180521858582,0.09993293815939759,0.028797438872397184,0.0931169285783924,0.02556249826533311,0.05890026762287327,0.03249734792360299,0.012788843936057415,0.06847302189346188,0.08278924615892204,0.05218515983489739,0.021367487955883845,0.013738165604634716,0.010890663103704653,0.021649779691734764,0.025303567166399626,0.016448696980442705,0.012551565760181991,0.009772081490025694,0.0379159944943239,0.08883948613124772,0.08122589627587536,0.02803318110895556,0.016033507681863384,0.010553653254534348,1.0000000000000002,1.0
0.4105869955990863,0.06091133055517611,0.10109128091227627,0.12227653762538201,0.029976609622798314,0.10546165453564485,0.07379415391570925,0.07195238817759851,0.04635258366616502,0.03570601279773544,0.013873220678273047,0.04458226372494838,0.11682478822396652,0.12120072582981686,0.06621687501567974,0.0326723562470395,0.04978731711101595,0.03987604151622716,0.03281088844060841,0.038168937173015276,0.03946201861567956,0.03196059651175019,0.021636308587893553,0.01522053560832703,0.024925138252129574,0.0468027771450519,0.8,0.0
0.2516016307513133,0.07013368633556764,0.0555141137942037,0.07501927026289561,0.03870129977163876,0.04452923196457252,0.022560648419351344,0.018973415461048082,0.0746099737417758,0.11700858609082358,0.03135461572796691,0.008698445931894923,0.00847111246374418,0.01320597727129553,0.018486888813613694,0.0067913205190384225,0.01317394212978601,0.017457512205110062,0.057890717673507855,0.08518310311525591,0.05954921495010299,0.01810939816819245,0.00988334445344733,0.004876934263137497,0.005404534130138624,0.00883038373493058,0.0,1.0
0.3952941176470586,0.018725508731768897,0.04590211848785338,0.07316691570069005,0.007419325889141094,0.05310463130087939,0.039059467894672545,0.011495456543081093,0.01372431131741695,0.01096335058800348,0.0023247421295507207,0.007610065764145957,0.06485380711416269,0.06893759070524913,0.036984475887452586,0.008398345570075119,0.010000444090797995,0.0171818270790962,0.006736505101749918,0.030654608118415274,0.015883085000431386,0.007507943351327005,0.009081501031956771,0.005409130352085254,0.006115448392053432,0.011053447390196878,1.0000000000000002,0.0
0.2435531344726133,0.1426291393425887,0.11634949678971425,0.17907144259964883,0.08091294793393636,0.17636528174528715,0.04462917679402301,0.025449712028764664,0.18799880510470804,0.2892972800381073,0.06932780902466058,0.02613486439035496,0.023107161744259093,0.02491061726463668,0.03939408618700729,0.018612785960279564,0.01668474412089964,0.026616403760173855,0.2287084448070558,0.3794120967301541,0.22360085716283765,0.044440967608014914,0.01652931982127484,0.015268540972442063,0.014129095946222824,0.01507288763954076,0.2,1.0
0.37382526975287567,0.11432494850431965,0.22717330895274826,0.2488936049265442,0.07184845401230507,0.22120830175382722,0.13513313598506257,0.1710144252554258,0.06253808407897835,0.04272874301643006,0.03384390005605079,0.10265098449523051,0.2341690983301053,0.18093166431055346,0.12429615182137968,0.05233094588501466,0.0859544527380736,0.05222672890880557,0.05335198237858784,0.03416597011333056,0.024181613449072516,0.034499132010241094,0.032482731254313175,0.022706640127432176,0.051360374617360025,0.12837920205946346,0.6000000000000001,0.0
0.2435531344726133,0.14197924773443263,0.11491118124511994,0.11617286656561712,0.08389760049432353,0.09907833197923908,0.05400104251301233,0.056701888543178106,0.11297882279883911,0.16368914161317227,0.05810700206002566,0.026429135232913417,0.031916525306231305,0.025673733891906983,0.029829434740257493,0.025768274334401473,0.04079611666598038,0.04619727896084928,0.08794638568456924,0.1454093515200319,0.09543951299932943,0.04198139393503637,0.029627217407201676,0.015553335094920106,0.01615209264353412,0.015479589660415157,0.2,1.0
0.29715081298791235,0.049141274398273774,0.041243460055743565,0.007822031299698233,0.06008487513541077,0.010576361992056868,0.05024518097253723,0.014189094133941219,0.004830744703508777,0.0397938340389093,0.05670353976554299,0.023450326330368483,0.009540644231571376,0.009293752386732154,0.009038043725303164,0.009716678229610039,0.01679033007765513,0.009677898700267511,0.0065436063332996765,0.01210878699199061,0.04012462427563313,0.08095767334744507,0.08360367361941486,0.022933404289192914,0.008443046053768118,0.007063279450469607,0.2,0.0
0.2396449704141994,0.36440049462751434,0.26817923776689373,0.26265248226247934,0.18043762069133423,0.12044695574859458,0.07716331063771206,0.11812142508684002,0.25796332426992474,0.3627776107617163,0.14716736882545992,0.08309427918489361,0.03546289504392311,0.04024960462262485,0.056952633736393816,0.030262538232496708,0.03763567771781912,0.06546719428091281,0.17024081343594108,0.22206059250175575,0.1523563510411596,0.07112500361859779,0.03766366827035463,0.02013652194298801,0.019527692251162188,0.013522481458447201,1.0000000000000002,1.0
0.40283722636664177,0.09849773219327602,0.16298125341474018,0.178383279215122,0.03129945817494843,0.12738176561148548,0.11292533833061812,0.05506983587847875,0.08709550293021838,0.047454167222659376,0.01187340531634661,0.031779345701457865,0.13441329850787143,0.19640493093913858,0.09793176535386768,0.036682486290562324,0.03558154999158899,0.037561082210305394,0.023042037966481934,0.04501114315498422,0.05885406707622407,0.019116705803201732,0.016328249483318336,0.009541914381436298,0.00900685756127884,0.0195028283425613,1.0000000000000002,0.0
