V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,class
0.05066079295154185,0.0,0.0,0.0,0.0,0.0391156462585034,0.0,0.0,0.0,0.0,0.0,0.09513960703205791,0.0828828828828829,0.0,0.0,0.0,0.0,0.0,0.1472,0.0,0.2484248424842484,0.0,0.0,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025302530253025306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04563166529942576,0.0,0.00621959480263563,0.020156588372480425,0.0,0.0008579210167952792,0.0006007208650380457,0.008901515151515152,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.11573333333333334,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03537779419915019,0.0,0.0,0.0073536087153881075,0.0032038446135362435,0.005681818181818181,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.23680000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26642664266426647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32220609579100146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10364145658263305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002723558783477078,0.00040048057669203043,0.0015782828282828283,1.0
0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.11573333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03763330598851517,0.0,0.0,0.0,0.0,0.0,0.0,0.00044191919191919195,1.0
0.0,0.0,0.0,0.030133146461107218,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.0,0.0,0.13813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04264538198403649,0.0,0.0,0.028819508590430445,0.0,0.0,0.0032555605991829322,0.002302763315979175,0.008333333333333333,0.0
0.08590308370044053,0.0,0.19215686274509805,0.0,0.0,0.03231292517006803,0.0,0.0,0.0,0.0,0.0,0.05997931747673216,0.03423423423423424,0.0,0.0,0.03900000000000001,0.0,0.04290429042904291,0.2714666666666667,0.0,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01330532212885154,0.0,0.0,0.018207282913165264,0.0,0.08755760368663594,0.0,0.0,0.02450779327317473,0.0,0.013670792536486237,0.0,0.0,0.0005683159328188832,0.0007008410092110533,0.007638888888888889,1.0
0.059471365638766524,0.0,0.03137254901960785,0.0,0.027000000000000003,0.0,0.0,0.004500450045004501,0.0,0.01155115511551155,0.03831417624521073,0.09617373319544985,0.01801801801801802,0.0,0.0,0.019000000000000003,0.014005602240896359,0.0,0.15200000000000002,0.0,0.10801080108010801,0.0,0.038532110091743114,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027502750275027505,0.0,0.0,0.0,0.01451378809869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015507411630558724,0.002973748974569319,0.0,0.0005850113923271137,0.009661835748792272,0.0004538806798123959,0.0021688606445755786,0.005506607929515419,0.03396464646464646,0.0
0.1343612334801762,0.0,0.0,0.0,0.122,0.10374149659863945,0.08390646492434664,0.0,0.11596958174904944,0.0,0.0,0.12616339193381593,0.0,0.0,0.0,0.061,0.0,0.0,0.2944,0.0,0.05490549054905491,0.0,0.11192660550458715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12815126050420167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.02552497074943038,0.0,0.0,0.003132092600998638,0.003303964757709251,0.005555555555555555,0.0
0.019823788546255505,0.0,0.017647058823529415,0.0,0.0,0.015306122448979591,0.0,0.008100810081008101,0.16539923954372626,0.0,0.0,0.02998965873836608,0.0,0.0,0.0,0.0,0.0,0.0,0.02026666666666667,0.0,0.017101710171017102,0.0,0.0,0.0,0.02784445511281805,0.04081632653061225,0.0027002700270027003,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03945267958950969,0.017739950779327315,0.012987012987012984,0.0,0.004331167749458604,0.0,0.002454834316840672,0.004705646776131358,0.04577020202020202,1.0
0.0,0.0,0.05098039215686275,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0996168582375479,0.10961737331954499,0.0,0.026000000000000002,0.05895691609977324,0.04000000000000001,0.0,0.028602860286028604,0.07093333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030660377358490563,0.0,0.014502124515056345,0.0,0.0,0.0009877439854743533,0.0014016820184221063,0.011805555555555555,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10826666666666666,0.0,0.0,0.0,0.0,0.0,0.1214594335093615,0.15186074429771906,0.04560456045604561,0.0,0.0,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.07256894049346879,0.0,0.045004500450045004,0.0,0.0,0.0,0.1400560224089636,0.15200000000000002,0.023342670401493928,0.0,0.0,0.0,0.021436716077537058,0.0,0.02303357020338152,0.002894266888355194,0.0,0.0,0.00023604176123467999,0.0011013215859030836,0.003914141414141413,1.0
0.0,0.0,0.0,0.0035038542396636295,0.046000000000000006,0.0,0.0,0.013501350135013501,0.0,0.0,0.0,0.09513960703205791,0.0,0.015,0.0,0.0,0.06442577030812326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10321651464234279,0.01800720288115246,0.0,0.0,0.021008403361344536,0.1564625850340136,0.0,0.0,0.0,0.0,0.0,0.03901170351105331,0.02177068214804064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007002801120448178,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.0,0.0,0.0,0.0004857013163867453,0.000500600720865038,0.014962121212121211,1.0
0.0,0.02380952380952381,0.13529411764705884,0.0,0.034,0.0,0.02338376891334251,0.0,0.0,0.028052805280528056,0.06513409961685825,0.0,0.030630630630630637,0.0,0.03854875283446712,0.0085,0.0,0.09460946094609461,0.009066666666666667,0.009350935093509352,0.0774077407740774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02047539873144898,0.013826420123271699,0.004185788491603207,0.004806173399909215,0.013115738886663997,0.060732323232323235,0.0
0.022026431718061675,0.014005602240896359,0.19803921568627453,0.0,0.08000000000000002,0.1360544217687075,0.06877579092159561,0.0,0.15209125475285173,0.005500550055005501,0.11494252873563218,0.07238883143743537,0.05405405405405406,0.0,0.36507936507936506,0.005000000000000001,0.0,0.12211221122112213,0.06986666666666667,0.011001100110011002,0.063006300630063,0.0,0.11009174311926605,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.004668534080298786,0.0045351473922902496,0.0,0.0,0.0,0.011279737489745692,0.0,0.01502555576082271,0.0261535898717308,0.0007564677996873266,0.006854289605083977,0.0668802563075691,0.08522727272727273,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.14305364511691887,0.0,0.0,0.0,0.0,0.10754912099276112,0.0,0.0,0.0,0.0,0.14565826330532214,0.0,0.1952,0.0,0.1881188118811881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013911060433295324,0.02522559474979491,0.0,0.01893589506743026,0.010161585873729801,0.003076302385395128,0.0021044030866999544,0.0058069683620344415,0.009154040404040404,0.0
0.022026431718061675,0.014005602240896359,0.19803921568627453,0.0,0.08000000000000002,0.1360544217687075,0.06877579092159561,0.0,0.15209125475285173,0.005500550055005501,0.11494252873563218,0.07238883143743537,0.05405405405405406,0.0,0.36507936507936506,0.005000000000000001,0.0,0.12211221122112213,0.06986666666666667,0.011001100110011002,0.063006300630063,0.0,0.11009174311926605,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.004668534080298786,0.0045351473922902496,0.0,0.0,0.0,0.011279737489745692,0.0,0.015087135907383458,0.026320173246709978,0.0007564677996873266,0.006854289605083977,0.0668802563075691,0.08522727272727273,0.0
0.07709251101321585,0.0070028011204481795,0.10784313725490198,0.0,0.215,0.02551020408163265,0.0,0.0,0.019011406844106467,0.041254125412541254,0.13409961685823754,0.08790072388831437,0.04504504504504505,0.0,0.0,0.0075,0.04201680672268907,0.0,0.26666666666666666,0.0,0.15751575157515751,0.0,0.009174311926605503,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009337068160597572,0.0,0.0,0.0,0.0018244013683010264,0.0035890073831009025,0.0,0.004587720918775786,0.021822422122272197,0.0004034494931665742,0.002386745347253745,0.01261513816579896,0.03888888888888889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,1.0
0.059471365638766524,0.018907563025210086,0.10784313725490198,0.0,0.027000000000000003,0.04591836734693878,0.0,0.1251125112511251,0.05133079847908746,0.04565456545654566,0.10344827586206898,0.056876938986556366,0.0,0.0,0.0,0.0,0.19467787114845939,0.060506050605060514,0.08906666666666667,0.10726072607260727,0.2763276327632763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672268907563026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028609515996718623,0.0,0.06161093663402918,0.015492253873063468,0.0,0.002456650022696323,0.006207448938726472,0.021464646464646464,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478800413650467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131541046567451,0.09963985594237694,0.0,0.12211221122112213,0.0,0.0,0.0,0.0,0.0,0.0,0.05550000000000001,0.0,0.07982583454281568,0.0,0.0,0.0,0.0,0.0,0.0,0.027500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009241942805265545,0.0011013215859030836,0.006691919191919192,1.0
0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.035160289555325755,0.0,0.0,0.0,0.0,0.0,0.0,0.018133333333333335,0.0,0.18361836183618363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296964725184565,0.0,0.0,0.0,0.0,5.628688152519302e-05,0.0003003604325190228,0.008585858585858586,1.0
0.0,0.05672268907563026,0.11960784313725492,0.0,0.0,0.17346938775510204,0.0,0.018001800180018002,0.07604562737642587,0.03355335533553355,0.0,0.2326783867631851,0.0,0.0,0.0,0.0,0.08543417366946779,0.0,0.15253333333333333,0.0,0.09180918091809182,0.0,0.0,0.016,0.0,0.0,0.006000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741591468416733,0.0,0.004864831578299156,0.010494752623688156,0.0,0.0009078529278256923,0.003003604325190228,0.009785353535353534,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626,1.0
0.07268722466960352,0.0,0.0,0.0,0.0,0.05612244897959184,0.0,0.0,0.0,0.0,0.0,0.10444674250258532,0.12072072072072074,0.0,0.0,0.0,0.09383753501400562,0.0,0.16266666666666665,0.0,0.1827182718271827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006191556967771221,0.002002402883460152,0.004292929292929293,0.0
0.0,0.0,0.19803921568627453,0.0,0.0,0.1717687074829932,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053866666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.04715219421101773,0.13741496598639455,0.0,0.0,0.0,0.0,0.0,0.014625284808177841,0.0,0.0,0.0005229232864275988,0.0014016820184221063,0.0025252525252525255,1.0
0.026431718061674006,0.0,0.023529411764705885,0.0,0.012,0.02040816326530612,0.0,0.0,0.20532319391634984,0.0,0.0,0.03722854188210962,0.0,0.0,0.0,0.0,0.0,0.0,0.0256,0.0,0.021602160216021602,0.0,0.0,0.0,0.028804608737397985,0.0432172869147659,0.0036003600360036006,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.01741654571843251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02668187001140251,0.015484003281378177,0.008086253369272236,0.0,0.005497251374312844,0.0,0.0028452110758057196,0.007709251101321586,0.040656565656565655,1.0
0.0,0.036414565826330535,0.1019607843137255,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.08320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01968826907301066,0.0,0.02669499353408461,0.0,0.0,0.0011075805719473445,0.0019022827392871445,0.008207070707070706,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213321332133213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047847773877701824,0.0,0.02612335468253568,0.001008624602814344,0.0014016820184221063,0.0023358585858585857,0.0
0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.14081408140814083,0.0,0.06618407445708377,0.0,0.0,0.0,0.0,0.0,0.0,0.1024,0.0,0.0576057605760576,0.0,0.0,0.0,0.030724915986557855,0.03841536614645858,0.0,0.0,0.0,0.32653061224489793,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824383164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000486609169314571,0.0007008410092110533,0.003914141414141413,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015070358601906484,0.00010012014417300761,0.00037878787878787884,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626,1.0
0.0,0.0,0.0,0.0,0.22200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09622886866059817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.009228876127973748,0.0,0.0,0.0,0.0,0.00032410349523377213,0.000500600720865038,0.0023358585858585857,1.0
0.1277533039647577,0.0,0.03725490196078432,0.0,0.17500000000000002,0.0663265306122449,0.0797799174690509,0.0,0.0,0.010451045104510451,0.14942528735632185,0.08066184074457083,0.07027027027027027,0.0,0.0,0.028999999999999998,0.08123249299719887,0.0638063806380638,0.2288,0.0,0.0351035103510351,0.0,0.14311926605504585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018207282913165264,0.0,0.0,0.0,0.0,0.027789171452009844,0.0,0.002062934909785085,0.022488755622188907,0.0,0.0018293236495687698,0.002002402883460152,0.01193181818181818,0.0
0.0,0.0,0.14117647058823532,0.0,0.29100000000000004,0.0,0.09903713892709767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480648064806481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038248564397046755,0.0,0.003817969086766426,0.020656338497417957,0.0,0.0007090331366318656,0.0011013215859030836,0.007133838383838384,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591036414565826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482069904675442,0.000500600720865038,0.0006944444444444445,1.0
0.0,0.0,0.15294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14054054054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702070207020702,0.0,0.0,0.0,0.0,0.0,0.023402340234023405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03641456582633053,0.0,0.0,0.0,0.0,0.04111977030352748,0.0,0.004095079746289796,0.0,0.0,0.000512936904221516,0.0003003604325190228,0.0022095959595959595,1.0
0.0,0.011204481792717087,0.09607843137254903,0.0,0.0,0.027210884353741496,0.0,0.0,0.0,0.02695269526952695,0.0,0.016546018614270942,0.057657657657657665,0.0,0.0,0.0,0.0,0.0,0.06933333333333334,0.0,0.0288028802880288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023222060957910014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007469654528478057,0.0072562358276643995,0.0,0.0,0.0,0.012202625102543066,0.0,0.004587720918775786,0.0,0.0,0.0010694507489786651,0.010612735282338807,0.01534090909090909,1.0
0.046255506607929514,0.0,0.0411764705882353,0.004905395935529081,0.063,0.0,0.0,0.0,0.0,0.0,0.16091954022988506,0.0,0.03783783783783784,0.0,0.0,0.042,0.0,0.0462046204620462,0.10133333333333333,0.0,0.0,0.0,0.038532110091743114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03047895500725689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003178835110746513,0.0,0.011515487406860028,0.010328169248708979,0.0,0.0017176577394462096,0.007008410092110533,0.025505050505050506,1.0
0.0,0.0,0.12941176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1056,0.0,0.05940594059405941,0.0,0.0,0.0,0.04752760441670668,0.03961584633853542,0.019801980198019806,0.10891089108910891,0.023109243697478993,0.05612244897959184,0.026400000000000003,0.06932773109243698,0.0,0.06932773109243698,0.0165,0.0858257477243173,0.047895500725689405,0.0,0.0,0.06932773109243698,0.0,0.0,0.09243697478991597,0.0,0.015406162464985993,0.0,0.0,0.0,0.0,0.028917145200984408,0.0,0.0,0.0,0.0,0.001123921924648207,0.0012014417300760913,0.011805555555555555,1.0
0.037444933920704845,0.0,0.03333333333333334,0.0,0.145,0.05782312925170068,0.006877579092159561,0.004500450045004501,0.009505703422053233,0.0027502750275027505,0.019157088122605366,0.05377456049638056,0.05225225225225225,0.005000000000000001,0.0,0.0,0.09663865546218486,0.005500550055005501,0.22666666666666668,0.012651265126512653,0.09360936093609361,0.0,0.13761467889908255,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.00512715340442986,0.0,0.00030790073280374407,0.026986506746626688,0.0,0.0007208352246935997,0.0011013215859030836,0.02859848484848485,0.0
0.0,0.23529411764705882,0.37647058823529417,0.0,0.0,0.0,0.0,0.0,0.0,0.23762376237623764,0.0,0.14891416752843847,0.0,0.0,0.0,0.0,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07126743232157505,0.0,0.010684155428289918,0.0,0.0,0.004663640490240581,0.010612735282338807,0.011174242424242423,1.0
0.022026431718061675,0.014005602240896359,0.19803921568627453,0.0,0.08000000000000002,0.1360544217687075,0.06877579092159561,0.0,0.15209125475285173,0.005500550055005501,0.11494252873563218,0.07238883143743537,0.05405405405405406,0.0,0.36507936507936506,0.005000000000000001,0.0,0.12211221122112213,0.06986666666666667,0.011001100110011002,0.063006300630063,0.0,0.11009174311926605,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.004668534080298786,0.0045351473922902496,0.0,0.0,0.0,0.011279737489745692,0.0,0.015087135907383458,0.026320173246709978,0.0007564677996873266,0.006854289605083977,0.0668802563075691,0.08522727272727273,0.0
0.0,0.0,0.0,0.0,0.026000000000000002,0.04421768707482993,0.0,0.0,0.0,0.014301430143014302,0.0,0.02688728024819028,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.11093333333333334,0.0,0.23402340234023403,0.0,0.0,0.0,0.012481997119539128,0.0,0.0,0.0,0.0,0.0,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266107,0.0,0.012138188608776843,0.0,0.0,0.0,0.008437856328392246,0.0,0.0,0.0,0.0,0.0,0.0014026327734906942,0.0017020424509411295,0.010542929292929293,1.0
0.0,0.018207282913165267,0.15294117647058825,0.0,0.026000000000000002,0.04421768707482993,0.011004126547455298,0.09360936093609361,0.09885931558935362,0.08580858085808582,0.0996168582375479,0.07135470527404343,0.030630630630630637,0.008,0.15646258503401358,0.043000000000000003,0.04761904761904762,0.0,0.09706666666666668,0.009350935093509352,0.11701170117011701,0.0,0.014678899082568806,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400440044004401,0.0,0.0,0.010403120936280883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0036281179138321997,0.0,0.0,0.021892816419612316,0.023995077932731746,0.0,0.011022846234374037,0.043478260869565216,0.005547430531040396,0.0023186563776668176,0.005306367641169403,0.06186868686868687,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46949327817993797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179271708683473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.00040048057669203043,0.000946969696969697,1.0
