MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.7735104968718971,0.4143718260633187,0.7307714897733243,0.641374897734873,0.2994279942520137,0.30977584528452085,0.6568889557575079,0.6955215230784926,0.7619593236470803,0.5089253111893466,0.5056042233724903,0.5924469378854759,0.6259291667550028,0.39032297480677935,0.28847412755475044,0.5368137776072233,0.7379996913234763,0.6122568509113262,0.27226154696160115,0.49707324726485447,0.5860928863097803,1.0
1.0,0.9872164011252691,0.590281833345405,0.6589878542444301,0.3957562133635528,0.046805526907702344,0.504276948039662,0.6589894089254357,0.3406042369299086,0.4635663412825751,0.7596389396818463,0.819971089075139,0.32880670768831066,0.3211806239655359,0.5522016179679556,0.4510028807270913,0.26577148426454184,0.41931169455207884,0.5426744994480814,0.5329676930937252,0.37197546271284077,0.2352402775510414,0.0
1.0,0.5332025228053967,0.44831482951790924,0.6890615773337604,0.5935837820008051,0.40111173191818394,0.42630305692804715,0.5342991769413495,0.563504706549324,0.6317120570692003,0.5421708893286736,0.7095415249888869,0.5165084841592555,0.26546384642863985,0.42127581887046933,0.6532120585098068,0.4944315765729844,0.43469328848937533,0.4077305380683428,0.3967601795248879,0.7152302702878159,0.6039740172689467,1.0
1.0,0.45010179668524136,0.2776912592449874,0.5859808829721016,0.579938945468683,0.4107172907971097,0.43459827935050627,0.4490935008664013,0.540499410226587,0.735091568055985,0.4832792183077854,0.5581647078963983,0.6042059632608408,0.4836329814327075,0.28062806080731006,0.42319592846939624,0.6417104539911103,0.6345753863759118,0.4564269633286194,0.1807851967998092,0.4840335299474278,0.70425570823395,1.0
1.0,0.4286550261031395,0.39780169105105967,0.7391857718571242,0.6404469879672747,0.36382443451161955,0.36606820309228033,0.45090551652296207,0.551863026889806,0.6323290395617697,0.5015386926821813,0.7041272575133433,0.511190793125158,0.20889123268073023,0.4173015420326288,0.762845296065769,0.6150013661785743,0.4405281647977056,0.3542225637421835,0.36856275360083607,0.804514237915249,0.708857006081754,1.0
1.0,0.4234210944258145,0.3930131010529241,0.7364962202003851,0.6556763089078733,0.37143232816258254,0.3178704408341302,0.4285612948635752,0.5710873820090276,0.6670790443473998,0.5388271690662586,0.7007518316484584,0.5323204422478929,0.22200555017345935,0.38261028763858274,0.7039208271452664,0.6416599695320826,0.48262956699265197,0.3835580434924346,0.3370951795649258,0.7804736897524143,0.7417679574806337,1.0
1.0,0.5517410888296941,0.4690047698789548,0.6968017139477374,0.5649390671471717,0.3699102670017503,0.4320852480023415,0.5643248795886127,0.5819364226480898,0.655472561823088,0.5351582712035192,0.6984659440819001,0.5695849955553638,0.3147411987067297,0.3927859457963823,0.6155197609857334,0.547582900157374,0.4848955188420108,0.400107985371398,0.3024083498039278,0.6718047969850052,0.6805919937932388,1.0
1.0,0.6127592756988443,0.4509095772878394,0.7480529839458457,0.6221691154449325,0.3207724794575953,0.3819741098968702,0.6237408018557022,0.6511082666373356,0.6147995275093348,0.4434365272283015,0.6701954909135316,0.6098565442277872,0.309711509567984,0.3310608475303535,0.5586732853225798,0.5413541207549852,0.5134562561854433,0.48639564331627677,0.34838439079603073,0.6142810638314395,0.5692004374540272,1.0
1.0,0.49383530032126044,0.3297366825650039,0.6408539926054639,0.5962404285778146,0.3424422616965022,0.370616979498096,0.5051115529393145,0.5694029410273738,0.7288656183110035,0.498194596417291,0.5445058315015435,0.5565932482302565,0.4517013284448363,0.30129904543339614,0.4414471458081983,0.6331671386725339,0.6219382796356323,0.4547694739541268,0.184159823701116,0.476018477429646,0.7082885177883291,1.0
1.0,0.6340571807150931,0.503349097705431,0.731428917578018,0.561906100415194,0.2771769984991745,0.3971642687730887,0.5305050390272207,0.6355096006577561,0.6790222712082377,0.4418677912831322,0.6903365962801621,0.6394058516509439,0.3812036730428573,0.3190590921804722,0.532825816142301,0.5912292899326095,0.5496112982314174,0.4668707723204133,0.3760783976091655,0.7168297781385958,0.6978696223314984,1.0
1.0,0.5232767750467961,0.34654608625887606,0.6708939477565123,0.5574320030032635,0.2962486213589322,0.320607204861466,0.5049664236098119,0.6420690633989141,0.7662200946183383,0.49246827316957364,0.5790347941875508,0.6056212881143322,0.42810924325380745,0.2640806032466527,0.3912147715991719,0.5355454928965124,0.6153717461629871,0.4855573254334015,0.21629853501842342,0.4678742057706744,0.6888295235188826,1.0
1.0,0.644213855325099,0.5677978454315501,0.7222758231875528,0.5109710143600215,0.33907060253990784,0.40975198899547743,0.6419884537245418,0.6853624855909787,0.624333866236082,0.33768097435021144,0.6285743724644915,0.6943735084884592,0.44034223646093784,0.301645363493797,0.47917886051833214,0.46079713985452986,0.47878698017141325,0.4569478414742213,0.32054797352255837,0.58320406177865,0.6312243915426103,1.0
1.0,0.4983739229010753,0.28404175901457024,0.5444432676315898,0.6697260915927494,0.4605686675872471,0.5303226242272808,0.28489651803141924,0.234023602423721,0.8595538855146568,0.9305967606426447,0.4674053336095637,0.17798883723830508,0.501967846738705,0.7073067405004267,0.5097797562513809,0.3204865435970827,0.45001237104648517,0.37763832100622674,0.32845712642251607,0.7012628606946636,0.6370455717609056,1.0
1.0,0.6655413868482403,0.9691489978197919,0.5106511127461899,0.1596652643570104,0.5299388292047195,0.7490762481762391,0.2834716829993873,0.43465387372999287,0.8203385980107947,0.6181631535384549,0.4794940729255176,0.4794701281435942,0.6330757111221097,0.44522481309423056,0.45906389157517113,0.5325022954686264,0.536354100575096,0.4766042442739066,0.4768797433412083,0.5925290944830972,0.4381841297004784,1.0
1.0,0.5168771541950364,0.41723984657256274,0.6986652185726442,0.5308816718533163,0.2731341703619677,0.32507635161843734,0.5210259418674792,0.6587447863935108,0.756026970991581,0.4508701278307005,0.5715224590437356,0.6406614487328984,0.5148754621975444,0.29439788343073986,0.46860789687231713,0.602883399349113,0.5773713742797862,0.4214842730203353,0.22074597999991966,0.5028280397215285,0.6593432447174824,1.0
1.0,0.6369213252279385,0.45651987968802843,0.7335066002944838,0.576594292416805,0.3040845186116242,0.42088793248842266,0.6632643548146352,0.629746290256294,0.6341502300069529,0.3996257070947536,0.6094569111357256,0.639851567759485,0.45507439194233645,0.319146866316239,0.47812804024619643,0.5603437101889296,0.5612952629535832,0.4596561229085816,0.335036060722928,0.553348607040067,0.6764940831053882,1.0
1.0,0.497054750988301,0.42609998821515954,0.6965619560839577,0.5291069507366938,0.24286196748792716,0.35492246410497374,0.6142720491109654,0.6680313007277088,0.6810125723135746,0.4987357654055101,0.6653350408677963,0.5905873628029212,0.4159868548580564,0.39098348833816166,0.4799558059086475,0.4602327649820402,0.5378361918024182,0.4864923099482835,0.3658249675014268,0.6469437352954637,0.6149723165826643,1.0
1.0,0.6717168850737265,0.5630703908521302,0.653083663814558,0.46907620980225095,0.34104826467950544,0.45010918335945804,0.5526184051873476,0.6493939748980467,0.6986448315003626,0.44946378856690017,0.6199354098077848,0.6285397866311031,0.44965509419382843,0.34335569426218504,0.49382875863739295,0.5486122550731577,0.5606297262867228,0.4935629748202064,0.32757892281340806,0.5920731051635936,0.6414209020265769,1.0
1.0,0.5094877545786941,0.3632807792914568,0.7550210379526168,0.5978809870793971,0.3549919145710443,0.30249527408087923,0.47167480240357873,0.6192563941347338,0.6921890562519728,0.3898416136481925,0.562754487733526,0.6820790745284766,0.4156521313281176,0.23677942997100232,0.44878215308694436,0.6747963889809154,0.6923849705914853,0.46281404251099945,0.1789214720710398,0.5165574064174613,0.8377467122907001,1.0
1.0,0.40108040891154656,0.24909292249201825,0.45204788586284383,0.5080500602968175,0.35302480768975164,0.560959692341993,0.5406346359245229,0.47833921101651244,0.7066767807935197,0.6031855576820109,0.49901639080835447,0.43455756068674223,0.5914455743190015,0.5008329632409255,0.3749617970834905,0.4055794273644919,0.6029243223973142,0.5688817073573685,0.42583531330951957,0.4625133704990776,0.3777404127624761,0.0
1.0,0.5699316829461172,0.4648017252300686,0.7546554729833628,0.5444246923671086,0.2983875650475093,0.40280725596835726,0.6209293937469667,0.6498427627206358,0.6145420253831283,0.4122192772056295,0.6314556612191852,0.6218283079182234,0.38903205289372367,0.29558815745414296,0.5134295948079202,0.6077221181505549,0.5763457156992244,0.48920684340801057,0.3040575790049651,0.6060003421633883,0.6502262574062951,1.0
1.0,0.4670981580335008,0.5845732207929736,0.5483103730462399,0.5417760574664947,0.4598504767996502,0.5546688265239862,0.37158208603102233,0.3738276549994287,0.7152450316014161,0.6938379819838832,0.5830380022439692,0.43662992328066963,0.4626492424605923,0.4208364807747008,0.44166728573434044,0.47734883701586245,0.5683605963179397,0.5568140473194622,0.4143256350318614,0.43160133025086284,0.49040435225203066,0.0
1.0,0.4181662079992558,0.445053421201003,0.7650919231899449,0.6331613555930277,0.3710849121724671,0.37161353725449625,0.5047565172144389,0.6067480017234238,0.6577106305925463,0.5110329042022844,0.6973552038637648,0.5318424167229214,0.23887736244951274,0.3770427658046583,0.6815523907166137,0.57348512296057,0.4511832421477985,0.4228802294433637,0.38508405610898094,0.7065132131943516,0.6192886913885841,1.0
1.0,0.3998324978628999,0.39329357986081925,0.7237911706072155,0.6535368447005607,0.3842851566929381,0.3625215440769864,0.4637077045995061,0.5629144605178951,0.6573206289416729,0.5145378493802545,0.6959878480741195,0.5305134341191022,0.22382705524914803,0.3712325323031442,0.6944635273988911,0.6042390433886164,0.45034395746461314,0.35318542318016855,0.29911330558237165,0.7795286664214532,0.6910598349456307,1.0
1.0,0.6832041926131562,0.5419671776580932,0.6661598537724905,0.5603742195835615,0.39921756958216637,0.4220668968458697,0.5412957752474677,0.5911559362000883,0.6448300350012726,0.40646336070429,0.6520080408697779,0.5662806288381673,0.3118765374901184,0.3385451175492995,0.5799368899927865,0.551473556539473,0.494143142633508,0.45936263637795877,0.34275362312497704,0.7196173107347765,0.7612774053702971,1.0
1.0,0.5767011720348332,0.4833667314058785,0.7723829288731832,0.5922848652080588,0.2842906159035537,0.4014856810568629,0.5500479249423539,0.5090196881348932,0.6083053898509623,0.539033697087292,0.6298361497635678,0.46072643310857386,0.31437016850759314,0.48795241555861124,0.6521302870027234,0.5412626203600749,0.5409690195434568,0.5155278062828469,0.39581699934713005,0.6906859350874592,0.6531771265213463,1.0
1.0,0.5749664071567172,0.47721905412966703,0.6852769366551957,0.5090902641391403,0.28720494619981524,0.3870945153971937,0.5950154546992831,0.6819363749702931,0.6353156968877148,0.3996630816671268,0.6210806994602098,0.6295125051368986,0.41008577888708053,0.30965127789671776,0.4512233755289667,0.5673786529585639,0.6366081432231245,0.5109282164078779,0.2723018279502366,0.5700249148080053,0.6431986798626226,1.0
1.0,0.46809067785380654,0.37105805954303034,0.6888203685683287,0.619062039364557,0.3697712898836941,0.38762516994988183,0.5088458018126306,0.6371997907054646,0.717115329377799,0.3856844355808714,0.516507921426913,0.6444806898917113,0.5121384941177622,0.3068313324835355,0.43437929535310577,0.621131132441725,0.6171415674111526,0.44456633396094053,0.21069232903282734,0.47574329381826214,0.7319456747064028,1.0
1.0,0.5430991968105501,0.8595031201281109,0.587276154049066,0.21835547798632168,0.572676904507833,0.7672956935079764,0.3098274724625676,0.45450872660991154,0.7777140363044897,0.5325374878386606,0.5117626412214041,0.5626140139595218,0.6121841123108068,0.4368575807025742,0.41885296890585577,0.4582063346539357,0.553704358208177,0.5088363547969775,0.5128649977415475,0.6431880806751258,0.40677984211007806,1.0
1.0,0.8078477332276234,0.7972061469841225,0.5841930415778771,0.39820654725311067,0.4181997354135511,0.5399421348153426,0.6872332390894765,0.5788056927726655,0.45475967467124956,0.5695664702635694,0.8041047065906496,0.33589975067582933,0.2710990429188464,0.6617883163712338,0.5538252607853222,0.27411623239169247,0.5284939720364206,0.5856064975219035,0.5654321496204091,0.5780040731254221,0.24792792143281103,0.0
1.0,0.6598242289233702,0.6288238468211792,0.5230152157849908,0.42658271710423684,0.37622674946734674,0.5582220140819532,0.4717023677585782,0.4970121104416945,0.7242593040450954,0.5414774173560908,0.5154323731647754,0.5031121589142165,0.5290548978249038,0.46709159373111064,0.4624586219118693,0.4359307590790385,0.551129586014392,0.5472253373166841,0.40690749060371423,0.4842036814089791,0.5173202406002471,0.0
1.0,0.4281366310512623,0.5523923854329538,0.5735187659567493,0.5366047783750462,0.44340269603027627,0.5537287019927882,0.34209594552249245,0.35246062392568017,0.6954313898676221,0.6924890677064621,0.6030233765539413,0.45487213160027307,0.45386081417672614,0.40601474528146053,0.41670574425012535,0.4627608849234564,0.5600815156433605,0.539917972943484,0.44302692474245664,0.4578386345641724,0.40853582968763186,0.0
1.0,0.5897467070156552,0.5253023667703348,0.6739465305478543,0.5555699031965589,0.34259453955650254,0.4253631223617221,0.5798359277591226,0.6371918366388303,0.6233701075247337,0.4148254270603836,0.6451422076540434,0.5837172658300034,0.2981011257264101,0.34452555705358995,0.5871175606270062,0.540571627693977,0.5130494891594104,0.43217038030602445,0.3260809814278881,0.6973706780241686,0.6561417795115105,1.0
1.0,0.5702949080075875,0.40312434491166194,0.6154943098928378,0.5563046500354831,0.34155478122848787,0.4053279478933438,0.5495718304619654,0.6095024146776281,0.6813117433730849,0.48875595631965285,0.6084344185707575,0.5797333765161385,0.4174778835390171,0.38028551245501374,0.5014925720958218,0.5361721976363057,0.5752033101128242,0.4916848852891481,0.2616310078241353,0.5955592046921089,0.7218548639991621,1.0
1.0,0.7563774318122649,0.7648061111980605,0.5761875801932059,0.3609360389956903,0.3437540147276867,0.5083671545806772,0.7148267871177858,0.5500943828027663,0.47665679225115687,0.6764687904272035,0.837031702915886,0.29153994677229567,0.29727304483936745,0.7269653714730518,0.5209714050088078,0.2756426583226419,0.5054418615559324,0.5338044026127591,0.6156379995557417,0.6446182545997007,0.23113445359648194,0.0
1.0,0.8702020202925791,0.920051057830992,0.5632614997951553,0.3655660130854451,0.47315526406368635,0.5740391014787634,0.5500151267006066,0.5217891877956514,0.5637134329111275,0.6320733016216025,0.7435530383799485,0.32031572388061724,0.3302036984778324,0.6540379373985303,0.49682991118017383,0.24938303344809545,0.5582351754576155,0.5968691731739327,0.5853946856279706,0.5797804259219436,0.26398469430856886,0.0
1.0,0.6365387362881881,0.5187135272312744,0.6724491328634605,0.5220561779152773,0.32671079271785824,0.3884848262009675,0.5217362154422456,0.6067635100369388,0.6429414706586631,0.45810455875222317,0.6681100106389349,0.5639093585022681,0.3560829318770987,0.4136758698509223,0.6352711918399753,0.5220567142050434,0.49452689766257424,0.453470648279215,0.3673999751757961,0.7493781140844633,0.7093953264284416,1.0
0.6658321231378433,0.946764606790189,0.6938729985274978,1.0,0.6567131437244105,0.3035711465869021,0.41294492839036456,0.7243545553293367,0.8794597552557679,0.5687822255421238,0.20250416291584628,0.741225317936257,0.7914386450127395,0.21840907463311177,0.14642109369167672,0.8955716577700414,1.0,0.6449542883194015,0.5582500843327004,0.3248648189556674,0.8445133460687699,0.8894616842545784,1.0
1.0,0.7511265189513023,0.593931843698599,0.46421242108866123,0.44289211349122043,0.4149187762050688,0.5832995652812398,0.49527701898378895,0.49963704287615474,0.7131804515857446,0.5853481547416244,0.5614475187981621,0.4378780040967054,0.46544683683117616,0.5196971481635024,0.47287120790118214,0.37828537511223354,0.5511814311604515,0.5765102527361862,0.40036114931887085,0.5062822338357286,0.526420455290103,0.0
1.0,0.7560484630170223,0.608740636535597,0.5455251623970636,0.4710392217530647,0.4912131217309544,0.5029955642240386,0.3899745809807283,0.40634517672622056,0.6999656359119479,0.6340956386367822,0.6101500632206278,0.4677261427460371,0.4283051262554066,0.4396580213138688,0.5132681453615807,0.5205509868446784,0.5476515859399402,0.5660699424890365,0.4219032048117266,0.4844912498057689,0.5807578468147582,0.0
1.0,0.6491890031909539,0.4391184573038104,0.7118857132834034,0.5831549537765939,0.35674471991165835,0.34228611436828404,0.5333317977564861,0.6480232207451173,0.6974861147986855,0.4481931015914252,0.6057168602843572,0.6182038077700351,0.39919228149050395,0.3403720908117005,0.49477817875753016,0.6148074150441094,0.6458891779145709,0.527381896257608,0.2762904487150264,0.6104025327710066,0.7929805354193067,1.0
1.0,0.4588766065622637,0.28301265984636664,0.6271940880837752,0.6585902595567809,0.39226100481935533,0.46557982925588565,0.3516275906073759,0.3428693871998508,0.8656364607660914,0.7342225388823788,0.33372355472812654,0.23909088302100395,0.7424892836185427,0.6957736622103897,0.3994303710118961,0.22123062415893108,0.42962312538637815,0.47869046184991837,0.6088605757877015,0.747818347192132,0.3873274824245467,0.0
1.0,0.7028372876499684,0.5992794473584405,0.48963373729666426,0.45288848669603876,0.393433335350692,0.50996933130672,0.5002820615554275,0.48376181535530743,0.6984352738675644,0.5946555356883817,0.5532234459226346,0.46265135990238265,0.4912021998328382,0.4739642536396588,0.45788279063911397,0.4167692321087511,0.5486499226131697,0.5536463738350121,0.40729254364896533,0.5099734722122807,0.5225158967601913,0.0
1.0,0.5440354839956363,0.43048490844568277,0.6951370492758588,0.5407203222123055,0.2838257933613224,0.393247616631144,0.5617854466738011,0.612649759392081,0.625861203440379,0.43399828393056245,0.6420851086998652,0.6368447506372157,0.4371960913495999,0.34215527080600555,0.4833994809745925,0.5464017423253151,0.5659227992224943,0.47567386203077333,0.3185764568161936,0.5862102928892736,0.6447194570963872,1.0
1.0,0.5610952958116353,0.5592029847336543,0.6862946044063976,0.49323403130971477,0.307372191827517,0.3843921428709952,0.5458994172743968,0.6379841787778299,0.6135882086468731,0.3745970435909776,0.6649768854006367,0.5861771199830124,0.28561425376354516,0.38583453662117484,0.6837404433098699,0.5218574131015107,0.46582529193824496,0.43066661793460714,0.39294264169431226,0.7280210091606528,0.674621107903651,1.0
1.0,0.48766267186333956,0.48743550930915147,0.5226316525671686,0.5980103072803371,0.4147059191882315,0.4642151090241386,0.4146411648243728,0.444033189236719,0.6962819555140548,0.6502044421774595,0.5907891492668543,0.4208032562645376,0.47348574864849363,0.5142151965470544,0.4587348853800589,0.3911724967182069,0.562084902095896,0.5576890101233671,0.4215216225081207,0.5302586342644798,0.5036022322370933,0.0
1.0,0.43408583144184815,0.31976785767035637,0.7042039617539134,0.6325991315972029,0.2877838172167175,0.25842525940065564,0.5005919908165261,0.5904878460063175,0.6929595765436777,0.4639948682095562,0.6394473072991907,0.6167463372099035,0.4142982506437792,0.36748763869583617,0.5414407042598361,0.5998672867649811,0.5342681051076984,0.4216348070226793,0.2808553662189481,0.6938337487883705,0.7164818974131894,1.0
1.0,0.6592198070005612,0.5442858178505282,0.688238101929459,0.5862629803960482,0.32498466029587053,0.3873656338879512,0.542914737554676,0.6030895673836463,0.6599510096522418,0.411832774443996,0.6149330739830006,0.6216316567226121,0.44160335842781523,0.3410711017062993,0.5177332834381714,0.607253792058191,0.5969433866449507,0.470862603503457,0.3010269681078832,0.6158099128595044,0.7192794409671404,1.0
1.0,0.5002817064898696,0.49692442749389865,0.5623657188166148,0.5946059436510258,0.4304355982648642,0.5574961002092323,0.36881206238259157,0.3867261283008492,0.7490435692742421,0.6643518366057977,0.5495330243555954,0.48523405440282197,0.48972552523179375,0.43493292314355575,0.4542844322926457,0.4675889627542496,0.5649655174997775,0.5264183242600141,0.49553027000448335,0.48265456192805045,0.3927161603189602,0.0
1.0,0.6176200885352539,0.4885755665486369,0.709951637166729,0.5554913332255837,0.3065997119851514,0.3529956826686534,0.5397974296570157,0.5479723354486365,0.584513309078922,0.36721272215822226,0.5472163725417689,0.5955342629314405,0.4655816329924434,0.3710357622465459,0.5170820093422916,0.5733033887390737,0.6111652797949758,0.47733584480421565,0.21270181799056384,0.558632678320003,0.7867335233100227,1.0
1.0,0.4681179244679639,0.27382506238378435,0.5680512266065143,0.6917183022487845,0.4353867155553076,0.5091140770073871,0.36350271607026496,0.2727629572450265,0.8123976792890755,0.8515010627321213,0.46466310524157556,0.2019351757269167,0.5330753662801291,0.7420425238428761,0.5374473954168515,0.28904135541213816,0.46013952587264584,0.48774714919836,0.47263195578676687,0.7155084100289479,0.5919771428767973,1.0
1.0,0.6950448959546003,0.5946881392883846,0.46975472525894674,0.4450776482204081,0.41637772977993304,0.5337500366021065,0.4736322818950168,0.46492912480951404,0.6954919008068357,0.6027722728859917,0.5581419524275189,0.434012652232759,0.4856887620964171,0.5107333828068474,0.46686595303109496,0.39133209523539436,0.5422475568288357,0.5536509717320882,0.43747320601399464,0.5288343193111718,0.5173493640280126,0.0
1.0,0.7854864708488114,0.5320830469027307,0.655995822785693,0.534686131204359,0.35820546134262055,0.47855236226072956,0.5574986605563697,0.5937784220442258,0.6488606233743031,0.42326013976899324,0.5732866819690248,0.5864673321348477,0.36511818421692044,0.3066010603920498,0.4576645619526803,0.5547734761790316,0.55223177499026,0.4714776269306628,0.2666680879084301,0.5081880141419299,0.7143460114053986,1.0
1.0,0.625437896614754,0.8883072704675017,0.6194984605924643,0.15443364282988442,0.43115552565996684,0.8831797435903814,0.398350028525602,0.28008767480502916,0.8358651119958411,0.7160576651250103,0.4114571083327224,0.4394864020780095,0.6630769579080833,0.4630149744793979,0.3320136456686996,0.4330062628134105,0.6078597929574903,0.5078441342525201,0.40090713230976927,0.6377373032774888,0.5260268063304389,1.0
1.0,0.4151551045366704,0.4266558699863393,0.6839379567556085,0.6035613650545156,0.2839563155615019,0.4101951079802842,0.4887815258383951,0.5359211615271905,0.7330069757690094,0.5221815192507492,0.46470273613580865,0.49351001968591807,0.6142937736344067,0.4578415769672368,0.33007276117391315,0.4044472667668915,0.6451465812268597,0.5800688898208864,0.3131054638037968,0.4154859966936796,0.5073586677428569,0.0
1.0,0.44875684401339555,0.6394695602690967,0.5808748619092288,0.5187177951145923,0.4604722935257639,0.5902491073460922,0.3777545592843269,0.41390525681958307,0.7094603523175999,0.6999157554662672,0.594104309753391,0.4337922548759803,0.47225352801719733,0.47099367365232775,0.4795300797846655,0.47781438109584984,0.5901072088446905,0.5417198941430944,0.415879224932589,0.45434013626886693,0.5053345942452556,0.0
1.0,0.47381129059191107,0.32593139849039493,0.6485231431710424,0.5919876401451047,0.32992557020588426,0.3460391207041583,0.4907887117731435,0.6346552197617106,0.7720097583570626,0.5045078549142935,0.5469423328537396,0.5989552096038898,0.5186018060050515,0.3195569398968387,0.4174887077654317,0.6149954411176183,0.6488658024583869,0.49976184222662695,0.2956560200655194,0.5338507950476038,0.6951006624347791,1.0
1.0,0.49845638814712195,0.36691520294383406,0.6881824718932876,0.5611136305717771,0.3664270006369919,0.3821636408863117,0.4935398260744846,0.6146848867771005,0.6417813830397587,0.45189598051552554,0.6385431542170659,0.664901095889201,0.39404013655410985,0.2701832055705696,0.472505343269108,0.60537596942954,0.580369447449855,0.44950308462904587,0.23767806107753586,0.5432551204709011,0.6871072945150043,1.0
1.0,0.49899741903384864,0.4681185062434453,0.7335044314877138,0.5995310172265671,0.3356095258421237,0.36260983877473785,0.4944782793414291,0.5641029219854898,0.6252523869573178,0.47206969982921465,0.6846347328752314,0.5234056339120764,0.2500774378247313,0.3798128930738845,0.6132392646197038,0.5818087834684145,0.487820569404043,0.40166134000986276,0.3627459335521407,0.7340665781541111,0.7244146581173792,1.0
1.0,0.8520903591224658,0.8840840806454228,0.5927459864832866,0.38235064978654376,0.49858950419720904,0.5380439221433458,0.7402500949641276,0.657880414729627,0.5189608145445065,0.6499180740027971,0.8433322721970619,0.3379222081188496,0.41721660081057355,0.7821561859058535,0.5187348054121772,0.20920624912620003,0.5972132061747536,0.6232103282270471,0.5729368421196626,0.5146051349461312,0.21073600978464935,0.0
1.0,0.701742931355964,0.9696205207090732,0.41397868335649923,0.3532320717451312,0.47454557356004984,0.6019924485309998,0.5171627940281234,0.33693761746447476,0.7551139010084915,0.7032287804813143,0.4920521085872062,0.43755360906647484,0.545810958043984,0.5436291691731067,0.4332957735652745,0.391827742810264,0.6147603459638701,0.5318589764217799,0.4381494150729746,0.5806056397959835,0.47434426315184247,0.0
1.0,0.48306601450933523,0.36485547542965163,0.6631037283864107,0.5600270959620517,0.30424351147548,0.28838245997400136,0.47479485589330334,0.6136585526331183,0.7180769543480119,0.42077056177001587,0.5587619051868828,0.6524885984839506,0.5155313264142487,0.2996558177075343,0.46722410603224185,0.6017560756158395,0.5663341611947533,0.4293559894195769,0.2137159774095357,0.5507539253099926,0.7312529409845564,1.0
1.0,0.40754292699334105,0.4161819291152049,0.4294305571740817,0.5083052773670622,0.35268148919743114,0.4992884874006563,0.6419543404771884,0.5014668971124647,0.6422247839418326,0.6348495966933594,0.5459505733837052,0.38318171483670027,0.47960018901990725,0.5110527238898731,0.46631766155344456,0.40568162373902494,0.5671682503230105,0.5594339596959013,0.4538008649603271,0.508540154649311,0.4490601494230548,0.0
1.0,0.5162049054663882,0.3469721067188321,0.7401072049087262,0.5794036663263782,0.3182797791372537,0.2922192005561417,0.5195221988245405,0.649234958806128,0.6720379606319672,0.44835089982210863,0.634055818854852,0.6584017520676639,0.41468423825678646,0.29638445745080116,0.49672438470564273,0.6739098829180057,0.6466236233543154,0.4205477345754386,0.16657097413761662,0.544647806475626,0.7753375241207462,1.0
1.0,0.9174970430855968,0.9590642521633196,0.5188804615210457,0.3316176351874238,0.5934969425297253,0.5144764282935498,0.3202221133202362,0.5552631243028538,0.7063495101699195,0.5325759722210017,0.6895269880595056,0.4879678908811864,0.41421736647490454,0.5572878166111259,0.4860245711092782,0.30629928003113055,0.5219050832280777,0.5450465465380968,0.3821904655029432,0.558629071921752,0.4769248359229885,0.0
0.7668861048548787,0.9999999999999999,0.6078312788695226,0.9837676831208808,0.5879028357796886,0.45172366587886637,0.35235985163022066,0.612469713121206,0.5356422456447241,0.8195198041336151,0.4278697329702882,0.47063105757134194,0.5815869402235609,0.5091113712600394,0.4238320942203313,0.5497978461765849,0.7899544895595643,0.7239066911382561,0.5749026287642868,0.1282395683099682,0.5685072004904207,0.8952762444195244,0.0
1.0,0.5759667787287601,0.48722792243328417,0.6724979744475498,0.5416002149872245,0.3008429025024001,0.3883073633746288,0.5682810876514361,0.643745057940188,0.6702673661498632,0.40102459327237633,0.5944462847535645,0.6326879819839222,0.5009784280463888,0.35633632768827267,0.4943689321766479,0.5713192664358677,0.5534745490703131,0.4256080837745713,0.3112953804086263,0.640390386307014,0.6521058489850705,1.0
1.0,0.5404890254552857,0.4553306756178078,0.7111880593388147,0.6134634370162383,0.36125136555271986,0.4055666251687018,0.5786503288260174,0.6038133671507426,0.6519211641013537,0.4855002437458597,0.6609652040212426,0.564129577827025,0.3406247805129975,0.3792799799171048,0.6029984830235255,0.5779894455065154,0.47868687537700216,0.3876017344161013,0.3220670233802193,0.7024036379311986,0.7056319892024044,1.0
1.0,0.5212312454463057,0.7350300175539679,0.5383800688196877,0.1860710283476533,0.49412186893267535,0.7612155412854731,0.2887507405014513,0.36437363265128475,0.7426452228502783,0.5527890851747348,0.5249024763935258,0.5814334851803702,0.6082997487808921,0.41434744406158663,0.3656700303495029,0.47711694463640353,0.5911986113916857,0.5135707260391543,0.5550086956041247,0.6748473299542398,0.43395208942376806,1.0
1.0,0.49396003670988614,0.524546097201284,0.7209983832095938,0.48195298780942786,0.3353479584617856,0.49143013373733174,0.5924002706668288,0.5614911148042283,0.609026802633946,0.5018839927828069,0.7256086218342637,0.5620342098551926,0.28961594766846654,0.40388663197057684,0.5978035433112137,0.4706600978888084,0.48686935220492933,0.5226230137274025,0.46572844881339154,0.6330905144687491,0.5611871803459545,1.0
