V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0001692190540654878,0.7776328329560889,0.3781504299394752,0.608483791546984,0.0,0.0,0.06070822900827359,0.000162488748458569,1.3826450394646396e-05,2.144093149496264e-05,0.0,1.0
0.0,0.4811961867147107,0.9645510338922565,0.21278723840787853,0.5,0.0,0.14971859863338935,0.11865459316276304,0.02549794973492719,0.027007690988250368,0.0,1.0
8.460952703274389e-05,0.7776328329560889,0.0994431338648149,0.6076887566680345,0.0,0.0,0.001165887325124523,0.0033076917508001766,0.0006656448261422623,0.0009314192887664653,0.3679012848649768,0.0
0.0,0.31928676187807253,0.3276359040977631,0.1651107919573246,0.5,0.5,0.0023111192411614284,0.00020109993621110023,3.3578522386998394e-05,6.180033195606879e-05,0.1214813260046487,1.0
0.0,0.3641214101244005,0.09728397911604772,0.6078426343865408,0.5,0.0,7.160795881113258e-05,4.826398469066405e-05,1.3332648594837598e-05,2.459400965598656e-05,0.026960049962904693,1.0
0.0,0.7780378708549288,0.9465241740109507,0.8681011489536314,0.0,0.0,0.7959920884447849,0.049658813848224244,0.0339046784757721,0.0016440149531578708,0.0,1.0
0.0,0.8002021498110438,0.9288739130793229,0.09086479277800574,0.0,0.0,0.0004323154256271889,0.017902720721256985,0.007592943374760012,0.0030304234205600876,0.045453619531108796,1.0
0.0,0.8600200029266695,0.1547775986281509,0.6077144029544522,0.0,0.0,1.9054805431381738e-06,5.309038315973046e-05,4.691117098183599e-06,2.0810315862757857e-05,0.6550539694153306,1.0
0.0,0.6538554940125154,0.9031083075306834,0.714992819039803,0.0,0.0,0.0025347464377041243,0.04077984946463175,0.03533695059611753,0.042784432874749645,0.0027957944458640457,1.0
0.0,0.9815669140497039,0.9041287144921578,0.029877923676651624,0.5,0.0,0.05638240707924131,0.00038128547905624604,0.025903854814370023,0.042070575979093826,4.308300836684571e-06,1.0
0.0,0.7480690033546485,0.9366096436937694,0.1879616331555191,1.0,1.0,0.002948959798171501,0.15996293325975755,0.08526302846668615,0.09603582401283428,0.0,1.0
0.0,0.1346251728239628,0.9474106937801579,0.04585556011489536,1.0,0.5,0.0027014759852287146,0.0016643030720830654,0.03004043249136834,0.035074210847597855,0.004469381094180418,1.0
0.0,0.2936890730614771,0.9391160948469683,0.8973122691834222,0.0,0.0,0.9526060114100174,0.15691184502756275,0.14339312943927818,0.0013614991499301277,0.0,1.0
0.0,0.7776328329560889,0.3781441171724928,0.608483791546984,1.0,1.0,0.007255193387220323,4.826398469066405e-06,1.7283062993307995e-05,2.806239563311287e-05,0.42122746669777567,1.0
0.0,0.8137230075074039,0.912492612531549,0.8510976610586787,0.5,0.5,0.0014708023216374936,0.00420942386477075,0.021573459930946753,0.0020693651970799974,0.04600449644391594,0.0
0.0,0.39321928392833805,0.9264169747477542,0.04947168649979483,0.0,0.0,0.12594997732478153,0.00045931225430615293,0.00022986473781099636,8.008818529000751e-05,0.0,1.0
0.0,0.9246457872519825,0.8965956990741667,0.32714402954452193,0.0,0.0,0.308966429243791,0.9634062468075385,0.9501968787775836,0.9497487627321296,5.178326636714076e-05,1.0
8.460952703274389e-05,0.5191304787276979,0.043225117274957515,0.03223738202708248,0.5,0.0,1.3948117575771433e-05,0.0006378889976616099,0.0004503472414256255,0.0007844858464627507,0.7040984531234072,1.0
0.0,0.31736614991561757,0.9536750785857047,0.9228816167418957,1.0,0.0,0.09946757062663632,0.030461009537767772,0.05015273289668086,0.0006785424202523471,0.2832937436737517,1.0
0.0,0.8559781011547324,0.9378548605361375,0.8977739023389413,1.0,0.5,0.0,0.0,4.938017998087999e-07,1.576539080511959e-06,0.37819469395524896,1.0
0.0,0.6538554940125154,0.9032998104992149,0.714992819039803,0.5,0.0,0.003010887915823491,0.01401023035595493,0.006320909938452543,0.008438898390164413,0.013404169607012274,1.0
0.0,0.553029396713391,0.9630038406591659,0.9478098071399261,1.0,0.0,0.003973765343882074,0.007920119887737971,0.0793398758779796,0.08477050635912803,0.026325223926027395,1.0
0.0,0.8281335917113474,0.9430740113040927,0.8969788674599918,0.5,0.5,0.13608324663396862,0.010296316734008331,0.10221203454242349,0.15252227334412946,0.03750994935153171,0.0
0.0,0.4441078499762598,0.4427575956366531,0.7526672137874436,1.0,0.5,0.0321756395745443,0.0004150702683397109,0.012157894113092461,0.01826483586336325,0.0,1.0
0.0,0.09855891679561816,0.9575777347766328,0.935345711940911,0.0,0.0,0.02385600664631613,0.005683888597070537,0.018500037528936784,0.024624279206332388,0.04771669048710862,1.0
0.0,0.28985511695934035,0.2288753970506658,0.6081760361099713,0.0,0.0,0.027079431861921254,0.02500074406976398,1.4814053994263997e-06,3.783693793228701e-06,0.4369967679796374,1.0
0.0,0.9403952627921962,0.9133143086636837,0.7727482560525236,1.0,0.5,0.09773240193444384,0.00012548636019572653,5.258989167963719e-05,5.013394276028029e-05,0.0,1.0
0.0,0.7775862532773351,0.9866741728920834,0.5414956914238818,0.5,0.5,0.0018814714882946328,0.13382396355103876,0.14182604942758495,0.06215253078665516,0.1934476851185893,1.0
0.0,0.3748479471467209,0.8963686750138091,0.4830734509643004,0.5,0.5,6.905461488332742e-05,0.011227007238793303,0.007755651067797011,0.010159848450451267,0.577531366207788,1.0
0.0,0.2976466254169799,0.4491879496815939,0.33653057037340994,0.5,0.0,0.509327975122046,0.7509787533895393,0.6706174102663369,0.6727161624264071,0.0,0.0
0.0,0.12029858859676869,0.961301089541182,0.9439885104636848,0.0,0.0,0.0003464925819642455,0.0034195033153335483,0.019093834193206864,0.0008995731993401237,0.0,1.0
0.0,0.06810328809009912,0.9617230085045689,0.6887823143208863,0.5,0.0,0.2601016002225601,0.028326132614950733,0.051993132204568256,0.05606551339679849,0.0,1.0
0.0,0.45708116338431415,0.15665706011143918,0.2103764874846122,0.5,0.5,9.374964272239816e-05,2.734959132470963e-05,0.00013851140484636836,0.00023269716828356514,0.02725167591856843,1.0
0.0,0.3702419895311609,0.9597374548478164,0.5699887156339762,0.0,0.0,0.9755560001676822,0.06373420058351158,0.13119499047950128,0.04733842366271649,0.026777762826533127,1.0
0.0,0.49527326939096306,0.9264528256109897,0.20447784160853508,0.0,0.0,0.11842614929058959,0.027389006912207005,0.10968473717893006,0.0004956638869129599,0.34706161543629893,1.0
0.0,0.7880163853719354,0.13349273855133775,0.7027851867049651,0.5,0.5,7.621922172552695e-08,6.435197958755207e-06,2.3949387290726796e-05,1.8603161150041114e-05,0.00028518441849044083,0.0
8.460952703274389e-05,0.5259873461644394,0.12284823566407127,0.18457632334837915,0.5,0.5,0.000891193250025724,0.028925410424859813,0.04815011969755627,0.004568494947507554,0.0011214130624418771,1.0
0.0,0.4177117233923483,0.956295866197606,0.12569244973327862,0.0,0.0,5.335345520786887e-07,2.0914393365954424e-05,9.382234196367199e-06,1.608069862122198e-05,0.7542169585847224,1.0
0.0,0.9230948067069447,0.15761876776201808,0.5077964710709889,0.5,0.0,0.008876604890987457,0.00021075273314923303,0.00791663045453468,0.011199733627956955,0.037868082087101546,1.0
0.0,0.3784533044963909,0.15374013777378387,0.29421419778416086,0.0,0.0,0.6555448340516995,0.0035449896755292746,0.0015581915792966681,0.00207630196903425,0.01844002951897152,1.0
0.0,0.9245017781145267,0.16123235575739658,0.6175625769388592,0.0,0.0,0.6695874634624105,1.2870395917510414e-05,3.901034218489519e-05,6.621464138150227e-05,0.6654224182308552,1.0
0.0,0.002984097672588472,0.15487973354470108,0.6660853508411981,1.0,1.0,1.829261321412647e-05,0.000551818224963259,0.0006199681596599483,0.00087403326623583,0.07872612495486218,1.0
0.0,0.5612108268272517,0.9668078480884446,0.9576323348379154,1.0,0.0,0.0,0.0,2.9628107988527994e-06,1.2612312644095671e-06,0.22880515717831726,1.0
0.0,0.06493304101013439,0.9582076923892291,0.9381155108740254,1.0,1.0,0.0033179751601556395,0.0943319580779029,0.12805416413181742,0.00014251913287828107,0.16230138889998497,1.0
0.0,0.09400473572902034,0.9276605427330747,0.8761540828887977,1.0,0.0,0.0003987408584570943,0.00213487692281704,0.00933803893528431,0.0011628552257856209,0.3364515671486122,0.0
0.0,0.6538554940125154,0.9035615547779754,0.714992819039803,0.5,0.5,4.306386027492273e-06,0.0003635886846696692,0.00013801760304655956,0.00023206655265136034,0.30722949193379423,1.0
0.0,0.9283712702906196,0.08056112960840822,0.18267849815346737,1.0,0.5,0.08822538786056455,0.08362057107555484,0.1733323325616857,0.12666041095959518,0.0,1.0
0.0,0.1610360965353813,0.10667012141476645,0.6348481739844071,0.5,0.5,0.0003112793015270521,0.013261334193504793,0.020041192946140048,0.024726754246565667,0.31546328225515036,0.0
0.0,0.28985511695934035,0.22887087447133517,0.6081760361099713,0.0,0.0,0.7877291245079096,0.0008116393425480006,1.4814053994263997e-06,3.783693793228701e-06,0.0,1.0
0.0,0.1460037914438502,0.1550513560082584,0.0504975379565039,0.5,0.0,2.1341382083147546e-06,0.0001697283461621686,5.8021711477533984e-05,1.986439241445068e-05,0.02457111806304483,1.0
0.0,0.30309258844353376,0.9638595974668844,0.8964146491588018,0.0,0.0,0.7783428797908544,0.0009483872991715486,0.0015826347683872036,8.639434161205535e-05,0.0,1.0
0.0,0.28244417659725807,0.9850612138178931,0.9677882642593352,0.5,0.0,0.010320006402414624,0.08615845227053893,0.37894399497507286,0.28762536638768227,0.13729743300142547,1.0
0.0,0.6538554940125154,0.9027723175745783,0.714992819039803,0.0,0.0,0.7388135334850096,6.113438060817447e-05,8.863742306567959e-05,0.0001683743737986772,0.0,1.0
8.460952703274389e-05,0.07665467946401351,0.9049030177617235,0.036417726713171936,0.5,0.5,0.09860777969596152,3.0567190304087234e-05,7.727998167007718e-05,0.00013305989839520934,0.0245808640251317,1.0
0.0,0.6538554940125154,0.9035783731198612,0.714992819039803,0.0,0.0,0.0023273539353889654,0.042816589618577774,0.020693752024587377,0.02534980249118399,0.012064497187620687,1.0
0.0,0.7424760157525006,0.929112102257403,0.27377410750923264,0.5,0.5,0.598493793849871,0.0023609132511183168,0.04321827422196588,0.04739517906961492,0.10718119713625988,0.0
0.00033843810813097557,0.6538554940125154,0.9028085924296261,0.714992819039803,0.5,0.5,0.0005692813670679608,0.005102307581548035,0.012905510038002985,0.01660001059434262,0.06158992111919449,1.0
0.0,0.5881777775124473,0.9523314014224924,0.0777595404185474,1.0,0.0,0.008861856471583569,9.491916989163931e-05,0.01151521107064131,0.014179077182308457,0.00471227723940981,1.0
0.0,0.9559888471635842,0.4515411042395648,0.7416649569142388,1.0,0.5,0.2836984996246203,0.05362852658903136,0.3645205382044576,0.07131253815224574,0.002595563027366871,1.0
0.0,0.07786561162842105,0.155499845125213,0.5323143208863357,0.5,0.5,0.35161005483973,0.07051850803152925,0.001712504641736918,0.03960613008843753,0.0,1.0
0.0,0.7411655961031751,0.9495350812003207,0.8812064013130898,1.0,0.5,0.00434247582897931,0.0033736525298774175,0.016797162022296138,0.02048775596688511,0.0,1.0
0.0,0.1289742389432759,0.9829816281992243,0.9670445219532211,0.0,0.0,0.08807904695485154,0.0024308960289197794,0.1117626551525255,0.11642709578799207,0.0,1.0
0.0,0.6538554940125154,0.9037217765728034,0.714992819039803,1.0,1.0,0.1318993067861784,0.01834031418245234,0.07879299038469134,0.08320058874275423,0.0,1.0
0.0,0.7459561508324726,0.9614620650992316,0.6224866639310628,1.0,0.0,0.06339888186401728,0.0053042119175039796,0.007558130347873491,0.000821692168762833,0.0,1.0
0.0,0.732957648807082,0.9136183579032662,0.6225123102174805,0.5,0.0,0.00016627223219423706,0.0070183877737673974,0.00954617639390372,0.0005303477466842229,0.1588810581454555,0.0
0.0,0.6030950861642861,0.9483176122665541,0.6084581452605663,0.0,0.0,0.9390123132152697,0.002576492382736616,0.0017413920470257327,2.5224625288191342e-06,0.0,1.0
0.0002538285810982317,0.30309258844353376,0.9398208634593256,0.897235330324169,0.5,0.0,0.01719848628625653,0.0016216698856063123,0.0007725529158008675,1.3242928276300455e-05,0.0,1.0
0.0,0.45071009071979506,0.9517248575799724,0.8624076733688961,0.0,0.0,5.983208905453866e-06,0.00046976945098913014,0.00028591124208929514,0.0003982337717373208,0.3274913471123948,1.0
0.0,0.8683677873418392,0.9086153016289529,0.8454298317603611,0.5,0.5,0.5531070765736411,0.03225562536851563,0.016808766364591644,0.02342484827387889,0.010760504191663002,1.0
0.0,0.7459561508324726,0.338085512082,0.6224866639310628,1.0,0.5,0.0011709177937584078,0.037073175440388746,0.00025801144040009795,0.002075671353402045,0.010720516467392416,1.0
0.0,0.7359948339249618,0.2740111156520111,0.2741075092326631,0.5,0.5,0.07319644361111428,0.0673161926473037,0.05547517559592001,0.0628966572326568,0.0,0.0
0.0,0.26836177298575664,0.926386777108682,0.6161520311858842,1.0,1.0,6.634883251207121e-05,0.0034186989155887038,0.0004068926830424511,0.0006466963308260056,0.0005545577911918839,1.0
0.0,0.8689613284439556,0.9765403445875678,0.5443424292162494,1.0,1.0,0.0002068208581522174,0.0018903394003843422,0.042607441395602394,0.005136994939940167,0.0,1.0
0.0,0.10854721316743435,0.9039589293264536,0.6165880180549856,0.5,0.0,9.908498824318504e-07,4.182878673190885e-05,1.3579549494741997e-05,2.995424252972722e-05,0.2014357349796006,1.0
0.0,0.7776328329560889,0.9254106537364867,0.608483791546984,0.5,0.0,0.0004586872763442212,0.0004488550576231757,2.4690089990439995e-07,9.459234483071753e-07,0.1461488998126391,1.0
8.460952703274389e-05,0.7351579105534182,0.9283300258046127,0.8761797291752154,0.5,0.0,3.810961086276348e-08,2.4131992345332026e-06,3.505992778642479e-05,2.2386854943269817e-05,0.016312732781572453,1.0
0.0,0.42703743277100303,0.32887122779784544,0.5998409930242101,0.5,0.5,0.0035734619913796056,0.017088668179474454,0.020674493754394833,0.02401258204309375,0.5706795365790844,1.0
0.0,0.3071601914655052,0.963010012095544,0.9486048420188756,0.5,0.5,5.4496743533751775e-05,0.0034042197201815047,0.21969587734753374,0.22462181980536677,1.0415212702276293e-05,1.0
0.0,0.7880163853719354,0.9788845482072801,0.702708247845712,0.0,0.0,0.6669373973422357,0.0037975711954104166,0.0007774909337989554,1.8918468966143506e-06,0.08916229356703342,1.0
0.0,0.2769843639130246,0.9016752623154899,0.29298317603610996,0.5,0.0,0.1721316229739978,0.014812216901564798,0.021462848327789583,0.02427239568356212,0.4797970179614735,1.0
0.0,0.528760639608173,0.4640185237311751,0.7599251128436603,0.5,0.5,0.4411528538382094,0.00012387756070603775,0.0021117433968823327,0.0014009126269429266,0.00998174744430967,1.0
0.0,0.7985170402264089,0.9540218567779213,0.9297804677882643,1.0,0.5,0.0005642890080449388,0.007385998457161289,0.044114771389518755,0.052035248891377714,0.402494054440275,1.0
0.0,0.3483281552022037,0.932785425988107,0.6364638900287238,1.0,0.5,0.00033593621975526005,0.004987278418035286,0.04767532926704011,0.0549597288857274,0.0,1.0
0.0,0.7073385897036553,0.14736523243584473,0.5672445629872794,0.5,0.0,0.22287037778057248,0.03500828129537317,0.019537021308535265,0.012004714482466362,0.0,1.0
0.0,0.27672048812770655,0.4430782276671146,0.7647209684037751,1.0,0.0,0.13510859333615344,3.378478928346484e-05,5.678720697801199e-06,8.198003218662186e-06,0.1069862778945225,1.0
0.0,0.6538554940125154,0.9024812707505714,0.714992819039803,0.5,0.5,0.07472029451107275,0.0006177790040404999,0.00026862817909598715,0.00045940348806118483,0.0,1.0
8.460952703274389e-05,0.8600200029266695,0.15477693908533188,0.6077144029544522,1.0,0.5,8.688991276710073e-06,6.435197958755207e-06,4.691117098183599e-06,2.6170548736498516e-05,0.14782466152545556,1.0
0.0,0.7776328329560889,0.9322470034967546,0.608483791546984,1.0,0.0,0.008613686685645253,0.02749920967725069,0.016932710616343653,0.00257858732008536,0.0041516961926792596,1.0
0.0,0.9640640152991566,0.958495865490953,0.9390131308986458,1.0,1.0,0.009391275185689078,0.047438670552453696,0.08309079434932723,0.05020867071269656,0.00010958978827294733,1.0
0.0,0.482252444470793,0.9597963425995173,0.7650800164136233,0.5,0.5,1.905480543138174e-07,2.4131992345332026e-06,0.0008730415820619582,0.0001800407629944657,0.06089845974898835,1.0
0.0,0.8002021498110438,0.9289107532567871,0.09086479277800574,0.5,0.0,0.13404971779833155,0.007789002729328334,0.005159981907102054,0.003608697955291874,0.0022795094242407674,1.0
0.0,0.29883472566113317,0.9487380237034977,0.2553857201477226,1.0,0.0,0.008282742824913014,0.0009773456899859472,0.0016986781913422716,0.003912339382198477,0.0,1.0
0.0002538285810982317,0.7776328329560889,0.16052556140638083,0.608483791546984,0.5,0.0,0.0004999218752977313,0.004629320531579527,0.0020566844962036515,0.0002033735413860427,0.013310850974326417,1.0
0.0,0.9146839021169935,0.964380165191921,0.9423471481329503,0.5,0.0,4.14251470078239e-05,0.003051892631939657,0.04946980500754529,0.053061575832791,0.27419419402503925,0.0
0.0,0.0725580221287471,0.9328649008978026,0.8681011489536314,0.0,0.0,0.001461541686197842,0.0010481328675322544,0.0029302198800654185,0.0008355657126713382,0.8452475907291557,1.0
0.0,0.03137816822899585,0.921953989821841,0.5356226918342224,1.0,1.0,0.11050114138284534,9.491916989163931e-05,0.0004545445567240003,0.00045908818024508244,0.0,1.0
0.0,0.3446735410703378,0.9211191028333252,0.850507796471071,0.5,0.5,0.0031735778445966287,0.07596670750336038,0.08850631868783035,0.004943711248669401,0.00035374077840622734,0.0
0.0,0.00330553975490598,0.09864390929872932,0.30439577349199837,1.0,0.5,3.048768869021078e-07,0.000491488244099929,0.00012888226975009678,0.00022071547127167424,0.0054488293698290195,1.0
0.0,0.3025360906198606,0.9086395633826537,0.10650902749281904,0.0,0.0,0.2174377765328638,0.024107860352986694,0.014520488824277665,0.020912790902991134,0.0,0.0
0.0,0.13081502648828383,0.898233202563266,0.6077913418137053,0.5,0.0,1.524384434510539e-07,5.630798213910807e-06,2.3208684591013597e-05,3.153078161023918e-07,0.008550471346934208,0.0
0.0,0.7776328329560889,0.16103543511570853,0.608483791546984,0.5,0.5,0.0006389838453359552,0.032414896517994826,0.0009826655816195119,0.001357715456136899,0.031033862115215926,1.0
0.0,0.8600200029266695,0.15570171233804395,0.6077144029544522,0.5,0.5,0.3321390924577269,0.12304259377088925,0.00016418909843642597,0.0002714800296641593,0.0,1.0
0.0,0.7776328329560889,0.9499022109995253,0.608483791546984,0.5,0.0,0.00026432826094412745,0.002509727203914531,0.0013399311837811786,1.1666389195788495e-05,0.003944730439864549,1.0
0.0,0.7776328329560889,0.16052565562678356,0.608483791546984,0.0,0.0,4.557909459186512e-05,0.0038675539732118797,0.0008016872219895866,0.0002919750377108148,0.1617468311087931,1.0
8.460952703274389e-05,0.7776328329560889,0.9252202343025864,0.608483791546984,0.5,0.5,0.0038698404350593174,0.028597215328963296,0.012467260940672676,0.0159775929653565,0.0,0.0
8.460952703274389e-05,0.09988412261293164,0.9560111321405815,0.9073399671727533,0.5,0.5,0.07709078852595835,0.5126359133918883,0.4084624789640433,0.47133883482410865,0.0,1.0
0.0,0.720736632895436,0.09123234397984625,0.07329708658186294,1.0,0.5,0.034948151874421206,0.011473957960460534,0.020582399718730493,0.0006504800246192342,0.0002674074490186841,1.0
0.0,0.6538554940125154,0.9024935194029252,0.714992819039803,1.0,1.0,0.0,0.0,1.7283062993307995e-06,4.414309425433485e-06,0.3525151713885992,1.0
0.002961333446146036,0.6030950861642861,0.9485256509157634,0.6084581452605663,0.5,0.0,0.0004335730427856601,0.0012226876121634895,0.00023875317020755475,2.5224625288191342e-06,0.0,1.0
0.0,0.8002021498110438,0.928791140455532,0.09086479277800574,0.5,0.0,0.002209328470546987,0.00048263984690664056,0.005953521399394796,0.007387662131279039,0.0,1.0
0.00042304763516371954,0.6538554940125154,0.9020911511731028,0.714992819039803,0.5,0.0,0.0038816163048159113,0.12935552296842812,0.0904679463375708,0.10648701688536416,0.0017843476251662826,1.0
0.0,0.6538554940125154,0.9027723646847796,0.714992819039803,1.0,0.5,0.06692809859718522,0.0018485106136524332,0.0010634021758882505,0.0016698701940782669,0.0,1.0
0.0,0.5105785693147536,0.15675947768919749,0.6479021337710299,0.5,0.5,0.33902027812394003,0.03400197721457283,0.011211769864658801,0.02430140400264354,0.12037317247002458,1.0
0.0,0.10854721316743435,0.9588376971120267,0.6165880180549856,1.0,0.5,0.2554426621849764,0.014597442169691343,0.0678367629514336,0.07934153638147705,0.19728830525959457,1.0
0.0,0.6538554940125154,0.9032998576094163,0.714992819039803,0.5,0.0,0.0004146706757977294,0.002062480945781044,0.0006814464837361439,0.0011805124634873547,0.00016965503100575358,1.0
8.460952703274389e-05,0.42859189941003506,0.9498363980482243,0.031878334017234305,0.5,0.0,5.716441629414522e-07,8.04399744844401e-06,5.431819797896799e-06,7.252079770355011e-06,0.013175620521850676,0.0
0.0,0.981973279419091,0.9572178599484378,0.5249538366844481,1.0,1.0,4.134892778609837e-05,0.016869067049131933,0.016647293176054165,0.023089360757545946,0.0494868165366975,1.0
0.0,0.5149218706047571,0.4428261409796331,0.7528980303652031,0.0,0.0,0.7082041989169248,0.005206075148632963,0.00787070688715246,0.004607277808888149,0.0,1.0
0.0,0.4410834336254816,0.1496146032202178,0.030416495691423885,0.0,0.0,0.9638049778773708,3.2980389538620435e-05,2.5924594489961993e-05,5.171048184079225e-05,0.0,1.0
0.0,0.6834517893147796,0.8952306338795367,0.033314526056627,0.5,0.0,0.0061486808358199845,0.033005325930710615,0.050653941723486785,0.06601410561046116,0.009732451590070445,1.0
0.0,0.42859189941003506,0.9498363980482243,0.031878334017234305,0.0,0.0,0.07059188036630958,0.0010843308560502525,5.431819797896799e-06,7.252079770355011e-06,0.010879547144878578,1.0
0.0,0.824951216934743,0.15923248059943018,0.26520824784571195,0.0,0.0,0.3925302113940114,0.0020142169610903797,0.0004310889712330823,0.0005063843526604412,0.0,1.0
0.0,0.7880163853719354,0.13349273855133775,0.7027851867049651,0.5,0.0,7.621922172552695e-08,6.435197958755207e-06,6.913225197323198e-06,2.333277839157699e-05,0.011392695054242135,1.0
0.0,0.2878726349520573,0.32786118508067036,0.06147414854329093,1.0,0.5,0.02365821776593839,0.13604169364757476,0.23337566860763692,0.4535245738299557,0.0,1.0
0.0005922666892292073,0.8002021498110438,0.9288949713393312,0.09086479277800574,0.0,0.0,0.07822382536651917,0.03134263165811724,0.018460286484052176,0.022496266755457347,0.0,1.0
0.0,0.4453831358064382,0.9120521792590272,0.8500718096019696,1.0,1.0,1.1737760145731151e-05,4.0219987242220044e-05,0.024529110603702328,9.049334322138644e-05,0.03358115544194654,1.0
0.0,0.3172789694550333,0.964682848235664,0.7338941321296676,0.5,0.5,1.0975567928475882e-05,0.0007424609644913821,0.00025307342240200994,0.0001377895156367452,0.007452147430723882,1.0
0.0005076571621964634,0.20652994493033394,0.9939655600872952,0.9855867870332375,0.0,0.0,0.028960407925274673,0.006614579101855508,0.008014403210896822,0.009534593051120225,0.0,1.0
8.460952703274389e-05,0.3172789694550333,0.9646860988395578,0.7338941321296676,0.5,0.5,0.00020849768103017898,0.0033253885451867532,0.08814534957217011,0.044977398735741775,0.0500092921265133,1.0
0.0,0.42859189941003506,0.9498334301055386,0.031878334017234305,0.5,0.0,0.0017015179058006637,0.034363957099752804,0.02295412976321216,0.030200182626287084,0.051960659608387166,1.0
0.0,0.42859189941003506,0.936791347740418,0.049446040213377104,0.5,0.0,0.18851094317475922,0.0018911438001291865,0.0029252818620673308,0.004219764502898309,0.07530274074439992,1.0
0.0,0.9110131792884911,0.9483576088275094,0.06116639310627821,1.0,0.0,0.0004653564582452048,0.00453842336041211,0.026306056380314292,0.032652016204299285,0.2458821323345214,1.0
8.460952703274389e-05,0.47793927443530065,0.9368417085456726,0.8914136233073451,1.0,0.5,0.0032299800686735186,0.000158466749734347,0.0004022015659442675,0.0006388136354234458,0.13059145817871726,1.0
0.0,0.6132462431973206,0.9894030784161079,0.9792008617152236,1.0,0.5,1.1432883258829043e-07,8.44619732086621e-05,4.147935118393919e-05,2.7747087817010476e-05,0.017955450245253163,1.0
0.0,0.5044892076650465,0.9846849446396246,0.9643773081657776,0.0,0.0,0.9058463572928456,0.037156833013852565,0.04540384098791963,0.049311935283701355,0.6210890824017749,1.0
0.0,0.6538554940125154,0.9024935194029252,0.714992819039803,1.0,1.0,0.0,0.0,1.7283062993307995e-06,4.414309425433485e-06,0.4399933794382871,1.0
0.0,0.42859189941003506,0.9244368858743593,0.04949733278621256,0.5,0.0,0.053975937591701245,0.0006555857920481868,0.00032739059327323435,0.00015544675333847914,0.02215027127446273,1.0
0.0,0.5209747400617097,0.9265729095142584,0.8508411981945014,0.0,0.0,0.7807354011608186,0.004891554848398802,0.0021554448561654114,0.0041472437051947595,0.3658534198099939,1.0
0.0,0.528760639608173,0.4640196072658063,0.7599251128436603,1.0,0.0,0.32079001223318504,0.04216583022499865,0.02225391881108328,0.0023559800019170712,0.0,1.0
0.0,0.9893055772599948,0.9031180593423651,0.18657673368896183,1.0,1.0,0.0011735854665188012,0.0009749324907514139,0.08043957248615378,0.08758210615531306,0.0,1.0
0.0,0.716800526969144,0.29444328108419415,0.05883258104226508,0.5,0.5,0.0006137171733339431,0.032443050509064375,0.01605497791718351,0.04357554018535054,0.026348982322874356,1.0
0.0,0.36559640088444306,0.9430956348865174,0.45932498974148545,1.0,0.0,1.7797188272910543e-05,0.016203828460145613,0.004391379405699658,0.001059118954287934,0.203794717914421,1.0
0.0,0.25467370560038105,0.1026316465133151,0.6080221583914649,0.5,0.5,1.0670691041573773e-06,0.00012468196045088215,7.900828796940798e-06,1.7026622069529158e-05,0.07887607892087688,1.0
0.0,0.7551339740103281,0.9291561031854739,0.30036930652441524,0.0,0.0,0.0010522063559208995,0.0011221376440579392,0.0214692677511871,0.016490914089971193,0.7758338371187055,1.0
0.0,0.6132462431973206,0.9894030784161079,0.9792008617152236,1.0,0.5,1.1432883258829043e-07,8.44619732086621e-05,7.160126097227598e-06,4.918801931197312e-05,0.34503934921735535,1.0
0.0,0.6538554940125154,0.9038056327312256,0.714992819039803,0.0,0.0,1.676822877961593e-06,2.1718793110798825e-05,4.740497278164479e-05,9.20698823018984e-05,0.24434281409092112,1.0
0.0,0.07241975636238565,0.9233134960127103,0.8659468608945424,0.5,0.5,0.13617093684856382,0.34209914548615106,0.00014221491834493438,0.0016093310933866076,0.14837219218518566,1.0
0.0001692190540654878,0.40080607802677165,0.9276597418596516,0.8761540828887977,0.0,0.0,1.1318554426240753e-05,0.00011181156453337173,0.00015455996334015436,8.513311034764577e-05,0.8793697516373321,0.0
0.0,0.47978949042740326,0.9085965988790127,0.05911469019286007,0.0,0.0,0.6874072888441736,0.04216180822627443,0.028843210027731905,0.002401699635251918,0.09380844048000829,1.0
0.0,0.7776328329560889,0.9499021167791225,0.608483791546984,0.5,0.5,0.1701708072758869,0.007854963508405574,0.004736299962866104,1.1981697011890888e-05,0.0,1.0
0.0,0.38735671093737417,0.9136076167773559,0.8466095609355765,0.0,0.0,0.0032736917923331084,6.596077907724087e-05,3.2837819687285194e-05,0.00017152745195970112,0.0,0.0
0.0,0.9790179198555222,0.9285768361495418,0.7539238818219122,0.5,0.0,0.0357849246001349,0.014413234628121975,0.08449985778508165,0.002706286985606829,0.006206546550960486,1.0
0.0,0.20664083736587802,0.15555722535047045,0.5280057447681575,0.5,0.5,0.00020914554441484596,0.00988848606337222,0.47255400216482707,0.06939452070689489,0.0,0.0
0.0,0.95367817154453,0.9215100703944183,0.04913828477636438,0.5,0.0,0.0003987027488462315,0.02516886361643646,0.01378398343986284,0.018416183615092396,0.126282822716725,1.0
0.0,0.22287221801432242,0.09144000574744457,0.49925625769388593,0.5,0.0,4.211112000335364e-05,0.0006370845979167655,0.0008718070775624362,0.0006057063147326946,0.3318322739165805,1.0
