V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.06452355078229792,0.04734185707264941,0.17785334121821406,0.4898283895897261,0.3370869758482738,0.42255735044283693,0.5754939914155561,0.5579888512043037,0.10815888888888889,0.39571504641918404,0.0
0.2199321902371523,0.10366133347894937,0.48840922531046715,0.2566200704625526,0.22092161801748406,0.39005676582683285,0.6232434252877999,0.5649190645547054,0.046155555555555554,0.5552283895068044,0.0
0.35970548070816794,0.08043271368504809,0.30576581904198696,0.21604727809978408,0.15246703215291155,0.20857734276152465,0.8070377003373086,0.5668454632157922,0.09277777777777778,0.31857026323626525,0.0
0.04132727683328105,0.04201894048724169,0.17063867534003552,0.7698602113876577,0.6197955252630019,0.44971789374081456,0.5992280315242386,0.5296460854910372,0.025944444444444444,0.3769167335655372,1.0
0.20685190826736508,0.06743921180114047,0.3467474866942637,0.2107057620184112,0.13646466143132316,0.4720757778490157,0.6614984011604961,0.5012229559525875,0.24377333333333331,0.38837485109606246,1.0
0.06923567757473245,0.0688316652495105,0.33018923713778825,0.34106148425957494,0.2555934212475922,0.4456962389445629,0.5961954109885792,0.4988545562529926,0.17965555555555557,0.4720404533153786,0.0
0.02697294732997164,0.040720487397711225,0.06011235955056182,0.8812365041481987,0.7165506000889019,0.4560520726379577,0.5919598457115492,0.5616759953513416,0.2766766666666667,0.18426032778288517,0.0
0.06048921849020972,0.04268513390175597,0.14701360141927844,0.5730196613251506,0.49340643058230843,0.4528470412235587,0.6194518164325268,0.5188314477646803,0.12151444444444444,0.359304392018749,0.0
0.22556522029079082,0.09614559524459594,0.18509757539917204,0.28719172633253776,0.2597421840272633,0.42099001816568404,0.4535740158322823,0.4991366073555713,0.41883,0.07603265689943159,1.0
0.05687835619677259,0.061839754740972454,0.23521584861028977,0.522673031026253,0.46273522003259737,0.44588410974984627,0.6206609004369401,0.5176716163005836,0.7562444444444445,0.5019851160803305,1.0
0.13519696508115497,0.0553217464564595,0.2550266114725014,0.37617911126264353,0.3219736257223292,0.4203719125693215,0.5202727236051156,0.5012501759578915,0.019811111111111113,0.4309725045642294,0.0
0.05559976174128922,0.05952406955246468,0.2366055588409225,0.4467553131037618,0.3394576974366572,0.43848726543734695,0.5619839291634289,0.513617650177306,0.1678777777777778,0.26817558687573645,0.0
0.11313711849430194,0.04114407407696328,0.15452395032525135,0.48107739515854075,0.3330863831678767,0.43623533233290435,0.5271092315221337,0.5200431268579274,0.09077777777777778,0.24975277090805512,0.0
0.17013126963701922,0.05954630200248067,0.28864577173270256,0.255824525514263,0.18862053637575935,0.5083516848555805,0.6524807007881059,0.5503034771353252,0.029396666666666668,0.468319878028253,0.0
0.07904338824499421,0.0659184342114501,0.2253104671791839,0.35424480054551655,0.3061194251000148,0.45338093888555925,0.5586476782184209,0.5471342908035008,0.0033066666666666665,0.5003585024148335,0.0
0.19636731248114922,0.12078266024915946,0.5017740981667652,0.21434253892487784,0.16017187731515778,0.40419789135589096,0.7059384214376049,0.6015030109214439,0.04782777777777778,0.5848088850332122,0.0
0.06337833270434247,0.05502180340273498,0.21785925487877,0.4144789180588704,0.30271151281671355,0.43734648990356545,0.5568744836441262,0.520336843677065,0.06262222222222223,0.307232523209592,0.0
0.5326218916104742,0.29422580368356593,0.4958308693081016,0.13649278327082626,0.10179285820121499,0.3217595818950231,0.38132190611838945,0.631176446036858,0.057134444444444446,0.41043549546166697,1.0
0.07454011673464314,0.031516643134073374,0.06419278533412176,0.6085918854415274,0.44717735960883087,0.4593305682157829,0.6117370430853479,0.5242466733913042,0.5336333333333334,0.3406954461291451,0.0
0.055145372673302134,0.04388256585875763,0.0963630987581312,0.6301852483236732,0.4440657875240776,0.4306615414039766,0.5474263332286734,0.5115963703548737,0.7573666666666666,0.29327480221672647,0.0
0.241756809394547,0.13718474775920306,0.5277942046126552,0.18342993521991136,0.13602015113350124,0.4507736870144009,0.6750367040226205,0.5599883550224928,0.004455555555555556,0.6781226936074893,0.0
0.14104764113266857,0.10832897785335943,0.41543465405085744,0.20115922263893624,0.15676396503185655,0.4706372740323637,0.6520249920628098,0.4813126886443582,0.052687777777777785,0.3768876001864537,0.0
0.026902318475508006,0.041755661473894416,0.0804849201655824,0.86793953858393,0.6747666320936434,0.45666737130317486,0.5866167573815867,0.5050596805097244,0.7000000000000001,0.18465747238803076,0.0
0.047400145804630894,0.040341755661473896,0.17105263157894735,0.6855324468689623,0.5568232330715661,0.4377224250955905,0.6102939654552438,0.5567670618233722,0.30610333333333334,0.48853115976745093,1.0
0.0826727413544068,0.055039745379940865,0.17105263157894735,0.35594953972042276,0.2659653281967698,0.41921758633345874,0.5565683975295604,0.5505637522336607,0.2337888888888889,0.28149196889849937,0.0
0.04698304149672547,0.025077423532073234,0.10476049674748666,0.9288555517672463,0.7984886649874054,0.42697391141402735,0.5520434098519384,0.520780918620739,0.8762633333333333,0.2624075824474629,0.0
0.04612973580867766,0.04855762104983969,0.12176227084565339,0.5899534037958859,0.44302859682915985,0.44626759461874516,0.5599955095676029,0.5074324872577971,0.30715555555555557,0.43200633489142964,0.0
0.090357342596929,0.05674111287063834,0.1731815493790656,0.44448232753722017,0.3099718476811379,0.45595353967568136,0.6318106791603593,0.5588534104203884,0.6232877777777778,0.12833152328728106,1.0
0.3057480671792564,0.20048092299771436,0.6641927853341217,0.04307307648596431,0.056304637724107265,0.3325339387012697,0.7277001794418883,0.45832189445015203,0.44616555555555554,0.6168301103183956,1.0
0.06087025055055646,0.03565070870809963,0.10310467179183913,0.7136038186157518,0.6643947251444657,0.41894618512891746,0.5590235765241597,0.5542822641963345,0.12003444444444446,0.10789992036876385,0.0
0.2802268004674236,0.10383490260626721,0.3050857480780603,0.20275031253551543,0.154837753741295,0.406171163951106,0.38602984383468886,0.5184262585428691,0.1489488888888889,0.29818903678574665,1.0
0.08987051881895217,0.07394824909705049,0.2581017149615612,0.3284464143652688,0.24611053489405835,0.4672905409904866,0.6097398531137465,0.4968410535749329,0.1075688888888889,0.269468380572568,0.0
0.4638663689948423,0.1283210209765116,0.4525133057362506,0.10444368678258892,0.0897910801600237,0.34665047938512333,0.44375119496369936,0.4876785405514566,0.3812433333333334,0.4649594236770209,1.0
0.3126539322538941,0.2591262257100732,0.7314902424600828,0.05500625071030799,0.045784560675655644,0.4453441142719091,0.7230552130236572,0.6330854757421794,0.0012000000000000001,0.6176345152853129,0.0
0.09909986101575206,0.09949489433735598,0.3376700177409816,0.23366291624048188,0.16891391317232182,0.47720065337613804,0.6215926651593313,0.5700421287910663,0.0434,0.4674903859849025,0.0
0.06420435686062319,0.058534530505261674,0.13903015966883503,0.48641891123991365,0.33545710475626017,0.42063334432876015,0.5754396150857479,0.5177309818359609,0.6083588888888889,0.42178132809364116,1.0
0.17212494335293058,0.10324359744443837,0.22454169130691892,0.31560404591430846,0.24299896280930505,0.36326354334598576,0.5085765504708815,0.5901201231795974,0.0016777777777777778,0.4978922809493598,0.0
0.07043697435687578,0.06467692739739919,0.1891188645771733,0.40277304239118084,0.2776707660394132,0.4372372131703532,0.6138277252627166,0.5660101979101776,0.16418888888888888,0.20587871126879106,0.0
0.08592954999113352,0.05231373497359409,0.13805440567711402,0.43789066939424937,0.3034523633130834,0.4673205461165236,0.6078691319608279,0.5034332203832732,0.16519444444444445,0.45141847185715583,0.0
0.07682449032793917,0.056683776552176046,0.1669130691898284,0.5311967269007842,0.36242406282412204,0.4111659527382484,0.5443795046842577,0.5711988493974139,0.4320777777777778,0.36050209760329405,1.0
0.04387476564406392,0.049946564111365076,0.16771141336487283,0.5912035458574838,0.41072751518743517,0.4594491368589937,0.6018645818898756,0.5230111443886478,0.2736888888888889,0.14256358359984983,0.0
0.22112772758481147,0.08995015250680624,0.3519219396806623,0.19752244573246963,0.17084012446288338,0.5208157174206277,0.7271264214586537,0.5005253461023674,0.07763333333333333,0.40207381103442924,0.0
0.12104573142544486,0.07756511767596788,0.35005913660555876,0.29867030344357315,0.22892280337827822,0.4783465588185646,0.6507825806304496,0.5192099354574788,0.10627777777777778,0.29018342699175204,0.0
0.2577043803530534,0.07010281533024938,0.2934358367829686,0.2167291737697466,0.18506445399318416,0.4472390831672404,0.7222999082618693,0.5554169495602932,0.04017777777777778,0.40403829097124216,0.0
0.0418001567172436,0.04518296916320178,0.13932584269662918,0.6446187066712127,0.6386131278707956,0.4427303774218976,0.5941620870687825,0.5037051611981677,0.10676555555555556,0.5171749362302703,0.0
0.569618679967929,0.24091277858820043,0.4505026611472501,0.19786339356745086,0.16343161949918505,0.416818144157789,0.19829995035967302,0.6669559764373265,0.08409666666666667,0.6688081049060611,1.0
0.0554803292577756,0.06935159254549851,0.11534594914251917,0.5202863961813843,0.3553118980589717,0.440406335224237,0.5996679535731387,0.5019231581842649,0.4436,0.3219893889759294,1.0
0.06455598549228767,0.06192517415419179,0.17335895919574218,0.5752926468916922,0.4326566898799822,0.43486806649290793,0.5519200983685346,0.5720888139517822,0.04031111111111112,0.3552762977301861,0.0
0.05787201020935544,0.04887433595182189,0.11324659964518036,0.6583702693487897,0.4594754778485701,0.470617044769971,0.590707085235774,0.5132998242106134,0.37603888888888887,0.18865845644883533,0.0
0.3843300944092563,0.23787902426847438,0.39532820816085157,0.10353449255597227,0.13246406875092606,0.47800430680028433,0.7761977263677838,0.40976114574964806,0.9384833333333333,0.3106552906216416,1.0
0.1359844919648311,0.07087978095186089,0.2925487876995859,0.1793385612001364,0.15335605274855535,0.3797498114516596,0.6479383477664483,0.5085640617640067,0.8980911111111111,0.3238253988035893,1.0
0.12979643430379803,0.06946548509645763,0.28793613246599636,0.3043527673599273,0.2581123129352496,0.4216732639227656,0.545708918244311,0.5560943388351445,0.11658555555555555,0.44997798811358136,0.0
0.13165460974526627,0.1078461046407314,0.20774689532820811,0.28878281622911695,0.19217661875833456,0.41700001393786496,0.5286631667020405,0.5767864683909633,0.20420777777777777,0.34814772403568517,1.0
0.05452092872396698,0.0656368231779142,0.20789473684210524,0.5907489487441755,0.43799081345384494,0.4677352943909385,0.6149989212437795,0.5011843294688704,0.16921111111111112,0.3559763080887209,1.0
0.33088405803691195,0.10615916874039519,0.2620047309284447,0.2505966587112172,0.185805304489554,0.37865936709703696,0.5331276387868114,0.591149039380089,0.04094444444444445,0.5249053974440316,0.0
0.06145407533037177,0.02885498981987815,0.12708456534594914,0.7540629617001932,0.5071862498147873,0.4329193787428975,0.5666110040150779,0.5259148708592215,0.34545555555555557,0.35095282334813743,0.0
0.08894355299513328,0.06339875654297103,0.2330869308101715,0.3558358904420957,0.24670321529115424,0.4294673373877034,0.5389925644754174,0.5026438402294569,0.67947,0.44128450686900345,1.0
0.0985063361357529,0.08524194366219158,0.3513897102306328,0.24059552221843394,0.17054378426433545,0.44887658872302827,0.5404565155998673,0.4942543753566145,0.08047777777777779,0.39924746863306193,0.0
0.045423750392172016,0.061971979312120194,0.15517445298639854,0.5523354926696216,0.37190694917765593,0.4556007374679235,0.6129819102229254,0.5038412612246876,0.5885566666666667,0.10737875658738072,0.0
0.2901800126404431,0.1747010320537323,0.6478119455943229,0.08557790658029323,0.06667654467328492,0.485125684697618,0.7382662019536889,0.46382785342778937,0.03423333333333333,0.508825390710984,0.0
0.3139634457787135,0.15569969810673134,0.606179775280899,0.12978747584952835,0.10001481700992738,0.37494250630688386,0.7003680049675408,0.568017738110885,0.000878888888888889,0.7072115633618625,0.0
0.09862182795356682,0.05606828872541754,0.272087522176227,0.31651324014092513,0.21869906652837456,0.47081778874223157,0.601070862882191,0.5563087287816818,0.15911111111111112,0.3877033671712137,0.0
0.33714365393680085,0.06657370642244775,0.22117090479006496,0.4383452665075577,0.33738331604682176,0.554874245613057,0.6969570304209254,0.5603261423264083,0.8970544444444445,0.37935179850060213,1.0
0.23698163195091748,0.11498194100989928,0.43438793613246596,0.17024661893396978,0.12475922358867979,0.4779850454451831,0.723550388439943,0.5861986277487993,0.04702222222222223,0.43999171317217184,0.0
0.22754191883138045,0.09600439968484527,0.1976049674748669,0.5519945448346404,0.4018373092309972,0.36206962970190004,0.6107465168452607,0.48385737028306475,0.04217777777777778,0.5603955179914801,0.0
0.10037936485562765,0.03643430506041766,0.21206386753400353,0.5040345493806114,0.44688101941028296,0.4721463382905673,0.6316165030406892,0.5191155727724249,0.08794444444444445,0.3342355239476376,0.0
0.0520968130623974,0.0434995436497102,0.06327616794795976,0.6208660075008524,0.4606608386427618,0.4296646936844436,0.5488941433184645,0.5519086797338246,0.7285688888888889,0.11106736608356749,0.0
0.1032424100505163,0.08854365751105772,0.35715552927261973,0.2962836685987044,0.29426581715809746,0.46971718136104795,0.6363786416792814,0.5318192788668804,0.11053555555555555,0.43135285701337556,0.0
0.1814094548695261,0.08710361881879383,0.3505322294500295,0.19479486305261962,0.14061342421099424,0.5140213953970975,0.6615392711116099,0.5796256445632447,0.04197777777777778,0.5405322182802244,0.0
0.10224966542232569,0.06974904634490721,0.2371969248965109,0.2969655642686669,0.20684545858645723,0.4487108829947206,0.6307761256338789,0.5770091539581647,0.10292888888888889,0.3509143834729578,0.0
0.08843005394165088,0.11896935042241655,0.2726197516262566,0.4833503807250824,0.3942806341680249,0.4721332715421318,0.6255017970499963,0.5087341219876204,0.7472222222222222,0.36061539407750776,1.0
0.05497562092008482,0.0434699003830222,0.16159077468953276,0.6208660075008524,0.5657134390280041,0.43467283959220904,0.5455606988937047,0.5536593149320913,0.1219988888888889,0.217329747769678,0.0
0.08201677207947412,0.09183601032833819,0.3089887640449438,0.27832708262302536,0.19751074233219734,0.44272553788544,0.6156417897881252,0.5664882330509452,0.48382555555555556,0.22344775737721903,0.0
0.4943480244381899,0.48152717429460723,0.3854228267297457,0.14365268780543247,0.13483479033930953,0.31377812157844764,0.7483079314016288,0.2847476977708371,0.831318888888889,0.5182326397431084,1.0
0.20365693776931038,0.09370392617266422,0.4295683027794205,0.23138993067394023,0.16728404208030817,0.4969792581339057,0.7123939442309344,0.49015270941451844,0.030666666666666665,0.42345852054226935,0.0
0.07031936064214664,0.09190504793628257,0.25440567711413353,0.3062848050914877,0.22062527781893612,0.44758588434979085,0.6187422930322872,0.5022767590150714,0.9050188888888889,0.4798417248255235,1.0
0.16911579039902272,0.07101902629669789,0.3526315789473684,0.23309466984884647,0.18195288190843087,0.42499686398037545,0.6140133064141265,0.5164145705318297,0.062488888888888885,0.5043562494335176,0.0
0.24736922673529485,0.11182376297868024,0.5314902424600828,0.15785884759631777,0.1256482441843236,0.4674904138461848,0.5156737139559481,0.594231640171232,0.09181333333333333,0.41482978014009925,0.0
0.10919554341022177,0.05198258848125063,0.20511531638083969,0.3565177861120582,0.3034523633130834,0.4146058952522986,0.5316649155149701,0.5540847247292712,0.15375555555555556,0.3726329129494634,0.0
0.22067455102934735,0.0991614075871161,0.43137196924896515,0.21309239686327994,0.15380056304637724,0.3916639758843962,0.7034176400322047,0.47967948832611745,0.05583444444444445,0.5547347405834445,0.0
0.22430208536997548,0.124439313212316,0.3610585452395032,0.1446755313103762,0.11349829604385833,0.3331135215874299,0.651142516852277,0.5584559983429498,0.47100222222222227,0.15394684453134108,1.0
0.12456868656096587,0.0981219430381228,0.43459491425192176,0.25593817479259007,0.194695510445992,0.44578857730017357,0.6805416934893992,0.4867232479843586,0.02687,0.48473775103261646,0.0
0.04139972445652915,0.029156493045533617,0.10277942046126542,0.8732810546653029,0.7728552378130092,0.44447261054662757,0.574605903164527,0.5246272349892689,0.02338888888888889,0.21031345897372822,0.0
0.06015759631517445,0.048215553353979604,0.2138675340035482,0.5607455392658256,0.4085049636983257,0.44518189300985095,0.6120357620842622,0.511137259598746,0.4451255555555556,0.16871908624775028,0.0
0.07751380369725382,0.08367046048474541,0.3066528681253696,0.30401181952494605,0.21529115424507334,0.41447997051367225,0.6127102039813997,0.5090662060523293,0.29984000000000005,0.17259847891390767,0.0
0.20365208771921847,0.09221084163474814,0.33796570076877575,0.1741106943970906,0.13898355311898059,0.3649023071812526,0.4855723810342377,0.5751268257818558,0.9933122222222223,0.552740318007018,1.0
0.057647695392603976,0.05378224680359776,0.19677705499704312,0.546084782361632,0.37961179433990216,0.4318155772676519,0.5757330718591969,0.5643456297763009,0.59808,0.4363488268959356,1.0
0.27947231454999877,0.22463355461771886,0.4188645771732702,0.1674053869757927,0.13720551192769298,0.2958779345013264,0.6304402202416765,0.6308845438847407,0.012146666666666667,0.7245447100257669,1.0
0.07254795865938553,0.0664286104328697,0.19553518628030742,0.4050460279577225,0.27885612683360494,0.46814113791827144,0.5652612431832253,0.4990334305735618,0.1564577777777778,0.43339623985187303,0.0
0.0710583870249035,0.057704128995015244,0.20774689532820811,0.41334242527559956,0.31071269817750774,0.47291388877274,0.6215886307864746,0.5190536148555901,0.14072222222222222,0.3385852992969145,0.0
0.093595963545811,0.059857556302704555,0.24603784742755763,0.3929992044550517,0.29041339457697435,0.45742359727003684,0.5431588437838207,0.5567481374387323,0.06155555555555556,0.2384696559671635,0.0
0.28667918585846647,0.09775140220452293,0.3790360733293908,0.1942266166609842,0.14565120758630906,0.45525703358870595,0.7142948354765207,0.543966659900551,0.4550222222222222,0.615104564553094,1.0
0.05232506854484857,0.04728920126997995,0.15212891780011828,0.6623479940902375,0.4679211735071862,0.44614050839136904,0.5464117761589612,0.5233878174144262,0.09144222222222222,0.17945048782224757,1.0
0.0405367186682975,0.04214609449961386,0.09068598462448263,0.6464370951244459,0.45577122536672093,0.4214811343253996,0.5646769607490602,0.5440522084886494,0.8040888888888889,0.18983754904118816,0.0
0.30498782182734735,0.0646780975263474,0.18962152572442337,0.38924877827025806,0.2649281375018521,0.5305146324352702,0.716000848972375,0.5180742131409372,0.1249,0.5687915959912471,0.0
0.13522151845974534,0.08971885701804339,0.2490242460082791,0.23207182634390272,0.18373092309971845,0.5111296755729624,0.5674148966586622,0.5661320398386813,0.02320888888888889,0.2435052796156984,0.0
0.24612094509288604,0.25992230343783884,0.5006800709639266,0.2219570405727924,0.1526152022521855,0.46598280144891846,0.5090284002308363,0.4955194575078867,0.24646777777777776,0.7216714305136539,1.0
0.2413233361675813,0.07806944325264643,0.3853636901241869,0.21354699397658827,0.15691213513113053,0.500758839316549,0.6924273067403846,0.5129858868161071,0.09869888888888889,0.49661971876578065,0.0
0.03125341966422497,0.04847220163662035,0.09352454169130686,0.52824184566428,0.38331604682175136,0.44172849658444874,0.5645250578406282,0.5086900515028424,0.24136555555555556,0.29607221355414276,1.0
0.24601515337525595,0.13152327386477988,0.4841809580130102,0.13046937151949087,0.10416357978959843,0.5093904429608361,0.7142394067016195,0.4851870027326293,0.004057777777777778,0.5604137263534074,0.0
0.2511850036451158,0.11758079740387391,0.4876700177409815,0.159563586771224,0.11883241961772113,0.4774788299317199,0.7243144635775064,0.4819846339181487,0.023911111111111112,0.5875421624736182,0.0
0.27020720323377095,0.20331770561115836,0.4761088113542281,0.1236504148198659,0.09008742035857163,0.5064493598648336,0.72336375484344,0.5766389618860301,0.24654555555555557,0.6199975560331992,1.0
0.20394642513417208,0.13692224883182125,0.35730337078651686,0.14774406182520744,0.10816417246999555,0.4155096302903876,0.6298894406429737,0.6041451661029533,0.3499888888888889,0.3418365034765833,1.0
0.0903579488531905,0.042967915064240074,0.21785925487877,0.4764177747471304,0.35560823825751964,0.4701110228379661,0.6119598106300462,0.564516208476206,0.016855555555555554,0.41792722481904937,0.0
0.14809112637866462,0.09304085310201184,0.45561797752808986,0.21616092737811118,0.1623944288042673,0.47414593796411153,0.6722363230374968,0.5648081106283233,0.06288,0.4275392167652886,0.0
0.05521691091215801,0.04074545014860638,0.09497338852749848,0.6309807932719628,0.5055563787227737,0.4647135846175527,0.6161855530862075,0.5051250085224541,0.2994322222222222,0.4533566508267406,0.0
0.04602273157852459,0.042075496719738516,0.12034299231224121,0.6782588930560292,0.5211142391465401,0.4508433763393901,0.5519397440102718,0.5580492536922641,0.15889555555555557,0.48938695277802957,0.0
0.18922136992696129,0.07032982034620215,0.39296274393849795,0.20650073872030913,0.1526152022521855,0.42905587999807965,0.6731030115716338,0.5660493428701863,0.03649555555555556,0.45405261488262494,0.0
0.08657187850018265,0.05569540763392125,0.28778829095209935,0.4416410955790431,0.3756112016595051,0.4324634944085931,0.5439360744850473,0.5462404376769463,0.038450000000000005,0.39990903911641706,0.0
0.1034715749173597,0.06685570749896638,0.19390892962743944,0.44198204341402436,0.31989924433249367,0.4587844749219092,0.651419836134299,0.4979015968292064,0.004366666666666667,0.5254759261177507,0.0
0.08613749588882473,0.08620378965762027,0.2707569485511532,0.39106716672349134,0.34242109942213655,0.46459114434517584,0.6162001119099948,0.48780608571916684,0.22721111111111114,0.30847676127461776,0.0
0.08769769637777039,0.08261110374363255,0.352956830277942,0.3716331401295602,0.29871092013631645,0.4527283757896187,0.6274679398913525,0.5671557712762579,0.013703333333333335,0.35439015744972874,0.0
0.1702807118054766,0.12912801990779382,0.3705204021289178,0.5168769178315717,0.3646466143132316,0.4570614063615513,0.5225451279685529,0.6084998484753038,0.09213333333333333,0.7511665490541364,0.0
0.7818265591774315,0.32098314234228614,0.5258426966292135,0.12308216842823048,0.09127278115276335,0.15310173634824836,0.3153195661821326,0.6220331166361673,0.7033200000000001,0.44954908003262944,1.0
0.04526430499540003,0.05569891802076589,0.1516262566528681,0.5842709398795318,0.4917765594902948,0.43811336285063407,0.6104953332830497,0.5448662162663123,0.23077777777777778,0.30869930792039474,0.0
0.29305669860121525,0.18153497515426198,0.6604967474866942,0.08728264575519945,0.07038079715513408,0.4535562268960529,0.7260745025881379,0.5987281258093091,0.03383333333333333,0.6357680206134843,0.0
0.07988972198603489,0.07379730246273139,0.2362803075103489,0.3033299238549836,0.24329530300785301,0.4479253294369257,0.5415694762857809,0.5145649063618856,0.07503333333333334,0.40528050588494263,0.0
0.38688091762947746,0.15620831415622,0.4311649911295091,0.16763268553244687,0.12801896577270705,0.31573919854178956,0.4726122213432356,0.629469103608932,0.3458222222222222,0.5564038404267717,1.0
0.10142091311286823,0.05006513717811703,0.18897102306327618,0.3525400613706103,0.2662616683953178,0.4725075612917613,0.6167398408352204,0.5563061364002243,0.12014444444444446,0.3994983393973923,0.0
0.18654777981378837,0.07364518569946407,0.34195742164399756,0.21559268098647577,0.1575048155282264,0.4028080732760022,0.6759439116928403,0.501590037166973,0.08923333333333335,0.4404165749504733,0.0
0.19903787131301465,0.09003128144721548,0.5318746303962153,0.16865552903739062,0.14491035708993924,0.397071867503558,0.48566183886714803,0.5821921022061944,0.6377,0.3132797225207495,1.0
0.08010100229316432,0.0734244213712351,0.2536073329390892,0.3498124786907604,0.25263001926211287,0.4178301880217988,0.5452828533891363,0.5580925464626048,0.15686666666666668,0.43109793994639467,0.0
0.06653450280166175,0.08155915781919167,0.23767001774098162,0.4061825207409933,0.2754482145503037,0.46434306970636013,0.5450471056882903,0.5766267776931797,0.84003,0.40533917727337476,1.0
0.19596354581099656,0.10660654804159418,0.3706386753400355,0.18536197295147178,0.13157504815528226,0.515176205586606,0.7052360897455012,0.5053749140949595,0.021140000000000003,0.4858545305641518,0.0
0.2745292041219364,0.09671700821430522,0.3609994086339443,0.32640072735538134,0.22640391169062082,0.37851534249205926,0.682441707697408,0.5178546384314848,0.2577111111111111,0.6769960006344604,1.0
0.14350237273544342,0.08249487093477702,0.2859846244825547,0.26014319809069214,0.19810342272929324,0.4924636802467931,0.6577232806116811,0.559200530297551,0.04014444444444445,0.4791133903484353,0.0
0.048875773545098644,0.04538111099843203,0.09284447072738022,0.6606432549153314,0.4975551933619795,0.4539727174035925,0.6164693624463033,0.5531504304519791,0.2439666666666667,0.23896330489052328,1.0
0.13898121666537838,0.14608825892613364,0.5381431105854523,0.13569723832253666,0.10386723959105051,0.43293409093372853,0.557924648439487,0.47167913991004956,0.18370666666666668,0.19096201654775938,1.0
0.04106840540962463,0.03952188531176135,0.1350384387936132,0.8565746107512218,0.6522447770040005,0.4548978431928241,0.5958835364260017,0.5718811641970345,0.018525555555555556,0.47384834133961756,1.0
0.08394800140045196,0.046456849544819837,0.24571259609698404,0.44971019434026593,0.33367906356497257,0.4365701314650399,0.6158552607345014,0.5058366172325447,0.07177777777777777,0.3491218713987907,0.0
0.042098737926027655,0.05021140329664329,0.1906268480189236,0.5924536879190817,0.45503037487035114,0.4439458753985842,0.5708476217372009,0.5553109211586805,0.3758588888888889,0.3262096826403905,0.0
0.06533744981334885,0.041306722000764476,0.14322885866351265,0.5438117967950904,0.3859831086086827,0.45232959798551386,0.6202002803012097,0.5184705882657927,0.29560000000000003,0.1478140659191258,0.0
0.12276264915798582,0.057972478567138094,0.28021880544056765,0.27707694056142745,0.20906801007556672,0.473851403775303,0.625690009314139,0.5557034077113497,0.044964444444444446,0.48727275964314853,0.0
0.3231742971595379,0.14628484058943297,0.5116203429923122,0.17774747130355725,0.13068602755963846,0.3499097136078473,0.3354091643410553,0.5568743864157139,0.4304577777777778,0.3414836658854606,1.0
0.09963791344782481,0.07439406822631854,0.28557066824364274,0.338333901579725,0.2976737294413987,0.4544960648761156,0.6203835811549181,0.5787916754483589,0.13094444444444445,0.38728457484688794,0.0
0.5046910593873478,0.2541906218065231,0.3640745121230041,0.1902488919195363,0.1437249962957475,0.3758020079817507,0.24959156360013401,0.6185170696653262,0.6388655555555556,0.28571327413862313,1.0
0.2798266713348399,0.144567871379426,0.40171496156120634,0.2322991249005569,0.16402429989628092,0.39905094754252207,0.4371427168168447,0.5708597659027697,0.05101111111111112,0.5944937104271601,0.0
0.284980758941901,0.19614637533056142,0.3230337078651685,0.40981929764745995,0.35797895984590306,0.3759935568347418,0.6937712791242253,0.41489691265515083,0.6785244444444445,0.6109257454908004,1.0
0.13592083505737457,0.09460297524787231,0.26537551744529864,0.242072962836686,0.172469995554897,0.49723072044824174,0.5235472311046638,0.5768756463131022,0.33811111111111114,0.35436790278515107,0.0
0.04717007155339527,0.06900016381805275,0.19455943228858663,0.4340265939311286,0.3145651207586309,0.4432014579006788,0.5678858658378076,0.5068504976205827,0.25604777777777776,0.31962027877406746,1.0
0.11315197177270847,0.039571810813551656,0.2857480780603193,0.42504830094328905,0.29915543043413834,0.4031993981939624,0.5324019778951449,0.5130589919732094,0.9520422222222223,0.5034822480610118,1.0
0.04886061713856138,0.028443494473090934,0.033619160260201064,0.7761109216956472,0.5674914802192916,0.44347440775688646,0.5736848383005818,0.5485588044144108,0.38392,0.18991179869482466,0.0
0.08114497557545086,0.08208142537307611,0.22338852749852156,0.37572451414933516,0.2542598903541265,0.48123498775790857,0.6192641303909306,0.5590745405587153,0.17323333333333332,0.29811620333803784,0.0
0.16017472305456154,0.08910726962111225,0.3101714961561206,0.2197977042845778,0.1623944288042673,0.378778129321706,0.5076198778812877,0.49018278103942575,0.3405,0.3605648152943767,0.0
0.15924169466812774,0.11851846073437292,0.3123891188645771,0.40084100465962047,0.26907690028152315,0.45010292726137985,0.7203556913599519,0.47426944746240857,0.7914044444444445,0.5084203558156699,1.0
0.27437491190338703,0.08727406760224976,0.29322885866351267,0.33924309580634165,0.23722032893762035,0.5650672773000187,0.4525210445166733,0.4961672936341222,0.5826222222222223,0.1647700971760045,1.0
0.12765180277877558,0.08087697264238518,0.31129509166173863,0.24548244118649848,0.17009927396651353,0.4379235562307677,0.542573684312078,0.5028608225574517,0.10900222222222222,0.4109513990496045,0.0
0.06473301232064288,0.05795804697677684,0.15928444707273803,0.5269917036026821,0.3846495777152171,0.4541738485387697,0.6114835792254354,0.4955884148546569,0.2688011111111111,0.28125930649609615,0.0
0.2563227223331166,0.07649405964537291,0.3901833234772324,0.13717467894078875,0.13216772855237813,0.44606239827294364,0.6155439123944704,0.51180350163333,0.9741444444444445,0.18862871612435425,1.0
