Temperature,Humidity,Light,CO2,HumidityRatio,class
0.47149460708783053,0.2968578334431994,0.0,0.19579263711495115,0.27875036467344216,1.0
0.8320493066255836,0.49571522742254437,0.2617469435852114,0.3860255447032307,0.617884096537556,0.0
0.23852080123266717,0.5952537903757417,0.0,0.18226897069872278,0.4694786759817555,1.0
0.4067796610169516,0.23071852340145027,0.0,0.1311795642374155,0.19589098302173613,1.0
0.09244992295839838,0.4286969896725995,0.0,0.03260706235912847,0.27251660953672696,1.0
0.1848998459167963,0.7402768622280819,0.0,0.05785123966942146,0.5749444234756316,1.0
0.29583975346687463,0.3276203032300592,0.0,0.03050338091660404,0.2505055427045835,1.0
0.16456086286594873,0.8198198198198198,0.0,0.0768845479589283,0.6351628297473151,1.0
0.053620955315870855,0.4458360799824216,0.0,0.030202854996243422,0.27403006037145716,1.0
0.19106317411401674,0.5967186698894001,0.0,0.1852742299023291,0.45215073546346174,1.0
0.16456086286594873,0.8369589101296419,0.0,0.07347858752817432,0.6500313510033309,1.0
0.6471494607087869,0.4528675016479894,0.27102666077478277,0.38632607062359137,0.4961258063246279,0.0
0.5158705701078614,0.5385629531970996,0.11076741788186772,0.14094665664913597,0.5283922371612693,1.0
0.32265023112480984,0.6791913865084599,0.010016202680807188,0.16183320811419988,0.5797900000090463,1.0
0.3309707241910651,0.26170072511535925,0.0,0.033658903080390656,0.20164822837178753,1.0
0.5916795069337479,0.16501867721379915,0.322286050964796,0.23501126972201353,0.18756433328263145,0.0
0.29583975346687463,0.18215776752362123,0.0,0.024492862509391422,0.11938153730156553,1.0
0.22187981510015575,0.8281696330476821,0.0182648401826484,0.055447032306536415,0.6687079723646423,1.0
0.12326656394453694,0.8681608437706,0.0,0.053443526170799116,0.6579499008221164,1.0
0.20338983050847625,0.5952537903757417,0.0,0.18226897069872278,0.45567933322634757,1.0
0.3697996918335926,0.3799165018677214,0.0,0.06626596543951918,0.3228119866895245,1.0
0.34946070878274504,0.3430015381234893,0.0,0.09631855747558227,0.2819280288140371,1.0
0.3143297380585537,0.3451988573939794,0.0,0.037655897821187057,0.2723966069528877,1.0
0.24776579352850714,0.5912986156888597,0.0,0.18377160030052592,0.4696133306750401,1.0
0.4067796610169516,0.08152054493517913,0.1590808661069377,0.029401452541948647,0.05644271807248846,1.0
0.5343605546995414,0.5880026367831247,0.25806451612903225,0.2124718256949662,0.5844522851687239,0.0
0.6268104776579393,0.025415659561999537,0.0730593607305936,0.016178312046080834,0.057660725621404896,1.0
0.5916795069337479,0.4770380136233795,0.323169833554279,0.41232156273478593,0.49839791684394585,0.0
0.2570107858243471,0.5912986156888597,0.0,0.18467317806160782,0.4732677743920328,1.0
0.3143297380585537,0.5649307844429797,0.0,0.046731780616078133,0.47214784817092026,1.0
0.5916795069337479,0.20896506262359926,0.30254823979967593,0.29045830202854994,0.2312727510820215,0.0
0.1848998459167963,0.8242144583607999,0.0,0.07768595041322313,0.6482325633059511,1.0
0.4067796610169516,0.3891452428037795,0.0,0.03681442524417733,0.3442241752417097,1.0
0.22187981510015575,0.7143484948362998,0.0,0.018782870022539422,0.5680815166215305,1.0
0.23852080123266717,0.26565589980224125,0.0,0.014575507137490618,0.17751052696285508,1.0
0.2431432973805876,0.806196440342782,0.02769185447046693,0.051840721262208844,0.6590035920670569,1.0
0.29583975346687463,0.34058448692595034,0.0,0.09451540195341851,0.2622019718495183,1.0
0.4807395993836705,0.7634585805317512,0.0,0.6402704733283247,0.7307776045226393,1.0
0.2570107858243471,0.7099538562953197,0.0,0.059053343350863985,0.5792884711338766,1.0
0.5158705701078614,0.22291803999121074,0.27102666077478277,0.32832456799398946,0.22159430005225988,0.0
0.4419106317411434,0.45067018237749956,0.27161584916777143,0.3241172051089407,0.4149444484060436,0.0
0.5731895223420689,0.4080421885299935,0.2704374723817941,0.3599799649386447,0.4226341669476861,0.0
0.29583975346687463,0.2397275324104592,0.0,0.01938392186326071,0.17125154271165433,1.0
0.059784283513091285,0.4458360799824216,0.0,0.028199348860506124,0.2760733170604067,1.0
0.0721109399075508,0.6059474108254582,0.01723376049491825,0.009767092411720524,0.41434159698864304,1.0
0.6841294298921459,0.4710320076173721,0.0,0.15381918357124985,0.529583474882485,1.0
0.37596302003081306,0.3361166044092859,0.0,0.103731530177811,0.2843208709261562,1.0
0.34946070878274504,0.1382113821138211,0.0,0.03260706235912847,0.09399078523824544,1.0
0.5670261941448476,0.9235332893869478,0.24961948249619503,0.8318056599048355,0.9317717095160443,0.0
0.14607087827426923,0.5788837618105912,0.17292679334217118,0.007663410969196094,0.4193957049126318,1.0
0.7932203389830561,0.36717205009887943,0.04772425983208131,0.10353117956423741,0.46399093555042126,1.0
0.3309707241910651,0.41111843550867955,0.0,0.6561983471074381,0.33806426661069233,1.0
0.18952234206471585,0.36387607119314425,0.0,0.016679188580015047,0.24857957874709313,1.0
0.14607087827426923,0.8549769281476599,0.014140521431727796,0.06005509641873297,0.6571302727534634,1.0
0.2912172573189542,0.23862887277521427,0.0,0.017430503380916618,0.16890842625662972,1.0
0.2570107858243471,0.6044825313117995,0.0,0.2,0.48504111840752717,1.0
0.5158705701078614,0.5130740496594156,0.24686993666224777,0.10563486100676184,0.5035752826300621,0.0
0.29583975346687463,0.33377279718743125,0.0,0.11855747558226898,0.2560561831387834,1.0
0.5731895223420689,0.971215117556581,0.25511857416408895,0.9585274229902331,0.9826969390664357,0.0
0.29583975346687463,0.11206328279499023,0.0,0.013072877535687422,0.05627098530360386,1.0
0.33559322033898553,0.4425401010766866,0.004124318750920607,0.6222389181066867,0.36843962852542234,1.0
0.4067796610169516,0.11184355086794107,0.0,0.04312546957175056,0.08476504618708136,1.0
0.2773497688751947,0.0966820479015601,0.0,0.013673929376408711,0.037821925822407065,1.0
0.3309707241910651,0.34944700798359485,0.0,0.09391435011269722,0.28173180586651636,1.0
0.20338983050847625,0.7099538562953197,0.0,0.08489857250187827,0.5563200431900222,1.0
0.2570107858243471,0.4330916282135796,0.0,0.2736288504883546,0.33211875068566177,1.0
0.5445300462249647,0.5986596352450012,0.25511857416408895,0.233809166040571,0.5993015897560137,0.0
0.1848998459167963,0.8637662052296199,0.004124318750920607,0.05364387678437266,0.6827888293050692,1.0
0.1171032357472983,0.9091774701530785,0.0,0.05644878537440545,0.6901442167361853,1.0
0.7395993836671848,0.49901120632827956,0.25276182059213437,0.4048084147257701,0.581717456657064,0.0
0.2523882896764267,0.7362118215776753,0.24686993666224777,0.04192336589030804,0.6007375851644638,0.0
0.3697996918335926,0.1430454845088992,0.0,0.1344853493613824,0.10389097348654053,1.0
0.22187981510015575,0.7183036695231818,0.0,0.024492862509391422,0.571576130104396,1.0
0.5195685670261976,0.4187651065699848,0.33454116953896007,0.30440270473328335,0.4131901868551151,0.0
0.5916795069337479,0.9516589760492199,0.25511857416408895,0.9293764087152517,0.9734741987418858,0.0
0.5479198767334332,0.6173734710320061,0.251387047675161,0.22354119709491632,0.6192066513833803,0.0
0.1848998459167963,0.5996484289167215,0.0,0.18627598297019804,0.4523038536473507,1.0
0.4234206471494635,0.49571522742254437,0.2674915304168508,0.30082644628099175,0.45055370558269514,0.0
0.6841294298921459,0.41111843550867955,0.25939019001325675,0.304282494365139,0.4679391383612357,0.0
0.29583975346687463,0.3232256646890793,0.0,0.03305785123966942,0.24654102878245887,1.0
0.4067796610169516,0.11623818940892117,0.0,0.04022038567493136,0.08887054125153626,1.0
0.3697996918335926,0.40672379696769945,0.0,0.11389932381667922,0.34762456369316075,1.0
0.23852080123266717,0.7099538562953197,0.0,0.026596543951915852,0.5713268599109356,1.0
0.34946070878274504,0.2968578334431994,0.0,0.018933132982719758,0.23954416243402854,1.0
0.22187981510015575,0.5605361459019996,0.0,0.19549211119459053,0.432294684745149,1.0
0.29583975346687463,0.5912986156888597,0.0,0.20751314800901577,0.4887264712289019,1.0
0.4067796610169516,0.36717205009887943,0.2674915304168508,0.19413974455296773,0.32363494082882394,0.0
0.1201848998459174,0.11404087013843112,0.0,0.024192336589030805,0.014386430248532256,1.0
0.46224961479199056,0.5063722258844209,0.2674915304168508,0.32171299774605566,0.47579448597985063,0.0
0.7395993836671848,0.028345418589321048,0.1819119163352482,0.02539444027047333,0.08954752787261455,1.0
0.5158705701078614,0.7553651212187783,0.2557077625570776,0.46576508890558677,0.7397815071567488,0.0
0.6471494607087869,0.4572621401889695,0.2836942112240389,0.39398948159278746,0.5005927985268999,0.0
0.6841294298921459,0.3755218633267413,0.34909412284577995,0.4527422990232908,0.4313360931774217,0.0
0.34946070878274504,0.2792792792792794,0.0,0.02539444027047333,0.2234036689060931,1.0
0.2773497688751947,0.2810371346956714,0.0,0.10323065364387679,0.20285314767795415,1.0
0.2508474576271267,0.2436827070973412,0.0,0.012972702228900346,0.1616574796355975,1.0
0.3697996918335926,0.34058448692595034,0.0,0.09691960931630356,0.28642018071477937,1.0
0.5047765793528538,0.6216216216216216,0.04733146757008885,0.14861006761833206,0.6044704989715568,1.0
0.38828967642527257,0.4489123269611076,0.0,0.09070874029551734,0.3934524903655441,1.0
0.34946070878274504,0.3276203032300592,0.0,0.09601803155522165,0.26779764750233415,1.0
0.2570107858243471,0.3755218633267413,0.0,0.22824943651389934,0.2808161773194928,1.0
0.6656394453004668,0.4702263238848604,0.0,0.14891059353869274,0.5212428120191634,1.0
0.12942989214175737,0.11623818940892117,0.0,0.01938392186326071,0.018497978546710203,1.0
0.5546995377503889,0.3232256646890793,0.0,0.26080641121963455,0.33224058071756524,1.0
0.2570107858243471,0.4238628872775215,0.0,0.2688204357625845,0.32389252160451054,1.0
0.2773497688751947,0.7051197539002417,0.0,0.14440270473328326,0.5837450361695178,1.0
0.6974422187981557,0.6273346517248956,0.2615996464869642,0.5717505634861008,0.6967718602062565,0.0
0.49922958397535,0.18215776752362123,0.25511857416408895,0.21893313298271977,0.17717661615979285,0.0
0.053620955315870855,0.6528235552625797,0.0,0.013373403456048094,0.44643246704034034,1.0
0.5916795069337479,0.7802680729509998,0.2615996464869642,0.6721262208865515,0.8016032498116201,0.0
0.5731895223420689,0.47484069435288945,0.25276182059213437,0.1131480090157776,0.4888653032084205,0.0
0.23852080123266717,0.5912986156888597,0.0,0.18647633358377164,0.46596891383485617,1.0
0.0721109399075508,0.43880465831685356,0.0,0.034009516654144534,0.27428394398107736,1.0
0.5731895223420689,0.4726433750823994,0.2615996464869642,0.11209616829451541,0.48668580028288755,0.0
0.3697996918335926,0.3823335530652604,0.0,0.09992486851990984,0.3250488795133275,1.0
0.5870570107858284,0.43638760711931457,0.27102666077478277,0.3905334335086401,0.4560560675599621,0.0
0.23852080123266717,0.7143484948362998,0.0,0.0290007513148009,0.575231593625815,1.0
0.053620955315870855,0.4414414414414415,0.0,0.03300776358627622,0.27037362357170047,1.0
0.3309707241910651,0.8174027686222808,0.11371335984681102,0.06145755071374909,0.7101420710728403,1.0
0.34946070878274504,0.36036036036036034,0.25497127706584183,0.18767843726521416,0.2978780882151928,0.0
0.2570107858243471,0.3847506042627994,0.0,0.22854996243425996,0.2890381019870162,1.0
0.24776579352850714,0.7143484948362998,0.0,0.022689706987227665,0.5792191948532,1.0
0.49922958397535,0.7183036695231818,0.019737811165120047,0.4384673178061608,0.6958230920301376,1.0
0.3463790446841255,0.3748626675455943,0.25511857416408895,0.1401953418482344,0.31015956654254473,0.0
0.5033898305084779,0.2099538562953197,0.27102666077478277,0.29511645379413975,0.20524115913964314,0.0
0.30970724191063415,0.38683805756976486,0.23155103844454264,0.28224392687202593,0.30864248776727954,0.0
0.5343605546995414,0.5513074049659415,0.24686993666224777,0.1359879789631856,0.5484835384132278,0.0
0.23852080123266717,0.5974511096462317,0.0,0.1795642374154771,0.47142860844957535,1.0
0.4178736517719601,0.3920750018311009,0.0,0.03280741297270201,0.3508687796669292,1.0
0.1848998459167963,0.8369589101296419,0.0,0.07137490608564989,0.6593657793518632,1.0
0.053620955315870855,0.4792353328938693,0.0,0.013373403456048094,0.30182429052092785,1.0
0.34483821263482506,0.3580531751263457,0.0,0.07978963185574756,0.29421296985149714,1.0
0.2671802773497709,0.43528894748406943,0.0,0.2754320060105184,0.33762907626397554,1.0
0.053620955315870855,0.4726433750823994,0.0,0.009466566491359851,0.2963378436511792,1.0
0.2570107858243471,0.7143484948362998,0.0,0.07828700225394442,0.58321778371037,1.0
0.2570107858243471,0.3891452428037795,0.0,0.22975206611570248,0.29295359293465506,1.0
0.4419106317411434,0.39353988134475937,0.0,0.0437265214124718,0.3607495325842265,1.0
0.35963020030816883,0.6000878927708196,0.0,0.04913598797896318,0.5226383698595629,1.0
0.3697996918335926,0.36277741155789933,0.0,0.01938392186326071,0.3069521265823989,1.0
0.2570107858243471,0.4238628872775215,0.0,0.2736288504883546,0.32389252160451054,1.0
0.964807395993843,0.4028565150516369,0.4742966563558698,0.44456799398948166,0.5718113104983589,0.0
0.2773497688751947,0.7231377719182598,0.0,0.10924117205108941,0.5999670721759962,1.0
0.1848998459167963,0.7231377719182598,0.0,0.05364387678437266,0.5599878349939622,1.0
0.4178736517719601,0.4316267486999209,0.2674915304168508,0.287052341597796,0.3880821575774953,0.0
0.41232665639445587,0.49447007983593505,0.0,0.0879038317054846,0.44511399655516826,1.0
0.34946070878274504,0.33025708635464734,0.0,0.10293012772351617,0.2702198262672434,1.0
0.2446841294298876,0.7143484948362998,0.0,0.02299023290758828,0.5778887748916515,1.0
0.34946070878274504,0.2792792792792794,0.0,0.023891810668670188,0.2234036689060931,1.0
0.3697996918335926,0.7451109646231598,0.0,0.6510894064613073,0.6614768146624026,1.0
0.2773497688751947,0.7183036695231818,0.0,0.09511645379413974,0.5956145053201607,1.0
0.34946070878274504,0.2836739178202593,0.0,0.021788129226145758,0.22743849542344075,1.0
0.34946070878274504,0.36036036036036034,0.0,0.08474830954169799,0.2978780882151928,1.0
0.48998459167951003,0.43089430894308955,0.0,0.059053343350863985,0.4139436993067407,1.0
0.29583975346687463,0.24071632608217974,0.0,0.02299023290758828,0.17214272562356192,1.0
0.29583975346687463,0.3891452428037795,0.0,0.07407963936889556,0.3060288026592606,1.0
0.3143297380585537,0.8094191752728322,0.03927922619924389,0.057049837215126686,0.6949750699564214,1.0
0.1848998459167963,0.8281696330476821,0.0,0.07317806160781365,0.6516875385027647,1.0
0.5220338983050818,0.5307990917747,0.09564491579515864,0.13999499123466086,0.523346307438852,1.0
0.3697996918335926,0.3757415952537905,0.0,0.09421487603305784,0.31894840589275364,1.0
0.2773497688751947,0.24478136673258633,0.0,0.014876033057851235,0.17037148651814604,1.0
0.08228043143297459,0.6066798505822896,0.0,0.013373403456048094,0.41881597871619647,1.0
0.885670261941454,0.3276203032300592,0.06805125939019002,0.12306536438767846,0.456521010680643,1.0
0.4021571648690321,0.19028784882443417,0.27102666077478277,0.23591284748309543,0.1567511719677681,0.0
0.8690292758089426,0.4374862667545595,0.27632935631168065,0.26000500876533916,0.5703100138541743,0.0
0.4807395993836705,0.49901120632827956,0.2674915304168508,0.33112947658402225,0.47600555811927414,0.0
0.4234206471494635,0.3715666886398593,0.0,0.027197595792637086,0.33349786527366176,1.0
0.3143297380585537,0.5996484289167215,0.0,0.22253944402704734,0.5037529106758691,1.0
0.09244992295839838,0.6088771698527796,0.024893209603770807,0.010818933132982711,0.42454352865814937,1.0
0.3309707241910651,0.6723796967699408,0.014140521431727796,0.16423741547708492,0.5771361582848802,1.0
0.4067796610169516,0.7219292463194903,0.29253203711886877,0.5875281743050339,0.6566789455738191,0.0
0.08228043143297459,0.4702263238848604,0.0,0.01728024042073628,0.3040585763449526,1.0
0.6471494607087869,0.3649747308283894,0.4156724112534983,0.10082644628099174,0.4068367862710147,0.0
0.2773497688751947,0.6044825313117995,0.0,0.20270473328324567,0.4931976934654083,1.0
0.3143297380585537,0.34959349593495925,0.0,0.03781617831204631,0.27638688558865254,1.0
0.1848998459167963,0.6352450010986596,0.0,0.11675432006010517,0.48332999897629225,1.0
0.14607087827426923,0.10788837618105906,0.0,0.016378662659654375,0.015415011079827012,1.0
0.46687211093991055,0.5023071852340145,0.2674915304168508,0.33313298271975955,0.47372145722414505,1.0
0.20955315870569668,0.3202959056617579,0.0,0.01497620836463831,0.21683099925642413,1.0
0.7765793528505438,0.40672379696769945,0.3829724554426278,0.35206611570247937,0.49955056794356256,0.0
0.4419106317411434,0.4928587123709075,0.0,0.0925118958176811,0.45498821318400506,1.0
0.3143297380585537,0.49901120632827956,0.12697009868905584,0.008264462809917328,0.4121715818306908,1.0
0.5731895223420689,0.436021387240901,0.2674915304168508,0.38181818181818183,0.45036923703349285,0.0
0.394453004622493,0.3799165018677214,0.0,0.01838216879539173,0.3313059094749551,1.0
0.4234206471494635,0.4414414414414415,0.2674915304168508,0.29902329075882794,0.3993601502081776,0.0
0.1201848998459174,0.11865524060646016,0.02828104286345559,0.025995492111194562,0.01830042726249781,1.0
0.7007704160246582,0.45945945945945954,0.2615996464869642,0.3637866265965439,0.5244064395568542,0.0
0.38828967642527257,0.3799165018677214,0.0,0.023591284748309516,0.3291766381929495,1.0
0.7192604006163372,0.5231817183036694,0.2903225806451613,0.09541697971450036,0.5983024533168693,0.0
0.5251155624037014,0.5954735223027906,0.0,0.31780616078136736,0.587797937674744,1.0
0.09244992295839838,0.45067018237749956,0.0,0.02960180315552219,0.2910414525463717,1.0
0.17473035439137252,0.8701384311140409,0.004124318750920607,0.05725018782870023,0.6835829929039092,1.0
0.29583975346687463,0.5996484289167215,0.0,0.2039068369646882,0.49628140089202755,1.0
0.2570107858243471,0.45506482091847944,0.0,0.2640120210368144,0.35170831968159333,1.0
0.0721109399075508,0.6308503625576797,0.0,0.013974455296769328,0.4352294891213788,1.0
0.4807395993836705,0.7622500549329819,0.0,0.6420736288504884,0.7296115032985688,1.0
0.018489984591679942,0.6392001757855416,0.0,0.010969196093163047,0.4215791666097646,1.0
0.3697996918335926,0.3451988573939794,0.0,0.09541697971450036,0.29068877739507726,1.0
0.30816640986133326,0.4199077125906395,0.0,0.06506386175807666,0.33810268407470856,1.0
0.5916795069337479,0.4232476378817843,0.2591250552364119,0.22987227648384678,0.44472818386713464,0.0
0.3143297380585537,0.5405405405405407,0.0,0.04703230653643875,0.4499515398317713,1.0
0.7765793528505438,0.38694792353328944,0.10443364265723966,0.3072877535687454,0.4785804034271355,1.0
0.15839753466872875,0.8198198198198198,0.0,0.06406210869020768,0.6323766070362999,1.0
0.024653312788900372,0.6216216216216216,0.0182648401826484,0.007362885048835477,0.40942737968032294,1.0
0.3004622496147942,0.24071632608217974,0.0,0.02148760330578514,0.17350043142816096,1.0
0.4469953775038551,0.33267413755218633,0.26822801590808665,0.22404207362885048,0.3047581615998418,0.0
0.3309707241910651,0.7946238921848695,0.25511857416408895,0.13418482344102178,0.689236534785781,0.0
0.23852080123266717,0.5589247784369721,0.0,0.18928124217380438,0.4372464802694571,1.0
0.904160246533134,0.3276203032300592,0.08395934600088378,0.13719008264462812,0.46356797102527136,1.0
0.16456086286594873,0.8198198198198198,0.0,0.0764838467317806,0.6351628297473151,1.0
0.35963020030816883,0.36717205009887943,0.0,0.07407963936889556,0.30757298045108006,1.0
0.29583975346687463,0.25368050977807066,0.003535130357931949,0.3030803906836965,0.18382801722760134,1.0
0.41232665639445587,0.3728850802021534,0.0,0.02479338842975204,0.33090198792769887,1.0
0.7007704160246582,0.3505822896066798,0.4262778023272942,0.1083395942900075,0.41181281922631796,0.0
0.22187981510015575,0.10129641836958914,0.0,0.02118707738542447,0.028201547560754214,1.0
0.16456086286594873,0.8549769281476599,0.014140521431727796,0.061858251940896725,0.6656652511510155,1.0
0.2570107858243471,0.10986596352450018,0.0,0.03621337340345604,0.04449383649254968,1.0
0.09244992295839838,0.4374862667545595,0.0,0.03681442524417733,0.27992604634108886,1.0
0.2773497688751947,0.3232256646890793,0.0,0.031204608064112405,0.2406661435044809,1.0
0.2671802773497709,0.6413974950560316,0.0,0.061157024793388415,0.522201390184833,1.0
0.053620955315870855,0.6484289167215996,0.0,0.01217129977460557,0.4427683658811512,1.0
0.34946070878274504,0.1430454845088992,0.0,0.03420986726771874,0.09842212591467181,1.0
0.16456086286594873,0.8589321028345419,0.02769185447046693,0.05785123966942146,0.6690974795516187,1.0
0.16456086286594873,0.10349373764007919,0.0,0.01217129977460557,0.016122965875648765,1.0
0.2773497688751947,0.70116457921336,0.0,0.15311795642374154,0.5801845286143081,1.0
0.930662557781202,0.25291144803339927,0.14179800657927058,0.23456048084147257,0.3904924800444849,1.0
0.35454545454545716,0.3625576796308504,0.0,0.09691960931630356,0.30160632886906846,1.0
0.5281972265023209,0.5576063868746782,0.24686993666224777,0.13678938141748043,0.5520793117808307,0.0
0.6083204930662593,0.40672379696769945,0.28811312417145385,0.24447783621337343,0.43450931943077675,1.0
0.3050847457627137,0.6855636123928807,0.008248637501841214,0.1612321562734786,0.5780322845216546,1.0
0.987365177195692,0.2920237310481214,0.14199440271026662,0.20841472577009768,0.4553282580037423,1.0
0.49922958397535,0.5385629531970996,0.26675504492561497,0.3039819684447784,0.5215849156131076,0.0
0.4419106317411434,0.27246758954076034,0.0,0.17175056348610068,0.2460157845385894,1.0
0.28659476117103466,0.5952537903757417,0.0,0.194290007513148,0.4885970400825921,1.0
0.1848998459167963,0.82201713909031,0.0,0.07468069120961685,0.6463131951762346,1.0
0.5593220338983085,0.9648428916721602,0.25806451612903225,0.9200601051840721,0.9685971833062392,0.0
0.582434514637908,0.46143704680290043,0.0,0.1041322314049587,0.47919487574338726,1.0
0.33713405238828553,0.6730388925510878,0.2586537045220209,0.46376158276984536,0.5803924232386053,0.0
0.4807395993836705,0.4330916282135796,0.0,0.06326070623591284,0.41262020737926886,1.0
0.3050847457627137,0.5932762030323006,0.0,0.20841472577009768,0.4942283079177119,1.0
0.4234206471494635,0.8637662052296199,0.0,0.5879789631855749,0.798557899311068,1.0
0.3309707241910651,0.5776752362118217,0.0,0.044928625093914376,0.49039493126153055,1.0
0.5546995377503889,0.9412583315022324,0.2615996464869642,0.8748810418231886,0.9426407717978167,0.0
0.3143297380585537,0.501940965355601,0.15338537830804713,0.005559729526671664,0.414836266542127,1.0
0.3143297380585537,0.36277741155789933,0.0,0.05138993238166789,0.28835888253142394,1.0
0.2446841294298876,0.7257745550428477,0.25511857416408895,0.030202854996243422,0.5880632137124704,0.0
0.34946070878274504,0.2792792792792794,0.0,0.022088655146506375,0.2234036689060931,1.0
0.5916795069337479,0.34959349593495925,0.25511857416408895,0.3155021287252694,0.3712959124860864,0.0
0.4234206471494635,0.6901779828609099,0.0,0.08234410217881294,0.6342415854618428,1.0
0.23852080123266717,0.07712590639419903,0.0,0.01217129977460557,0.010969460014001009,1.0
0.7345146379044736,0.0019775873434410007,0.10693769332744145,0.018782870022539422,0.060782711652286325,1.0
0.8320493066255836,0.3943309162821359,0.4326999558108705,0.39071374906085654,0.5083138982936157,0.0
0.3143297380585537,0.3408042188529993,0.0,0.03000250438266988,0.268406521799578,1.0
0.385208012326653,0.3715666886398593,0.26690234202386215,0.1843726521412472,0.3203463043899073,0.0
0.3004622496147942,0.3449791254669302,0.0,0.14996243425995492,0.26767161632043757,1.0
0.2570107858243471,0.7099538562953197,0.0,0.0608564988730278,0.5792884711338766,1.0
0.34329738058552506,0.1430454845088992,0.005499091667894141,0.018983220636112963,0.0967713509766226,1.0
0.23852080123266717,0.6352450010986596,0.0,0.18076634109691964,0.504974671829362,1.0
0.43266563944530345,0.1869918699186992,0.27632935631168065,0.2519909842223892,0.16243954627519275,0.0
0.22187981510015575,0.8549769281476599,0.0365296803652968,0.061758076634109704,0.6924255132165593,1.0
0.2570107858243471,0.08789277081960012,0.0,0.010368144252441758,0.02497729432352125,1.0
0.2773497688751947,0.7402768622280819,0.0,0.15782619584272461,0.615400751752478,1.0
0.03697996918335944,0.6352450010986596,0.008248637501841214,0.010969196093163047,0.42538558483781364,1.0
0.5546995377503889,0.6044825313117995,0.053851819119163355,0.15236664162283997,0.6094639587065356,1.0
0.3309707241910651,0.4637076100490748,0.25276182059213437,0.6450788880540947,0.3861312053846837,0.0
0.5158705701078614,0.5224492785468381,0.24686993666224777,0.11354871024292529,0.5127024890067609,0.0
0.5870570107858284,0.45506482091847944,0.2615996464869642,0.4351615326821938,0.4746616356296538,0.0
0.4419106317411434,0.5337288508020216,0.11813227279422596,0.12847483095416978,0.49379918085515007,1.0
0.22187981510015575,0.08789277081960012,0.0,0.01217129977460557,0.016437214053515947,1.0
0.6083204930662593,0.037574159525379125,0.06834585358668435,0.016679188580015047,0.06516035584634394,1.0
0.34946070878274504,0.3315754779169412,0.0,0.018181818181818188,0.27143094238685994,1.0
0.03697996918335944,0.6484289167215996,0.0,0.014575507137490618,0.43631459552336493,1.0
0.3309707241910651,0.4155130740496594,0.0,0.6658151765589783,0.3420799280612776,1.0
0.34946070878274504,0.3188310261480992,0.0,0.09782118707738541,0.2597242331871097,1.0
0.1848998459167963,0.8242144583607999,0.008248637501841214,0.06406210869020768,0.6482325633059511,1.0
0.6471494607087869,0.026148099318830997,0.08940933863602887,0.01863260706235914,0.0635311382418764,1.0
0.4067796610169516,0.5808979711418721,0.0,0.16964688204357625,0.5241183663059972,1.0
0.13775038520801353,0.11623818940892117,0.0,0.0175807663410969,0.020526248277986214,1.0
0.4419106317411434,0.7451109646231598,0.2844306967152747,0.4658151765589782,0.6948233708219835,0.0
0.3143297380585537,0.6867721379916504,0.008248637501841214,0.15792637114951164,0.5831190286654473,1.0
0.49922958397535,0.4458360799824216,0.0,0.06927122464312546,0.4318405706483799,1.0
0.3143297380585537,0.4209331282501999,0.09250257769921932,0.005760080140245205,0.34118948453315534,1.0
0.4067796610169516,0.4726433750823994,0.0,0.09090909090909094,0.42251025571284084,1.0
0.21725731895223577,0.7143484948362998,0.0,0.0219884798397193,0.566101666393751,1.0
0.3309707241910651,0.6667765326301912,0.0,0.05980465815176561,0.5720015953769362,1.0
0.633590138674895,0.43880465831685356,0.25983208130799823,0.4056599048334606,0.4765240443671337,0.0
0.08228043143297459,0.4702263238848604,0.0,0.020886551465063852,0.3040585763449526,1.0
0.4234206471494635,0.7143484948362998,0.007659449108852556,0.4485349361382419,0.6571014698140532,1.0
0.34946070878274504,0.7231377719182598,0.0,0.7642875031304764,0.6319229746876012,1.0
0.7192604006163372,0.5198857393979345,0.19737811165120048,0.1311795642374155,0.594867898241545,1.0
0.38828967642527257,0.6435948143265217,0.25511857416408895,0.32096168294515404,0.5750877359820135,0.0
0.3697996918335926,0.40657730901633504,0.0,0.09070874029551734,0.34748895551684367,1.0
0.5778120184899884,0.7656558998022412,0.2601266755044926,0.5977460555972953,0.7801111260090627,0.0
0.20338983050847625,0.70116457921336,0.0,0.08469822188830473,0.5486037619263977,1.0
0.1848998459167963,0.5981835494030631,0.0,0.17946406210869004,0.45102730782561307,1.0
0.2570107858243471,0.3847506042627994,0.0,0.22594540445780137,0.2890381019870162,1.0
0.5916795069337479,0.45506482091847944,0.27102666077478277,0.4258452291510143,0.47646978236675186,0.0
0.12942989214175737,0.11404087013843112,0.0,0.0175807663410969,0.01662834656935186,1.0
0.3309707241910651,0.4155130740496594,0.0,0.5989481592787378,0.3420799280612776,1.0
0.8723574730354451,0.41111843550867955,0.43894535277655033,0.4271374906085651,0.5428302563587462,0.0
0.2773497688751947,0.7051197539002417,0.0,0.1534184823441022,0.5837450361695178,1.0
0.5731895223420689,0.4345565077272381,0.2704374723817941,0.3794139744552968,0.44891690743900226,1.0
0.42958397534668347,0.1899216289460206,0.27927529827662395,0.24818432256448808,0.16431092714947637,0.0
0.23852080123266717,0.17380795429575913,0.0,0.020586025544703235,0.0963329852060043,1.0
0.3697996918335926,0.7670841573280599,0.0,0.6601051840721263,0.6818982056153267,1.0
