dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
page-blocks,"['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['SMM', 'MS', 'X', 'CC', 'PCC', 'HDy', 'ACC', 'DyS', 'SORD', 'PACC', 'MAX']","[0.11818217 0.11382925 0.10970258 0.10263802 0.09693123 0.09446573
 0.08791079 0.08743732 0.07294451 0.06265539 0.05330301]","[np.float64(0.21127472714968767), np.float64(0.2193540421528169), np.float64(0.2276054538954017), np.float64(0.24327150196088695), np.float64(0.2575940108704321), np.float64(0.26431706830320734), np.float64(0.28402547671541667), np.float64(0.28556346739865124), np.float64(0.3423), np.float64(0.3985116763746072), np.float64(0.468433325)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['SORD', 'MAX', 'DyS', 'X', 'PACC', 'SMM', 'MS', 'ACC', 'HDy', 'CC', 'PCC']","[0.15516016 0.15045523 0.13980004 0.13734373 0.07876087 0.07495585
 0.07206218 0.06815414 0.06582175 0.0310255  0.02646054]","[np.float64(0.0162), np.float64(0.016706595), np.float64(0.017979927618230498), np.float64(0.01830148806968284), np.float64(0.031914257913336845), np.float64(0.03353433384318143), np.float64(0.034880911486239334), np.float64(0.036881027535167046), np.float64(0.038187906235797264), np.float64(0.08101705196204578), np.float64(0.09499407131681474)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.06340407499999999), np.float64(0.063404075), np.float64(0.0648), np.float64(0.06660834499999999), np.float64(0.09281249999999999), np.float64(0.13354410000000003), np.float64(0.23263042999999994), np.float64(0.24429999999999993)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.03130000000000002), np.float64(0.03819700000000001), np.float64(0.04945858000000003), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582861999999999), np.float64(0.06761765500000007), np.float64(0.07065000000000009), np.float64(0.07326449000000013), np.float64(0.09376086499999986), np.float64(0.13933539)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['SORD', 'MAX', 'DyS', 'HDy', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.20055211 0.18443172 0.10832037 0.09097918 0.08450188 0.0835984
 0.07477912 0.07408747 0.03905893 0.03083434 0.02885648]","[np.float64(0.0201), np.float64(0.0218568549999999), np.float64(0.037214584910235146), np.float64(0.044307909629821), np.float64(0.047704234316876405), np.float64(0.04821979341971102), np.float64(0.05390672469688417), np.float64(0.054409972891960784), np.float64(0.10320552978512969), np.float64(0.13073402281241198), np.float64(0.13969470821517943)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['SORD', 'MAX', 'DyS', 'SMM', 'MS', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.16412599 0.14687253 0.12057167 0.10953505 0.10939421 0.0865866
 0.08448159 0.07775304 0.03483112 0.03317999 0.03266821]","[np.float64(0.0387), np.float64(0.04324618), np.float64(0.052679670824998234), np.float64(0.05798761379555823), np.float64(0.05806227005944158), np.float64(0.07335633897520333), np.float64(0.07518414756463336), np.float64(0.08169038284877826), np.float64(0.18235636870005204), np.float64(0.1914309434526975), np.float64(0.1944298652677325)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['SMM', 'MS', 'DyS', 'PACC', 'X', 'ACC', 'MAX', 'SORD', 'HDy', 'CC', 'PCC']","[0.1202653  0.12021633 0.11674669 0.11410798 0.11025406 0.10904646
 0.10388805 0.08842892 0.05547201 0.03738493 0.02418926]","[np.float64(0.01507328244484206), np.float64(0.015079423330562433), np.float64(0.015527574120990163), np.float64(0.015886643936580794), np.float64(0.016441960665203793), np.float64(0.016624041586809687), np.float64(0.017449485), np.float64(0.0204999999999999), np.float64(0.03267941390658831), np.float64(0.04848993295548476), np.float64(0.07494206100171648)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.17044174 0.16712348 0.15203284 0.13859498 0.11167339 0.07687102
 0.06995745 0.04375403 0.02554373 0.02376569 0.02024165]","[np.float64(0.05235), np.float64(0.053389416107369844), np.float64(0.058688800619331), np.float64(0.06437913765306291), np.float64(0.07989929525726029), np.float64(0.1160726745179806), np.float64(0.12754360804767262), np.float64(0.20392694335113848), np.float64(0.34930782458078674), np.float64(0.37544146768710884), np.float64(0.44080520845237736)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24169174 0.1729372  0.12697806 0.1128581  0.07646072 0.06134966
 0.05075342 0.044849   0.04409696 0.03551893 0.03250621]","[np.float64(0.06711626685519606), np.float64(0.09379964418379828), np.float64(0.12775), np.float64(0.14373312190745938), np.float64(0.21215400265011453), np.float64(0.26440974418276186), np.float64(0.31961288741076854), np.float64(0.36169029948195025), np.float64(0.36785862342636766), np.float64(0.45669867580891116), np.float64(0.49902614463732126)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13474393 0.12530331 0.1122562  0.11123474 0.10751995 0.09736734
 0.09144945 0.09012023 0.06112123 0.03522411 0.03365951]","[np.float64(0.03598854708027753), np.float64(0.0387), np.float64(0.04319795327828341), np.float64(0.04359463730555628), np.float64(0.045100823016392955), np.float64(0.04980354004766711), np.float64(0.05302643024099503), np.float64(0.05380854035250552), np.float64(0.07933802692761634), np.float64(0.13766814874047095), np.float64(0.1440673957811699)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['HDy', 'MS', 'DyS', 'X', 'SMM', 'SORD', 'MAX', 'PCC', 'ACC', 'CC', 'PACC']","[0.10824865 0.10385749 0.10018689 0.09702488 0.0959124  0.09058537
 0.08923019 0.08817082 0.08814491 0.07203833 0.06660006]","[np.float64(0.19545389272419048), np.float64(0.20371780480365323), np.float64(0.21118153052554783), np.float64(0.21806386350901819), np.float64(0.22059317073157128), np.float64(0.23356554354470566), np.float64(0.2371128057732184), np.float64(0.23996170084412308), np.float64(0.2400322387522332), np.float64(0.2936995005081972), np.float64(0.31768171325077793)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.13256586 0.11625206 0.11329743 0.11148274 0.11099621 0.0974768
 0.09352067 0.09096363 0.05306974 0.04879541 0.03157944]","[np.float64(0.03320210366710607), np.float64(0.03786139593109546), np.float64(0.03884876631102213), np.float64(0.03948113507584162), np.float64(0.03965419405810441), np.float64(0.045153977564137505), np.float64(0.04706409105614938), np.float64(0.048387087211198415), np.float64(0.08293737579001167), np.float64(0.09020245026703663), np.float64(0.1393775497709624)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12010171 0.11365749 0.11108294 0.11097147 0.10417137 0.10177443
 0.10159792 0.08390637 0.06621586 0.05412597 0.03239447]","[np.float64(0.05039308562508337), np.float64(0.053250301931275675), np.float64(0.054484475263464324), np.float64(0.05453920208912931), np.float64(0.05809941507384204), np.float64(0.05946773999638444), np.float64(0.05957105894103329), np.float64(0.07213153556170496), np.float64(0.09140251230919776), np.float64(0.11181869215808767), np.float64(0.18683111184821113)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['HDy', 'MS', 'SORD', 'PCC', 'DyS', 'MAX', 'CC', 'ACC', 'SMM', 'PACC', 'X']","[0.13552921 0.11052647 0.09354462 0.09043445 0.08917422 0.08841797
 0.08413094 0.0818337  0.07827241 0.07447429 0.07366172]","[np.float64(0.17613223144610926), np.float64(0.21597596862379792), np.float64(0.2551836830669746), np.float64(0.2639598367624718), np.float64(0.2676901645250811), np.float64(0.26997975120969986), np.float64(0.2837370209850717), np.float64(0.2917020902115114), np.float64(0.3049741660326163), np.float64(0.32052754791375815), np.float64(0.3240633119391404)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['MS', 'SMM', 'X', 'MAX', 'SORD', 'DyS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.1532693  0.14830533 0.12336286 0.12261318 0.08593648 0.08368468
 0.07855102 0.07466878 0.04553829 0.04261391 0.04145618]","[np.float64(0.02727257044891067), np.float64(0.02818542), np.float64(0.03388416836584827), np.float64(0.03409134289908357), np.float64(0.048641136863504075), np.float64(0.04994997504789136), np.float64(0.05321443383399039), np.float64(0.055981200490308795), np.float64(0.09179194326145936), np.float64(0.0980911551118986), np.float64(0.10083052071837668)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['SMM', 'DyS', 'MAX', 'X', 'SORD', 'HDy', 'ACC', 'MS', 'PACC', 'CC', 'PCC']","[0.31400248 0.12526735 0.10339537 0.09762394 0.09614456 0.06856008
 0.05922238 0.05667566 0.03169167 0.02498782 0.02242869]","[np.float64(0.01190199), np.float64(0.029834225574650458), np.float64(0.0361452757606774), np.float64(0.03828214933913977), np.float64(0.03887119907204276), np.float64(0.05451064987329032), np.float64(0.06310544329278661), np.float64(0.06594108513104471), np.float64(0.11792543206127236), np.float64(0.1495630312093358), np.float64(0.1666282931372302)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['DyS', 'HDy', 'SORD', 'MAX', 'X', 'MS', 'ACC', 'CC', 'SMM', 'PACC', 'PCC']","[0.18382236 0.15724189 0.14704733 0.10863812 0.10218369 0.08769844
 0.08137495 0.04554498 0.04317622 0.02741667 0.01585536]","[np.float64(0.019310719744937213), np.float64(0.02257504042573366), np.float64(0.02414013202291006), np.float64(0.032674922408160036), np.float64(0.03473883222120337), np.float64(0.04047668334576681), np.float64(0.04362205127870265), np.float64(0.07793926085032052), np.float64(0.08221522), np.float64(0.12947385496259645), np.float64(0.223882835)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
wind,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.14385633 0.13304494 0.12801369 0.10574087 0.09091064 0.09010599
 0.08986649 0.08503616 0.06216271 0.03599372 0.03526846]","[np.float64(0.03753445187051527), np.float64(0.04058454494022219), np.float64(0.042179615), np.float64(0.051064157343297716), np.float64(0.05939423782671704), np.float64(0.059924631511166074), np.float64(0.06008433604727327), np.float64(0.06349731798101702), np.float64(0.08686185834665808), np.float64(0.15001417444426354), np.float64(0.15309907)]","['SORD', 'MS', 'DyS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12100692 0.12028805 0.11945262 0.11913756 0.11230576 0.09394725
 0.0920344  0.08910332 0.06279866 0.04009483 0.02983063]","[np.float64(0.02775), np.float64(0.0279158399999999), np.float64(0.02811108), np.float64(0.02818542), np.float64(0.0299), np.float64(0.035742845), np.float64(0.03648573), np.float64(0.037685935), np.float64(0.05347156), np.float64(0.08375), np.float64(0.112566905)]"
winetype,"['SMM', 'DyS', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'PCC', 'CC']","[0.18364859 0.11939407 0.10713977 0.09779021 0.09408551 0.09277209
 0.08516209 0.07594955 0.05932007 0.0495071  0.03523095]","[np.float64(0.0077302), np.float64(0.011890375631730569), np.float64(0.013250358095944163), np.float64(0.014517203551306122), np.float64(0.015088830176245863), np.float64(0.015302450383472528), np.float64(0.016669862416620652), np.float64(0.018691886497993124), np.float64(0.02393187419188615), np.float64(0.0286754899999999), np.float64(0.04029526184900361)]","['DyS', 'CC', 'SORD', 'X', 'MS', 'ACC', 'MAX', 'HDy', 'SMM', 'PACC', 'PCC']","[0.11633927 0.11547836 0.10532642 0.10404416 0.09583372 0.09282871
 0.09282871 0.08874726 0.07789915 0.06529237 0.04538186]","[np.float64(0.00411929), np.float64(0.00415), np.float64(0.00455), np.float64(0.004606075), np.float64(0.0050006949999999), np.float64(0.005162575), np.float64(0.005162575), np.float64(0.0054), np.float64(0.006151995), np.float64(0.007339835), np.float64(0.01056006)]"
