dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
phoneme,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13413833 0.12788074 0.12073898 0.11009903 0.10988394 0.10758848
 0.10413487 0.07521597 0.05198821 0.0298717  0.02845971]","[np.float32(0.051756453), np.float32(0.054289058), np.float32(0.05750027), np.float32(0.06305709), np.float32(0.06318052), np.float32(0.06452851), np.float32(0.066668585), np.float32(0.0923012), np.float32(0.13354036), np.float32(0.23241146), np.float32(0.24394219)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'HDy', 'SMM', 'CC', 'PCC', 'PACC']","[0.15764366 0.13112369 0.11380234 0.10371865 0.10203987 0.08489152
 0.0834255  0.0826956  0.06294011 0.04339944 0.03431959]","[np.float32(0.0059689134), np.float32(0.0071761357), np.float32(0.008268383), np.float32(0.009072248), np.float32(0.009221506), np.float32(0.011084279), np.float32(0.011279061), np.float32(0.011378613), np.float32(0.014950105), np.float32(0.021681419), np.float32(0.027417615)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16317415 0.13754141 0.10636427 0.10482746 0.09556507 0.07865153
 0.07755788 0.07288952 0.07068732 0.05566147 0.03707977]","[np.float32(0.031586383), np.float32(0.03747294), np.float32(0.048456885), np.float32(0.049167283), np.float32(0.053932693), np.float32(0.0655306), np.float32(0.06645465), np.float32(0.07071087), np.float32(0.072913796), np.float32(0.09259693), np.float32(0.13899983)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['DyS', 'SMM', 'MS', 'X', 'SORD', 'ACC', 'MAX', 'HDy', 'PCC', 'CC', 'PACC']","[0.1370496  0.1351854  0.11726408 0.11229534 0.10981818 0.10472552
 0.09613369 0.09024034 0.03631173 0.03259816 0.02837795]","[np.float32(0.04606939), np.float32(0.046704683), np.float32(0.053842504), np.float32(0.05622487), np.float32(0.05749313), np.float32(0.06028895), np.float32(0.0656772), np.float32(0.0699664), np.float32(0.17387745), np.float32(0.19368552), np.float32(0.22248934)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['MS', 'DyS', 'HDy', 'SORD', 'MAX', 'ACC', 'X', 'SMM', 'PACC', 'PCC', 'CC']","[0.12888053 0.12515439 0.11373731 0.11003151 0.1099169  0.09090987
 0.08928651 0.08831195 0.08052313 0.03173418 0.03151369]","[np.float32(0.017757986), np.float32(0.018286683), np.float32(0.02012232), np.float32(0.02080003), np.float32(0.020821717), np.float32(0.02517503), np.float32(0.025632748), np.float32(0.025915615), np.float32(0.028422374), np.float32(0.07211967), np.float32(0.07262426)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12507337 0.11967699 0.11789181 0.11475857 0.11313371 0.09936135
 0.09510391 0.08871385 0.04938669 0.04408314 0.03281657]","[np.float32(0.0477196), np.float32(0.049871337), np.float32(0.050626516), np.float32(0.052008767), np.float32(0.052755732), np.float32(0.06006815), np.float32(0.062757164), np.float32(0.067277566), np.float32(0.12085143), np.float32(0.13539079), np.float32(0.18187313)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['MS', 'SORD', 'PACC', 'SMM', 'DyS', 'ACC', 'MAX', 'HDy', 'X', 'CC', 'PCC']","[0.16528101 0.12379664 0.10974518 0.10459207 0.10291985 0.09232672
 0.07722425 0.07663886 0.06782273 0.04870551 0.03094718]","[np.float32(0.015430169), np.float32(0.020600833), np.float32(0.023238504), np.float32(0.024383435), np.float32(0.02477961), np.float32(0.027622709), np.float32(0.033024784), np.float32(0.033277035), np.float32(0.037602644), np.float32(0.052361924), np.float32(0.082408614)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13432579 0.13190587 0.12034657 0.11644062 0.11431962 0.07819607
 0.07199269 0.07034392 0.06820209 0.05913877 0.03478804]","[np.float32(0.12946755), np.float32(0.13184275), np.float32(0.14450625), np.float32(0.14935364), np.float32(0.15212464), np.float32(0.22240031), np.float32(0.24156386), np.float32(0.2472258), np.float32(0.25498968), np.float32(0.2940682), np.float32(0.4999083)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['X', 'MAX', 'SORD', 'SMM', 'HDy', 'DyS', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.19051619 0.1599983  0.11524725 0.11053361 0.08736747 0.08464766
 0.0618837  0.06094392 0.05059216 0.0394364  0.03883334]","[np.float32(0.097603545), np.float32(0.11622033), np.float32(0.16134924), np.float32(0.16822988), np.float32(0.2128373), np.float32(0.21967597), np.float32(0.3004839), np.float32(0.3051175), np.float32(0.36754814), np.float32(0.47152007), np.float32(0.47884262)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24242842 0.17344266 0.12672223 0.11264481 0.0763899  0.06127594
 0.0505619  0.0447102  0.04403358 0.03539947 0.03239085]","[np.float32(0.066671275), np.float32(0.093189366), np.float32(0.12754677), np.float32(0.14348653), np.float32(0.21158573), np.float32(0.26377422), np.float32(0.31966782), np.float32(0.36150613), np.float32(0.36706105), np.float32(0.45658904), np.float32(0.4989993)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['HDy', 'DyS', 'MS', 'SORD', 'SMM', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12995331 0.12109935 0.10612159 0.10205658 0.10104137 0.09033857
 0.08509754 0.08242111 0.07346512 0.06063648 0.04776895]","[np.float32(0.007456908), np.float32(0.008002107), np.float32(0.009131506), np.float32(0.009495222), np.float32(0.009590626), np.float32(0.010726868), np.float32(0.01138752), np.float32(0.011757303), np.float32(0.013190612), np.float32(0.015981304), np.float32(0.020286188)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['SMM', 'DyS', 'SORD', 'MS', 'ACC', 'X', 'HDy', 'MAX', 'PACC', 'CC', 'PCC']","[0.20540749 0.11552209 0.1100122  0.10973831 0.09999391 0.08690878
 0.08573174 0.07696407 0.04505387 0.03635693 0.02831053]","[np.float32(0.01683005), np.float32(0.02992517), np.float32(0.031423952), np.float32(0.031502385), np.float32(0.034572285), np.float32(0.039777547), np.float32(0.040323664), np.float32(0.0449173), np.float32(0.07673077), np.float32(0.09508555), np.float32(0.12211067)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['PCC', 'CC', 'HDy', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'X', 'MAX', 'PACC']","[0.13484183 0.10664956 0.10372189 0.09792459 0.08819249 0.08656228
 0.08526916 0.08442497 0.0749215  0.07297293 0.06451877]","[np.float32(0.24019796), np.float32(0.30369306), np.float32(0.31226513), np.float32(0.33075175), np.float32(0.36725044), np.float32(0.3741668), np.float32(0.3798411), np.float32(0.38363922), np.float32(0.43230224), np.float32(0.4438458), np.float32(0.50200474)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['PCC', 'CC', 'ACC', 'MS', 'PACC', 'X', 'MAX', 'SMM', 'SORD', 'DyS', 'HDy']","[0.1162477  0.11460698 0.10788834 0.10052291 0.09471705 0.08742359
 0.08223299 0.08147602 0.07702054 0.07224718 0.06561667]","[np.float32(0.21173559), np.float32(0.21476679), np.float32(0.22814117), np.float32(0.24485734), np.float32(0.25986636), np.float32(0.28154612), np.float32(0.2993175), np.float32(0.3020984), np.float32(0.31957415), np.float32(0.34068838), np.float32(0.37511462)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['SMM', 'DyS', 'SORD', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.1328501  0.13249478 0.11361308 0.11026719 0.10514024 0.10293964
 0.10021177 0.08326998 0.05615589 0.03844978 0.02460752]","[np.float32(0.045801073), np.float32(0.0459239), np.float32(0.05355613), np.float32(0.055181213), np.float32(0.057872012), np.float32(0.059109177), np.float32(0.06071819), np.float32(0.07307167), np.float32(0.10835333), np.float32(0.15824997), np.float32(0.24726902)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['PCC', 'HDy', 'CC', 'SORD', 'PACC', 'SMM', 'MS', 'X', 'ACC', 'MAX', 'DyS']","[0.11814319 0.10586779 0.10489691 0.09687861 0.09442925 0.09196169
 0.08209164 0.08176161 0.07873464 0.07813561 0.06709903]","[np.float32(0.28098485), np.float32(0.3135651), np.float32(0.31646731), np.float32(0.3426602), np.float32(0.35154828), np.float32(0.36098123), np.float32(0.40438277), np.float32(0.406015), np.float32(0.42162436), np.float32(0.42485678), np.float32(0.49473807)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['HDy', 'SMM', 'ACC', 'MS', 'SORD', 'X', 'DyS', 'MAX', 'PCC', 'PACC', 'CC']","[0.14762032 0.12257922 0.11644968 0.11557238 0.10474355 0.10006829
 0.09256307 0.09031026 0.04015425 0.0389699  0.03096903]","[np.float32(0.039159972), np.float32(0.047159765), np.float32(0.04964211), np.float32(0.050018936), np.float32(0.05519011), np.float32(0.057768628), np.float32(0.062452633), np.float32(0.06401053), np.float32(0.14396504), np.float32(0.14834034), np.float32(0.18666412)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.11981148 0.11585221 0.11566814 0.11246867 0.10633883 0.10419028
 0.10111094 0.09096671 0.05581749 0.04769235 0.03008298]","[np.float32(0.02070816), np.float32(0.021415867), np.float32(0.021449946), np.float32(0.022060148), np.float32(0.023331791), np.float32(0.023812925), np.float32(0.024538152), np.float32(0.027274543), np.float32(0.044449788), np.float32(0.052022506), np.float32(0.08247439)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
sylva_prior,"['SORD', 'MS', 'ACC', 'MAX', 'SMM', 'PACC', 'DyS', 'X', 'HDy', 'PCC', 'CC']","[0.15225679 0.13579637 0.12899226 0.12289879 0.10853767 0.09886789
 0.07605261 0.06879198 0.0597483  0.02424654 0.0238109 ]","[np.float32(0.011495607), np.float32(0.012889035), np.float32(0.013568908), np.float32(0.014241669), np.float32(0.016126052), np.float32(0.017703261), np.float32(0.02301412), np.float32(0.025443142), np.float32(0.02929429), np.float32(0.07218696), np.float32(0.07350769)]","['SORD', 'MS', 'X', 'MAX', 'DyS', 'SMM', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.16303476 0.14418331 0.12376899 0.11903569 0.11644088 0.09677243
 0.0941908  0.06897625 0.03039631 0.02545173 0.01774886]","[np.float64(0.0049499999999999), np.float64(0.005597195), np.float64(0.00652039), np.float64(0.006779665), np.float64(0.006930745), np.float64(0.00833938), np.float64(0.00856795), np.float64(0.0116999999999999), np.float64(0.02655), np.float64(0.03170795), np.float64(0.045468965)]"
visualizing_soil,"['MS', 'ACC', 'SMM', 'PACC', 'SORD', 'MAX', 'DyS', 'X', 'HDy', 'CC', 'PCC']","[ 2.309805   -0.22496042 -0.20164852 -0.16867234 -0.13769098 -0.13586289
 -0.12462669 -0.10829481 -0.10196756 -0.05834754 -0.04773321]","[np.float32(-0.00095831516), np.float32(0.009839602), np.float32(0.010977125), np.float32(0.013123201), np.float32(0.016076006), np.float32(0.016292315), np.float32(0.017761212), np.float32(0.020439768), np.float32(0.021708092), np.float32(0.037936836), np.float32(0.04637277)]","['MAX', 'X', 'DyS', 'CC', 'SORD', 'ACC', 'HDy', 'MS', 'SMM', 'PACC', 'PCC']","[0.183694   0.183694   0.09732326 0.09300962 0.0825591  0.08160614
 0.07497714 0.07161155 0.05489101 0.04241107 0.03422313]","[np.float64(0.002), np.float64(0.002), np.float64(0.003774925), np.float64(0.00395), np.float64(0.00445), np.float64(0.004501965), np.float64(0.0049), np.float64(0.0051302899999999), np.float64(0.006693045), np.float64(0.00866255), np.float64(0.01073508)]"
wind,"['DyS', 'SORD', 'HDy', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'CC', 'PACC', 'PCC']","[0.14233275 0.13193423 0.12646914 0.11223008 0.09962184 0.09813547
 0.08651485 0.07703269 0.04784184 0.04711508 0.03077207]","[np.float32(0.02669187), np.float32(0.028795615), np.float32(0.030039955), np.float32(0.03385124), np.float32(0.038135488), np.float32(0.03871309), np.float32(0.043913007), np.float32(0.049318377), np.float32(0.07941015), np.float32(0.080635056), np.float32(0.123460256)]","['SORD', 'MS', 'DyS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12100692 0.12028805 0.11945262 0.11913756 0.11230576 0.09394725
 0.0920344  0.08910332 0.06279866 0.04009483 0.02983063]","[np.float64(0.02775), np.float64(0.0279158399999999), np.float64(0.02811108), np.float64(0.02818542), np.float64(0.0299), np.float64(0.035742845), np.float64(0.03648573), np.float64(0.037685935), np.float64(0.05347156), np.float64(0.08375), np.float64(0.112566905)]"
winetype,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'ACC', 'CC', 'HDy', 'PACC', 'PCC']","[0.12401602 0.10977352 0.10925784 0.10494325 0.10311095 0.0967746
 0.09365311 0.09097854 0.07802972 0.05158849 0.03787396]","[np.float32(0.008781148), np.float32(0.009920453), np.float32(0.009967276), np.float32(0.010377065), np.float32(0.010561468), np.float32(0.0112529835), np.float32(0.011628049), np.float32(0.011969889), np.float32(0.013956258), np.float32(0.021109419), np.float32(0.028753346)]","['DyS', 'CC', 'SORD', 'X', 'MS', 'ACC', 'MAX', 'HDy', 'SMM', 'PACC', 'PCC']","[0.11633927 0.11547836 0.10532642 0.10404416 0.09583372 0.09282871
 0.09282871 0.08874726 0.07789915 0.06529237 0.04538186]","[np.float64(0.00411929), np.float64(0.00415), np.float64(0.00455), np.float64(0.004606075), np.float64(0.0050006949999999), np.float64(0.005162575), np.float64(0.005162575), np.float64(0.0054), np.float64(0.006151995), np.float64(0.007339835), np.float64(0.01056006)]"
