quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
ACC,test,100,10,0.74,0.7399109934646297,0.0,0.0779738000001089
MAX,test,100,10,0.74,0.7399109934646297,0.0,0.07937690000017028
MS,test,100,10,0.74,0.7399109934646297,0.0,0.07944829999996728
MS2,test,100,10,0.74,0.7399109934646297,0.0,0.07942159999947762
PACC,test,100,10,0.74,0.7391214533409352,0.0,0.07851709999977174
T50,test,100,10,0.74,0.6844070922027399,0.06,0.08162309999988793
X,test,100,10,0.74,0.7442809014556502,0.0,0.07731719999992492
DyS,test,100,10,0.74,0.742552671261097,0.0,0.015981399999873247
HDy,test,100,10,0.74,0.76,0.02,0.037415199999486504
SMM,test,100,10,0.74,0.7393336057383244,0.0,0.0003329999999550637
SORD,test,100,10,0.74,0.74,0.0,0.18832219999967492
CC,test,100,1,0.79,0.78,0.01,8.419999994657701e-05
PCC,test,100,1,0.79,0.7792006838075787,0.01,7.559999994555255e-05
EMQ,test,100,1,0.79,0.7805365214692328,0.01,0.00033149999944726005
PWK,test,100,1,0.79,0.78,0.01,0.008889600000657083
ACC,test,100,1,0.79,0.7805046140537116,0.01,0.07799559999966732
MAX,test,100,1,0.79,0.7805046140537116,0.01,0.08122180000009394
MS,test,100,1,0.79,0.7805046140537116,0.01,0.07837040000049456
MS2,test,100,1,0.79,0.7805046140537116,0.01,0.0791879999997036
PACC,test,100,1,0.79,0.7796934355975651,0.01,0.07941680000021734
T50,test,100,1,0.79,0.7898917348515276,0.0,0.08062770000015007
X,test,100,1,0.79,0.7849789457771689,0.01,0.07912770000075398
DyS,test,100,1,0.79,0.7804364977946572,0.01,0.015892100000201026
HDy,test,100,1,0.79,0.785,0.01,0.03746469999987312
SMM,test,100,1,0.79,0.781077377250636,0.01,0.00033319999965897296
SORD,test,100,1,0.79,0.78,0.01,0.19016480000027514
CC,test,100,2,0.79,0.79,0.0,8.760000037000282e-05
PCC,test,100,2,0.79,0.7912356744338115,0.0,8.109999998850981e-05
EMQ,test,100,2,0.79,0.793545551600488,0.0,0.0003434000000197557
PWK,test,100,2,0.79,0.79,0.0,0.0097989999994752
ACC,test,100,2,0.79,0.7906530192009822,0.0,0.07888550000006944
MAX,test,100,2,0.79,0.7906530192009822,0.0,0.07842909999999392
MS,test,100,2,0.79,0.7906530192009822,0.0,0.0791983999997683
MS2,test,100,2,0.79,0.7906530192009822,0.0,0.0796277999997983
PACC,test,100,2,0.79,0.7919070316794264,0.0,0.07875739999963116
T50,test,100,2,0.79,0.8250532824011234,0.04,0.0780641999999716
X,test,100,2,0.79,0.7951534568575485,0.01,0.07749690000036935
DyS,test,100,2,0.79,0.7965674086787122,0.01,0.016065099999650556
HDy,test,100,2,0.79,0.8,0.01,0.03755830000045535
SMM,test,100,2,0.79,0.7936437231826632,0.0,0.0003293999998277286
SORD,test,100,2,0.79,0.79,0.0,0.18879779999952007
CC,test,100,3,0.79,0.78,0.01,7.679999998799758e-05
PCC,test,100,3,0.79,0.7821957115057392,0.01,7.310000000870787e-05
EMQ,test,100,3,0.79,0.7840430883558376,0.01,0.0004029000001537497
PWK,test,100,3,0.79,0.78,0.01,0.008831199999804085
ACC,test,100,3,0.79,0.7805046140537116,0.01,0.07963170000039099
MAX,test,100,3,0.79,0.7805046140537116,0.01,0.07954930000050808
MS,test,100,3,0.79,0.7805046140537116,0.01,0.07837239999935264
MS2,test,100,3,0.79,0.7805046140537116,0.01,0.07959500000015396
PACC,test,100,3,0.79,0.7827329110483883,0.01,0.07797519999985525
T50,test,100,3,0.79,0.8250532824011234,0.04,0.08004239999991114
X,test,100,3,0.79,0.7849789457771689,0.01,0.08025530000031722
DyS,test,100,3,0.79,0.7799725263785202,0.01,0.015929700000015146
HDy,test,100,3,0.79,0.785,0.01,0.03887910000048578
SMM,test,100,3,0.79,0.7842046380271467,0.01,0.00033960000018851133
SORD,test,100,3,0.79,0.78,0.01,0.18596309999975347
CC,test,100,4,0.79,0.79,0.0,8.660000003146706e-05
PCC,test,100,4,0.79,0.7851647755120255,0.0,7.520000053773401e-05
EMQ,test,100,4,0.79,0.7862351123800788,0.0,0.00034110000069631496
PWK,test,100,4,0.79,0.78,0.01,0.008972300000095856
ACC,test,100,4,0.79,0.7906530192009822,0.0,0.07965599999988626
MAX,test,100,4,0.79,0.7906530192009822,0.0,0.079554900000403
MS,test,100,4,0.79,0.7906530192009822,0.0,0.08000850000007631
MS2,test,100,4,0.79,0.7906530192009822,0.0,0.08030199999939214
PACC,test,100,4,0.79,0.7857460374927852,0.0,0.07865719999972498
T50,test,100,4,0.79,0.8250532824011234,0.04,0.08103839999967022
X,test,100,4,0.79,0.7951534568575485,0.01,0.07967420000022685
DyS,test,100,4,0.79,0.788896960399852,0.0,0.016277799999443232
HDy,test,100,4,0.79,0.805,0.02,0.037736799999947834
SMM,test,100,4,0.79,0.7873047887921996,0.0,0.0003437999994275742
SORD,test,100,4,0.79,0.79,0.0,0.18822559999989608
CC,test,100,5,0.79,0.79,0.0,0.0001021999996737577
PCC,test,100,5,0.79,0.7898082186973041,0.0,8.329999945999589e-05
EMQ,test,100,5,0.79,0.7937335472604136,0.0,0.00034750000031635864
PWK,test,100,5,0.79,0.79,0.0,0.010139600000002247
ACC,test,100,5,0.79,0.7906530192009822,0.0,0.07917189999989205
MAX,test,100,5,0.79,0.7906530192009822,0.0,0.07719129999986762
MS,test,100,5,0.79,0.7906530192009822,0.0,0.07973349999974744
MS2,test,100,5,0.79,0.7906530192009822,0.0,0.07972040000004199
PACC,test,100,5,0.79,0.7904583917650394,0.0,0.07882129999961762
T50,test,100,5,0.79,0.8367737982509886,0.05,0.07952670000031503
X,test,100,5,0.79,0.7849789457771689,0.01,0.07878059999984544
DyS,test,100,5,0.79,0.7962517376723761,0.01,0.016540900000109104
HDy,test,100,5,0.79,0.81,0.02,0.036649300000135554
SMM,test,100,5,0.79,0.7921532440335971,0.0,0.0003570000008039642
SORD,test,100,5,0.79,0.79,0.0,0.18889820000003965
CC,test,100,6,0.79,0.78,0.01,8.549999984097667e-05
PCC,test,100,6,0.79,0.7821364380192892,0.01,7.32000007701572e-05
EMQ,test,100,6,0.79,0.7850895210688902,0.0,0.0003913000000466127
PWK,test,100,6,0.79,0.78,0.01,0.009496300000137126
ACC,test,100,6,0.79,0.7805046140537116,0.01,0.08009189999938826
MAX,test,100,6,0.79,0.7805046140537116,0.01,0.07881259999976464
MS,test,100,6,0.79,0.7805046140537116,0.01,0.07979369999975461
MS2,test,100,6,0.79,0.7805046140537116,0.01,0.07972979999976815
PACC,test,100,6,0.79,0.7826727579128895,0.01,0.07786820000001171
T50,test,100,6,0.79,0.766450703151797,0.02,0.07816079999975045
X,test,100,6,0.79,0.7849789457771689,0.01,0.07933860000048298
DyS,test,100,6,0.79,0.7865194032917441,0.0,0.016582199999902514
HDy,test,100,6,0.79,0.8,0.01,0.03690840000035678
SMM,test,100,6,0.79,0.7841427475647057,0.01,0.00033210000037797727
SORD,test,100,6,0.79,0.78,0.01,0.18829939999977796
CC,test,100,7,0.79,0.78,0.01,0.00010230000043520704
PCC,test,100,7,0.79,0.783802320408685,0.01,7.420000019919826e-05
EMQ,test,100,7,0.79,0.7855202414060575,0.0,0.0003431999994063517
PWK,test,100,7,0.79,0.78,0.01,0.009098700000322424
ACC,test,100,7,0.79,0.7805046140537116,0.01,0.07880329999989044
MAX,test,100,7,0.79,0.7805046140537116,0.01,0.07881929999985005
MS,test,100,7,0.79,0.7805046140537116,0.01,0.0786471999999776
MS2,test,100,7,0.79,0.7805046140537116,0.01,0.07862130000012257
PACC,test,100,7,0.79,0.7843633628544189,0.01,0.0791786999998294
T50,test,100,7,0.79,0.8367737982509886,0.05,0.07922320000034233
X,test,100,7,0.79,0.7849789457771689,0.01,0.07820429999992484
DyS,test,100,7,0.79,0.7868796266921279,0.0,0.01614259999951173
HDy,test,100,7,0.79,0.79,0.0,0.03558990000055928
SMM,test,100,7,0.79,0.785882180110801,0.0,0.00034979999963979935
SORD,test,100,7,0.79,0.78,0.01,0.1880327999997462
CC,test,100,8,0.79,0.79,0.0,8.450000041193562e-05
PCC,test,100,8,0.79,0.7858877580516745,0.0,7.559999994555255e-05
EMQ,test,100,8,0.79,0.7876972552227223,0.0,0.0003287999998065061
PWK,test,100,8,0.79,0.8,0.01,0.009393000000272878
ACC,test,100,8,0.79,0.7906530192009822,0.0,0.08069380000051751
MAX,test,100,8,0.79,0.7906530192009822,0.0,0.07897460000003775
MS,test,100,8,0.79,0.7906530192009822,0.0,0.07889980000072683
MS2,test,100,8,0.79,0.7906530192009822,0.0,0.07929549999971641
PACC,test,100,8,0.79,0.7864797494654613,0.0,0.07839550000062445
T50,test,100,8,0.79,0.8133327665512581,0.02,0.07941549999941344
X,test,100,8,0.79,0.7849789457771689,0.01,0.07858430000032968
DyS,test,100,8,0.79,0.786402453257369,0.0,0.016599099999439204
HDy,test,100,8,0.79,0.79,0.0,0.03605740000057267
SMM,test,100,8,0.79,0.7880596916399212,0.0,0.0003214999996998813
SORD,test,100,8,0.79,0.79,0.0,0.18759349999982078
CC,test,100,9,0.79,0.81,0.02,8.39000003907131e-05
PCC,test,100,9,0.79,0.8091799114004612,0.02,7.860000005166512e-05
EMQ,test,100,9,0.79,0.8124312925198425,0.02,0.00034330000016780104
PWK,test,100,9,0.79,0.8,0.01,0.009213500000441854
ACC,test,100,9,0.79,0.8109498294955231,0.02,0.07855440000003
MAX,test,100,9,0.79,0.8109498294955231,0.02,0.08053819999986445
MS,test,100,9,0.79,0.8109498294955231,0.02,0.07857809999950405
MS2,test,100,9,0.79,0.8109498294955231,0.02,0.07863540000016656
PACC,test,100,9,0.79,0.8101175703590451,0.02,0.07971089999955439
T50,test,100,9,0.79,0.8016122507013927,0.01,0.07849390000046697
X,test,100,9,0.79,0.8155024790183077,0.03,0.07898930000010296
DyS,test,100,9,0.79,0.8097434350616695,0.02,0.01700769999933982
HDy,test,100,9,0.79,0.82,0.03,0.03721019999920827
SMM,test,100,9,0.79,0.8123802138216901,0.02,0.00032139999984792667
SORD,test,100,9,0.79,0.81,0.02,0.18788519999998243
CC,test,100,10,0.79,0.79,0.0,8.53000001370674e-05
PCC,test,100,10,0.79,0.7857245705136973,0.0,7.380000079137972e-05
EMQ,test,100,10,0.79,0.7881863270209085,0.0,0.00038719999975000974
PWK,test,100,10,0.79,0.79,0.0,0.00982060000023921
ACC,test,100,10,0.79,0.7906530192009822,0.0,0.07814970000072208
MAX,test,100,10,0.79,0.7906530192009822,0.0,0.07846979999976611
MS,test,100,10,0.79,0.7906530192009822,0.0,0.07884490000014921
MS2,test,100,10,0.79,0.7906530192009822,0.0,0.07822750000013912
PACC,test,100,10,0.79,0.7863141401404234,0.0,0.07833449999998265
T50,test,100,10,0.79,0.7781712190016623,0.01,0.07877920000009908
X,test,100,10,0.79,0.7849789457771689,0.01,0.07851990000017395
DyS,test,100,10,0.79,0.7878766170335363,0.0,0.01634269999976823
HDy,test,100,10,0.79,0.795,0.01,0.03692570000021078
SMM,test,100,10,0.79,0.7878892992301799,0.0,0.0003354999998919084
SORD,test,100,10,0.79,0.79,0.0,0.1903135000002294
CC,test,100,1,0.84,0.84,0.0,8.150000030582305e-05
PCC,test,100,1,0.84,0.8397652061699338,0.0,8.179999986168696e-05
EMQ,test,100,1,0.84,0.8437318355733354,0.0,0.00035800000023300527
PWK,test,100,1,0.84,0.84,0.0,0.009125999999923806
ACC,test,100,1,0.84,0.8413950449373345,0.0,0.0787705000002461
MAX,test,100,1,0.84,0.8413950449373345,0.0,0.0788579000000027
MS,test,100,1,0.84,0.8413950449373345,0.0,0.07852070000080857
MS2,test,100,1,0.84,0.8413950449373345,0.0,0.07907239999985904
PACC,test,100,1,0.84,0.8411567666459753,0.0,0.07880870000008144
T50,test,100,1,0.84,0.8602148299507193,0.02,0.07798490000004676
X,test,100,1,0.84,0.8460260122594466,0.01,0.07715660000030766
DyS,test,100,1,0.84,0.844976817504548,0.0,0.015447400000084599
HDy,test,100,1,0.84,0.85,0.01,0.03578890000062529
SMM,test,100,1,0.84,0.8443158759624195,0.0,0.00032129999999597203
SORD,test,100,1,0.84,0.84,0.0,0.18741940000018076
CC,test,100,2,0.84,0.83,0.01,8.340000022144523e-05
PCC,test,100,2,0.84,0.8335198119430413,0.01,9.059999956662068e-05
EMQ,test,100,2,0.84,0.8379540170511874,0.0,0.00034469999991415534
PWK,test,100,2,0.84,0.84,0.0,0.009058999999979278
ACC,test,100,2,0.84,0.831246639790064,0.01,0.07854669999960606
MAX,test,100,2,0.84,0.831246639790064,0.01,0.07775439999932132
MS,test,100,2,0.84,0.831246639790064,0.01,0.0796184999999241
MS2,test,100,2,0.84,0.831246639790064,0.01,0.08175219999975525
PACC,test,100,2,0.84,0.8348186875540824,0.01,0.07948649999980262
T50,test,100,2,0.84,0.8602148299507193,0.02,0.07771490000050107
X,test,100,2,0.84,0.835851501179067,0.0,0.0782811999997648
DyS,test,100,2,0.84,0.8362046825257877,0.0,0.016497099999469356
HDy,test,100,2,0.84,0.84,0.0,0.036219399999936286
SMM,test,100,2,0.84,0.8377947421473297,0.0,0.0003318999997645733
SORD,test,100,2,0.84,0.8300000000000001,0.01,0.1870149999995192
CC,test,100,3,0.84,0.83,0.01,8.609999986219918e-05
PCC,test,100,3,0.84,0.8289694391625159,0.01,7.480000022042077e-05
EMQ,test,100,3,0.84,0.8335495030241783,0.01,0.0003620999996201135
PWK,test,100,3,0.84,0.84,0.0,0.009322899999460788
ACC,test,100,3,0.84,0.831246639790064,0.01,0.07866900000044552
MAX,test,100,3,0.84,0.831246639790064,0.01,0.07861500000035448
MS,test,100,3,0.84,0.831246639790064,0.01,0.0784507999997004
MS2,test,100,3,0.84,0.831246639790064,0.01,0.07815579999987676
PACC,test,100,3,0.84,0.8302007848992939,0.01,0.07835960000011255
T50,test,100,3,0.84,0.8367737982509886,0.0,0.07784699999956501
X,test,100,3,0.84,0.835851501179067,0.0,0.07919480000055046
DyS,test,100,3,0.84,0.8324250992523796,0.01,0.016232899999522488
HDy,test,100,3,0.84,0.845,0.01,0.03662179999992077
SMM,test,100,3,0.84,0.8330434664500206,0.01,0.00033770000027288916
SORD,test,100,3,0.84,0.8300000000000001,0.01,0.18782439999995404
CC,test,100,4,0.84,0.84,0.0,8.799999977782136e-05
PCC,test,100,4,0.84,0.8371251729945786,0.0,7.540000024164328e-05
EMQ,test,100,4,0.84,0.8460480966783817,0.01,0.00034919999961857684
PWK,test,100,4,0.84,0.82,0.02,0.009034800000335963
ACC,test,100,4,0.84,0.8413950449373345,0.0,0.07894899999973859
MAX,test,100,4,0.84,0.8413950449373345,0.0,0.07807930000035412
MS,test,100,4,0.84,0.8413950449373345,0.0,0.0775803000005908
MS2,test,100,4,0.84,0.8413950449373345,0.0,0.07994270000017423
PACC,test,100,4,0.84,0.8384775540194014,0.0,0.0780466999995042
T50,test,100,4,0.84,0.8250532824011234,0.01,0.08006430000023101
X,test,100,4,0.84,0.835851501179067,0.0,0.08453439999993861
DyS,test,100,4,0.84,0.8467287022619459,0.01,0.022910499999852618
HDy,test,100,4,0.84,0.86,0.02,0.03524429999924905
SMM,test,100,4,0.84,0.8415592830257181,0.0,0.0003348000000187312
SORD,test,100,4,0.84,0.84,0.0,0.18833530000028986
CC,test,100,5,0.84,0.84,0.0,8.989999969344353e-05
PCC,test,100,5,0.84,0.834615373309454,0.01,7.840000034775585e-05
EMQ,test,100,5,0.84,0.8395436850967073,0.0,0.000335599999743863
PWK,test,100,5,0.84,0.84,0.0,0.00924129999930301
ACC,test,100,5,0.84,0.8413950449373345,0.0,0.07907460000024003
MAX,test,100,5,0.84,0.8413950449373345,0.0,0.07914379999965604
MS,test,100,5,0.84,0.8413950449373345,0.0,0.07831950000036159
MS2,test,100,5,0.84,0.8413950449373345,0.0,0.07993499999975029
PACC,test,100,5,0.84,0.8359305076150878,0.0,0.07865430000038032
T50,test,100,5,0.84,0.7781712190016623,0.06,0.07972770000014862
X,test,100,5,0.84,0.8460260122594466,0.01,0.07790610000029119
DyS,test,100,5,0.84,0.8380724241741033,0.0,0.015543200000138313
HDy,test,100,5,0.84,0.84,0.0,0.03905780000059167
SMM,test,100,5,0.84,0.8389386735011356,0.0,0.000333100000716513
SORD,test,100,5,0.84,0.84,0.0,0.18575610000061715
CC,test,100,6,0.84,0.84,0.0,8.040000011533266e-05
PCC,test,100,6,0.84,0.840877591598878,0.0,7.679999998799758e-05
EMQ,test,100,6,0.84,0.8474031219983172,0.01,0.00032670000018697465
PWK,test,100,6,0.84,0.83,0.01,0.009648100000049453
ACC,test,100,6,0.84,0.8413950449373345,0.0,0.07920269999976881
MAX,test,100,6,0.84,0.8413950449373345,0.0,0.07963430000017979
MS,test,100,6,0.84,0.8413950449373345,0.0,0.07817269999941345
MS2,test,100,6,0.84,0.8413950449373345,0.0,0.07879760000014358
PACC,test,100,6,0.84,0.8422856604472599,0.0,0.07873359999939566
T50,test,100,6,0.84,0.848494314100854,0.01,0.07930880000003526
X,test,100,6,0.84,0.8460260122594466,0.01,0.07889379999960511
DyS,test,100,6,0.84,0.8465101170786494,0.01,0.016498800000590563
HDy,test,100,6,0.84,0.86,0.02,0.036227700000381446
SMM,test,100,6,0.84,0.8454773741757535,0.01,0.00033570000050531235
SORD,test,100,6,0.84,0.84,0.0,0.187375599999541
CC,test,100,7,0.84,0.84,0.0,8.750000051804818e-05
PCC,test,100,7,0.84,0.8303602739100528,0.01,0.0001218999996126513
EMQ,test,100,7,0.84,0.8347303394037254,0.01,0.0003465999998297775
PWK,test,100,7,0.84,0.82,0.02,0.00937290000001667
ACC,test,100,7,0.84,0.8413950449373345,0.0,0.07834850000017468
MAX,test,100,7,0.84,0.8413950449373345,0.0,0.07733069999994768
MS,test,100,7,0.84,0.8413950449373345,0.0,0.07842800000071293
MS2,test,100,7,0.84,0.8413950449373345,0.0,0.07760080000025482
PACC,test,100,7,0.84,0.831612260350385,0.01,0.07940089999920019
T50,test,100,7,0.84,0.8367737982509886,0.0,0.07765269999981683
X,test,100,7,0.84,0.835851501179067,0.0,0.07836130000032426
DyS,test,100,7,0.84,0.8369980980119724,0.0,0.01565370000025723
HDy,test,100,7,0.84,0.84,0.0,0.03664070000013453
SMM,test,100,7,0.84,0.8344957077615959,0.01,0.0003483000000414904
SORD,test,100,7,0.84,0.84,0.0,0.1863044000001537
CC,test,100,8,0.84,0.84,0.0,7.809999988239724e-05
PCC,test,100,8,0.84,0.8386873353401357,0.0,8.340000022144523e-05
EMQ,test,100,8,0.84,0.841130451219939,0.0,0.0003283000005467329
PWK,test,100,8,0.84,0.84,0.0,0.009779200000593846
ACC,test,100,8,0.84,0.8413950449373345,0.0,0.07822940000005474
MAX,test,100,8,0.84,0.8413950449373345,0.0,0.07896720000007917
MS,test,100,8,0.84,0.8413950449373345,0.0,0.07787490000009711
MS2,test,100,8,0.84,0.8413950449373345,0.0,0.07749249999960739
PACC,test,100,8,0.84,0.8400628996582539,0.0,0.07918590000008408
T50,test,100,8,0.84,0.9070968933501805,0.07,0.07764059999954043
X,test,100,8,0.84,0.8460260122594466,0.01,0.07902610000019195
DyS,test,100,8,0.84,0.8384236223428071,0.0,0.015641599999980826
HDy,test,100,8,0.84,0.84,0.0,0.036659899999904155
SMM,test,100,8,0.84,0.8431904161978097,0.0,0.0003436999995756196
SORD,test,100,8,0.84,0.84,0.0,0.19007059999967169
CC,test,100,9,0.84,0.84,0.0,7.949999962875154e-05
PCC,test,100,9,0.84,0.8390873381400284,0.0,7.660000028408831e-05
EMQ,test,100,9,0.84,0.8419236491604647,0.0,0.00035399999978835694
PWK,test,100,9,0.84,0.83,0.01,0.009603600000446022
ACC,test,100,9,0.84,0.8413950449373345,0.0,0.07917110000016692
MAX,test,100,9,0.84,0.8413950449373345,0.0,0.07859120000011899
MS,test,100,9,0.84,0.8413950449373345,0.0,0.07884850000027654
MS2,test,100,9,0.84,0.8413950449373345,0.0,0.07917700000052719
PACC,test,100,9,0.84,0.8404688387055892,0.0,0.07974170000034064
T50,test,100,9,0.84,0.8836558616504498,0.04,0.07893220000005385
X,test,100,9,0.84,0.8460260122594466,0.01,0.0777152999999089
DyS,test,100,9,0.84,0.8382826557835157,0.0,0.0166957999999795
HDy,test,100,9,0.84,0.85,0.01,0.036438200000702636
SMM,test,100,9,0.84,0.8436080794692936,0.0,0.00032759999976406107
SORD,test,100,9,0.84,0.84,0.0,0.18688750000001164
CC,test,100,10,0.84,0.83,0.01,8.000000070751412e-05
PCC,test,100,10,0.84,0.8289905153867584,0.01,8.269999943877338e-05
EMQ,test,100,10,0.84,0.8317149297373903,0.01,0.0003389999992577941
PWK,test,100,10,0.84,0.83,0.01,0.009489499999290274
ACC,test,100,10,0.84,0.831246639790064,0.01,0.07772049999948649
MAX,test,100,10,0.84,0.831246639790064,0.01,0.07729990000007092
MS,test,100,10,0.84,0.831246639790064,0.01,0.08089990000007674
MS2,test,100,10,0.84,0.831246639790064,0.01,0.0776904000003924
PACC,test,100,10,0.84,0.8302221739055531,0.01,0.07852949999960401
T50,test,100,10,0.84,0.8836558616504498,0.04,0.07776169999942795
X,test,100,10,0.84,0.835851501179067,0.0,0.07860359999995126
DyS,test,100,10,0.84,0.8308935400061708,0.01,0.016548799999327457
HDy,test,100,10,0.84,0.845,0.01,0.036179599999741185
SMM,test,100,10,0.84,0.8330654732078987,0.01,0.0003492999994705315
SORD,test,100,10,0.84,0.8300000000000001,0.01,0.1852483000002394
CC,test,100,1,0.89,0.87,0.02,0.00016989999949146295
PCC,test,100,1,0.89,0.8709374798046344,0.02,8.25000006443588e-05
EMQ,test,100,1,0.89,0.879668961529608,0.01,0.0003318999997645733
PWK,test,100,1,0.89,0.87,0.02,0.00946490000023914
ACC,test,100,1,0.89,0.871840260379146,0.02,0.07799169999998412
MAX,test,100,1,0.89,0.871840260379146,0.02,0.07921859999987646
MS,test,100,1,0.89,0.871840260379146,0.02,0.0780149000001984
MS2,test,100,1,0.89,0.871840260379146,0.02,0.07783500000005006
PACC,test,100,1,0.89,0.8727916528666274,0.02,0.0772422000000006
T50,test,100,1,0.89,0.8719353458005846,0.02,0.0787826000005225
X,test,100,1,0.89,0.8765495455005856,0.01,0.07806990000062797
DyS,test,100,1,0.89,0.8783063000129515,0.01,0.016338299999915762
HDy,test,100,1,0.89,0.89,0.0,0.036842600000454695
SMM,test,100,1,0.89,0.8768644325959096,0.01,0.0003184000006513088
SORD,test,100,1,0.89,0.87,0.02,0.18956320000052074
CC,test,100,2,0.89,0.89,0.0,8.590000015828991e-05
PCC,test,100,2,0.89,0.8826269335157144,0.01,7.539999933214858e-05
EMQ,test,100,2,0.89,0.8896713821231742,0.0,0.0003265000004830654
PWK,test,100,2,0.89,0.86,0.03,0.008883999999852676
ACC,test,100,2,0.89,0.892137070673687,0.0,0.07875340000009601
MAX,test,100,2,0.89,0.892137070673687,0.0,0.07699139999931504
MS,test,100,2,0.89,0.892137070673687,0.0,0.0791003999993336
MS2,test,100,2,0.89,0.892137070673687,0.0,0.07876500000020314
PACC,test,100,2,0.89,0.8846545840876576,0.01,0.07989120000002004
T50,test,100,2,0.89,0.8250532824011234,0.06,0.07856050000009418
X,test,100,2,0.89,0.8968985676613449,0.01,0.07735249999950611
DyS,test,100,2,0.89,0.8880570988646334,0.0,0.016437699999187316
HDy,test,100,2,0.89,0.89,0.0,0.03701730000011594
SMM,test,100,2,0.89,0.8890699858573856,0.0,0.0003572000005078735
SORD,test,100,2,0.89,0.89,0.0,0.18779280000035214
CC,test,100,3,0.89,0.88,0.01,0.00011309999990771757
PCC,test,100,3,0.89,0.8740351283884571,0.02,9.810000028664945e-05
EMQ,test,100,3,0.89,0.8815833833992194,0.01,0.00034920000052807154
PWK,test,100,3,0.89,0.88,0.01,0.009167400000478665
ACC,test,100,3,0.89,0.8819886655264164,0.01,0.07902439999998023
MAX,test,100,3,0.89,0.8819886655264164,0.01,0.0771087000002808
MS,test,100,3,0.89,0.8819886655264164,0.01,0.07939449999958015
MS2,test,100,3,0.89,0.8819886655264164,0.01,0.07955390000006446
PACC,test,100,3,0.89,0.8759352721498773,0.01,0.07812069999999949
T50,test,100,3,0.89,0.8602148299507193,0.03,0.07678269999996701
X,test,100,3,0.89,0.8765495455005856,0.01,0.07809799999995448
DyS,test,100,3,0.89,0.8800529637866717,0.01,0.01593849999972008
HDy,test,100,3,0.89,0.89,0.0,0.03547009999965667
SMM,test,100,3,0.89,0.8800988450594575,0.01,0.00035620000016933773
SORD,test,100,3,0.89,0.88,0.01,0.18703300000015588
CC,test,100,4,0.89,0.89,0.0,8.109999998850981e-05
PCC,test,100,4,0.89,0.8840368994469643,0.01,8.030000026337802e-05
EMQ,test,100,4,0.89,0.8911466201991645,0.0,0.0006037000002834247
PWK,test,100,4,0.89,0.89,0.0,0.009426300000086485
ACC,test,100,4,0.89,0.892137070673687,0.0,0.07832439999947383
MAX,test,100,4,0.89,0.892137070673687,0.0,0.07941239999945537
MS,test,100,4,0.89,0.892137070673687,0.0,0.07911559999956808
MS2,test,100,4,0.89,0.892137070673687,0.0,0.07874459999948158
PACC,test,100,4,0.89,0.886085474639075,0.0,0.07884250000006432
T50,test,100,4,0.89,0.8719353458005846,0.02,0.07916449999993347
X,test,100,4,0.89,0.8968985676613449,0.01,0.07853640000030282
DyS,test,100,4,0.89,0.8895032678350926,0.0,0.01598290000038105
HDy,test,100,4,0.89,0.89,0.0,0.03553040000042529
SMM,test,100,4,0.89,0.8905422030110774,0.0,0.00034890000006271293
SORD,test,100,4,0.89,0.89,0.0,0.18854339999961667
CC,test,100,5,0.89,0.89,0.0,8.620000062364852e-05
PCC,test,100,5,0.89,0.8837991843684757,0.01,8.400000024266774e-05
EMQ,test,100,5,0.89,0.8973899940538734,0.01,0.0004729000002043904
PWK,test,100,5,0.89,0.88,0.01,0.009711599999718601
ACC,test,100,5,0.89,0.892137070673687,0.0,0.07896690000052331
MAX,test,100,5,0.89,0.892137070673687,0.0,0.07700499999918975
MS,test,100,5,0.89,0.892137070673687,0.0,0.07963279999967199
MS2,test,100,5,0.89,0.892137070673687,0.0,0.07866550000017014
PACC,test,100,5,0.89,0.8858442317464633,0.0,0.07927819999986241
T50,test,100,5,0.89,0.848494314100854,0.04,0.07852989999992133
X,test,100,5,0.89,0.8867240565809652,0.0,0.07844520000071498
DyS,test,100,5,0.89,0.8936125946373129,0.0,0.016422099999545026
HDy,test,100,5,0.89,0.915,0.03,0.03612550000070769
SMM,test,100,5,0.89,0.8902939926050772,0.0,0.0003372999999555759
SORD,test,100,5,0.89,0.89,0.0,0.18654129999958968
CC,test,100,6,0.89,0.9,0.01,8.059999981924193e-05
PCC,test,100,6,0.89,0.8911786082710589,0.0,7.679999998799758e-05
EMQ,test,100,6,0.89,0.8973290955718728,0.01,0.00044500000058178557
PWK,test,100,6,0.89,0.88,0.01,0.009308300000157033
ACC,test,100,6,0.89,0.9022854758209574,0.01,0.07911499999954685
MAX,test,100,6,0.89,0.9022854758209574,0.01,0.07938220000050933
MS,test,100,6,0.89,0.9022854758209574,0.01,0.07787139999982173
MS2,test,100,6,0.89,0.9022854758209574,0.01,0.0767946000005395
PACC,test,100,6,0.89,0.8933331700981498,0.0,0.0787876000003962
T50,test,100,6,0.89,0.8719353458005846,0.02,0.0791668000001664
X,test,100,6,0.89,0.8968985676613449,0.01,0.07808419999946636
DyS,test,100,6,0.89,0.8975228150121365,0.01,0.01609950000056415
HDy,test,100,6,0.89,0.9,0.01,0.036607099999855564
SMM,test,100,6,0.89,0.8979992244925704,0.01,0.0003313999995953054
SORD,test,100,6,0.89,0.9,0.01,0.18815020000056393
CC,test,100,7,0.89,0.88,0.01,8.030000026337802e-05
