V1,V2,V3,V4,V5,V6,V7,V8,class
0.41395173769394833,0.19360280134840263,0.2367844408389105,0.04804160393385924,0.0012025985125160557,0.013977156120231968,0.7020590049094504,0.5161468156389848,1.0
0.8386516665969638,0.25142144957690243,0.13876221359890692,0.034337536998766,0.014899483741631414,0.17085144588756496,0.2833119595481752,0.050337697934189546,1.0
0.5752164275856301,1.0,0.20666720155536616,0.00038871328525015916,0.6503660243795143,0.5558474734811513,0.07920393772426772,0.0005049067766698255,1.0
0.41165154113169666,0.13357805695065988,0.2841705041341973,0.07815120731364203,0.015828594120409916,0.16166204066591178,0.2678592209016376,0.04385773818277333,1.0
0.5313035841244615,0.3136460804500207,0.22507334156031172,0.029683600794204807,0.0039524655163388316,0.04842514403049264,0.46987085138212914,0.20241999679449255,1.0
0.637949061101585,0.3063188131573123,0.1998058622543477,0.029493511264645986,0.008669199241842312,0.1076155350805255,0.3351996813328662,0.08118152861676822,1.0
0.42093597089205803,0.1199398419462197,0.4534376231087524,0.20351078314476093,0.03378140430113113,0.2694827088943411,0.2200203611949063,0.024518409281375133,0.0
0.6169545397515788,0.37023538941123396,0.2072806371410457,0.021942930670206258,0.010381309893801465,0.08393217204500443,0.3205049764381533,0.08345722363918977,1.0
0.6200911714273766,0.27875671007090025,0.21084137905318973,0.03025197361309751,0.009485917236524772,0.08246344891174819,0.3212424829556038,0.08433258465510124,1.0
0.5691104512567438,0.2910049785539562,0.26118833648334866,0.034400049772027666,0.004300881906140415,0.03562209909375616,0.471614430871471,0.2307066697262965,1.0
0.5542219062356237,0.39037919311427866,0.2438460298353996,0.023363991184305603,0.00861674946080521,0.06296338693433677,0.36150704878410633,0.11866344755743533,1.0
0.6507465183388399,0.3198233867829769,0.19134596251045236,0.025102565051601657,0.01297757397448527,0.13142030563114898,0.2921449349402654,0.05795821930010144,1.0
0.3702480030111664,0.15256022780440043,0.30911982121318193,0.0839998713653915,0.009860558516844906,0.07340605778152058,0.32765901481133936,0.09323644138888514,1.0
0.517586048262306,0.225322360148475,0.2167230235728818,0.036987518721901785,0.007346715518727671,0.05314269462740273,0.3717918949736076,0.13467883552036142,1.0
0.43908661285600764,0.39708839210233243,0.2401878448824572,0.02455638136086679,0.010216467733149031,0.08567086448083787,0.33581572965933676,0.0919647459022023,1.0
0.25415080925097233,0.1697522804981481,0.5557123200791052,0.25469230453572417,0.14876630624607257,0.5342013096029239,0.1363357628082979,0.0041829028991846075,0.0
0.7045292961398519,0.33939578285017863,0.18536167281561486,0.025439477903327,0.09296723385482394,0.4338794614949152,0.14336254022663977,0.004629422307485848,1.0
0.4634268746601982,0.2715308008022576,0.257080550096482,0.03841556200186857,0.018926877514034275,0.14800449190114695,0.25485475469821545,0.041437232881254414,1.0
0.5546401237923968,0.2601719904326107,0.20490453397386255,0.03199800498277212,0.014389971602188318,0.12304279278968534,0.28987273351715953,0.05934035487092342,1.0
0.5486177909748652,0.27604841848996947,0.20983126056374293,0.02929191842059729,0.05113478843334013,0.3553405944112518,0.18503879185754527,0.01311696207396896,1.0
0.5141984860524444,0.3493472446651033,0.2150100084322005,0.025540852039953495,0.03883156876791181,0.280604450936606,0.19724298101200982,0.01667597725861509,1.0
0.13909915938271086,0.1355786265218445,0.6237547326430546,0.317979540859447,0.16933411255357075,0.5332850430155371,0.13225069475672618,0.003820813518781562,0.0
0.5211827192505541,0.3362366581169823,0.23954717908258819,0.028798224254571486,0.03028225473666809,0.2652296123886345,0.21522042134082198,0.021489892261333687,1.0
0.5789803855965874,0.2067606209446377,0.24393753644235855,0.04384808301040055,0.007298012153182195,0.05003084592226717,0.387887224157913,0.14893452721918057,1.0
0.440926770105809,0.15438917019844506,0.23393006195825566,0.0619987888133709,0.008163433513410128,0.07077430577609668,0.34074866359142586,0.0985949179946251,1.0
0.7176195056668478,0.2590386030695809,0.16370333091643696,0.02847246283916013,0.010366324245277087,0.07588448319336817,0.30573224385904396,0.07829873943689564,1.0
0.6086320103717954,0.3029835781495975,0.21805358812864384,0.026517930473080296,0.0179490637697103,0.11666102111897846,0.25084356388841494,0.0425901699815672,1.0
0.7962025845845009,0.33413454810623194,0.16833722112102498,0.024525214703600036,0.01385048815673504,0.10401439122848972,0.29153982251324767,0.0655089544645262,1.0
0.5439337543390071,0.30808897168353383,0.2238082543384579,0.029598508870866354,0.002060527046241446,0.021677756032922907,0.6035174277479021,0.38135830943102317,1.0
0.6463970557484003,0.3552197128076013,0.1954278136363216,0.02093865182802486,0.010917046928243825,0.07755001614541528,0.302305804275516,0.0759597097160398,1.0
0.582242482539417,0.447001320785914,0.2196246184236895,0.01757462405634392,0.008998883567627885,0.059026880115526884,0.3399667789070993,0.10987912534348365,1.0
0.23022876500355482,0.05730553410059136,0.6455634437548092,0.4292170286408248,0.17799956538888287,0.6191138315221559,0.129354071933365,0.0031129311851131915,0.0
0.6708627828196227,0.28376497099936554,0.20916423066714673,0.03015395675538983,0.028832392980933024,0.2423599831850809,0.2274487242259013,0.026827699035883574,1.0
0.4336497846179582,0.3277393765907937,0.2837740911003243,0.04292466949012244,0.012730310726785557,0.11820754014305555,0.325801560669248,0.08236965500522746,0.0
0.5834971352097361,0.26843985068682724,0.20500427211533362,0.030170027961955174,0.003323068161816439,0.05685252335124076,0.5032348510409171,0.2239409907549593,1.0
0.7276149052737234,0.3553886722593949,0.15851528138482182,0.024361696125490363,0.07021152244157962,0.40336919530459137,0.16368134414128177,0.008226915939522243,1.0
0.5023211074400904,0.2809639188395708,0.2134960996596548,0.02794895209834434,0.008781591625938352,0.08911327668083456,0.34788052546108766,0.09886301292197512,1.0
0.4119442934214378,0.19980510022633785,0.25966486321608667,0.049306271309912095,0.010508687930902594,0.07299358633341037,0.30163783124056287,0.07873924179532037,1.0
0.4904855505834134,0.14665909745755246,0.24144644849015698,0.05810635086155262,0.011902353494589634,0.09918052163153877,0.2874410110386556,0.060810074191330825,1.0
0.5535109363891096,0.19768519713746663,0.2424342861229677,0.052645582994840845,0.009894276229385289,0.11998081821355243,0.3253854970356181,0.07539068479132738,1.0
0.5882648153569486,0.26789239123344494,0.21433247743952263,0.03207163342364647,0.01758191531589271,0.14346959846658902,0.25713678939399215,0.04200922189294535,1.0
0.09104596210948936,0.2105394373453166,0.618627721970407,0.280441593259958,0.6483017511059711,0.3723923088940073,0.0819662753299159,0.0024621947918636532,0.0
0.5394170047258584,0.24758983307729293,0.22673873009423512,0.03618408505775959,0.008200897641442145,0.08087878965168709,0.359390110460629,0.10585616066694184,1.0
0.44615448956547193,0.31393572748300175,0.24800671162646354,0.02775527681371029,0.007009538366439551,0.06202047889619071,0.39616669144176725,0.14282655142698963,1.0
0.6331395591986951,0.3454255774702251,0.19567732152527653,0.01951968837565271,0.0068034856622634764,0.09448820193545647,0.3830716148800965,0.11511207849152136,1.0
0.6129814729622349,0.3596323501047843,0.1989737757476601,0.02692943106794132,0.009489663647535687,0.10135728195664047,0.3151348121591136,0.07199099075917217,1.0
0.5929070302371293,0.4122762515072061,0.19082162430947558,0.01764199831118131,0.448988843116578,0.7887362000477977,0.0777595359984884,8.39673436854899e-05,1.0
0.5785203462841371,0.2644652771866605,0.22101304775018477,0.035422042562765196,0.008905223247547854,0.12005869389383873,0.34197273683379537,0.084486361521747,0.0
0.5760946844548535,0.3502231105266738,0.221088489959554,0.023056445795556754,0.01603090041357507,0.1530629284645184,0.276398086165275,0.04968907818466408,1.0
0.7502822968508218,0.37465517023452183,0.1528305561207694,0.021952451626040263,0.09737301530959643,0.4891856148947513,0.15087743833426154,0.00587174481788211,1.0
0.6465643427711095,0.27824694495645025,0.19106763143087935,0.02449481285270444,0.03397621776779374,0.24335763764171298,0.20344813719574667,0.01888760001649618,1.0
0.6870478022667391,0.26550662336350955,0.20371805792168213,0.030454270327957837,0.13654925406974103,0.5565058887910299,0.13507856214136654,0.0036389106303057854,1.0
0.565555602024173,0.3582483681648841,0.23476833234655084,0.02664289011934835,0.023857156770216374,0.21891513555399345,0.23346631832849885,0.028455894614610903,1.0
0.5176696917736606,0.19703465346889776,0.25385124038860146,0.04374041920518541,0.016873843294295372,0.16800938870168297,0.26391431315287694,0.042489343269846935,1.0
0.4397557609468445,0.19163815249699906,0.2704000171352502,0.05173535511984198,0.005657083341795441,0.09096943179799129,0.401984131341168,0.12656959526643613,1.0
0.08974948768349295,0.14892017757706805,0.6562524703332331,0.33759535361374415,0.6209117268526386,0.695082019723136,0.07149848165825232,0.0008951462422171409,0.0
0.7207979590983229,0.28354936817445203,0.19019673805570206,0.02783936217717925,0.004042379420927238,0.060149293728970724,0.4531902778070861,0.17717734141409333,1.0
0.06716573961774915,0.08089837940963096,0.7667131370391228,0.5312941275539352,0.45627561611738027,0.6446729945384232,0.08796961410785703,0.0009979058901375968,0.0
0.6275772656936138,0.22854987420923706,0.20524158397646064,0.03205571688094554,0.005185035330384356,0.04810068510756346,0.40994385517076726,0.1619220707730656,1.0
0.4975534272928777,0.26521736183528527,0.2437043202892313,0.03730369217954787,0.026022583374051313,0.22846831595768868,0.24084933772405104,0.031957996184198374,1.0
0.5193007402450754,0.3334572616497416,0.22015619937358238,0.024970599718882373,0.006825964141771111,0.04823877927245651,0.4067769014406391,0.1647649710887051,1.0
0.5908995859646188,0.30226978629786755,0.18997872510953706,0.0236208511930239,0.028004435748737105,0.22019812972730862,0.22530121745524434,0.02694271747004926,1.0
0.4974697837815231,0.269072115376432,0.22178805134467028,0.03156793200483129,0.006271495043312744,0.050559439898542696,0.420994207421593,0.1758567521429798,1.0
0.6146543431893271,0.20496617845631265,0.18986709871659657,0.033517646355461214,0.025565521011164608,0.2115421911587418,0.22636701444325458,0.026674768706356388,1.0
0.48897996737903054,0.1059637566823255,0.24672065921398184,0.07622161981092788,0.012441836940042913,0.11022311591316793,0.2979907710223803,0.06576248784696193,1.0
0.6769687591485091,0.285150287950481,0.1645328029831135,0.02651108388581244,0.012722817900283009,0.11839276102614547,0.30586913439280866,0.0688489978734693,1.0
0.24340261804190538,0.17885886843959437,0.4985182990028133,0.19796888830094214,0.16451247929735807,0.6199694235468018,0.13045146005715105,0.0031129086733785085,0.0
0.7019781690435365,0.2859036651818269,0.18088719829682393,0.03283245633469391,0.023714793084590863,0.1916709421002042,0.2298783628708943,0.02856337019265224,1.0
0.6930283133285935,0.40221799298386235,0.17966151559869503,0.019962053425176957,0.00672855740619945,0.05930420070043406,0.36399727614177607,0.11890909655182909,1.0
0.7153193091045962,0.3394383982188119,0.1867125657937335,0.021928556931744683,0.008931448138066404,0.10245246402587528,0.3478309914670066,0.09297031296918949,1.0
0.5619589310359249,0.20938775316714048,0.22827732391829053,0.03970010186744853,0.010628573141501178,0.13403724632971648,0.32170491445258714,0.07192100271822292,1.0
0.5867592321525658,0.2972283550699943,0.2207515339690092,0.027031267579415756,0.0076988783240208815,0.050427111684512735,0.37905590313063425,0.14423047845924983,1.0
0.7340972774037055,0.40479283789767345,0.1699427944608887,0.020728153121037162,0.012003506641172213,0.12529860433404277,0.2913656485123765,0.05761346656819387,1.0
0.654635941616829,0.37298808308684045,0.19454818608892674,0.018074957851931864,0.008583031748264823,0.07237841584866862,0.3715966576323354,0.12492169253158936,1.0
0.590648655430555,0.26876691911110334,0.19977501121871222,0.028795475029267263,0.012617918342689514,0.14439857472180462,0.2900786091924997,0.054038139621673864,1.0
0.16803981431140477,0.08403921408381065,0.6810626402223774,0.41903885797379387,0.4577779277392859,0.6917021409673954,0.08932900183843154,0.0008169469697625699,0.0
0.6241060599723977,0.2581056935840578,0.22201026074758096,0.033947456333295135,0.0045668772178561355,0.07242782227971224,0.4464296095136285,0.16935786287773572,1.0
0.5223119066538413,0.37937324323426774,0.22763292428141624,0.023317907090010057,0.006998299128926087,0.06279628610329159,0.399792760534623,0.14714521322067256,1.0
0.6510810923842583,0.23038509737163254,0.21193624825240354,0.03609210030537623,0.01917414075725328,0.1634220085172875,0.25785055259824474,0.04202682735029595,1.0
0.5619589310359249,0.20594263254853856,0.2072304169076404,0.040093944613384544,0.01137410929113053,0.10983184599787897,0.2956912820148203,0.06226885223532714,1.0
0.5295052486303375,0.22461568317686037,0.20242955164378743,0.03379180701254588,0.012123391851770797,0.08576373912815537,0.27966040734536435,0.06153807524116177,1.0
0.5921542386349379,0.33075612670180715,0.20461233516122262,0.02537747421883717,0.006762275123220546,0.04398858704519412,0.4233853284144017,0.1848741004007214,1.0
0.6779724812847643,0.3800376653443261,0.19595288895212498,0.018256553774295373,0.013438382748382893,0.11107253054831152,0.28913213557880624,0.061112429428946666,1.0
0.6847476057044874,0.24916547317283338,0.2064132535827081,0.03482747516500588,0.006361408952381861,0.04175623098922572,0.4086819929557717,0.17728829611802968,1.0
0.6307138973694115,0.3621237168213552,0.18161689361173156,0.020728083729756645,0.10388053437205685,0.5017781057931096,0.14515814177282593,0.004925514088295478,1.0
0.5346075028229685,0.2444738050194049,0.20605671312187354,0.03264293773083773,0.008897730425526017,0.07158719126400216,0.34607585448715955,0.10369076951489394,1.0
0.46886370289824764,0.3453297547431668,0.2533774738350688,0.02675772873974194,0.014251354327573726,0.1494863728401522,0.3162794472274377,0.06993531529388496,1.0
0.499937267366484,0.28579804957998994,0.20305626987575498,0.027880029673962397,0.00827957230851709,0.059312230580548145,0.36217902159465926,0.12208977171603914,1.0
0.48630337501568316,0.15727656096564352,0.25073432153744896,0.05553603135859073,0.004143532567509817,0.08418999804939305,0.45795096620722675,0.16784599192678767,1.0
0.6094266237296642,0.2825022990153144,0.22105740816706038,0.03006534989900472,0.0291433452427026,0.24470713391370486,0.2257160907211752,0.026225265551867754,1.0
0.650495587804776,0.3263570407143171,0.1723798239742184,0.023221913996806866,0.011733764918445574,0.1291444993696355,0.32140149314442207,0.07339763798452038,1.0
0.6709464263309773,0.339130136156979,0.1680220328924552,0.021850534649295386,0.010351338592271997,0.07457378784124742,0.3231262119725564,0.08905856704172943,1.0
0.5800259294885199,0.4218052557791962,0.22613548903485053,0.019847686436571206,0.013258554934725372,0.1415560348290229,0.30052679255687464,0.06186654273306339,1.0
0.734599138471833,0.3346430725250365,0.1590393676133862,0.018931703491993305,0.009287357354370532,0.06448829337428073,0.33316680849502445,0.10068544354644433,1.0
0.556312994019489,0.4220554291789453,0.2259622138608939,0.019228426173100582,0.020163193739090715,0.17417586709152522,0.24636719332166546,0.034833069520655645,1.0
0.6670988248086654,0.3745963444786952,0.19482211127099783,0.01775891941397944,0.011025692896848238,0.11588059629022694,0.3028961546780621,0.0636707576122183,1.0
0.05198444230688805,0.09928266332866265,0.8210311802922903,0.6095300003707663,0.796682176758038,0.46594694411393855,0.043456564733657395,0.0034542337028118145,0.0
0.689097068294927,0.21295511284453822,0.1736829845694507,0.04126645962491976,0.0036677381406071043,0.03685395112465799,0.525642511010287,0.2724747515578251,1.0
0.6112249592237882,0.3929713568259106,0.21450343026439322,0.02168569179940381,0.01181243959000123,0.1267802834754193,0.30210845409261966,0.06306355176786195,1.0
0.665509598092928,0.32005950986529846,0.19809920514380483,0.026665355281727844,0.0027536134148336937,0.05166255288571471,0.534625559066768,0.2585468955453601,1.0
0.5868010539082431,0.4401709737188771,0.22518517960605675,0.018964436317615102,0.01741332673974865,0.12978896992111238,0.2592305144592007,0.04414004348337666,1.0
0.6507883400945171,0.34501879536413965,0.2051353502556651,0.01959217818430489,0.017563183251876707,0.14025367447425618,0.26847042012255423,0.04921229549516968,1.0
0.5783530592614278,0.301398178419436,0.20303982550859365,0.024909717039798714,0.01331475112677339,0.10851021377590743,0.2808187293332568,0.055512833016148136,1.0
0.771276818200828,0.3002516271431865,0.16134761097008,0.0253286296678652,0.21324581711667698,0.6465882785879226,0.11363269793480035,0.0013918834369408156,1.0
0.5047049475136967,0.18099162533533536,0.2348922452602048,0.0420122854921168,0.010991975184307851,0.07378779934342088,0.3038194014981367,0.07945489790474719,1.0
0.5335201371753586,0.18787840405610262,0.23276657481926688,0.04223878073492902,0.013030023751041665,0.09003593184804436,0.2832397004973286,0.06350458711189068,1.0
0.4816611601355025,0.14188820611732594,0.24777302983716634,0.06181165174687707,0.007215591070615624,0.05614074777117496,0.3819113179519124,0.13649938983164495,1.0
0.5161222868136004,0.23628715857802124,0.25671655925583287,0.04398320554623107,0.006350169714868399,0.05659580093973811,0.40647944991194357,0.1545170599617373,1.0
0.6387018527037766,0.6801475333487392,0.22423790500700122,0.004619537930977028,0.9730220814059394,0.3594426972937604,0.014368643404390036,0.0072012388313033035,1.0
0.5571076073773578,0.16839174165245735,0.22032411917857245,0.046314950229498,0.033983710594296286,0.3204752358925521,0.2165710111203154,0.02122391994680449,1.0
0.5080925097235582,0.22370453153657127,0.22643531187309765,0.04427529559391352,0.009504649300540777,0.06797235151148483,0.3285771494623481,0.09571734276754716,1.0
0.9507339718121367,0.4187308827736757,0.03784192937772987,0.046493147381249184,0.8764920087888735,0.49619843515382955,0.0542948669866462,0.0019596534154302687,1.0
0.5642173058424993,0.3632584009559065,0.22476926646137282,0.028835533771369277,0.05546189521207626,0.35331597816886184,0.17466713553186947,0.010563538483170203,1.0
0.547070386014805,0.4020394745544977,0.23807209980175356,0.02531830048245666,0.016705254718151315,0.14287769087163582,0.2580372035114574,0.04130554515970558,1.0
0.6526284973443185,0.37191475839185034,0.19507596653872203,0.02023106224467624,0.04851229947109919,0.30376139057917445,0.17925180944199248,0.012035814213234004,1.0
0.44694910292334067,0.14053925322321809,0.2611026490716686,0.06525161379591529,0.00995047242143331,0.12563052328149826,0.32452365444633885,0.07480067773288578,1.0
0.7094642633097737,0.3798331525710806,0.1779537749866692,0.02191350343057616,0.011924831974097268,0.09124564733753439,0.3174388397819102,0.08279118375009385,1.0
0.5718288653757685,0.3187915159428138,0.19984929843721894,0.02322343884515817,0.033264399335185484,0.2551709268915719,0.20419701953807107,0.018635813808214066,1.0
0.47170758228430426,0.14597540997360375,0.2688083949830034,0.05758483030558453,0.011329152336595972,0.09226547939229356,0.29998052190654284,0.06815081337146031,1.0
0.594789009242608,0.4006735124284289,0.22808324724528117,0.026055997883668722,0.010014161439983876,0.08537225463343014,0.3295428877276423,0.08820756873373503,1.0
0.3243277152774873,0.14021734837369704,0.3195143748927521,0.10133498729647121,0.003986183228879218,0.030278493044138877,0.4892455544034254,0.26112088775842557,1.0
0.6035715779348417,0.2907330775764338,0.22451187623989627,0.029599182295359436,0.020504117306870462,0.16767516835104068,0.25126650910639875,0.0388909658275763,1.0
0.5914432687884238,0.3187554752341703,0.19450998974577155,0.0298994208394996,0.010980735946794388,0.0844359057928719,0.30997173273990397,0.07986287486362964,1.0
0.6949939358454268,0.3323426264649952,0.2005396923902912,0.023034844733463223,0.013693138818104442,0.14819078442260392,0.29646169551640406,0.0597751102238904,1.0
0.5256158253523483,0.17294249748040041,0.2122359787879074,0.04617215965671309,0.00969571635171176,0.075526484226368,0.3242099335594191,0.08906013186546737,1.0
0.6042407260256786,0.369196622859801,0.19658290786181898,0.02077763969158248,0.015911015202976487,0.12714209229256407,0.27433841474067955,0.05104469881977993,1.0
0.6188365187570575,0.23859148008914183,0.2239107047528041,0.03926238290038079,0.01400783749536564,0.1115510617670908,0.27372033775715504,0.053875528148140485,1.0
0.7069967797248129,0.3124082185954487,0.20015372726279265,0.02972945337915807,0.004892815128150084,0.06188016176193005,0.43081837929450406,0.16530000149183335,1.0
0.5762201497218853,0.28381683321238077,0.1907173112499019,0.026389109423817333,0.03229407841736405,0.23479537790919036,0.20649610951819955,0.02009465222215124,1.0
0.41160971937601937,0.21037441023121378,0.25072227934752644,0.04860963436043564,0.00854182120474118,0.08896487766774265,0.3580287021145909,0.10336115910986718,1.0
0.6590272259629459,0.33099813126521843,0.21969476348118183,0.02220886386784823,0.09752287183964732,0.5098859529967579,0.15039999722205782,0.005651296300548688,1.0
0.6271590481368408,0.31513857110158877,0.19955334246051884,0.026157796222785135,0.005439791400105905,0.06087293266627279,0.39362560487307363,0.135791155452871,1.0
0.5646773451549496,0.29350607679964874,0.21372294531473493,0.03435231561031131,0.008762859561922343,0.06966005983452588,0.34571606245299447,0.10291027637397929,1.0
0.6568106729120489,0.40830595544783194,0.19148945114675048,0.022632987781081658,0.007444122254299332,0.05794708027388683,0.38603376841134646,0.13947621183326403,1.0
0.5899376855840408,0.4118585243359945,0.20635491533308817,0.018734060456861646,0.010392549135795636,0.08381748989098832,0.33891936226114433,0.09948102173338069,1.0
0.7155702396386601,0.37487038620345264,0.17211449129272516,0.024354537277460175,0.008448160884661146,0.08883829671602382,0.3624384321543561,0.1093458937164746,1.0
0.60871565388315,0.19563252037600626,0.2234366753677128,0.04099378396985315,0.006428844381943343,0.06046863218231939,0.40075134385456934,0.14446296568329536,1.0
0.54280456693572,0.31376905362986257,0.2092711371522725,0.024251011853755316,0.027922014670651245,0.23615410506704904,0.22614805146435935,0.026342101857226925,1.0
0.5632554054619213,0.31699941229144474,0.20165322413838638,0.025786941405951832,0.012100913376743874,0.10084982918692774,0.2856146526385232,0.059111505208242515,1.0
0.652837606122705,0.30871636871686153,0.20541265584974955,0.022659659299811383,0.009313582244889082,0.06074911645826543,0.3291238062682588,0.1034401711409412,1.0
0.6367780519426206,0.31446777323199676,0.19749637401719178,0.022477862228579254,0.016334359848842097,0.10580046340421097,0.2554138607884293,0.046309136389097894,1.0
0.6454769771234996,0.34623295482424693,0.19392446900323448,0.025074126043958502,0.021493170288707904,0.2071466869185809,0.24926544874711826,0.03506492694254387,1.0
0.5344402158002594,0.28374471869005863,0.22858879660952747,0.032573751605282336,0.0020642734572523633,0.02718508112811313,0.6211392615178455,0.38177439571088184,1.0
0.6784325205972147,0.3098667163974738,0.1853483631220088,0.02487034122235685,0.015210436007881696,0.15583292414325123,0.2714801329199128,0.04571763788632161,1.0
0.2086905608297436,0.26959660871835683,0.5414490679474958,0.20148890894459456,0.2569851866388597,0.5757583875872178,0.11598890528800099,0.0022892954991685583,0.0
0.48990004600393117,0.32070997191982137,0.24337410782851737,0.03279891339091015,0.007616457241454309,0.07260642102449523,0.36039860525168727,0.11000576399376197,1.0
0.6406674752206097,0.4296798760486839,0.2096314698682973,0.020029321418356533,0.028094349657806224,0.1875442695817462,0.23182915930916004,0.031798266457470074,1.0
0.6346033206474008,0.2956376027285708,0.17627795553892428,0.02422895687253483,0.01673522601968078,0.16857862398445678,0.2622673219224634,0.0412946404640251,1.0
0.5673121157626198,0.33550396910042707,0.20312971460549725,0.022167723394374075,0.006312705586836385,0.04628300681399028,0.4123762727823929,0.17055266757983653,1.0
0.6454351553678224,0.44715551377053925,0.20921987806054113,0.01819157590798512,0.00898015150361188,0.09382764267102066,0.3246875609817371,0.07925717760558645,1.0
0.6298356405001881,0.2715656601340736,0.20078003294774976,0.029342210087378907,0.059860183844826914,0.37938651980957333,0.17631983074463076,0.01108624773510456,1.0
0.6637112625988039,0.4218742268095233,0.18172807729336643,0.018265318908855983,0.008702916958863407,0.08928023758981952,0.3314452634941896,0.0854546134437837,1.0
0.611057672201079,0.34775446453893216,0.21393886335059953,0.023994859307026255,0.014311296930632662,0.08760486593822257,0.26987844745250145,0.058212142069493975,1.0
0.45916105558111325,0.3164116848191085,0.21440322729113337,0.02589181216204992,0.008965165855087501,0.10798274062859174,0.3433478420784051,0.08830959058084252,1.0
0.5013173853038351,0.3034171560116607,0.2221645530278414,0.03422602877353533,0.00676976794972309,0.0515236974286159,0.39129525999119186,0.15079708222777016,1.0
0.050562502613859736,0.0686670466518457,0.8195257125955606,0.617095827688899,0.36945624559016466,0.47255863280902344,0.11258761534055539,0.002784004861543263,0.0
0.5089707665927816,0.34127979297050354,0.23197541211130482,0.02486535347726554,0.008268333071003626,0.05094915324143173,0.36415359537027775,0.13441415180481853,1.0
0.5209736104721676,0.3377343185589446,0.2309226655404547,0.03286095613482179,0.008245854595976702,0.08076516160946852,0.3742202994866026,0.12034774057510327,1.0
0.49542051775333523,0.3569747642225984,0.2949654730463252,0.03650267580716184,0.6020710168277011,0.8478039361945069,0.07054179304847287,0.0004022157368987712,0.0
0.5591150516498683,0.2751389987159503,0.2201393140044255,0.026923443573341244,0.008478132190671329,0.06172801961585585,0.3653863372082444,0.1240071368806176,1.0
0.6357743298063653,0.3318781791710312,0.1913698165356298,0.022618212975326166,0.015955972157511045,0.15676989009335246,0.2723638808545342,0.04658187694350105,1.0
0.7431725983856802,0.18695440928362878,0.15895257226714407,0.04889748978018636,0.008485625012693163,0.06176146495835254,0.3574913086369486,0.11713624907917972,1.0
0.6186692317343482,0.3211233609801963,0.2050020215572701,0.026182026227194163,0.005923078653511161,0.05505330305295812,0.4251671423486301,0.1699200345232726,1.0
0.6047844088494835,0.2774673896144973,0.20474797826543928,0.026708736735875732,0.01137410929113053,0.06763521555306891,0.30838447250560375,0.08759016932176031,1.0
0.5379532432771528,0.3151201797006277,0.20479428618975948,0.02495743639327273,0.014198904546536623,0.1608312070993725,0.2912274839040607,0.05556084623935722,1.0
0.7267784701601773,0.30987944048665467,0.1875620868608456,0.026907980663617655,0.00641760514442988,0.06616398166611083,0.4023547969060155,0.14849431836160412,1.0
0.4513822090251348,0.23338996493697212,0.24565189771498616,0.03845759069804084,0.007002045539937006,0.06998434978583216,0.35514725483391957,0.10613537734346426,1.0
0.7214252854334825,0.35922481469024486,0.15986615375067212,0.025615516886101697,0.008058533955816634,0.10965839464193787,0.35463736996503786,0.09393632062484361,1.0
0.6267408305800678,0.30896626997970905,0.20207155424749557,0.022467165813068225,0.01383924891922158,0.1345925424703373,0.3025392234330485,0.06420855525038235,1.0
0.5872610932206934,0.24308821660700092,0.2675207095761282,0.041419560168166863,0.00845940012665532,0.09576518313979394,0.34104730726599397,0.08900830801816119,1.0
0.5954999790891221,0.34725456472497046,0.20579220462947231,0.0185742652717898,0.007912423854699497,0.05537627212064965,0.36521347114683966,0.12822105967691097,1.0
0.6084229015934088,0.33032784699660106,0.22947602384999807,0.028933233074546837,0.008680438479355772,0.07533849588827408,0.32488915006475316,0.08705639200145074,1.0
0.7088369369746141,0.3769583622558907,0.2015240263396689,0.01873324920840872,0.009463438757017138,0.06902451204988778,0.33169241951938655,0.09733155778450395,1.0
0.6387854962151311,0.33646329640403644,0.18989323497234747,0.026101438384568066,0.012542990086625488,0.14599589087632237,0.2992942414346461,0.0601313608393756,1.0
0.7381539877044038,0.37372642684877494,0.16942251144720852,0.021202932354284564,0.012228291409364291,0.09745381630407861,0.3063949082234945,0.07629036146482573,1.0
0.6326795198862448,0.12168143501586764,0.2071752046844778,0.05686771713382549,0.0037651448761787656,0.04443041559401416,0.463828959547774,0.20299736461535514,1.0
0.5832880264313496,0.27633060162117856,0.2148424897117887,0.02306315985263256,0.011493994501729114,0.09594978420204835,0.29799550491821825,0.06658361039396271,1.0
0.658776295428882,0.35134740319336116,0.1691234908786656,0.027383825775548785,0.010984482357805306,0.08615576142711749,0.31628324843148825,0.0829682168078497,1.0
0.5154531387227635,0.21857777039144838,0.22567417198977302,0.04114028839258637,0.012468061830561462,0.10070064477049302,0.28693622403383234,0.060476070670233834,1.0
0.6001003722136256,0.3434450330672691,0.1980805728597663,0.027777505344669474,0.009647012986166284,0.071936908394348,0.3142338180651628,0.08540414220336003,1.0
0.6451424030780812,0.2964276888497807,0.2106659928813086,0.02302926043797166,0.008414443172120763,0.05862728633854962,0.3764403325914624,0.13714482748510806,1.0
0.4349044372882773,0.27890019607640765,0.24473047431909206,0.03877811943860188,0.006035471037607203,0.08889170259402436,0.3757257916353722,0.10681179998223847,1.0
0.4308059052319016,0.1347158470131256,0.251540977029607,0.07301450204933468,0.011700047205905187,0.10342063191757987,0.28985113908677307,0.060258316335446004,1.0
0.6349378946928192,0.4128754583193998,0.19079401120983255,0.018924378205042232,0.008032309065298084,0.07297893809143251,0.3460060652927032,0.09982978815267575,1.0
