V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.4193384223918576,0.9220055710306406,0.2222222222222222,0.09136690647482014,0.21557719054242,0.1468511719853149,0.6444444444444444,0.8387096774193549,0.6947791164658634,0.33454749229476044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6096692111959289,0.9721448467966574,0.12962962962962962,0.3892086330935252,0.33379694019471484,0.782970912171703,0.7388888888888889,0.8602150537634409,0.642570281124498,0.5117680022415243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41628498727735364,0.055710306406685235,0.2777777777777778,0.260431654676259,0.36022253129346316,0.10618469358938154,0.7444444444444445,0.7473118279569894,0.5341365461847389,0.2793499579714206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6575063613231552,0.7743732590529248,0.24074074074074073,0.2669064748201439,0.2865090403337969,0.33083874611691616,0.6055555555555554,0.9354838709677421,0.7951807228915662,0.12846735780330626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5180661577608142,0.5988857938718662,0.2962962962962963,0.04316546762589928,0.21279554937413073,0.7184411183281559,0.7166666666666666,0.9946236559139786,0.7349397590361445,0.16152984029139816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753180661577609,0.9805013927576601,0.25925925925925924,0.2589928057553957,0.3504867872044506,0.15574696413442532,0.6722222222222223,0.7956989247311829,0.6345381526104417,0.16895488932474084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5760814249363867,0.07520891364902507,0.37037037037037035,0.27482014388489207,0.19610570236439498,0.13188364868681166,0.7333333333333334,0.6612903225806451,0.4578313253012048,0.2737461473802186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683969465648855,0.3649025069637883,0.25925925925925924,0.49280575539568344,0.5910987482614742,0.22804292572719573,0.9333333333333333,0.8763440860215054,0.4618473895582329,0.3903054076772205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7384223918575065,0.025069637883008356,0.2037037037037037,0.24604316546762592,0.26703755215577185,0.2857949731714205,0.7388888888888889,0.8010752688172044,0.5863453815261044,0.19193051274866912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4005089058524173,0.1977715877437326,0.2037037037037037,0.15539568345323743,0.15577190542420027,0.15814741598418527,0.8833333333333333,0.8064516129032259,0.4618473895582329,0.3073690109274307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3185750636132315,0.22562674094707522,0.09259259259259259,0.3359712230215827,0.22948539638386645,0.12355266873764474,0.8444444444444443,0.8763440860215054,0.5622489959839357,0.5383861025497338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.483969465648855,0.233983286908078,0.3333333333333333,0.41870503597122305,0.32545201668984697,0.05111550409488845,0.9388888888888889,0.7419354838709679,0.34939759036144574,0.14065564583917065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5231552162849874,0.12534818941504178,0.35185185185185186,0.17410071942446043,0.22948539638386645,0.7341146568765886,0.8166666666666667,0.6827956989247314,0.4016064257028112,0.5722891566265061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3282442748091604,0.3008356545961003,0.3333333333333333,0.02158273381294964,0.21140472878998606,0.20770968652922905,0.9666666666666666,0.7903225806451614,0.35341365461847385,0.22219108994116002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.546055979643766,0.7715877437325905,0.25925925925925924,0.15251798561151078,0.2892906815020862,0.4099124541090088,0.5888888888888888,0.9354838709677421,0.8072289156626505,0.322219108994116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6956743002544529,0.42896935933147634,0.5740740740740741,0.1366906474820144,0.29346314325452016,0.2372211239762779,0.9166666666666665,0.8440860215053764,0.3654618473895582,0.38624264499859906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7419847328244275,0.7855153203342619,0.5185185185185185,0.11007194244604317,0.26842837273991654,0.32533182716746684,0.3277777777777778,0.8655913978494624,0.9196787148594376,0.3964695993275427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7022900763358778,0.947075208913649,0.25925925925925924,0.10791366906474821,0.26703755215577185,0.39833380401016666,0.6388888888888888,0.8064516129032259,0.6746987951807228,0.3572429251891286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5145038167938932,0.4373259052924791,0.537037037037037,0.38848920863309355,0.12795549374130735,0.5067777463993223,0.9055555555555554,0.8655913978494624,0.4016064257028112,0.19865508545811153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826972010178118,0.07242339832869081,0.3333333333333333,0.3539568345323741,0.47287899860917937,0.29949166902005087,0.75,0.6989247311827959,0.48192771084337344,0.26660128887643597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5236641221374047,0.5626740947075209,0.24074074074074073,0.7820143884892087,0.34909596662030595,0.35583168596441683,0.7777777777777777,0.9838709677419356,0.6827309236947791,0.19207060801344916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6427480916030534,0.1392757660167131,0.14814814814814814,0.19280575539568345,0.25869262865090403,0.7247952555775206,0.8333333333333333,0.8333333333333334,0.538152610441767,0.4536284673578033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6921119592875319,0.07520891364902507,0.25925925925925924,0.04316546762589928,0.21418636995827536,0.4703473595029653,0.7722222222222221,0.7580645161290324,0.5180722891566265,0.4516671336508826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5078880407124683,0.055710306406685235,0.25925925925925924,0.21223021582733814,0.27260083449235045,0.23354984467664502,0.75,0.7634408602150539,0.5421686746987951,0.38624264499859906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6564885496183207,0.23119777158774374,0.2037037037037037,0.0,0.20166898470097355,0.7319966111268004,0.8944444444444444,0.8225806451612904,0.465863453815261,0.1459792659008126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7999999999999999,0.019498607242339833,0.14814814814814814,0.28129496402877696,0.3477051460361613,0.24442247952555776,0.7611111111111111,0.8440860215053764,0.606425702811245,0.16587279349957973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5597964376590331,0.8356545961002786,0.16666666666666666,0.5503597122302158,0.11543810848400554,0.20841570177915844,0.6666666666666665,0.9032258064516131,0.7309236947791165,0.27010367049593725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7770992366412214,0.34540389972144847,0.2777777777777778,0.3769784172661871,0.1112656467315716,0.2808528664219147,0.95,0.8548387096774194,0.429718875502008,0.4009526478005044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5063613231552163,0.20334261838440112,0.16666666666666666,0.2892086330935252,0.33379694019471484,0.5104490256989551,0.8722222222222222,0.8333333333333334,0.4979919678714859,0.83328663491174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5211195928753182,0.20891364902506965,0.2037037037037037,0.4093525179856115,0.25452016689847007,0.39974583451002543,0.8833333333333333,0.8172043010752689,0.4698795180722891,0.48374894928551415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6229007633587788,0.6267409470752089,0.037037037037037035,0.30287769784172663,0.2280945757997218,0.35837334086416267,0.7944444444444443,0.9247311827956991,0.646586345381526,0.2793499579714206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.710941475826972,0.06406685236768803,0.25925925925925924,0.1381294964028777,0.22670375521557717,0.2506354137249365,0.7611111111111111,0.7580645161290324,0.5301204819277108,0.6625105071448586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5297709923664123,0.19220055710306408,0.2777777777777778,0.12589928057553956,0.22948539638386645,0.6594182434340582,0.8944444444444444,0.7580645161290324,0.4056224899598393,0.2210703278229196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6549618320610687,0.1894150417827298,0.37037037037037035,0.10791366906474821,0.24756606397774683,0.22182999152781702,0.8999999999999999,0.6827956989247314,0.3253012048192771,0.20005603810591205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6223918575063613,0.2618384401114206,0.2777777777777778,0.2381294964028777,0.08066759388038941,0.23326743857667326,0.9333333333333333,0.7956989247311829,0.3975903614457831,0.17792098627066408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7201017811704834,0.9916434540389972,0.25925925925925924,0.28129496402877696,0.2990264255910987,0.4860208980513979,0.6833333333333333,0.7903225806451614,0.6224899598393574,0.3697114037545531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27124681933842243,0.31197771587743733,0.4444444444444444,0.1446043165467626,0.29068150208623084,0.04024286924597571,0.9888888888888889,0.7526881720430109,0.28112449799196787,0.10745306808629869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4661577608142494,0.25069637883008355,0.2962962962962963,0.06115107913669065,0.22531293463143254,0.12736515108726348,0.9388888888888889,0.7741935483870969,0.37751004016064255,0.048893247408237604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6610687022900764,0.9721448467966574,0.25925925925925924,0.10791366906474821,0.22670375521557717,0.6304716181869529,0.661111111111111,0.7956989247311829,0.642570281124498,0.23830204539086583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6493638676844783,0.9554317548746518,0.2962962962962963,0.4446043165467626,0.301808066759388,0.2455521039254448,0.6222222222222222,0.7849462365591399,0.6666666666666666,0.3774166433174559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931297709923665,0.3370473537604457,0.2037037037037037,0.0,0.20166898470097355,0.07624964699237503,0.9166666666666665,0.8763440860215054,0.48594377510040154,0.10507144858503784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6966921119592876,0.07520891364902507,0.05555555555555555,0.3,0.28789986091794156,0.620869810787913,0.8,0.8817204301075269,0.606425702811245,0.3873634071168395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40814249363867694,0.12534818941504178,0.2777777777777778,0.06115107913669065,0.21974965229485394,0.25120022592488,0.8277777777777777,0.7365591397849464,0.4497991967871485,0.15186326702157468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5613231552162851,0.40668523676880225,0.18518518518518517,0.15251798561151078,0.24200278164116826,0.7376447331262356,0.8888888888888888,0.9193548387096776,0.5421686746987951,0.28509386382740265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7501272264631044,0.07799442896935933,0.24074074074074073,0.1366906474820144,0.22253129346314324,0.5063541372493646,0.7833333333333332,0.7741935483870969,0.5301204819277108,0.380498739142617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4829516539440203,0.7103064066852368,0.2222222222222222,0.24100719424460432,0.3463143254520167,0.32815588816718444,0.6555555555555554,0.9623655913978496,0.7751004016064257,0.2523115718688708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48447837150127226,0.7688022284122563,0.24074074074074073,0.19280575539568345,0.2280945757997218,0.3599265744140074,0.6111111111111112,0.9354838709677421,0.7951807228915662,0.5051835247968619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6391857506361324,0.6462395543175488,0.14814814814814814,0.43453237410071943,0.3226703755215577,0.08571025134142898,0.7388888888888889,0.9677419354838711,0.7148594377510039,0.24250490333426733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5908396946564886,0.25069637883008355,0.14814814814814814,0.07769784172661871,0.21140472878998606,0.1530641061846936,0.8777777777777778,0.8602150537634409,0.5180722891566265,0.31367329784253295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4442748091603054,0.15041782729805014,0.5,0.15251798561151078,0.3351877607788595,0.17071448743292855,0.8333333333333333,0.5537634408602151,0.2610441767068273,0.11417764079574111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6529262086513995,0.35097493036211697,0.25925925925925924,0.17266187050359713,0.25452016689847007,0.06834227619316578,0.9388888888888889,0.8655913978494624,0.4497991967871485,0.21770804146819842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
