wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.36234058514628653,0.21079726755145095,0.1827889506610829,0.0778001179229743,0.19583241758854267,0.19124811386950688,0.12830738812675585,0.1542975671441369,0.021247204531170346,0.055309883098115645,0.22624323556550288,0.3389636976298493,0.17953319139704846,0.06457661307367782,0.04360855346080317,0.03687099204428325,0.09357931326221963,0.11241303749028203,0.03508936218554387,0.030624371426018832,0.01940993369022557,0.03818185979720756,0.2312447454634872,0.27844490135744737,0.18740734015359206,0.0761018793935915,0.4000000000000001,0.0
0.8005865102639047,0.059305435418281566,0.03859423830913666,0.02510829227839057,0.09496743890258705,0.023247985969542584,0.12184280457738965,0.023230668798702794,0.011118332757098007,0.02402716862840386,0.08862112981427524,0.03712017321528367,0.007978089519948172,0.008063042572174205,0.027268434325123558,0.007115161137196437,0.02070686366461296,0.005168026341762704,0.004508615610333264,0.009154180731784861,0.019020191646109602,0.06979419571608016,0.21717002463381171,0.13627756630376256,0.05825456407785989,0.013986558604204315,1.0000000000000002,1.0
0.43679163034001994,0.0859489981592,0.15948422024069492,0.11673717511863031,0.046721330402710225,0.13079046289796456,0.11530370623942833,0.08167087558117875,0.10811488818491448,0.04265758629523397,0.0119616104835925,0.027156376757338965,0.15276710873188776,0.16778852956330265,0.10568857692322316,0.06753297784164258,0.042324600052189965,0.0350860781794757,0.015884969447549593,0.054542296955680504,0.03750618504428652,0.013559005454536784,0.01861672242566776,0.009346394012196507,0.015966191347169464,0.05779079792597069,0.2,0.0
0.3789350952195874,0.040013418055282,0.03640436409735057,0.03669725407881491,0.0262476592794299,0.07621520519447299,0.020373278723815738,0.14749026618246977,0.010951179057128828,0.012954272785945308,0.023395974156920886,0.21906857043605021,0.0749068647098678,0.02893757833072022,0.012142982995979977,0.03757656220734519,0.005262935895096288,0.04354226267763886,0.009952489141053221,0.013836121465724821,0.009766389574147404,0.0072845459472898775,0.02031486522327846,0.14010643823228872,0.26020445135398057,0.15914571839340938,0.4000000000000001,0.0
0.43679163034001994,0.008003234890011398,0.07983508855752583,0.17377767337973507,0.0045729224964271824,0.14944609054499172,0.06759617769433755,0.024383989133720873,0.019756803883423477,0.012682507174598498,0.003501149280160719,0.018949515275160592,0.17072479981219713,0.1626039078882158,0.06683737156768178,0.008835894369542647,0.00523496196997887,0.012950252482944732,0.0035570374789312123,0.02884583688250001,0.011204649762231973,0.0062990211387331215,0.004815599731778198,0.0023708176799646626,0.005867242557938323,0.026781496562024304,0.4000000000000001,0.0
0.550502379693282,0.006300811903709887,0.007936800254339568,0.008301574346385615,0.022846127993938734,0.003644406742385886,0.011722215529322668,0.12817912765927345,0.007209767955790642,0.02012346025401035,0.053053529914666726,0.007142795256084237,0.002540676410439636,0.0038214436633066803,0.011616055660590536,0.10362686863068146,0.11633626980618904,0.02853033774216371,0.007720801476016681,0.00571002341636279,0.005427606069818711,0.03055838029468596,0.004902456266237926,0.003831291143766963,0.010241312458558466,0.005130563161136009,0.4000000000000001,1.0
0.550502379693282,0.009585596506852694,0.04676591562582049,0.03334992897282665,0.11637985215506635,0.009560807281899016,0.04645202555164961,0.1967236858106978,0.020973715835702254,0.03449989910349685,0.011858296839419118,0.01791947873924955,0.004101088744771155,0.013357269231433794,0.04672092374960258,0.19130190251982104,0.17582432006198023,0.09661739214033808,0.024704396739666123,0.023787751523312705,0.008574843366517737,0.00939010167882004,0.009803390309084108,0.01776839833200261,0.027009498895300632,0.007300968099353399,0.0,1.0
0.4227504244482189,0.01022435823656659,0.01858841731674899,0.027905775948029777,0.005711745389754778,0.09129586154189241,0.013108544783089504,0.06693933435190862,0.008522726705915954,0.00582232760511383,0.003957155106207833,0.019188610036536043,0.10477879724082494,0.027280060315771494,0.01284333883949232,0.013065645553824647,0.014921200413442146,0.0054539826799027274,0.007588155158623188,0.018067513619795906,0.005920720995542585,0.010228558135349224,0.007317593579501457,0.009600231078148384,0.019387102719772446,0.09354852507700416,0.0,0.0
0.2557603686635929,0.12420487998107928,0.056568347766008206,0.4191081391424407,0.06908114601935758,0.17557762032541907,0.032137032721834755,0.21155901409967978,0.3983578516753389,0.10802310754057172,0.036395504409959215,0.05079633872203055,0.04139109564652196,0.023526999188505582,0.019154214725766953,0.021438864427035742,0.09729334712128841,0.37872852292634035,0.37669478651581845,0.2347009349000074,0.06266904681035751,0.03985576789205897,0.023859018271141178,0.015203464357536766,0.012835881021186426,0.02903855631321982,0.0,0.0
0.8214553638409265,0.050274916233745644,0.02948148041735451,0.020875560299813283,0.01410970579670667,0.009058962671820188,0.012118339820400848,0.01580003482935233,0.00475168998903479,0.01001678459362682,0.011861942953664346,0.02780870820451266,0.005936962527169791,0.003864866782084693,0.011840436265815595,0.0548994984995783,0.00492721541396726,0.006032968960279122,0.003903830860075187,0.005878250969317467,0.007836549797252281,0.010754484361163247,0.026337473435257656,0.10591369623933301,0.04511892549460892,0.01541551657826773,1.0000000000000002,1.0
0.36234058514628653,0.0281119595287433,0.02607609558724673,0.009874505810568646,0.05700191867594795,0.02130207879537189,0.057962739739017895,0.02008660323624841,0.00232591379090074,0.008459828345123729,0.06197523090760918,0.07458228450102793,0.02083400913949796,0.009794583466361579,0.010233695884354629,0.0031543237061650124,0.015053923286834308,0.021113591046637577,0.0031363276780117626,0.006143927354744418,0.0030822065686117116,0.010060068794989137,0.09624423004180274,0.137068413305905,0.07559036607162138,0.009523594400392237,0.8,0.0
0.5839822024471655,0.0495177945839275,0.038374561308539466,0.24892560227313412,0.21860680253531664,0.04218991397991543,0.017216404715542432,0.45765107641381914,0.2127065305821304,0.017923992628831587,0.06975244459961881,0.024132934068621298,0.021162470352733227,0.006242993195304857,0.01477414736702846,0.09283514309895201,0.43546532634555324,0.5446012769297358,0.25454001003526794,0.06274591468715053,0.01990513632829058,0.018127431101450094,0.018744054322680552,0.009247438129791922,0.018987559344721457,0.04014110225473099,0.2,1.0
0.5724439584472343,0.012926172794246859,0.01811367815739256,0.06492474350527735,0.1443271452996685,0.008425418515123347,0.010824463270684315,0.3232326850530115,0.05310072422819046,0.00863818626852186,0.05657620866073055,0.008470792346484925,0.0043523936482021105,0.0038487916096845865,0.009676019459284362,0.06766354577565317,0.3076657560212708,0.22749000633548136,0.06321498083479034,0.011966171273296666,0.014481434625400167,0.007206763451862529,0.014694422792097664,0.0034833340864120874,0.01282946353545182,0.021356654314942162,0.0,1.0
0.45161290322580533,0.03683348218105229,0.29879492492448256,0.2815727047227494,0.025551040850589637,0.11278112638770399,0.26317003150416873,0.04234317821899487,0.08410812395217357,0.06573321905863715,0.007867387381998872,0.019877847883651812,0.12494065854066898,0.3321246844111023,0.26021570023868246,0.09622146391833408,0.035588711982945165,0.020234528359606534,0.00945434848699613,0.022365468619638867,0.062478098945490564,0.013537172709371666,0.02110020994337652,0.01025190008924956,0.0076051821296397705,0.018546393689258832,1.0000000000000002,0.0
0.45933666515220223,0.011334979899179351,0.05631581351671048,0.060467226946258605,0.00523932676702132,0.03481757127368075,0.05074865716468841,0.010196101101615744,0.06316702372434334,0.02610569797639011,0.003185927556294661,0.006220195190874199,0.036869912843988974,0.11677624679983747,0.0497727889325943,0.014001601536693511,0.008933966641935584,0.007474445771951682,0.009221895280199748,0.008681597360903548,0.025309904083787183,0.006481317650168767,0.009107435155237056,0.004680324741077357,0.005062744246434379,0.005956744149106183,0.6000000000000001,0.0
0.40942928039702525,0.006479631761930378,0.016993770508041336,0.03451385284994177,0.0036416391746758167,0.10758221718300894,0.014969535087028162,0.10356518836022824,0.01091963907290838,0.004871734442270265,0.0031354174443235156,0.0268078874125733,0.11039965512671018,0.03349723963103852,0.013968201607932296,0.010609559766047529,0.018690761484715337,0.0030339523622291906,0.014941119229208643,0.008442542720991325,0.007235126461737181,0.005941814803958637,0.005958418163258444,0.005909024602911081,0.030518052990377884,0.14422989505484168,1.0000000000000002,0.0
0.6774193548387079,0.011651916436653508,0.00911494469129372,0.13342792969415967,0.024239167208886022,0.3612533587677821,0.02705007388934871,0.010940199954462123,0.1307196669198939,0.6572866401203736,0.01712020939526953,0.004873831759200699,0.12961323804894145,0.014316419978545046,0.02294914510877884,0.004685907646523357,0.008586996589592251,0.022122733203060057,0.16211212831537827,0.8050003870683677,0.6810340839529391,0.23620451610701418,0.038037802999124896,0.01202660005646504,0.010752217435868792,0.015611625729571369,0.2,1.0
0.43679163034001994,0.04715422704373102,0.05964262131989204,0.06165994518778368,0.011190552752583832,0.10648900905613953,0.037208164846956195,0.030988364401289943,0.06507668013866168,0.035381357031555635,0.003906932568666071,0.016623774120749654,0.12491043844622991,0.10838064643045105,0.0351926915351213,0.01696177222122275,0.010192071201837754,0.030559976881885335,0.004416469067675545,0.028175566003697698,0.03405504406501988,0.0062499116847771164,0.009434817015792074,0.0053261360092471295,0.0072448540694213725,0.02791381205043736,1.0000000000000002,0.0
0.42967741935483755,0.05085519603900051,0.07853705076827397,0.11241408624637511,0.025722534747965365,0.16357534134022675,0.04427016283174842,0.04885887040878518,0.04904504180595053,0.02979829788494347,0.016470019974746276,0.03765635022948833,0.20044806471590637,0.12878091895689955,0.04276681917572242,0.02494476851968299,0.01639603845632731,0.016400929689326885,0.009741252509696057,0.05802569058198798,0.02153921296799219,0.014960943933405538,0.009187692308667637,0.007955903579127411,0.014941573527004069,0.04933744167722627,0.8,0.0
0.3906810035842242,0.04050264569722192,0.044906663918022754,0.12857709552159083,0.027193968052683648,0.3211394621681359,0.016328602934075804,0.15427741223042807,0.05823522632095824,0.011830561899991106,0.023726695486395576,0.37267221752046875,0.3165713952402526,0.10986656564552594,0.024312863743208755,0.019640309824095706,0.009682387254514962,0.04186819988198036,0.06906384941343445,0.011352468638933091,0.02007686014112518,0.008544650384526889,0.01254561208627613,0.04343366045901128,0.2112326831257615,0.18115900338701124,0.4000000000000001,0.0
0.6082949308755752,0.013497159096522857,0.01288642464967234,0.038433043046557556,0.01065135184843652,0.017013289039213907,0.005095454671596328,0.04351116307970447,0.06172919580862653,0.013214081751975871,0.016851319446817562,0.03897700117477063,0.01061445326383614,0.005847639549925394,0.004096137142383884,0.005919315963147359,0.04175335852286328,0.10796582026032785,0.07640309629629237,0.02845196109100624,0.011351718741588798,0.006731734120817702,0.01087877823789226,0.009017930007264849,0.010608447478501827,0.010177566902098957,0.6000000000000001,1.0
0.6929032258064509,0.08999297452480792,0.060912120990210684,0.07210862946402549,0.047550132417107815,0.046801289718718116,0.030648529695485687,0.03405235065293431,0.0417786077138691,0.09360211838887825,0.020303120688408335,0.014698025671502545,0.06859799897307842,0.019986662836600555,0.019663688719863955,0.01062098606328116,0.018682786912142334,0.028055017501601692,0.042196534602241625,0.14086631104546385,0.07536262115595307,0.029264874154717676,0.027993605731770076,0.01791410924012403,0.015265182308597736,0.012513211810968173,0.8,1.0
0.7258064516129026,0.17564870295696722,0.1324603795332001,0.08821302994043927,0.07189526997021929,0.06236780188823992,0.07805635767085094,0.0451332298495199,0.024812089675090486,0.12891935616717537,0.04040390234158055,0.022818463824464338,0.04087660602959822,0.061084536919585854,0.03353056547397529,0.01381667762369906,0.009975409418136105,0.009808435524126465,0.025267708734381073,0.09099699987254478,0.1433745494867093,0.12035452362882147,0.08585572215118699,0.04710290098384783,0.03593269080439724,0.034490644751769564,0.6000000000000001,1.0
0.40942928039702525,0.03119771008734063,0.041001558876240955,0.07689575002187607,0.016079310239495343,0.12546555324330572,0.019102004297125018,0.07684254235560899,0.016494411259676257,0.011684335841401581,0.013763084489462285,0.09525509533489834,0.1275919959544727,0.06556086111581041,0.01718284293759882,0.008924013428509639,0.013618143591364927,0.008625065842211347,0.019061254973173618,0.010293281343803837,0.011744250085040193,0.009775107257368144,0.00937017449059839,0.014238750757833542,0.06282039884142054,0.09608593777193898,1.0000000000000002,0.0
0.47545582047685847,0.0059456132095298255,0.16721100180181658,0.06723899281864573,0.01843718382613059,0.007430067807209324,0.2516396791657935,0.028520728670504925,0.05669396920857405,0.027996024008817396,0.008752844517132558,0.0028612114941350495,0.007234609964190884,0.12260105987877129,0.2612539619602169,0.12141274894283223,0.02487789173105908,0.008683292811133945,0.008391886398540509,0.014492850442978928,0.008188880510748044,0.08512597027302599,0.0198409430438974,0.004055833373885688,0.006338572730879091,0.006348182424396846,0.8,0.0
0.6344086021505398,0.019446192788811725,0.01524603587434614,0.0420805524643077,0.006790236494766109,0.03593618402416965,0.008907319547320531,0.00868205742333821,0.1430966018199824,0.0193061475560019,0.002683274487041925,0.04216491108753496,0.006265885117501067,0.02145616827217774,0.0034267966564675506,0.002588028490980052,0.003964314661368176,0.012980797592839955,0.1988494394489738,0.058872665011185925,0.01794470443834083,0.006362494191029127,0.006440907520061173,0.004491202272045832,0.00655936255830488,0.0026390503780393607,0.4000000000000001,1.0
0.7433081674674021,0.007612897236625022,0.00509150620351069,0.0035788213443315414,0.0791818598760902,0.00700122951170655,0.10448073376397095,0.003449992256129388,0.002955126716940527,0.16799637277905927,0.0709386748017489,0.003971692227654475,0.003054128818146479,0.1320913369996993,0.005592780641432318,0.038837772700939154,0.002389375683504718,0.0029978672273463097,0.0026352982376395802,0.011654408069157395,0.187899927549027,0.400749445733568,0.15672708092728707,0.020981482762544634,0.006172096507217578,0.0033816549365977173,0.8,1.0
0.6774193548387079,0.007009357869335596,0.005410161348992968,0.028762010022493654,0.011401559427989042,0.06258641070311892,0.013949751395351127,0.0030501957431390407,0.028892800764375257,0.15296751730841754,0.008793442130885272,0.002262856938259277,0.05186752730595962,0.006615353191822892,0.007087743745350823,0.001220112542978592,0.0019844496352303905,0.007581710332652181,0.03521514816800843,0.19841057934205966,0.1591837895175839,0.07697909343091297,0.020398239835327795,0.004734069447352997,0.003831122512637719,0.0016015297329344594,0.6000000000000001,1.0
0.46728110599078226,0.09806070386169367,0.3817086178765567,0.30875659004542827,0.07637051231327019,0.15405313867856038,0.354561521096341,0.10492098432195437,0.14440082963628295,0.07576403120976775,0.02284283929807774,0.038844162483335894,0.14910430400483202,0.37881173104886956,0.36635147344795693,0.2076750431504467,0.08937580661248397,0.039181322049910906,0.021202135209355405,0.030484058351064543,0.04170032842245702,0.06550965459409086,0.04131001808400365,0.02444719372746745,0.02274130893866856,0.018151925614516253,0.6000000000000001,0.0
0.7258064516129026,0.014532203720887801,0.008109688231987164,0.027060484762454307,0.019517656113227266,0.06886542335793017,0.023480542464638345,0.008733572542866108,0.022749706166690625,0.21297934315075165,0.01563113511885364,0.004804217901306468,0.024467240657231746,0.016130736550230194,0.011210714557627136,0.006444421862665635,0.005063449611260093,0.01115197409857403,0.028884236300248493,0.1482036729152582,0.23375526370014493,0.13354020932899793,0.03679766460008116,0.011054926950756199,0.009498930844882812,0.013491824982397562,0.4000000000000001,1.0
0.45933666515220223,0.006191086086353484,0.06291823971842643,0.04227104532751207,0.004955197911330285,0.01065736844387871,0.07672780625958013,0.007934268441971992,0.06359042294897245,0.01636283020190544,0.0025367602524949103,0.0034878411129104624,0.010584126447515168,0.10630195118861097,0.07595712101103057,0.02867369173146705,0.00724443331106003,0.007391184249750787,0.00728202570843809,0.0055887925765542405,0.015470219752284756,0.01709705632917594,0.008408149423543145,0.009956699046419458,0.0059663360594108105,0.0053994439753942336,0.8,0.0
0.45161290322580533,0.020856759282608075,0.0638486117351823,0.04218054373186661,0.012535954948554424,0.02372895119447899,0.06541043365159603,0.016448443941969114,0.06799572812414502,0.0202266026016325,0.004690428925049799,0.006052164899742186,0.021772243091657404,0.10868382806643856,0.06448155367584595,0.03503271690679,0.01450027022947637,0.008369758579430715,0.013352279498585005,0.006670910368935867,0.017732684422409207,0.019312970919809037,0.009512691336817609,0.008019619712283852,0.0055120659511112835,0.004114092592864537,0.8,0.0
0.5014662756598245,0.006594679223622045,0.05197177752418206,0.006274212389585514,0.05000738985887455,0.003833061930068169,0.054439219987878436,0.07845617089908057,0.004383174328393587,0.03628929569330107,0.005081040931734929,0.0034807217076621173,0.0037590851342275316,0.005479437841724839,0.05798460371559283,0.12483499890365261,0.06936218300151631,0.009086998530952472,0.004562477717948806,0.005639099149201157,0.009118893702353668,0.005412682242943966,0.011915496694536676,0.013171327419926519,0.004818393020450397,0.00763286838575629,0.0,1.0
0.6482045039561741,0.04004572776109265,0.027820434407800777,0.0508085078324069,0.018162095814610667,0.04319880284453908,0.01755786566091643,0.010085263859364691,0.08257328292721434,0.07164196676570728,0.007548472052317149,0.019973331796345042,0.02092114789288045,0.02060148434745836,0.0058349614965294205,0.0042943779867153425,0.00446969986439776,0.018804906856148444,0.10539087972192582,0.08515922912746145,0.07297454229332652,0.03850012924297346,0.014946357298714474,0.005527977751834161,0.006144701129072414,0.00801954985788953,0.4000000000000001,1.0
0.5106699751861046,0.019834040995366873,0.11105737113399548,0.03622144364932238,0.0765232561966327,0.012168256458681095,0.13337831619083648,0.1151439742491285,0.012226504557946863,0.08580924337058059,0.010461206270934905,0.005197603469389655,0.0076240084082682446,0.022546255388874312,0.14329633394406788,0.1951491073886538,0.10166859074414344,0.031150904006629874,0.013011140360819587,0.011512664219757211,0.009506628138606038,0.007920675192942324,0.01852871950153305,0.01246521847473868,0.009034030712789395,0.00962324195247171,0.6000000000000001,1.0
0.3906810035842242,0.08343756038549581,0.0967635967344589,0.0749433944475225,0.051149756581631275,0.10820928223501014,0.04170088234925796,0.11097909272861088,0.036690644446230526,0.026816274536220073,0.04394234384816251,0.15702938398443958,0.11142653451377396,0.061309651273339934,0.03331372333941896,0.01254165072259408,0.016178637459583152,0.019457169861753533,0.03458546437850764,0.011535138368589251,0.011068148306890482,0.009025729400878306,0.022002734525492135,0.042195006044048904,0.12011616277292884,0.12583973653457733,1.0000000000000002,0.0
0.7433081674674021,0.019468714640097112,0.012771461927391184,0.00899007745807725,0.1003996123992979,0.008860305085251029,0.1307415056288452,0.006456101633741863,0.005283193044031352,0.073348636819058,0.08967760096494864,0.006907424793119724,0.003328880618903786,0.05141129374875445,0.009106917322373577,0.018681563021585048,0.0040190433999080155,0.004687496479671021,0.004570343736550718,0.011380823068518136,0.07712073480949316,0.29413003862232345,0.19828288924188242,0.04361226523658703,0.011261578493381313,0.0042386228780188495,0.6000000000000001,1.0
0.46728110599078226,0.008315705782321731,0.06267636699661933,0.03638009957341175,0.004814231164660608,0.006877212082706724,0.06728784364186238,0.007592468977198933,0.03040771074904696,0.01041872927744397,0.0026877361564723906,0.002964271185205595,0.0065305339240231694,0.06493554537885643,0.06639503229182091,0.029645595015248383,0.005557912753769142,0.00568554931022641,0.008396251214796403,0.004692521196400821,0.0067414266057415195,0.011424577049884881,0.006317040306798617,0.005065326904888255,0.004423817128106985,0.006178880790365962,0.0,1.0
0.5839822024471655,0.014913598897029885,0.015010953499071349,0.04046685915544163,0.07849837467363983,0.007046634568024552,0.00913758113113452,0.1786697276342692,0.03183924551062313,0.008270523336168428,0.03452707296522861,0.00431388119458244,0.0032029402930165117,0.0037755259689769005,0.006750268008163168,0.030628092738070073,0.17061799341174363,0.12625719950664477,0.03677404346154221,0.007406632529803406,0.010799127628353361,0.005443026220876195,0.008589974336494662,0.005240924727597783,0.007730642145568674,0.020343841827863203,0.2,1.0
0.3789350952195874,0.06645738036370569,0.058778302706053956,0.017809427313461974,0.046752657549926496,0.06665272467854226,0.021238033606936418,0.04653255392198506,0.007950306192137635,0.011004594698377166,0.042541328016427925,0.16018852846975953,0.06620350375370333,0.014560613514623453,0.0110683135364668,0.018947672386469546,0.0070999662408342875,0.03288625820982706,0.008798579142678797,0.0166581956992454,0.008395972251957571,0.010276727513776365,0.029011820506118162,0.09946256950275986,0.12010958660001696,0.04838554749410804,0.2,0.0
0.8433179723502301,0.037207282004665,0.02253168972145845,0.012860535931492889,0.046280477071235004,0.04943200683871322,0.06213842647058941,0.13385705648496815,0.007973844692678145,0.012009064652341134,0.0464247740652095,0.14361363217595804,0.043107285179139684,0.007211105271908105,0.01605875379678519,0.07065877680742931,0.009751368558908418,0.025250999569356086,0.004998774650152345,0.0056148205125489065,0.010396192122053586,0.028614829919312242,0.10215490941441163,0.2559029123875882,0.23746319721035494,0.1522979349189844,1.0000000000000002,1.0
0.39677419354838583,0.02728553457696883,0.04851250530799195,0.07787928485474423,0.016811703698994825,0.12346172113948851,0.029734025392852623,0.13610876139881162,0.0540655069403994,0.008602776986913177,0.0146537674831612,0.1308056637063777,0.12482933337589493,0.06706113832091877,0.02815014442222823,0.01048650385470401,0.008086122101975178,0.01192439241180758,0.06420531483503215,0.009177397398370151,0.010324807121425476,0.01037422240782551,0.008778944471484664,0.01815236951316423,0.10096207591697026,0.1563747580296489,0.8,0.0
0.36234058514628653,0.12732848259186708,0.11976645854735513,0.09630903210442089,0.12977424715170854,0.11388925856248049,0.12336394543119042,0.09771545803399198,0.027900326407834283,0.07688632725843478,0.12581431532643084,0.16759238964417,0.10231718314962625,0.06478462255467018,0.026937041402838712,0.031514014413942804,0.037772285629580966,0.07470368054297713,0.032949817129576404,0.02525868567551331,0.03002745231277102,0.0692812496125668,0.1754966796112277,0.15540315385621048,0.130809572377943,0.06884045530522194,0.0,0.0
0.7433081674674021,0.021767798680989055,0.019734585659738797,0.01601215753696998,0.026899235368880434,0.019255039801644218,0.03260691781552707,0.014459471712463666,0.010926965439279058,0.05080073796718813,0.028182224410815464,0.01399280676899125,0.007932803103670982,0.03473383556133875,0.018521870551522535,0.014644812540262911,0.008481381986650586,0.007959217337561756,0.010214535912182843,0.02808096700867378,0.05483897061949811,0.13889250360813804,0.061565036763152024,0.029179807605057062,0.02158313691614496,0.011848004429821068,1.0000000000000002,1.0
0.7615708274894779,0.07487764022340225,0.04829886424393714,0.03623929998806997,0.048285845009524125,0.03562728440522511,0.052619472361082546,0.013910817604855154,0.017628087200029577,0.11015209382731825,0.03696731017781466,0.011144013456732514,0.005628791086419505,0.06344959408787482,0.015953593548337704,0.011172915707462545,0.006321235008447517,0.008818984089658193,0.017151929353844186,0.04095293748566784,0.12496786314517827,0.1614961752054323,0.08051830951808576,0.03156198870008269,0.01584972000834861,0.0069837926234292734,0.8,1.0
0.6482045039561741,0.014493611727743282,0.010137975850546493,0.029065431567021262,0.0034189367863930314,0.024991117118339738,0.00429945960594202,0.004187392192139471,0.09704411360349866,0.015463419542759213,0.0026856251711071736,0.024795928951947065,0.009699957798318703,0.01908664589246178,0.0037213190948442226,0.0032412044712593962,0.0037745974843039097,0.012921430999384744,0.1375069160787284,0.05024372200547645,0.01432501604959351,0.006994563061999029,0.006128865973479103,0.0037569918218379127,0.004910484506393778,0.00448378566116305,0.4000000000000001,1.0
0.4838709677419381,0.03610861607484049,0.11604726677419969,0.08701190227646553,0.06777506869825205,0.031269919920409374,0.14716442196728505,0.10531708066386834,0.0308182135752186,0.05143821610217772,0.01646345005724267,0.008385176691112453,0.026398413544415276,0.08976081349779037,0.17207529762829213,0.11102785841359725,0.0920509531126304,0.04261222022030333,0.01763688377051194,0.028419501098609894,0.011498376608930208,0.030975486560338425,0.030702325362095922,0.006661474871296315,0.008903735326522182,0.006189169062258298,0.4000000000000001,0.0
0.7258064516129026,0.0077339738383806235,0.004664849646350681,0.02065842670435214,0.014476781671489525,0.07754167402845888,0.018570093760176324,0.004296966841166077,0.01883810859274731,0.21904587872268064,0.01218579468746185,0.0028917027882303468,0.021557805079972625,0.006014719660223498,0.01043340685422111,0.003139225668243272,0.0033255990593588844,0.005185220981912926,0.023083308333001994,0.1600287510600982,0.2272866138120882,0.1240065151120881,0.027354751695566015,0.007299529258502704,0.005600219207425507,0.007505901585392,0.4000000000000001,1.0
0.4441007512152036,0.006484109234880795,0.03586362210253604,0.023962554898364588,0.004384036988813311,0.012162613629642934,0.03773999715992572,0.0067285009169032045,0.048961618070259894,0.013025699706827583,0.0031430785849127286,0.0026682517392507,0.012607270797290593,0.07364425677125848,0.03832202907206517,0.017852363877643766,0.0078799544260277,0.007433955033903278,0.010493675382344438,0.00880426906493066,0.016558269070244075,0.010183007354314417,0.012420359397035577,0.01181434205469036,0.008232490324717168,0.01142860011701776,0.6000000000000001,0.0
0.5299539170506902,0.06343941278429897,0.07818483519939377,0.05745319855275743,0.06269619423359711,0.018137761856918636,0.03740045716234775,0.1262717100897278,0.019186586091678854,0.05929582408418364,0.024303954468773842,0.01201704137673774,0.008624273048211211,0.013691690728737963,0.03455023267999021,0.14459643791992552,0.10910364939771816,0.061453211830993726,0.019096512743980047,0.01613224163190991,0.017722339736090578,0.011730117346428108,0.007014201985530916,0.014032676613581574,0.015786340829427398,0.0058594224002499005,0.0,1.0
0.4441007512152036,0.005667619519070696,0.2051596131610011,0.3315927868277327,0.005075635431327168,0.2802323078853755,0.18533760753263087,0.025499717751398414,0.21004893418591505,0.07284895610072668,0.0024816265715319357,0.014225973880770359,0.32615434391492143,0.4904734442826367,0.18301083353028832,0.022048536597087613,0.02510964678353156,0.039945498583913136,0.00258248848308247,0.07320768326220159,0.07278775222738207,0.012296877683906455,0.032161402973183956,0.010329181482951642,0.0054167032153887235,0.02415251820159385,0.6000000000000001,0.0
0.45161290322580533,0.05708947784197099,0.1532079069318712,0.17275681127212678,0.03350861161758655,0.1465219421598438,0.1313502009826023,0.05548297742380565,0.14729336420955605,0.07396430578644839,0.010066387610572027,0.03480240300395333,0.1479836744439389,0.29068742127208863,0.13099356224462183,0.07610886812668503,0.038216248005429415,0.023622384695422934,0.01856756214541758,0.020451377925679637,0.07117858465194633,0.030282079718715105,0.02025250082657094,0.01222609081401503,0.014396910457296113,0.025513402740620687,0.4000000000000001,0.0
0.6344086021505398,0.012521746659393656,0.009662399768642103,0.061529872853179186,0.0065843223681218725,0.052290338108617294,0.004816633601558689,0.006646742430938489,0.25490026575880464,0.03700814007115594,0.003411408461870207,0.09533253571527363,0.014435093731058264,0.04005699849183591,0.003528475775053372,0.003271341393896017,0.005804648868285729,0.038430430951684066,0.35964542145203016,0.09982646744203261,0.03699336034925831,0.011939430940133751,0.007428961814867377,0.006184319294717029,0.01335908194076803,0.007263209923844175,0.2,1.0
0.6211143695014638,0.0626400775666009,0.05017551472100777,0.07043897318531896,0.035999107085500005,0.033735816724965534,0.015898281371178366,0.04124769431678728,0.06992985022118334,0.027740631722196932,0.007300035944538926,0.037082592842836305,0.018261281742374978,0.014226466624567006,0.011516490119247337,0.02427234008552565,0.038019218095246846,0.0973354019389632,0.09069802401236451,0.05587679180529946,0.025748908293600405,0.010759870523472922,0.014859182438585652,0.008119442581022245,0.010522799207230914,0.008709594348656336,0.2,1.0
0.3061224489795904,0.3812392405507351,0.3381830433299986,0.0745480801827872,0.24414617323884721,0.08314364676941892,0.086706820805496,0.01376701366640307,0.06502862617860837,0.7006330791615596,0.21417820516417757,0.08104115758720604,0.026066510176219703,0.014101418582253264,0.0669078157605187,0.03250242622581617,0.02516861487464967,0.013564439997810226,0.011762832977680555,0.12970051801009835,0.30393943409505764,0.1948750670722448,0.04261221126563344,0.013972014600488346,0.005865154947848007,0.030430255710819056,0.0,0.0
0.38473642800943963,0.0846913123346191,0.07942458095579132,0.0751751203969617,0.047972941545415086,0.10455415959591363,0.03340671459973605,0.08373394378226635,0.02279988447187785,0.01884079657871578,0.041747825929543514,0.17581732347313328,0.10264525724807534,0.061413126927502046,0.036786949372205904,0.025350218715756594,0.007436084901565637,0.06533155448483048,0.025439883014132643,0.018182081035677478,0.010785844998781043,0.0075607719297268025,0.02424574631701495,0.07443815181972568,0.15348660181322824,0.08993113324829402,0.4000000000000001,0.0
