V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.32645028923867003,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6901503258494048,0.8816726381055371,0.7755331670902026,0.4169446193116015,0.597946878278307,0.761963811414857,0.7817097752952737,0.024306461147149266,0.09053932829234497,1.0
0.21469426878318254,0.42670136340915843,0.7095432559461421,0.0984396818232604,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.7638650187098507,0.0,0.0
0.12072114443631984,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.31814851818955797,0.10134475755373112,0.08617503407576285,0.0984396818232604,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5507849740547509,0.9565912350380908,0.3354825961332055,0.6063964136455118,0.4499583261553636,0.761963811414857,0.6890824084520146,0.024306461147149266,0.0,1.0
0.3917425654519908,0.8852396851755715,0.6653152123322679,0.17750751710020324,0.6049968061606771,0.4901034423264429,0.6028326519693648,0.34664364803010717,0.32347384192050577,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.13168590625169418,0.0,0.0
0.16864292486572918,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.9329468059898461,0.6800589850873241,0.6432310659885485,0.3081620727536396,0.761963811414857,0.2369081256287836,0.4818817252591483,0.18107865658468997,1.0
0.25145636085906514,0.6275986271107343,0.23287329365892215,0.32900471083097366,0.14908807668852125,0.4003464369417666,0.788518538576056,0.11803786910376685,0.18107865658468997,1.0
0.6761531322359253,0.6145783797040452,0.08617503407576285,0.8774703561203148,0.2801387324188817,0.22220711856296374,0.27397355619653524,0.024306461147149266,0.09053932829234497,1.0
0.28973980497331375,0.04204673490350785,0.0,0.0,0.07454403834426061,0.24636944221634094,0.0,0.024306461147149266,0.0,0.0
0.5852070755694709,0.8865812698348099,0.8658888967691171,0.0984396818232604,0.2337095744884658,0.36390797619057486,0.45370980509888986,0.41818364329669555,0.4660146144962157,1.0
0.6084050174807979,0.22587228318498043,0.14537719631077786,0.0,0.14908807668852125,0.761963811414857,0.4505612529730924,0.38543801006005884,0.09053932829234497,1.0
0.6617390707559258,0.42007502882849507,0.20918239799094976,0.527266167610293,0.07454403834426061,0.761963811414857,0.6293649576352502,0.18108407599248008,0.0,1.0
0.35258402232969827,0.4645908350026392,0.27867299754427,0.20895545161418927,0.14908807668852125,0.4897149226571733,0.6174166152978326,0.024306461147149266,0.0,1.0
0.3674463785220308,0.14724207477981896,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.1927821316197897,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6034759323894547,0.23227294685035255,0.34251146278759514,0.28791392040462643,0.5739286400357095,0.761963811414857,0.3768788999121884,0.3564081955009657,0.18107865658468997,1.0
0.0796139828204531,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3730794865808524,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.18846327847183372,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.43546471973847756,0.0,0.0
0.12230457990048318,0.9318073607487493,0.6952314786369075,0.47407822312436726,0.5786183545760236,0.761963811414857,0.2794375221709826,0.9295488101142528,0.806965353496321,1.0
0.25145636085906514,0.2105178848540194,0.0,0.2660530265034077,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5897349291906178,0.35093003902660225,0.3905834299714528,0.8652872642185045,0.07454403834426061,0.761963811414857,0.81301238594665,0.9295488101142528,0.09053932829234497,1.0
0.34301947748093187,0.04204673490350785,0.0,0.0,0.3108036152964068,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.17516830886057577,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.18298086046101578,0.0,0.0
0.5794662843477901,0.2158011881670131,0.22204703795294997,0.0,0.07454403834426061,0.4118956152554255,0.0,0.9295488101142528,0.0,1.0
0.5055179918307147,0.5600407596391619,0.6187499294441909,0.5060616695074718,0.07454403834426061,0.761963811414857,0.5890524776254806,0.9295488101142528,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1350853697171992,0.04204673490350785,0.0,0.20466791127237716,0.07454403834426061,0.1161358265968712,0.1817293657208986,0.09119813753427475,0.0,0.0
0.30293099242358823,0.14850129919903218,0.16175700208776256,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.2392476247412862,0.08617503407576285,0.0984396818232604,0.29312467661864366,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.32774002234233063,0.8629853503892968,0.5856821559683665,0.24525597024365298,0.30402838219533534,0.237875930811116,0.5158336253118476,0.9295488101142528,0.0,1.0
0.5837916350825583,0.9006514656409763,0.7247490992339125,0.43593205890039916,0.5192154776681343,0.761963811414857,0.2692362350909228,0.9295488101142528,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3430718555572869,0.9178933986531691,0.7541507282350518,0.8599873701888221,0.19281739863818476,0.761963811414857,0.6019557169150787,0.17209210257522342,0.0,1.0
0.34738734688944706,0.2787261474763289,0.0,0.24175811302942707,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.09053932829234497,0.0
0.16150063496863593,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3572649277710178,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.66988470892155,0.35430623022426,0.5461133379218667,0.0984396818232604,0.6714150225171448,0.761963811414857,0.7724551164812543,0.7167577156068509,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.3782851217441367,0.1825791340230409,0.0,0.0
0.09549247369407396,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.11076525239934995,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.18107865658468997,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.16932799535389395,0.09053932829234497,0.0
0.609684583075519,0.9171269855062374,0.7357377087040835,0.9349754712922818,0.14908807668852125,0.761963811414857,0.4253347636645945,0.024306461147149266,0.18107865658468997,1.0
0.1256164148577808,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.1104159119666265,0.04204673490350785,0.0,0.0,0.4239891958852585,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.2705133536750268,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.13580918851647647,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5926529272296751,0.4669963519428578,0.34320387918639395,0.9054132473233019,0.5363749934867146,0.761963811414857,0.19727731246983293,0.1866279813025211,0.09053932829234497,1.0
0.14226979315512514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.48440223250766734,0.4064534745171728,0.5347072104115986,0.4250337032860642,0.07454403834426061,0.761963811414857,0.2311398538314366,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5097107798163547,0.2850259343137545,0.38553271122427235,0.0,0.07454403834426061,0.349278730818677,0.6801959333329457,0.14666273858542203,0.28783855823724996,1.0
0.37616509446424584,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.2511688355023941,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.51402406476144,0.0,0.0
0.5171647192677606,0.21273273880298554,0.2713976702924238,0.0,0.6675963550648835,0.761963811414857,0.6630675771550194,0.33891800807657224,0.18107865658468997,1.0
0.3454141569159357,0.04204673490350785,0.0,0.0,0.07454403834426061,0.23420995892114288,0.3611235090922837,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.15087947223651532,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.37275512764036534,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.10973453481451345,0.7710924430043511,0.7463070766334758,0.8927669967185132,0.6860829783981067,0.761963811414857,0.5293893638890665,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.8163687804789374,0.45647873712241227,0.4108792016469083,0.2745826280540296,0.21953003114673553,0.49732671506883214,0.6104120386254863,0.9295488101142528,0.0,1.0
0.1630415517590522,0.04204673490350785,0.0,0.24617047488779104,0.07454403834426061,0.761963811414857,0.0,0.024306461147149266,0.0,0.0
0.3495844531393763,0.13813413165544758,0.08617503407576285,0.0,0.07454403834426061,0.28177940652961564,0.0,0.024306461147149266,0.0,1.0
0.1781222783138357,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6089379644077106,0.5327391115953285,0.7238409005497881,0.6220379868888188,0.2808800728802154,0.761963811414857,0.6547503692740713,0.441541309879644,0.0,1.0
0.25145636085906514,0.18843463562489288,0.08617503407576285,0.30795318799370575,0.07454403834426061,0.134081157759997,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.15237107319346818,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.45312911602380546,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.22073209766612878,0.15980013941397012,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.11206713082371997,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.1835004695693229,0.0,0.0
0.41820643447722167,0.3848253283005505,0.7158532504662715,0.4516680357985747,0.4608750769387655,0.761963811414857,0.6714199496682349,0.024306461147149266,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.2507617016480279,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.14756444640879346,0.04204673490350785,0.20540413979693198,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5816162503289998,0.3905533190453426,0.4604867217629619,0.5869754456979643,0.14908807668852125,0.761963811414857,0.5320810483894416,0.45288520350200046,0.6474878414736035,1.0
0.42425271312658525,0.04204673490350785,0.17099031228884423,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.18339536412429902,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.16463700337014406,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6462554951727054,0.6659101226039222,0.25458492114424247,0.2036084049769134,0.38824346589822695,0.761963811414857,0.35973282512110444,0.1071484071405919,0.0,1.0
0.25145636085906514,0.7072601708868896,0.4980445592142698,0.6405272232479089,0.14908807668852125,0.761963811414857,0.1817293657208986,0.8648463114743793,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.644106684590239,0.7224310428281928,0.657470698980351,0.6605815521083072,0.3327089027721362,0.3277748185483613,0.6974670379276455,0.6899743102279612,0.0,1.0
0.5700358427798092,0.8744991962161354,0.24903119872316173,0.5890324412893433,0.5910971011388911,0.5989496488600047,0.7141021806070051,0.9295488101142528,0.09053932829234497,1.0
0.34778973375838657,0.7471737369975219,0.6136718932112084,0.23695967073895224,0.14908807668852125,0.761963811414857,0.22261456582673778,0.42390769183418087,0.09053932829234497,1.0
0.39057961810374264,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.09291266654321845,0.0,0.0
0.020376612233777833,0.20463761446168666,0.26981902984318995,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.18863792106467767,0.0,0.0
0.3207104223359836,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6459713441084792,0.5109883894242894,0.7463280171667561,0.19690426888602208,0.47709697784305183,0.08418187239068074,0.2558483235829471,0.7259130349768546,0.0,1.0
0.18139706348477042,0.9286287762628144,0.6381197503785022,0.5894910717669579,0.408090965195463,0.7231856474101539,0.6109100679522446,0.9295488101142528,0.7061306171051969,1.0
0.10552056451858269,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.4107158303723673,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.12971962092753717,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.16450627227336231,0.0,0.0
0.020376612233777833,0.14784289948164162,0.08617503407576285,0.0,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3378103237342549,0.8761825662274217,0.45792534122512807,0.636241848579097,0.267504486992028,0.761963811414857,0.1817293657208986,0.9295488101142528,0.09053932829234497,1.0
0.13442478974246236,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.12210546618375107,0.04204673490350785,0.0,0.0,0.255275090237422,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.48928209761255337,0.6383488565669417,0.17999551717472737,0.5233374399087267,0.21514736350036145,0.761963811414857,0.6503447042608994,0.6521641477963033,0.0,1.0
0.7022924882675035,0.661895977088037,0.6560302832857747,0.18012748923192934,0.14908807668852125,0.18030076498235095,0.6034361751929238,0.9295488101142528,0.09053932829234497,1.0
0.32683041542515856,0.3548075282660055,0.25658219990901643,0.88125378685151,0.07454403834426061,0.761963811414857,0.4191086247303136,0.1863866839252797,0.405295500448894,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.1891168252814471,0.0,0.024306461147149266,0.0,0.0
0.5905565717501464,0.4908109021426297,0.657529642703659,0.5693940200846483,0.07454403834426061,0.5977635304667125,0.696625540099675,0.9295488101142528,0.6439823397607806,1.0
0.020376612233777833,0.04204673490350785,0.0,0.16998672540890614,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.3569338497789727,0.3690192479694362,0.0,0.17193030818219962,0.08418187239068074,0.5875970980001046,0.22591368876299542,0.0,0.0
0.32844974527694176,0.6204829531180247,0.22465340185857144,0.42188786637403825,0.5582227329648423,0.761963811414857,0.5571929573328527,0.024306461147149266,0.18107865658468997,1.0
0.6795894421511491,0.9043676098200025,0.8425838929037359,0.5003972533359977,0.8019020507735845,0.4414188175009623,0.3625898833442856,0.1801957315006937,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.2352076891570005,0.2514116004274251,0.07454403834426061,0.3046581618086897,0.0,0.024306461147149266,0.0,0.0
0.14450317892558853,0.04204673490350785,0.2612426319268677,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3485734792391406,0.9059589755350548,0.6247028146231104,0.285465134879591,0.5171465078838893,0.4711577050213174,0.1817293657208986,0.7068790070175393,0.0,1.0
0.25145636085906514,0.18607377066492203,0.10554313150939279,0.26405745727348656,0.24487306603878717,0.761963811414857,0.1817293657208986,0.2019390492279842,0.0,1.0
0.38797973985195955,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.18892448055936736,0.0,0.0
0.1375599257186445,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3316850928374444,0.8477488024252102,0.6861038190276026,0.25566133993141704,0.3294501355918785,0.34898216356580175,0.8031495698102455,0.46536014714814966,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.11953308642205437,0.04204673490350785,0.0,0.25812912431504437,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.14939583044323176,0.18173982824514534,0.0,0.3313797650343235,0.2640604033324465,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3731807765373331,0.8597261415934546,0.369087326246356,0.9036457628361654,0.5432513828478193,0.6335141931680034,0.7009608758483128,0.4032849635524285,0.33229047117028604,1.0
0.5836467480801701,0.8861386076548153,0.6054688917175365,0.0,0.5255703569369825,0.19837871547821245,0.73048653676167,0.9295488101142528,0.18107865658468997,1.0
0.25145636085906514,0.09585188889931517,0.08617503407576285,0.0984396818232604,0.07454403834426061,0.2575352218798252,0.0,0.024306461147149266,0.0,0.0
0.7490656482930794,0.8858132171983227,0.22752794247023664,0.0,0.24054272830733076,0.21667777350440454,0.6005072430056002,0.42452717934832407,0.33453973970305273,1.0
0.2025364699687603,0.04204673490350785,0.0,0.231801628290777,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3652143792300592,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.9295488101142528,0.0,1.0
0.3374576960378527,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.7105982680625217,0.19610025224294222,0.24919336063721975,0.14908807668852125,0.761963811414857,0.5001342071365849,0.9295488101142528,0.0,1.0
0.020376612233777833,0.23178871878809704,0.0,0.0,0.07454403834426061,0.08418187239068074,0.7389643934019157,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.22387437955052655,0.0984396818232604,0.07454403834426061,0.36477711856371686,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6330663104135856,0.4259360111084097,0.47892671407959597,0.9218543476623773,0.46926239941307,0.37893033508710666,0.40692494286428743,0.6761236999588317,0.0,1.0
0.11427525187500032,0.21435380821116162,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.16787641956720312,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.18042275423798332,0.5821188010779355,0.2946084848455601,0.5404275530700628,0.5544946365191691,0.2302020083883799,0.3227802484894655,0.7994825835898272,0.18107865658468997,1.0
0.17011220693407164,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.33640974937783696,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7719732770135499,0.3072100603708275,0.19507106381097541,0.0,0.14908807668852125,0.2357895673845909,0.5272883906919672,0.14889204874347836,0.0,1.0
0.34878499423571563,0.20078134214594334,0.2347148541371212,0.2160260786405086,0.07454403834426061,0.761963811414857,0.46301861926389437,0.4287736712073288,0.0,1.0
0.31665543490710707,0.16359569377459776,0.7017636323948844,0.42169226672625554,0.14908807668852125,0.08418187239068074,0.2645070918067679,0.26669797464094325,0.3044515290462841,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5775598764216314,0.1875008981027345,0.2041387455965635,0.2505690551906998,0.2275252519793492,0.7522084206573778,0.5886233237283307,0.9295488101142528,0.0,1.0
0.2927538551612162,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.3041108152383755,0.1817293657208986,0.07218744471106628,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.16413197559051187,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.33734361966861465,0.9362453625350212,0.5992022432395471,0.4795635775146047,0.4521406028778918,0.2192708918940067,0.5077130486046093,0.9295488101142528,0.36256718470855936,1.0
0.33989635765167825,0.8620175693487206,0.7289770187557377,0.29213097793425313,0.5047223275570898,0.761963811414857,0.5582349935158963,0.7278166590542491,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.0,0.18608134121297515,0.0,0.024306461147149266,0.0,0.0
0.735945248272467,0.18054898018445417,0.08617503407576285,0.9053157920382968,0.20139227391296344,0.761963811414857,0.31480750862124113,0.3858906312345425,0.0,1.0
0.42527115860535974,0.7159377962232141,0.21351398607876795,0.24200184968162147,0.07454403834426061,0.5830347264588824,0.0908646828604493,0.4253566830874276,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6326589168167593,0.9176392777720611,0.7091420249874852,0.0984396818232604,0.5070318509530716,0.20186010475345798,0.4156345044458272,0.9295488101142528,0.0,1.0
0.3572700115254876,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.14456610964379749,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.32852461511549635,0.38879511115787413,0.20144689605713892,0.16322382082796633,0.14908807668852125,0.2439927621926005,0.2804047767200321,0.7811752640717662,0.40609016413331595,1.0
0.13012116050406503,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.19083021686890952,0.0,0.0
0.09575028166695693,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6640522560662477,0.6531301086374001,0.6554196469943139,0.2617384152490942,0.26247380802032727,0.761963811414857,0.7495698465913387,0.9295488101142528,0.0,1.0
0.3593394847275928,0.14231077951845492,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.41380116392037936,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.2834407250789542,0.9697755278408956,0.7125198277981529,0.6031414071263439,0.6007223019139406,0.2702729284781152,0.0908646828604493,0.7261864181662425,0.0,1.0
0.5335839367531646,0.4969129858277701,0.6867285880246519,0.4327204642809153,0.261369214460142,0.761963811414857,0.1817293657208986,0.8543543514848841,0.0,1.0
0.8267528881694948,0.34813085171193087,0.46397767239337107,0.3927774805446274,0.14908807668852125,0.761963811414857,0.3003154094871452,0.024306461147149266,0.0,1.0
0.33961929303307653,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7132365792155627,0.35863178231513476,0.17656075266653562,0.7653068044953466,0.2788147557538493,0.761963811414857,0.1817293657208986,0.45296214910166266,0.0,1.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6484013017184399,0.9537420915122566,0.7547375802171077,0.9004707877783198,0.5114111641177203,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.09053932829234497,1.0
0.7100897351987836,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.22160324516074714,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.5099387790112759,0.024306461147149266,0.0,0.0
0.289624958338247,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.1516210513959104,0.04204673490350785,0.0,0.264777937304751,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.16713589977177792,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.2990076787873806,0.07454403834426061,0.3059663562601107,0.0,0.024306461147149266,0.0,0.0
