fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.20661157024793386,0.15999999999999998,0.10240963855421688,0.2630368098159509,0.08471760797342193,0.1736111111111111,0.423963133640553,0.2323115481010234,0.31782945736434076,0.14606741573033705,0.11594202898550732,0.6666666666666667,1.0
0.28925619834710736,0.12000000000000001,0.1987951807228916,0.2645705521472393,0.0664451827242525,0.140625,0.43548387096774194,0.24850588008482788,0.2635658914728678,0.12359550561797754,0.1594202898550725,1.0,1.0
0.14876033057851235,0.026666666666666658,0.1987951807228916,0.035276073619631906,0.05813953488372092,0.06944444444444443,0.1543778801843318,0.03566608829766693,0.3488372093023253,0.05617977528089889,0.7101449275362319,1.0,1.0
0.22314049586776852,0.20666666666666667,0.21084337349397592,0.015337423312883437,0.0664451827242525,0.03125,0.3640552995391705,0.15519568151147212,0.4883720930232558,0.16292134831460675,0.24637681159420288,0.0,1.0
0.5702479338842974,0.18,0.31927710843373497,0.03067484662576687,0.10132890365448506,0.01388888888888889,0.02304147465437788,0.1945247734721427,0.33333333333333304,0.2415730337078652,0.4347826086956521,1.0,0.0
0.1900826446280991,0.24,0.16867469879518077,0.055981595092024536,0.03820598006644518,0.14583333333333334,0.2903225806451613,0.08656256024677234,0.4186046511627901,0.14044943820224715,0.4782608695652175,1.0,1.0
0.19834710743801653,0.18666666666666665,0.13253012048192772,0.07131901840490797,0.04817275747508305,0.14930555555555555,0.32027649769585254,0.09118951224214555,0.387596899224806,0.10112359550561799,0.4637681159420288,0.6666666666666667,1.0
0.33884297520661155,0.2533333333333333,0.24096385542168677,0.14570552147239263,0.26411960132890366,0.0625,0.41013824884792627,0.20647773279352322,0.2635658914728678,0.2247191011235955,0.21739130434782616,0.0,1.0
0.25619834710743805,0.11333333333333333,0.28313253012048195,0.1196319018404908,0.054817275747508304,0.12152777777777778,0.3456221198156682,0.17216117216117155,0.33333333333333304,0.1853932584269663,0.2028985507246377,0.6666666666666667,1.0
0.19834710743801653,0.08,0.15662650602409642,0.007668711656441719,0.06312292358803986,0.1423611111111111,0.26036866359447003,0.08617698091382309,0.5891472868217051,0.2134831460674157,0.4347826086956521,1.0,1.0
0.3223140495867768,0.17333333333333334,0.16265060240963858,0.12576687116564417,0.08970099667774087,0.13194444444444445,0.41013824884792627,0.1887410834779253,0.2868217054263562,0.2303370786516854,0.17391304347826075,0.6666666666666667,1.0
0.23966942148760328,0.14666666666666667,0.26506024096385544,0.27837423312883436,0.079734219269103,0.2222222222222222,0.5023041474654377,0.2400231347599764,0.3023255813953485,0.17415730337078655,0.1594202898550725,0.0,1.0
0.25619834710743805,0.09333333333333334,0.18674698795180725,0.08742331288343558,0.03322259136212625,0.1388888888888889,0.28801843317972353,0.11856564488143562,0.2790697674418601,0.15168539325842695,0.4057971014492754,0.6666666666666667,1.0
0.30578512396694213,0.09999999999999999,0.4096385542168675,0.15950920245398773,0.06312292358803986,0.12499999999999999,0.2926267281105991,0.20609215346057397,0.20930232558139528,0.08988764044943821,0.11594202898550732,0.0,1.0
0.3223140495867768,0.14666666666666667,0.20481927710843376,0.00920245398773006,0.06478405315614617,0.010416666666666666,0.26036866359447003,0.07191054559475774,0.35658914728682145,0.06741573033707866,0.5942028985507246,0.6666666666666667,1.0
0.23140495867768585,0.10666666666666665,0.16265060240963858,0.14877300613496933,0.06312292358803986,0.1840277777777778,0.49078341013824883,0.19876614613456667,0.24806201550387552,0.1292134831460674,0.11594202898550732,0.0,1.0
0.28925619834710736,0.10666666666666665,0.20481927710843376,0.22699386503067484,0.0681063122923588,0.12847222222222224,0.3870967741935484,0.21573163678426965,0.24031007751937938,0.11235955056179776,0.14492753623188404,0.6666666666666667,1.0
0.371900826446281,0.4233333333333333,0.09036144578313253,0.018404907975460124,0.132890365448505,0.03125,0.10599078341013825,0.18681318681318615,0.39534883720930214,0.30898876404494385,0.21739130434782616,0.0,0.0
0.1900826446280991,0.12666666666666665,0.26506024096385544,0.09355828220858896,0.053156146179401995,0.20833333333333334,0.5161290322580645,0.15307499518025836,0.3100775193798446,0.10112359550561799,0.1304347826086958,0.0,1.0
0.1900826446280991,0.4,0.31325301204819284,0.012269938650306747,0.046511627906976744,0.10763888888888888,0.2695852534562212,0.05995758627337722,0.4031007751937983,0.1292134831460674,0.5797101449275364,0.6666666666666667,1.0
0.20661157024793386,0.12666666666666665,0.15060240963855423,0.07975460122699386,0.04817275747508305,0.17708333333333334,0.3433179723502304,0.1521110468478888,0.4341085271317824,0.08988764044943821,0.2028985507246377,0.6666666666666667,1.0
0.33884297520661155,0.06666666666666667,0.22289156626506026,0.03680981595092024,0.08637873754152824,0.08333333333333333,0.39631336405529954,0.1521110468478888,0.387596899224806,0.16292134831460675,0.28985507246376807,0.6666666666666667,1.0
0.15702479338842973,0.09333333333333334,0.13253012048192772,0.2461656441717791,0.05813953488372092,0.13194444444444445,0.23963133640552997,0.2205513784461175,0.4031007751937983,0.14606741573033705,0.14492753623188404,0.6666666666666667,1.0
0.3305785123966941,0.14666666666666667,0.21686746987951808,0.061349693251533735,0.02491694352159468,0.06597222222222222,0.4423963133640553,0.09851551956815285,0.2635658914728678,0.24719101123595505,0.5652173913043479,0.6666666666666667,1.0
0.3553719008264462,0.3,0.13253012048192772,0.024539877300613498,0.11461794019933554,0.1111111111111111,0.1912442396313364,0.18642760748024045,0.4186046511627901,0.1348314606741573,0.2318840579710144,0.6666666666666667,0.0
0.25619834710743805,0.21333333333333332,0.14457831325301204,0.02914110429447853,0.12292358803986712,0.10069444444444443,0.08986175115207373,0.16946211683053747,0.4186046511627901,0.20224719101123595,0.28985507246376807,0.0,0.0
0.23140495867768585,0.27999999999999997,0.024096385542168676,0.023006134969325156,0.09800664451827243,0.017361111111111112,0.018433179723502304,0.16175053017158447,0.5193798449612403,0.2359550561797753,0.2028985507246377,0.6666666666666667,0.0
0.25619834710743805,0.09999999999999999,0.20481927710843376,0.03220858895705522,0.03820598006644518,0.0798611111111111,0.26497695852534564,0.05957200694042797,0.3255813953488369,0.08988764044943821,0.63768115942029,1.0,1.0
0.31404958677685946,0.18666666666666665,0.29518072289156627,0.16411042944785276,0.061461794019933555,0.2986111111111111,0.4953917050691244,0.21765953344900524,0.2248062015503871,0.11797752808988764,0.17391304347826075,0.0,1.0
0.28099173553719003,0.11333333333333333,0.11445783132530121,0.11349693251533742,0.05813953488372092,0.1736111111111111,0.3824884792626728,0.1791016001542296,0.3410852713178292,0.12359550561797754,0.17391304347826075,0.0,1.0
0.16528925619834706,0.13333333333333336,0.21084337349397592,0.02607361963190184,0.07308970099667773,0.12152777777777778,0.24884792626728108,0.10198573356468188,0.4341085271317824,0.15730337078651685,0.3188405797101448,0.0,1.0
0.28925619834710736,0.14999999999999997,0.2349397590361446,0.00920245398773006,0.0830564784053156,0.02083333333333333,0.011520737327188942,0.11952959321380519,0.44186046511627897,0.16853932584269665,0.5072463768115942,0.6666666666666667,0.0
0.6363636363636362,0.06666666666666667,0.30722891566265065,0.052147239263803685,0.15780730897009967,0.010416666666666666,0.03917050691244239,0.24079429342587488,0.4341085271317824,0.42134831460674155,0.30434782608695654,0.6666666666666667,0.0
0.2727272727272727,0.2666666666666666,0.16867469879518077,0.03374233128834356,0.09800664451827243,0.017361111111111112,0.02304147465437788,0.1871987661461354,0.4031007751937983,0.17415730337078655,0.3333333333333335,0.0,0.0
0.25619834710743805,0.15999999999999998,0.15662650602409642,0.11809815950920247,0.07308970099667773,0.10763888888888888,0.4009216589861751,0.1810294968189723,0.4108527131782944,0.16292134831460675,0.17391304347826075,0.6666666666666667,1.0
0.2975206611570248,0.13333333333333336,0.24096385542168677,0.17331288343558282,0.03820598006644518,0.041666666666666664,0.19815668202764977,0.1769809138230194,0.2248062015503871,0.1348314606741573,0.4057971014492754,0.0,1.0
0.23966942148760328,0.10666666666666665,0.24698795180722893,0.035276073619631906,0.04983388704318936,0.16319444444444445,0.2672811059907834,0.06574127626759108,0.4108527131782944,0.11797752808988764,0.5797101449275364,0.0,1.0
0.4132231404958677,0.3533333333333333,0.11445783132530121,0.052147239263803685,0.14119601328903655,0.10069444444444443,0.14516129032258066,0.20744168112589279,0.387596899224806,0.15730337078651685,0.28985507246376807,0.6666666666666667,0.0
0.28099173553719003,0.1933333333333333,0.1927710843373494,0.02147239263803681,0.08803986710963455,0.048611111111111105,0.05069124423963134,0.14632735685367493,0.39534883720930214,0.28651685393258425,0.4782608695652175,1.0,0.0
0.31404958677685946,0.4,0.012048192771084338,0.010736196319018405,0.10465116279069767,0.027777777777777776,0.03225806451612903,0.1810294968189723,0.3488372093023253,0.48314606741573035,0.17391304347826075,0.0,0.0
0.2148760330578512,0.12666666666666665,0.1927710843373494,0.0598159509202454,0.38372093023255816,0.20833333333333334,0.3870967741935484,0.1482552535184105,0.3100775193798446,0.14606741573033705,0.2028985507246377,0.0,1.0
0.7190082644628099,0.3466666666666666,0.29518072289156627,0.0567484662576687,0.15116279069767444,0.01388888888888889,0.018433179723502304,0.26778484673221215,0.4108527131782944,0.29213483146067415,0.5652173913043479,0.6666666666666667,0.0
0.3305785123966941,0.59,0.3614457831325301,1.0,0.1079734219269103,0.024305555555555552,0.3548387096774194,1.0,0.5193798449612403,0.2640449438202247,0.536231884057971,0.6666666666666667,1.0
0.2479338842975206,0.06000000000000001,0.10240963855421688,0.06901840490797545,0.0664451827242525,0.08680555555555555,0.17511520737327188,0.11355311355311315,0.21705426356589097,0.08988764044943821,0.26086956521739135,0.6666666666666667,1.0
0.28099173553719003,0.09999999999999999,0.1927710843373494,0.12116564417177914,0.08139534883720931,0.15972222222222224,0.4147465437788018,0.1636784268363236,0.3643410852713176,0.10112359550561799,0.2753623188405798,0.6666666666666667,1.0
0.23140495867768585,0.15999999999999998,0.15662650602409642,0.10889570552147239,0.07475083056478406,0.1909722222222222,0.467741935483871,0.17331791016001574,0.3488372093023253,0.1292134831460674,0.11594202898550732,0.0,1.0
0.3553719008264462,0.08,0.18072289156626506,0.010736196319018405,0.04485049833887043,0.02083333333333333,0.09907834101382489,0.10237131289762758,0.20930232558139528,0.28651685393258425,0.3333333333333335,0.0,1.0
0.18181818181818177,0.15333333333333332,0.22891566265060243,0.06441717791411042,0.051495016611295685,0.1388888888888889,0.21889400921658986,0.04954694428378659,0.4031007751937983,0.1910112359550562,0.7391304347826086,0.6666666666666667,1.0
0.23966942148760328,0.27999999999999997,0.3795180722891567,0.19631901840490798,0.11461794019933554,0.2777777777777778,0.5345622119815667,0.2253711201079618,0.2790697674418601,0.12359550561797754,0.17391304347826075,0.0,1.0
0.2644628099173554,0.08666666666666666,0.16867469879518077,0.1058282208588957,0.10132890365448506,0.1527777777777778,0.41244239631336405,0.18295739348371143,0.4806201550387592,0.1853932584269663,0.2028985507246377,0.0,1.0
0.4876033057851239,0.3,0.3614457831325301,0.02147239263803681,0.04983388704318936,0.01388888888888889,0.029953917050691243,0.1684981684981679,0.44961240310077466,0.3595505617977528,0.63768115942029,0.6666666666666667,0.0
0.2644628099173554,0.10666666666666665,0.18072289156626506,0.05521472392638037,0.051495016611295685,0.1388888888888889,0.4769585253456221,0.10776942355889929,0.4341085271317824,0.15168539325842695,0.5507246376811596,0.6666666666666667,1.0
0.30578512396694213,0.13999999999999996,0.14457831325301204,0.14263803680981596,0.08139534883720931,0.08333333333333333,0.2511520737327189,0.16502795450163887,0.33333333333333304,0.1348314606741573,0.42028985507246386,0.0,1.0
0.2644628099173554,0.07333333333333332,0.1385542168674699,0.07822085889570553,0.18936877076411962,0.09027777777777778,0.22580645161290322,0.15982263350684178,0.24806201550387552,0.1797752808988764,0.2028985507246377,0.6666666666666667,1.0
0.5537190082644627,0.18666666666666665,0.28313253012048195,0.024539877300613498,0.1079734219269103,0.027777777777777776,0.03917050691244239,0.1787160208212839,0.39534883720930214,0.30337078651685395,0.5797101449275364,0.6666666666666667,0.0
0.28099173553719003,0.08666666666666666,0.20481927710843376,0.007668711656441719,0.061461794019933555,0.08333333333333333,0.17050691244239632,0.09427414690572533,0.4108527131782944,0.10112359550561799,0.4782608695652175,0.6666666666666667,1.0
0.15702479338842973,0.08666666666666666,0.14457831325301204,0.02607361963190184,0.06312292358803986,0.2048611111111111,0.4216589861751152,0.1521110468478888,0.7209302325581395,0.28089887640449435,0.30434782608695654,0.6666666666666667,1.0
0.2727272727272727,0.13333333333333336,0.15662650602409642,0.019938650306748466,0.0664451827242525,0.03819444444444444,0.18433179723502305,0.1212647002120697,0.33333333333333304,0.08988764044943821,0.2028985507246377,0.0,1.0
0.2727272727272727,0.19,0.08433734939759038,0.00920245398773006,0.07641196013289037,0.0798611111111111,0.17972350230414746,0.1347599768652401,0.33333333333333304,0.11797752808988764,0.1304347826086958,0.0,1.0
0.2479338842975206,0.09999999999999999,0.2530120481927711,0.10429447852760737,0.05813953488372092,0.1909722222222222,0.4216589861751152,0.16753422016579833,0.387596899224806,0.14606741573033705,0.18840579710144945,0.6666666666666667,1.0
0.18181818181818177,0.13999999999999996,0.24698795180722893,0.15644171779141106,0.06478405315614617,0.1875,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.20786516853932585,0.42995169082126106,1.0,1.0
0.20661157024793386,0.04666666666666666,0.18072289156626506,0.012269938650306747,0.021594684385382056,0.12847222222222224,0.21658986175115208,0.07480239059186644,0.5426356589147283,0.19662921348314605,0.49275362318840576,1.0,1.0
0.2644628099173554,0.4033333333333333,0.0,0.019938650306748466,0.14950166112956811,0.027777777777777776,0.036866359447004615,0.1725467514941208,0.4806201550387592,0.2134831460674157,0.24637681159420288,0.0,0.0
0.22314049586776852,0.12666666666666665,0.15662650602409642,0.15950920245398773,0.03488372093023256,0.003472222222222222,0.17511520737327188,0.13321765953345022,0.27131782945736393,0.07865168539325841,0.4637681159420288,0.0,1.0
0.22314049586776852,0.1933333333333333,0.1987951807228916,0.05061349693251534,0.029900332225913623,0.13541666666666669,0.2857142857142857,0.06728359359938452,0.4341085271317824,0.09550561797752811,0.681159420289855,1.0,1.0
0.5289256198347106,0.3933333333333333,0.2349397590361446,0.019938650306748466,0.07475083056478406,0.017361111111111112,0.025345622119815666,0.20223636013109925,0.3488372093023253,0.14044943820224715,0.28985507246376807,0.0,0.0
0.25619834710743805,0.17333333333333334,0.21686746987951808,0.012269938650306747,0.03820598006644518,0.041666666666666664,0.32027649769585254,0.09697320223635941,0.27131782945736393,0.16853932584269665,0.26086956521739135,0.0,1.0
0.20661157024793386,0.18666666666666665,0.18072289156626506,0.06441717791411042,0.0664451827242525,0.04513888888888888,0.18202764976958527,0.11740890688259142,0.4341085271317824,0.09550561797752811,0.37681159420289845,0.0,1.0
0.2727272727272727,0.06000000000000001,0.18674698795180725,0.015337423312883437,0.046511627906976744,0.048611111111111105,0.22350230414746544,0.07499518025833751,0.3255813953488369,0.15730337078651685,0.5797101449275364,0.6666666666666667,1.0
0.18181818181818177,0.12666666666666665,0.16265060240963858,0.015337423312883437,0.061461794019933555,0.10763888888888888,0.2465437788018433,0.10198573356468188,0.5348837209302326,0.16292134831460675,0.3623188405797102,1.0,1.0
0.6446280991735536,0.2633333333333333,0.24096385542168677,0.012269938650306747,0.1362126245847176,0.017361111111111112,0.05069124423963134,0.19144013880855937,0.27131782945736393,0.2415730337078652,0.29468599033815934,0.6666666666666667,0.0
0.2479338842975206,0.09999999999999999,0.2530120481927711,0.10429447852760737,0.05813953488372092,0.1909722222222222,0.4216589861751152,0.16753422016579833,0.387596899224806,0.14606741573033705,0.18840579710144945,0.6666666666666667,1.0
0.25619834710743805,0.07333333333333332,0.21084337349397592,0.01687116564417178,0.04485049833887043,0.1111111111111111,0.21889400921658986,0.11644495855022186,0.37984496124030986,0.1797752808988764,0.4057971014492754,1.0,1.0
0.30578512396694213,0.08666666666666666,0.1927710843373494,0.06441717791411042,0.07807308970099668,0.13194444444444445,0.2465437788018433,0.1314825525351857,0.3023255813953485,0.16853932584269665,0.3188405797101448,1.0,1.0
0.11570247933884298,0.17333333333333334,0.0,0.018404907975460124,0.0681063122923588,0.09027777777777778,0.13133640552995393,0.08656256024677234,0.7441860465116279,0.3202247191011236,0.8695652173913044,0.6666666666666667,0.0
0.5371900826446281,0.27999999999999997,0.2530120481927711,0.02147239263803681,0.09966777408637875,0.06944444444444443,0.10368663594470047,0.21380374011953052,0.3410852713178292,0.28089887640449435,0.5072463768115942,0.6666666666666667,0.0
0.2479338842975206,0.06666666666666667,0.12650602409638556,0.0736196319018405,0.07308970099667773,0.11458333333333333,0.22580645161290322,0.14150761519182353,0.44961240310077466,0.11797752808988764,0.2028985507246377,0.0,1.0
0.38842975206611563,0.17333333333333334,0.26506024096385544,0.01687116564417178,0.11627906976744186,0.017361111111111112,0.013824884792626727,0.17235396182764617,0.6201550387596897,0.2303370786516854,0.3913043478260869,0.0,0.0
0.6033057851239668,0.22666666666666663,0.28313253012048195,0.03144171779141104,0.12624584717607976,0.027777777777777776,0.06451612903225806,0.19760940813572603,0.4031007751937983,0.30898876404494385,0.5942028985507246,1.0,0.0
0.18181818181818177,0.13333333333333336,0.1746987951807229,0.28680981595092025,0.06976744186046512,0.12152777777777778,0.3870967741935484,0.23134759976865382,0.3255813953488369,0.15730337078651685,0.14492753623188404,0.0,1.0
0.30578512396694213,0.06000000000000001,0.20481927710843376,0.012269938650306747,0.043189368770764125,0.041666666666666664,0.22119815668202766,0.09041835357625061,0.25581395348837166,0.29213483146067415,0.4347826086956521,0.0,1.0
0.23140495867768585,0.36,0.12048192771084339,0.1242331288343558,0.061461794019933555,0.2777777777777778,0.5023041474654377,0.17235396182764617,0.3488372093023253,0.12359550561797754,0.18840579710144945,0.0,1.0
0.6942148760330576,0.24666666666666665,0.29518072289156627,0.012269938650306747,0.10963455149501661,0.006944444444444444,0.0,0.1887410834779253,0.31782945736434076,0.2303370786516854,0.34782608695652173,0.0,0.0
0.2148760330578512,0.09999999999999999,0.16265060240963858,0.023006134969325156,0.054817275747508304,0.11805555555555555,0.21658986175115208,0.07383844225949687,0.24031007751937938,0.2303370786516854,0.42028985507246386,0.6666666666666667,1.0
0.22314049586776852,0.16666666666666669,0.22891566265060243,0.11809815950920247,0.06478405315614617,0.2326388888888889,0.3870967741935484,0.1505687295160989,0.3255813953488369,0.15730337078651685,0.2318840579710144,0.0,1.0
0.1900826446280991,0.12000000000000001,0.16867469879518077,0.01687116564417178,0.05647840531561461,0.0798611111111111,0.2119815668202765,0.0399074609600909,0.3255813953488369,0.12359550561797754,0.6521739130434783,0.6666666666666667,1.0
0.4628099173553719,0.13999999999999996,0.33132530120481934,0.024539877300613498,0.0681063122923588,0.05555555555555555,0.26036866359447003,0.17524580682475488,0.3100775193798446,0.2640449438202247,0.3333333333333335,0.0,1.0
0.25619834710743805,0.07333333333333332,0.1987951807228916,0.015337423312883437,0.04983388704318936,0.09027777777777778,0.2119815668202765,0.05186042028147497,0.2868217054263562,0.1348314606741573,0.6231884057971016,1.0,1.0
0.23140495867768585,0.20666666666666667,0.29518072289156627,0.01687116564417178,0.10132890365448506,0.07638888888888888,0.3294930875576037,0.0981299402352036,0.3100775193798446,0.15730337078651685,0.5072463768115942,0.6666666666666667,0.0
0.2644628099173554,0.18,0.18072289156626506,0.09049079754601226,0.03156146179401993,0.09027777777777778,0.18663594470046083,0.12512049354154797,0.527131782945736,0.11235955056179776,0.49275362318840576,1.0,1.0
0.15702479338842973,0.11,0.1987951807228916,0.007668711656441719,0.0664451827242525,0.09374999999999999,0.3317972350230415,0.10776942355889929,0.31782945736434076,0.11235955056179776,0.18840579710144945,0.0,1.0
0.14876033057851235,0.09666666666666666,0.14457831325301204,0.14110429447852763,0.07475083056478406,0.2013888888888889,0.3087557603686636,0.16078658183921135,0.3488372093023253,0.09550561797752811,0.3188405797101448,0.6666666666666667,1.0
0.19834710743801653,0.25999999999999995,0.11445783132530121,0.11809815950920247,0.03322259136212625,0.0798611111111111,0.3133640552995392,0.09427414690572533,0.387596899224806,0.1292134831460674,0.6231884057971016,0.6666666666666667,1.0
0.31404958677685946,0.09333333333333334,0.16867469879518077,0.17484662576687116,0.07807308970099668,0.2326388888888889,0.315668202764977,0.21573163678426965,0.20930232558139528,0.044943820224719086,0.17391304347826075,0.6666666666666667,1.0
0.25619834710743805,0.24,0.0,0.012269938650306747,0.10132890365448506,0.10763888888888888,0.07373271889400922,0.14015808752650827,0.46511627906976694,0.20224719101123595,0.49275362318840576,0.6666666666666667,0.0
0.36363636363636354,0.20666666666666667,0.22891566265060243,0.013803680981595092,0.08139534883720931,0.03125,0.05299539170506913,0.17524580682475488,0.4186046511627901,0.29213483146067415,0.26086956521739135,0.0,0.0
0.2479338842975206,0.2533333333333333,0.15662650602409642,0.08742331288343558,0.2292358803986711,0.16666666666666666,0.3525345622119816,0.13938692886061332,0.3255813953488369,0.14044943820224715,0.28985507246376807,0.0,1.0
0.1735537190082645,0.09999999999999999,0.16867469879518077,0.12269938650306747,0.061461794019933555,0.12499999999999999,0.3133640552995392,0.13900134952766408,0.39534883720930214,0.17415730337078655,0.37681159420289845,0.6666666666666667,1.0
0.31404958677685946,0.13333333333333336,0.10240963855421688,0.015337423312883437,0.061461794019933555,0.09374999999999999,0.2557603686635945,0.11123963755542832,0.2790697674418601,0.11797752808988764,0.28985507246376807,0.0,1.0
0.16528925619834706,0.15999999999999998,0.1385542168674699,0.013803680981595092,0.0398671096345515,0.13194444444444445,0.26497695852534564,0.030653556969348017,0.18604651162790686,0.07303370786516854,0.5797101449275364,0.0,1.0
0.23966942148760328,0.07333333333333332,0.2349397590361446,0.006134969325153375,0.03820598006644518,0.04513888888888888,0.14976958525345624,0.03875072296125026,0.45736434108527124,0.08988764044943821,0.7246376811594204,1.0,1.0
0.33884297520661155,0.17333333333333334,0.21686746987951808,0.019938650306748466,0.09302325581395349,0.01388888888888889,0.009216589861751154,0.13649508386350462,0.4263565891472867,0.1797752808988764,0.4637681159420288,1.0,0.0
0.4297520661157024,0.4933333333333333,0.030120481927710847,0.02760736196319018,0.11960132890365448,0.08680555555555555,0.2073732718894009,0.21264700212068632,0.4961240310077515,0.17415730337078655,0.28985507246376807,0.0,0.0
0.14876033057851235,0.07333333333333332,0.18674698795180725,0.03220858895705522,0.029900332225913623,0.03472222222222222,0.21658986175115208,0.04877578561789164,0.5736434108527129,0.10112359550561799,0.7536231884057971,1.0,1.0
0.3553719008264462,0.08,0.18072289156626506,0.010736196319018405,0.04485049833887043,0.02083333333333333,0.09907834101382489,0.10237131289762758,0.20930232558139528,0.28651685393258425,0.3333333333333335,0.0,1.0
0.4628099173553719,0.05333333333333333,0.1385542168674699,0.015337423312883437,0.054817275747508304,0.04513888888888888,0.14055299539170507,0.13668787352997924,0.27131782945736393,0.05617977528089889,0.21739130434782616,0.0,1.0
0.20661157024793386,0.07333333333333332,0.1746987951807229,0.02147239263803681,0.021594684385382056,0.1111111111111111,0.2073732718894009,0.036822826296511124,0.24806201550387552,0.1797752808988764,0.6956521739130437,1.0,1.0
0.2479338842975206,0.3733333333333333,0.06024096385542169,0.023006134969325156,0.12624584717607976,0.059027777777777776,0.21889400921658986,0.1636784268363236,0.4806201550387592,0.16853932584269665,0.3188405797101448,0.0,0.0
0.36363636363636354,0.4666666666666667,0.0,0.024539877300613498,0.132890365448505,0.041666666666666664,0.046082949308755755,0.20609215346057397,0.5038759689922481,0.1348314606741573,0.2318840579710144,0.0,0.0
0.28925619834710736,0.07333333333333332,0.16265060240963858,0.2039877300613497,0.079734219269103,0.1527777777777778,0.3433179723502304,0.21129747445537106,0.1705426356589146,0.10674157303370786,0.11594202898550732,1.0,1.0
0.23140495867768585,0.09333333333333334,0.18072289156626506,0.21625766871165641,0.059800664451827246,0.1701388888888889,0.2995391705069124,0.19144013880855937,0.3255813953488369,0.08426966292134831,0.37681159420289845,0.6666666666666667,1.0
0.2644628099173554,0.24,0.14457831325301204,0.1763803680981595,0.07807308970099668,0.2326388888888889,0.4700460829493088,0.19413919413919345,0.25581395348837166,0.15730337078651685,0.21739130434782616,0.0,1.0
0.2479338842975206,0.09333333333333334,0.21686746987951808,0.00920245398773006,0.07142857142857142,0.12847222222222224,0.27880184331797236,0.11933680354733056,0.24806201550387552,0.1797752808988764,0.17391304347826075,0.0,1.0
0.23140495867768585,0.32,0.09036144578313253,0.1441717791411043,0.046511627906976744,0.12847222222222224,0.347926267281106,0.17948717948717885,0.4341085271317824,0.16853932584269665,0.2028985507246377,0.0,1.0
0.33884297520661155,0.45666666666666667,0.0,0.02147239263803681,0.12458471760797342,0.027777777777777776,0.036866359447004615,0.17505301715828026,0.4728682170542635,0.25842696629213485,0.42028985507246386,0.6666666666666667,0.0
0.25619834710743805,0.2533333333333333,0.12048192771084339,0.004601226993865032,0.07475083056478406,0.01388888888888889,0.2764976958525346,0.09427414690572533,0.29457364341085235,0.11235955056179776,0.34782608695652173,0.6666666666666667,1.0
0.2479338842975206,0.3933333333333333,0.0,0.019938650306748466,0.11794019933554818,0.07291666666666666,0.07603686635944701,0.19086176980913905,0.527131782945736,0.29213483146067415,0.24637681159420288,0.0,0.0
0.2479338842975206,0.3733333333333333,0.04819277108433735,0.13957055214723926,0.08803986710963455,0.08680555555555555,0.3133640552995392,0.1945247734721427,0.5038759689922481,0.1348314606741573,0.1304347826086958,0.0,1.0
0.14049586776859502,0.08666666666666666,0.15060240963855423,0.00920245398773006,0.051495016611295685,0.059027777777777776,0.15898617511520738,0.05687295160979389,0.45736434108527124,0.1910112359550562,0.4782608695652175,0.6666666666666667,1.0
0.2148760330578512,0.13999999999999996,0.18072289156626506,0.09049079754601226,0.33222591362126247,0.21180555555555555,0.3456221198156682,0.14786967418546482,0.29457364341085235,0.10112359550561799,0.2028985507246377,0.0,1.0
0.23140495867768585,0.5433333333333333,0.024096385542168676,0.02607361963190184,0.09800664451827243,0.02083333333333333,0.016129032258064516,0.16791979949874758,0.6279069767441858,0.20224719101123595,0.4057971014492754,0.6666666666666667,0.0
0.3223140495867768,0.13333333333333336,0.21084337349397592,0.2254601226993865,0.07807308970099668,0.10416666666666666,0.2557603686635945,0.2446500867553496,0.4263565891472867,0.15730337078651685,0.2318840579710144,0.0,1.0
0.2975206611570248,0.13999999999999996,0.30120481927710846,0.018404907975460124,0.054817275747508304,0.11805555555555555,0.27880184331797236,0.1270483902062871,0.5658914728682172,0.15730337078651685,0.3188405797101448,1.0,1.0
0.14876033057851235,0.12000000000000001,0.16265060240963858,0.15337423312883436,0.03488372093023256,0.09027777777777778,0.26036866359447003,0.14632735685367493,0.527131782945736,0.06741573033707866,0.3913043478260869,1.0,1.0
0.2644628099173554,0.25999999999999995,0.04216867469879519,0.007668711656441719,0.043189368770764125,0.05555555555555555,0.33410138248847926,0.07499518025833751,0.23255813953488325,0.06741573033707866,0.3623188405797102,0.0,1.0
0.47107438016528924,0.1933333333333333,0.31325301204819284,0.02147239263803681,0.13122923588039867,0.03819444444444444,0.10368663594470047,0.17389627915943606,0.44186046511627897,0.20224719101123595,0.4492753623188406,0.6666666666666667,0.0
0.30578512396694213,0.18,0.22289156626506026,0.02914110429447853,0.09468438538205981,0.09722222222222221,0.1912442396313364,0.04877578561789164,0.3255813953488369,0.11235955056179776,0.681159420289855,0.6666666666666667,1.0
0.30578512396694213,0.06000000000000001,0.26506024096385544,0.16411042944785276,0.061461794019933555,0.2222222222222222,0.3225806451612903,0.19066898014266442,0.3488372093023253,0.1292134831460674,0.28985507246376807,0.6666666666666667,1.0
0.512396694214876,0.2733333333333333,0.12048192771084339,0.15950920245398773,0.10299003322259136,0.041666666666666664,0.10138248847926268,0.2774243300559114,0.3410852713178292,0.2640449438202247,0.17391304347826075,0.6666666666666667,0.0
