LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.1313131313131313,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.4,0.2,0.2,0.16376026355399698,0.08530921279899174,0.09546199995278234,0.16918930731942586,0.08603130376150837,0.2684814108096186,0.0022895030862501602,0.005974734289678725,0.0,0.00322061191626409,0.011722532348328015,0.00945776728596127,0.0
0.20202020202020202,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.2168259016309306,0.12481541375789118,0.12206969214644277,0.2297826082860927,0.15476968383894973,0.324484521623925,0.0034342546293752406,0.0029686645581231868,0.011160216061782956,0.0045088566827697265,0.02344506469665603,0.00945776728596127,0.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.18944315103827922,0.11292502287161148,0.10736194466421389,0.17172890373460087,0.08702981145358725,0.26097872304454045,0.0034766104364708688,0.0010687192409243472,0.001261104414981474,0.00322061191626409,0.0,0.0,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.5172413793103448,0.1,0.1,0.0,0.1,0.1,0.0,0.14720938402305656,0.0662204329852293,0.08552103848073382,0.16087250585444798,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0025445292620865138,0.0,0.0,0.0,1.0
0.24242424242424243,0.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.4,0.4,0.4,0.4,0.4,0.4,0.28261263915914736,0.2225180030900401,0.17455265398854586,0.3300552192662677,0.26201952394881534,0.4045603246681888,0.017171273146876203,0.0,0.026784518548279092,0.011272141706924315,0.016411545287659222,0.012673408163188099,0.0
0.2727272727272727,0.0,0.16666666666666666,0.6666666666666666,0.44827586206896547,0.0,0.0,0.0,0.0,0.0,0.0,0.1484482223113006,0.0664586393953543,0.08867803221012072,0.16107974295064179,0.08610864596605868,0.2650885636844706,0.00028733263732439514,0.0025233648744047085,0.0011160216061782955,0.008867954911433173,0.012538420599771645,0.0008190426469642458,1.0
0.1919191919191919,0.0,0.5,0.6666666666666666,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.14686427907133143,0.06792773709604558,0.08655872859352359,0.1605051310021044,0.08106256290251412,0.2622113678438015,0.0020594080260820193,0.00023155583553360857,0.0004352484264095353,0.0006731078904991948,0.0037605883773436273,0.0,1.0
0.20202020202020202,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666,0.08620689655172414,0.1,0.1,0.1,0.1,0.1,0.2,0.14712797464982907,0.06848291936665565,0.08672673556416576,0.16079337896317397,0.08202834889266787,0.2615135863738956,0.0027474037035001924,0.0004132381064907476,0.0007767510379000938,0.0022415458937198067,0.0,0.0013165212062058085,1.0
0.06060606060606061,1.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.207085093147366,0.1301575009395392,0.12382388257520643,0.22506608037408182,0.14924070778032833,0.3152273899207465,0.003435399380918366,0.0018120728462783931,0.0037364403374849334,0.004214170692431562,0.006658398373850312,0.005058013944532086,1.0
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.4,0.2,0.2,0.4,0.2,0.2,0.1589880814907826,0.08022051649982727,0.09647992453961422,0.17685707987859675,0.09942439551613527,0.26553197768021475,0.0013737018517500962,0.0023583071249730597,0.0,0.0023317230273752015,0.0011534971830754767,0.01891553457192254,0.0
0.020202020202020204,0.0,0.3333333333333333,0.3333333333333333,0.03448275862068967,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.16013775614976083,0.08142151005696552,0.26097872304454045,0.0004464531018187813,0.00023155583553360857,0.0,0.001256038647342995,0.0,0.0,1.0
0.08080808080808081,1.0,0.5,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.15179751011201753,0.07284276099260895,0.09082039560700204,0.16862411523889728,0.08992816099077348,0.26824856082571835,0.0012821217283000897,0.0007676966547306561,0.00128342484710504,0.0008051529790660225,0.0009378025878662412,0.0007566213828769015,0.0
0.494949494949495,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1543928763258888,0.06743139465582494,0.09953863968159933,0.1990465209601483,0.08600750616010829,0.28580836984262264,0.0014687162298294778,0.014352899405613982,0.046098388464800674,0.008784219001610307,0.08654511182123607,0.023563081416243904,1.0
0.0303030303030303,1.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.16595123755520574,0.08660938324469397,0.09026750992256855,0.16242113215509624,0.08146315585941567,0.26097872304454045,0.0013462278147150944,0.0006228258242942445,0.0011160216061782955,0.0,0.0,0.0,1.0
0.46464646464646464,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.1,0.1587128824138941,0.0778384523985772,0.1041681650948498,0.17956246597072684,0.0942434593779902,0.2673525110526894,0.014080443980438487,0.019308194286033205,3.794473461006205e-05,0.00010950080515297907,0.019539116918193135,0.08641372813837092,1.0
0.35353535353535354,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.14757130178012212,0.06620999366048279,0.0863385625960481,0.16012739429495115,0.08063718077748748,0.2627762019631636,0.0,0.0,0.0,0.0,0.005509590203714167,0.0014489299482092664,1.0
0.0101010101010101,0.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.1627222940453468,0.08481951356542798,0.09741000234441098,0.17910183442509603,0.10060733461906486,0.2765220358312322,0.0022895030862501602,0.000776008915493401,0.0007823311459309852,0.0011545893719806764,0.0019553183957011127,0.001274907030147579,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.19229778840819015,0.11525204326056174,0.11440341328671597,0.2048764772708005,0.11175849400845808,0.2846333611779904,0.0022929373408795356,0.0009974712915293907,0.00207580018749163,0.0017085346215780998,0.0032635530057745195,0.01513242765753803,1.0
0.0404040404040404,1.0,0.5,0.3333333333333333,0.44827586206896547,0.2,0.2,0.4,0.4,0.4,0.4,0.16894834132826472,0.09446924574929676,0.10077508313874355,0.18669989996100175,0.1036117817958265,0.2787221992104618,0.005587532281993516,0.0,0.0045611803044506944,0.0,0.004215422632458754,0.0,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.30000000000000004,0.5,0.4,0.4,0.5,0.4,0.15334959751028898,0.07329544807479871,0.09029056970285276,0.16801935971273171,0.08852608564161804,0.26687220993078287,0.0,0.0,0.0014508280880317843,0.0,0.0,0.0018915534571922537,1.0
0.10101010101010101,1.0,0.16666666666666666,0.3333333333333333,0.6206896551724137,0.2,0.2,0.2,0.2,0.2,0.2,0.1607569655894968,0.08284932827690403,0.09646125709843176,0.17814571782220187,0.10013733199141304,0.2766011894561224,0.0022895030862501602,0.000890599367436956,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,1.0
0.1717171717171717,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.4,0.4,0.1,0.15910400135918257,0.08017211599418433,0.09585511430238948,0.17251263675293382,0.08064808801146252,0.26274085180059126,0.0014881770060626042,0.0017230129095346975,0.0034005178340252664,0.0,0.005375953334943228,0.0037831069143845074,1.0
0.0101010101010101,1.0,0.5,0.3333333333333333,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.15847042406319492,0.08023949709027547,0.09541478230743847,0.17673838954168575,0.09575659020034606,0.2715653282531564,0.0017171273146876203,0.0011874658232492747,0.0016740324092674433,0.0008148148148148149,0.0018826386951414792,0.0019085774383069839,1.0
0.06060606060606061,1.0,0.3333333333333333,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.4,0.2,0.2,0.1607038725200006,0.08093228864163506,0.0932828507159238,0.17069177626683096,0.09153846535217972,0.27012442488743665,0.0017171273146876203,0.001781198734873912,0.0,0.00322061191626409,0.004689012939331206,0.0,1.0
0.3333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.1479349893061709,0.1551074870837082,0.1091479795514653,0.17493731077840138,0.08197480428951766,0.26620439925088396,0.10721857428063813,0.024719476042580152,0.0175338154546672,0.0021545893719806765,0.0159426439937261,0.0070933254644709514,1.0
0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.5,0.4,0.4,0.4,0.4,0.4,0.18636640766097598,0.11090738610696702,0.11315598898181735,0.205117625891826,0.1311684126504083,0.3009274806784465,0.003548729783687749,0.0016624521525489845,0.0,0.00644122383252818,0.004689012939331206,0.0037831069143845074,0.0
0.1414141414141414,1.0,0.5,0.3333333333333333,0.49999999999999994,0.1,0.1,0.1,0.1,0.1,0.1,0.14974369320700723,0.06705083381733838,0.08753163170456248,0.16013775614976083,0.08569020480810706,0.2631973299868513,0.0010016576002344452,0.001283650554932466,0.0,0.00818840579710145,0.006768590177924596,0.0,1.0
0.1818181818181818,1.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.273677960447433,0.18611797575798988,0.1529862689989255,0.23102414688965378,0.15900962315506617,0.32364687646731993,0.0053391211971353745,0.002506740352879219,0.0030188384447122894,0.008051529790660225,0.009378025878662412,0.00945776728596127,1.0
0.2727272727272727,1.0,0.16666666666666666,0.6666666666666666,0.1896551724137931,0.1,0.2,0.2,0.2,0.2,0.2,0.3368153538077907,0.24757428054071906,0.1935198723147023,0.3476788503239493,0.2805291000044621,0.4193274708418795,0.008013260801875562,0.004274876963697389,0.009820990134369,0.011755233494363929,0.01805269981642514,0.03026485531507606,1.0
0.10101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.4,0.2,0.2,0.2,0.2,0.4,0.24224597842120676,0.16833316250801927,0.13563488241982746,0.20454207195648774,0.1275085398684191,0.2965963172815418,0.005723757715625401,0.001781198734873912,0.002254363644480157,0.008051529790660225,0.0,0.005674660371576761,1.0
0.1515151515151515,1.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.30000000000000004,0.1,0.4,0.4,0.0,0.0,0.14651474969714828,0.06695687989461975,0.08644672394642883,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0008940509551806877,0.0,0.0,0.0,0.0,0.0,0.0
0.3232323232323232,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.23080884636723945,0.16211607010670886,0.141440456627573,0.25454178936044747,0.18013594379799805,0.33636448169361094,0.012019891202813342,0.0024188678819587724,0.004017677782241864,0.006449275362318841,0.00844022329079617,0.006431281754453662,1.0
0.0707070707070707,0.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.1885193316290458,0.11335398421574097,0.11409210625287904,0.2103588404519276,0.10837427677601996,0.2823986161179835,0.0034342546293752406,0.0011874658232492747,0.03236462657917057,0.0032270531400966185,0.004689012939331206,0.0037831069143845074,0.0
0.020202020202020204,0.0,0.5,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.16654322528008805,0.07697483553318375,0.09319170967956238,0.16765952075479518,0.09415223523928985,0.2748090899100646,0.005726047218711651,0.0029704457568580605,0.008909200482121333,0.01610305958132045,0.023686548863031585,0.019116039238384917,1.0
0.30303030303030304,1.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.20663822647910654,0.10963473751741468,0.11213806439498547,0.19974359119280022,0.12064194029776751,0.2990508481349331,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.03047858410565284,0.0037831069143845074,1.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.20631081921721348,0.12434659317382044,0.11638106396728146,0.1876908700755285,0.11030089092270243,0.28366353715263665,0.0034342546293752406,0.001781198734873912,0.0023436453729744205,0.0024154589371980675,0.0030478584105652837,0.0022698641486307044,1.0
0.0404040404040404,1.0,0.5,0.3333333333333333,0.41379310344827586,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.15176653915481142,0.07161946193822197,0.09096424471258453,0.16773205373846303,0.08565748310618193,0.2631350829614522,0.0,0.001781198734873912,0.0,0.00032206119162640903,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.18946173361260288,0.1086126327217787,0.11142705450288878,0.20402680517640587,0.12781493398644528,0.29856286219507605,0.001995301939667015,0.0010437824586361124,0.0018592919958930405,0.002777777777777778,0.004989109767448403,0.0025989944501821566,1.0
0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.1,0.2,0.1,0.1,0.1,0.1,0.1472226572904306,0.06792394097795594,0.08833103742108202,0.16013775614976083,0.08213147183206827,0.26097872304454045,0.0011447515431250801,0.002148125674257938,0.0,0.0024090177133655397,0.0,0.0,0.0
0.494949494949495,1.0,0.16666666666666666,0.6666666666666666,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.149118079871444,0.07119524574170452,0.09613951825922816,0.17078503296011815,0.0875325357831642,0.2735887408195244,0.006000787589061671,0.01059219514338353,0.012992723539127718,0.01118035426731079,0.03847100666074288,0.006359402723080357,1.0
0.0404040404040404,1.0,0.5,0.6666666666666666,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18981303275576922,0.11344319299084754,0.11313951771018577,0.20391376676030015,0.10024739589788847,0.2761646917965337,0.002311253365569537,0.0012248709966816269,0.0024742199008972814,0.0011352657004830918,0.0016997671905075622,0.0017534700548172192,1.0
0.494949494949495,0.0,0.16666666666666666,0.3333333333333333,0.3448275862068965,0.1,0.1,0.4,0.4,0.1,0.4,0.14686427907133143,0.0669606760127094,0.08655872859352359,0.16013775614976083,0.08390042686947512,0.26289992753216673,0.0008929062036375626,0.0,0.0,0.005281803542673108,0.0,0.0,1.0
0.11111111111111112,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2470031174480639,0.17521077945692734,0.15100916736074774,0.2723151963194692,0.15007064912915652,0.34012543159858816,0.004807956481125337,0.002833887187184394,0.004214097584929244,0.0051529790660225444,0.004412361175910665,0.007566213828769015,0.0
0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.4,0.4,0.4,0.4,0.4,0.4,0.1685766898417915,0.09249811143125039,0.10114678483522963,0.18793013472295228,0.11041492109607787,0.2840293344870807,0.0036460336648533806,0.0,0.0033480648185348866,0.0020933977455716585,0.0014067038817993619,0.0037831069143845074,0.0
0.24242424242424243,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.35953299336071165,0.25659860226931935,0.16872017670380204,0.2975510227150697,0.1807675718018255,0.2996587172348181,0.011472699965199553,0.0041585053130189596,0.0060421409758492925,0.004025764895330112,0.002367951534362259,0.09162684946639277,1.0
0.4444444444444444,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.29367104065070865,0.2062487899873589,0.21505166763389633,0.3862334280972055,0.31863996707998476,0.43276898591910806,0.006606361155374838,0.05343596204621736,0.011737199232177135,0.01417230273752013,0.019377345971786208,0.01702398111473028,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.4,0.2,0.2,0.4,0.4,0.2,0.20195099332708605,0.12302079893101314,0.12233158536538495,0.21917395293457148,0.13791602421405944,0.3036386844513847,0.0024623605692620475,0.0059373291162463735,0.0023436453729744205,0.0,0.004689012939331206,0.003520180983834784,0.0
0.20202020202020202,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.4,0.1,0.2,0.14681118600183526,0.06653361272762472,0.08670697003820785,0.16044861179405154,0.08130252204996505,0.2612323220369071,0.00037776800923127645,0.00039186372167226063,0.0,0.0010628019323671498,0.0,0.0006242126408734437,1.0
0.29292929292929293,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.15345135922682332,0.06725107904656698,0.08651809945683235,0.16043542397883923,0.08096142309656373,0.2612215632917764,0.0012512134366357128,0.00018761960007338538,0.0003526628275523414,0.0005088566827697263,0.0007408640444143305,0.0005977308924727522,0.0
0.2626262626262626,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2572359217089597,0.16306509962911925,0.13654135140195228,0.24798932917351962,0.1759416165512318,0.3365773511508399,0.0045790061725003205,0.0017627930146135483,0.0033480648185348866,0.00644122383252818,0.008205772643829611,0.006525859427313275,1.0
0.0101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.0,0.15738378590750657,0.07875616394674805,0.0903059428897089,0.16156957608709988,0.08064808801146252,0.26097872304454045,0.0017171273146876203,0.0006293568863221156,3.3480648185348865e-05,0.0,0.0,0.0,1.0
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.4,0.4,0.4,0.2,0.2,0.2,0.16466019108195712,0.09008947450337285,0.09977033556921694,0.18354518616485146,0.10583289125983511,0.2817431011468054,0.005723757715625401,0.0,0.001227623766796125,0.0017713365539452496,0.005157914233264327,0.0022698641486307044,1.0
0.2121212121212121,0.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.2,0.2,0.1,0.2,0.2,0.4,0.14904817399660736,0.06805111093395892,0.09206397661518662,0.16895757856640914,0.08847948200554287,0.2654036412204413,0.0011447515431250801,0.006184915740393847,0.0011840989241551716,0.0008454106280193237,0.0,0.0005920562321011754,1.0
0.45454545454545453,1.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.2,0.2,0.1,0.1,0.1,0.1,0.15387787355177593,0.07729750557080328,0.08695403911268161,0.1619529647150584,0.08622168457270912,0.26228744754151145,0.006889114786526733,0.0006590435319033474,0.0021505736351055756,0.009096618357487922,0.003992694517840522,0.003800130895499238,1.0
0.1414141414141414,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0665497462295057,0.08633746451127265,0.1639857722313595,0.0846203043118279,0.2616134890072522,0.00039722878546440284,0.0,0.004573456542118656,0.006450885668276973,0.0019365623439437881,0.00595082717632683,1.0
0.1515151515151515,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.14833672686535862,0.06807009152440713,0.08775124865965027,0.16822188687492112,0.08338282903902311,0.26097872304454045,0.0022322655090939066,0.0015211437195823208,0.009577697424222133,0.00444122383252818,0.0,0.007874537042291352,1.0
0.1212121212121212,1.0,0.5,0.3333333333333333,0.3620689655172414,0.4,0.4,0.2,0.2,0.2,0.2,0.23108227567514475,0.15429891393061454,0.1387655221146038,0.24994112582494493,0.17590393701568163,0.33583884014579635,0.0,0.002671798102310868,0.0039060756216240345,0.005475040257648953,0.009378025878662412,0.007566213828769015,0.0
0.10101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.18027928724323972,0.10343567667703006,0.1082958657657247,0.19905311486775448,0.122321654329924,0.29394582357041255,0.0022895030862501602,0.0010093459497618835,0.002232043212356591,0.0027375201288244765,0.003985660998431525,0.004350572951542183,1.0
0.494949494949495,1.0,0.16666666666666666,0.6666666666666666,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.2,0.16526014276726386,0.11473861828893772,0.09795026005392693,0.20658241536719588,0.11941338912548774,0.2731407159330099,0.058730333168489114,0.012550326285921584,0.055549975447524665,0.0629549114331723,0.0,0.0,1.0
0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.29310344827586204,0.1,0.4,0.1,0.1,0.1,0.1,0.1524275478700388,0.07054895663694305,0.08736362473392033,0.16188608365219587,0.08248843585306966,0.26290607538652716,0.0,0.0011019682839753268,0.0020713361010669166,0.0029887278582930756,0.005880022225921332,0.04925983513220067,1.0
0.08080808080808081,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.19601695792639706,0.12041666192151904,0.11915153185571384,0.21831015103816365,0.143740487156732,0.30280180777657467,0.0024039782405626685,0.0023749316464985494,0.0033480648185348866,0.004830917874396135,0.005446288529033195,0.0037831069143845074,1.0
0.1515151515151515,1.0,0.5,0.3333333333333333,0.20689655172413796,0.1,0.4,0.1,0.1,0.0,0.0,0.14861104105775552,0.06725962031226866,0.08754700489141862,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0013002750764579557,0.0,0.0,0.0,0.0,0.0
0.08080808080808081,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.2,0.2,0.2,0.0,0.0,0.0,0.24061690607216585,0.152107604763369,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.023564710515229775,0.0,0.0,0.0,0.0,0.0,1.0
0.29292929292929293,0.0,0.5,0.3333333333333333,0.6896551724137931,0.1,0.1,0.0,0.1,0.4,0.4,0.38964118818749993,0.0662204329852293,0.08634460206231301,0.1605249127249229,0.08090688692668851,0.2675576956919679,0.0,0.0,0.0004586848801392795,0.0,0.019459403698224506,0.0,0.0
0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.1,0.1,0.1,0.2,0.2,0.1,0.147651826268858,0.06889290012033694,0.09227535793445861,0.18210771430670714,0.097545376572253,0.2611954349107447,0.003223620345440226,0.006413502911369332,0.014508280880317843,0.016169082125603865,0.0006611508244457001,0.014188542482399095,0.0
0.05050505050505051,1.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1999493846070803,0.10398990991811773,0.10739708337702794,0.1952842256774298,0.11776044739490633,0.2903247373521345,0.0018762477791820064,0.0009440353294831734,0.0016740324092674433,0.002180354267310789,0.0032283854087295353,0.002863811934189072,1.0
0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.22660829968560053,0.15127056072460301,0.12771055363787248,0.22764806619529648,0.1295898384242022,0.2996302834084012,0.003928787296005275,0.0021463444755230638,0.003918351859291996,0.004025764895330112,0.004689012939331206,0.0034993738958056693,0.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.2,0.2,0.4,0.2,0.2,0.2,0.21791253978661895,0.14599965075713572,0.1302614045712171,0.23482883157841195,0.13406973688776952,0.29902856216287665,0.007898785647563054,0.0,0.004890406678273292,0.0029339774557165864,0.004689012939331206,0.0037831069143845074,1.0
0.09090909090909091,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18801229281535736,0.11190102001693067,0.11342941209090164,0.20771562548865566,0.13175641171833558,0.3014661864167769,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,1.0
0.23232323232323232,0.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.2,0.1,0.1,0.0,0.1,0.2,0.15397078642339423,0.07969760123297914,0.08632922887545687,0.15976001944260756,0.08571400240950715,0.26635886409168913,0.01628981445866989,0.0,0.0,0.011272141706924315,0.004689012939331206,0.007412997998736442,1.0
0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.4,0.4,0.1,0.1,0.1,0.1,0.14674924408742304,0.06634380682314264,0.08641597757271653,0.16026021443387536,0.08077699168571302,0.261078625677897,0.0,7.718527851120286e-05,0.00014508280880317842,0.00020933977455716587,0.00030478584105652837,0.000245901949434993,0.0
0.30303030303030304,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.2,0.2,0.4,0.2,0.2,0.2,0.18830695935106112,0.11504040967706422,0.11463730534388446,0.20853232804501942,0.10947194114059922,0.28395248630757564,0.005609282561312893,0.000890599367436956,0.0011160216061782955,0.001932367149758454,0.0028134077635987237,0.0022698641486307044,1.0
0.11111111111111112,1.0,0.5,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.22936471487694354,0.1568261795487934,0.13783269909786844,0.24154048753468865,0.1336978993658931,0.3008867511433088,0.003937945308350276,0.0029787580176208056,0.005580108030891478,0.00322061191626409,0.0035167597044984044,0.08095848796782845,1.0
0.2828282828282828,1.0,0.5,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.1,0.1,0.2,0.29606819273846086,0.22463244086597045,0.17039859928306045,0.16372107394031196,0.234571965433984,0.374716334157402,0.00870011172775061,0.0044654652283288975,0.004245346189902236,0.25909339774557166,0.012186744629321804,0.011349320743153523,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,0.16031098380572892,0.08202082550383977,0.0951786940807191,0.17958789961435062,0.10024045493081343,0.27570283423770836,0.001841905232888254,0.0,0.005745279228605866,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.5,0.3333333333333333,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.18611067604290274,0.10962619625171299,0.11204747240101176,0.20533239888242688,0.12897010922107477,0.2995880169096734,0.001988433430408264,0.001077031501687092,0.0022074907370206688,0.002790660225442834,0.005254038998520616,0.003215640877226831,1.0
0.0707070707070707,1.0,0.5,0.3333333333333333,0.08620689655172414,0.2,0.2,0.2,0.4,0.2,0.2,0.2080974010057597,0.13531168027575002,0.1286790644098096,0.23024041387132083,0.15622530379125538,0.3208257797976895,0.005723757715625401,0.0036217707609102878,0.0,0.004830917874396135,0.007033519408996809,0.005674660371576761,1.0
