V1,V2,V3,V4,V5,class
0.3935909980430528,0.0,0.158463521531412,1.0,0.015369681281346062,1.0
0.7925636007827789,0.0605529003630992,0.060138706894446836,1.0,0.14504125546028152,0.0
0.8564090019569471,0.21034656023815293,0.23888177867124613,1.0,0.05977997087849863,0.0
0.6658512720156555,0.0,0.7480507377896425,0.0,0.0030739362562692122,1.0
0.5278864970645792,0.3687912929947822,0.46874669357923604,1.0,0.00048535835625303355,0.0
0.973091976516634,0.0,0.06405147435845263,1.0,0.015774146578223586,1.0
0.022504892367906065,0.0,0.00700859465926571,0.0,0.06066979453162919,1.0
0.7771526418786693,0.014067084998199614,0.06754712412608756,0.0,0.00881734347193011,0.0
0.7162426614481409,0.22300560501424174,0.23521317766365255,1.0,0.052904060831580654,0.0
0.38649706457925637,0.8614476128621836,0.856185448493086,1.0,0.44604432939653776,0.0
0.3231409001956947,0.36186223947542434,0.3814897409393897,1.0,0.004044652968775279,0.0
0.8299902152641878,0.3367643963021145,0.3345309358900274,0.0,0.0068759100469179745,0.0
0.4723581213307241,0.03904251216092942,0.05644314584062441,1.0,0.005258048859407863,0.0
0.8620352250489236,0.06066916996310617,0.06270092864642254,1.0,0.00550072803753438,0.0
0.12206457925636008,0.23362506588183832,0.2358337674070336,1.0,0.3085261284581783,0.0
0.8647260273972602,0.22215791255604117,0.34695799116117426,0.0,0.012053065846950333,0.0
0.11643835616438356,0.15924171732760214,0.17864489651411689,0.0,0.0028312570781426952,0.0
0.9219667318982387,0.0,0.029934807556137935,1.0,0.0023458987218896617,1.0
0.3050391389432485,0.0,0.004466720111991014,1.0,0.009788060184436176,1.0
0.675146771037182,0.07265928038849412,0.24585273100181496,1.0,0.00048535835625303355,0.0
0.860078277886497,0.0,0.029527354782000047,0.0,0.002103219543763145,1.0
0.1095890410958904,0.28092528064766775,0.9786237354212278,0.0,0.002103219543763145,1.0
0.09637964774951077,0.1708497258956985,0.27984375381510085,0.0,0.0029930431968937066,0.0
0.02666340508806262,0.21881682620870443,0.5077497415905003,0.0,0.032519009868953244,0.0
0.5342465753424658,0.2230066294160039,0.3686547242139875,1.0,0.0007280375343795502,0.0
0.958904109589041,3.0219851984189382e-05,0.021213486941164022,0.0,0.003235722375020223,0.0
0.1971624266144814,0.900029656431015,0.9088043372101541,0.0,0.02839346384080246,0.0
0.50073385518591,0.0,0.9027947903017084,1.0,0.000970716712506067,1.0
0.11766144814090018,0.0007155446308798741,0.0009252891337788014,0.0,0.00048535835625303355,1.0
0.28131115459882583,0.01852323266366483,0.01871027208282126,1.0,0.04554279242840965,0.0
0.7003424657534246,0.37120529574734973,0.41443135667022063,1.0,0.016340397993852125,0.0
0.5954011741682974,0.11284809812129838,0.13474376765120008,0.0,0.00622876557191393,0.0
0.983610567514677,0.2902099460191491,0.5079755955626816,0.0,0.0023458987218896617,0.0
0.297945205479452,0.0064998291810061575,0.009070783855713901,0.0,0.23151593593269698,0.0
0.012720156555772993,0.3567141084196093,0.6808240821375959,0.0,0.009868953243811682,0.0
0.6731898238747553,0.1586398812923238,0.36621763777092303,1.0,0.012700210321954378,0.0
0.9684442270058709,0.7055710553233294,0.8704259483832111,1.0,0.001536968128134606,0.0
0.6110567514677103,0.06124693255697339,0.061413967949083145,1.0,0.09626274065685164,0.0
0.3187377690802348,0.032421803571986506,0.11866489781633797,1.0,0.007361268403171008,0.0
0.4072896281800391,0.0,0.8978341417956002,0.0,0.00825109205630157,1.0
0.6920254403131115,0.32779831987866986,0.34057558172658237,1.0,0.009060022650056626,0.0
0.39799412915851273,0.6421472690217321,0.6414568191621836,1.0,0.05476460119721728,0.0
0.6475048923679061,0.5477266219993352,0.5643846598354318,1.0,0.21792590195761205,0.0
0.31066536203522505,0.14664413665724388,0.17421632741094026,0.0,0.007846626759424042,0.0
0.7881604696673189,0.0,0.3324326304052349,1.0,0.0012133958906325837,1.0
0.8441780821917808,0.7013812521160299,0.7596684829938063,0.0,0.22350752305452193,0.0
0.8840508806262231,0.1105170719114671,0.1492564114042013,1.0,0.005743407215660896,0.0
0.8502935420743639,0.0800559733122853,0.08157245232649937,1.0,0.0023458987218896617,0.0
0.8546966731898238,0.09663437923045916,0.0976380964783058,1.0,0.023701666397023136,0.0
0.7152641878669276,0.07462971717803948,0.13157519919913402,1.0,0.013994499271962467,0.0
0.6565557729941291,0.4134229411701434,0.7183860393759105,0.0,0.12570781426953567,0.0
0.11766144814090018,0.13641087525398762,0.15666737203642964,1.0,0.0008898236531305614,0.0
0.6722113502935421,0.0,0.18617081885290598,0.0,0.01100145607506876,1.0
0.009295499021526418,0.0,0.7189618652689493,0.0,0.004772690503154829,1.0
0.8820939334637964,0.2994141958522997,0.32745773885583596,1.0,0.05055816210969099,0.0
0.5812133072407045,0.0390686344058649,0.07965727168401604,1.0,0.022245591328264036,0.0
0.21795499021526418,0.0,0.015301097935165665,0.0,0.005581621096909885,1.0
0.38600782778864967,0.1396254479836956,0.15895643256529418,1.0,0.06924445882543279,0.0
0.47431506849315064,0.5014892240617632,0.5057623283713284,1.0,0.2286846788545543,0.0
0.311399217221135,0.0418754952342269,0.044543591851351455,1.0,0.00954538100630966,0.0
0.6475048923679061,0.6390213070444524,0.6456747946967046,0.0,0.2171978644232325,0.0
0.9500978473581213,0.0,0.2159331838492028,1.0,0.004287332146901796,1.0
0.37279843444227007,0.0,0.016309810608218643,1.0,0.03494580165021841,1.0
0.660958904109589,0.4794784155987705,0.90767455866913,0.0,0.0020223264843876394,1.0
0.7906066536203522,0.31975779044735114,0.4964219440533259,0.0,0.01100145607506876,0.0
0.3852739726027397,0.0099766487618312,0.7757814343965426,0.0,0.00048535835625303355,0.0
0.9894814090019569,0.17420771487211112,0.209273035070442,1.0,0.024348810872027178,0.0
0.9659980430528375,0.6855373422613361,0.8735970602358648,1.0,0.0017796473062611227,0.0
0.16634050880626222,0.3712073445508741,0.5475178444985228,0.0,0.004044652968775279,0.0
0.07363013698630136,0.0,0.01879878242327069,1.0,0.00954538100630966,1.0
0.5797455968688845,0.2893663511679973,0.4978136928548756,0.0,0.04319689370651998,0.0
0.8759784735812133,0.7152250175300752,0.71382673948253,1.0,0.011891279728199321,0.0
0.6509295499021526,0.8685564488908034,0.9770493704574865,0.0,0.005743407215660896,0.0
0.20401174168297456,0.15258720348050742,0.4177682982411876,0.0,0.014965215984468533,0.0
0.23214285714285715,0.0,0.2714952957262731,0.0,0.0007280375343795502,1.0
0.9872798434442269,0.11426484575838768,0.14341422025442144,1.0,0.00881734347193011,0.0
0.6475048923679061,0.6501442613781584,0.6882650548967583,1.0,0.2171978644232325,0.0
0.9816536203522505,0.06881879818209663,0.08330043868573335,0.0,0.0037210807312732567,0.0
0.9456947162426614,0.7678731216953439,0.7626437530012127,1.0,0.018767189775117293,0.0
0.8909001956947162,0.09856896195832836,0.10148168344632813,1.0,0.062044976541012785,0.0
0.0053816046966731895,0.6855373422613361,0.859733492312826,0.0,0.0037210807312732567,0.0
0.1971624266144814,0.04771099987246198,0.048115543636615195,1.0,0.011486814431321794,0.0
0.7064579256360078,0.12344860755629472,0.13181580489472355,1.0,0.015288788221970556,0.0
0.32240704500978473,0.0,0.9076943971937135,0.0,0.007280375343795502,1.0
0.5675146771037182,0.10345279735950202,0.1275342443455118,1.0,0.09909399773499435,0.0
0.7159980430528375,0.022550155990778337,0.027207773446083976,1.0,0.018120045300113248,0.0
0.5777886497064579,0.0,0.455106436227791,1.0,0.004530011325028313,1.0
0.5780332681017613,0.6297847885557932,0.6285109101711607,1.0,0.010758776896942244,0.0
0.47431506849315064,0.6982148262691441,0.7039949701709979,0.0,0.2375020223264844,0.0
0.8520058708414873,0.021931417326424084,0.02632114400123711,1.0,0.024348810872027178,0.0
0.3321917808219178,0.3621659745979095,0.7609600218122035,0.0,0.009788060184436176,0.0
0.8642367906066536,0.19715738755013806,0.22078751821074818,1.0,0.08372431645364828,0.0
0.7211350293542074,0.5162165359956852,0.6149912100075692,1.0,0.027746319365798414,0.0
0.7898727984344422,0.12223571586987844,0.31755933244890816,1.0,0.0203041579032519,0.0
0.5662915851272016,0.6783255538556178,0.7815152766812895,0.0,0.006552337809415952,0.0
0.7064579256360078,0.32708328744867105,0.36865268949351737,1.0,0.019576120368872352,0.0
0.06800391389432486,0.013405833660715063,0.06179446067699219,0.0,0.013347354796958422,1.0
0.07803326810176126,0.10463803019833955,0.14918214410704256,1.0,0.008655557353179098,0.0
0.03816046966731898,0.0,0.21647187609366222,1.0,0.015207895162595051,1.0
0.1286692759295499,0.16025946047832393,0.16055877493549936,1.0,0.000970716712506067,0.0
0.946917808219178,0.0,0.06361807889832094,1.0,0.028231677722051447,1.0
0.970890410958904,0.10228651595326474,0.5078123092449559,0.0,0.002507684840640673,0.0
0.26981409001956946,0.0,0.021160584208941374,0.0,0.0012133958906325837,1.0
0.30430528375733856,0.4938430893088822,0.9757502014373265,0.0,0.01359003397508494,0.0
0.7827788649706457,0.0377082288656953,0.04618968071166383,0.0,0.029606859731435044,0.0
0.7020547945205479,0.2781465908677656,0.27633436968429276,1.0,0.04813137032842583,0.0
0.9804305283757339,0.4649175689512021,0.6544937818942433,1.0,0.0013751820093835948,1.0
0.45792563600782776,0.32374629870838306,0.32505880342158594,1.0,0.047160653615919756,0.0
0.726761252446184,0.8796425247610711,0.9999231893022537,0.0,0.009868953243811682,0.0
0.7152641878669276,0.014199745026401395,0.021930725906874914,1.0,0.016016825756350106,0.0
0.7729941291585127,0.1689991441123277,0.16804502022512147,1.0,0.029687752790810547,0.0
0.35640900195694714,0.0,0.713898463379101,0.0,0.003963759909399773,1.0
0.8520058708414873,0.07277657439026326,0.0722783578991918,1.0,0.03243811680957774,0.0
0.5310665362035225,0.17368526997340142,0.36865523289410496,1.0,0.0004044652968775279,0.0
0.3319471624266145,0.3621659745979095,0.7609600218122035,0.0,0.008331985115677076,0.0
0.2216242661448141,0.0025010769023524875,0.003025120658923877,0.0,0.000970716712506067,0.0
0.20034246575342465,0.0,0.062086951744569324,1.0,0.0027503640187671896,1.0
0.42881604696673187,0.0,0.02068089885811487,0.0,0.00347840155314674,1.0
0.34662426614481406,0.0,0.05584493802241448,0.0,0.0030739362562692122,1.0
0.22235812133072408,0.0,0.02995464608072143,0.0,0.0022650056625141564,1.0
0.3101761252446184,0.0,0.0004298346993090089,1.0,0.00695680310629348,1.0
0.8999510763209393,0.042012252869477386,0.0526839997721113,0.0,0.12206762659763792,0.0
0.1205968688845401,0.003934214967636587,0.00903822832819227,0.0,0.00048535835625303355,0.0
0.8527397260273972,0.028713981393790795,0.05110098724637209,1.0,0.014560750687591006,1.0
0.9948630136986301,0.06785329952124583,0.10428451089389339,1.0,0.11098527746319366,0.0
0.15802348336594912,0.0,0.062086951744569324,1.0,0.011163242193819771,1.0
0.22847358121330724,0.0,0.005372170721186323,0.0,0.002507684840640673,1.0
0.5743639921722113,0.8237680672458293,0.8261687434380265,1.0,0.04651350914091571,0.0
0.17172211350293543,0.8725459815535975,0.8735970602358648,1.0,0.06333926549102087,1.0
0.7071917808219178,0.3390185923797826,0.336911050159929,1.0,0.012214851965701344,0.0
0.863013698630137,0.00023305140089501983,0.02606222582141665,1.0,0.026209351237663808,1.0
0.323385518590998,0.3841306849816043,0.5966319272058405,0.0,0.004044652968775279,0.0
0.04892367906066536,0.0,0.030164222289141916,1.0,0.06625141562853908,1.0
0.985812133072407,0.046677378494426484,0.16650575418948943,1.0,0.004853583562530335,0.0
0.19324853228962818,0.30714791695584676,0.32291319068586355,1.0,0.03211454457207572,0.0
0.09686888454011741,0.0,0.2422929875393718,0.0,0.00347840155314674,1.0
0.3476027397260274,0.2709645101131503,0.386671156616504,0.0,0.017068435528231677,0.0
0.6709882583170255,0.02051723069374024,0.07729546989834536,1.0,0.07927519818799547,0.0
0.3779354207436399,0.002714664669766165,0.02119364841658053,0.0,0.0004044652968775279,0.0
0.12940313111545987,0.16468129068475623,0.16421923706121253,0.0,0.0010516097718815726,0.0
0.47480430528375733,0.11510383080160974,0.13171915567239373,0.0,0.042064390875262904,0.0
0.4317514677103718,0.3508289202959087,0.5272794973426551,0.0,0.011486814431321794,0.0
0.6942270058708414,0.0,0.004413308699650842,1.0,0.020385050962627407,1.0
0.836839530332681,0.0,0.041706682835911994,0.0,0.00048535835625303355,1.0
0.44691780821917804,0.0,0.4907598256651501,1.0,0.0056625141562853904,1.0
0.18493150684931506,0.03037351224851577,0.09547366257823499,1.0,0.019657013428247855,0.0
0.5464774951076321,0.6165433713779075,0.6143477296588995,1.0,0.004853583562530335,0.0
0.25244618395303325,0.5137420935391493,0.7029826967371222,1.0,0.006471444750040446,1.0
0.9679549902152641,0.0,0.6214570429814352,0.0,0.0024267917812651673,1.0
0.6724559686888454,0.1747106961373395,0.354865932268225,1.0,0.13767998705711051,0.0
0.11888454011741684,0.2773014594139705,0.9786232267411104,0.0,0.0005662514156285391,0.0
0.8468688845401173,0.4173233508796282,0.5747642776335388,1.0,0.09771881572561075,0.0
0.6746575342465753,0.046534986649484036,0.1025621200159522,0.0,0.00493447662190584,0.0
0.09809197651663404,0.6855337568551686,0.8735934994750422,1.0,0.00768484064067303,0.0
0.7822896281800391,0.46400636358374664,0.5307217356979498,0.0,0.040446529687752794,0.0
0.1815068493150685,0.0,0.4456505815231103,0.0,0.0027503640187671896,1.0
0.7402152641878669,0.10710069203461044,0.11322303791905067,0.0,0.06358194466914739,0.0
0.47431506849315064,0.8336069339706478,0.8326452586943606,1.0,0.2479372269859246,0.0
0.9393346379647749,0.026558640086172678,0.16650575418948943,1.0,0.00420643908752629,0.0
0.7463307240704501,0.5971652754437068,0.7066263724189571,1.0,0.034784015531467406,0.0
0.34833659491193736,0.0,0.17130820317904724,1.0,0.01973790648762336,1.0
0.11766144814090018,0.1902744321100781,0.19634442120341505,0.0,0.0033166154343957288,0.0
0.5484344422700587,0.6657827786795358,0.7376802762336511,0.0,0.0010516097718815726,0.0
0.3478473581213307,0.011081466062337921,0.1844926831451895,1.0,0.006471444750040446,0.0
0.6127690802348337,0.014733970545376132,0.03679944574214394,0.0,0.014398964568839994,0.0
0.212573385518591,4.9171284584443746e-05,0.019597410207785652,1.0,0.023297201100145607,0.0
0.8635029354207436,0.06285985313151936,0.07665707635085091,1.0,0.00420643908752629,0.0
0.03816046966731898,0.34708473185515576,0.350080778402663,1.0,0.03688723507523055,0.0
0.1944716242661448,0.0,0.02395527277462622,1.0,0.004691797443779323,1.0
0.5870841487279843,0.7691751363350695,0.8182216339619263,0.0,0.01989969260637437,0.0
0.8613013698630136,0.1155141037073612,0.22217977569241537,1.0,0.0025885779000161787,0.0
0.8527397260273972,0.0,0.028516098708359444,0.0,0.012942889500080894,1.0
0.0437866927592955,0.4110540120951116,0.5111975754270879,1.0,0.029202394434557515,0.0
0.9474070450097847,0.2888351988543091,0.3510915257961861,1.0,0.004530011325028313,0.0
0.9011741682974559,0.0,0.9476227343387565,0.0,0.033813298818961335,1.0
0.8272994129158512,0.0,0.9457955553566051,0.0,0.0059051933344119074,1.0
0.11643835616438356,0.04333680434797084,0.05622390470997094,0.0,0.0005662514156285391,1.0
0.11374755381604695,0.0,0.0022493834796975592,0.0,0.00032357223750202233,1.0
0.4297945205479452,0.16649345740204544,0.16846824208290265,1.0,0.021355767675133475,0.0
0.03913894324853229,0.040647749722259076,0.09825461678074665,1.0,0.15264520304157903,1.0
0.2292074363992172,0.0,0.005003886316097894,0.0,0.004772690503154829,1.0
0.8512720156555773,0.14808700653926865,0.15186746644745944,1.0,0.018362724478239768,0.0
0.6193737769080234,0.14363341987820888,0.1440292145165097,1.0,0.2319204012295745,0.0
0.9532778864970646,0.0,0.08330094736585088,0.0,0.0008089305937550559,1.0
0.7106164383561644,0.18289054420831416,0.19266564659347096,1.0,0.005419834978158874,0.0
0.8454011741682974,0.25808726776171803,0.5128548552499858,1.0,0.0563824623847274,0.0
0.436399217221135,0.4196031570013507,0.416727030040613,1.0,0.01941433425012134,0.0
0.1286692759295499,0.011806230309077377,0.01338032181138955,0.0,0.0008089305937550559,1.0
0.9408023483365948,0.019976858764192446,0.05936703915616072,0.0,0.010677883837566737,1.0
0.4777397260273972,0.04863910786899336,0.04912374762955065,1.0,0.03276168904707976,0.0
0.5406066536203522,0.9109210959664693,0.9581295221662448,0.0,0.001132502831257078,0.0
0.07827788649706457,0.0,0.060498852417654854,0.0,0.0033166154343957288,1.0
0.7720156555772993,0.15553901715821733,0.15804742119527618,1.0,0.051286199644070544,0.0
0.7522015655577299,0.021709122144031912,0.15019136546021306,1.0,0.13072318395081703,0.0
0.034001956947162425,0.06107329645828457,0.4535524184687507,0.0,0.045947257725287176,1.0
0.8605675146771037,0.13187175104578616,0.14718710068610774,1.0,0.012781103381329883,0.0
0.8816046966731897,0.5569431646536318,0.7158024530589988,1.0,0.02693738877204336,0.0
0.4158512720156556,0.4572202141102123,0.6329394792743374,0.0,0.0012942889500080893,0.0
0.5019569471624266,0.0,0.49764938917691487,0.0,0.0012942889500080893,1.0
0.037915851272015653,0.3170825652454287,0.34044179885567316,1.0,0.033408833522083806,0.0
0.956702544031311,0.6689210334779618,0.70773376903481,0.0,0.0008898236531305614,0.0
0.3331702544031311,0.03495975893777732,0.0448381176393987,0.0,0.03737259343148358,0.0
0.46991193737769077,0.0,0.0862792694539624,0.0,0.004772690503154829,1.0
0.049168297455968686,0.6871492384341199,0.6834183507369758,1.0,0.07094321307231839,0.0
0.4041095890410959,0.0,0.10760466602098202,0.0,0.001132502831257078,1.0
0.25611545988258316,0.0,0.680825099497831,0.0,0.019333441190745832,1.0
0.5293542074363992,0.3712073445508741,0.47114613769360364,1.0,0.00048535835625303355,0.0
0.574119373776908,0.19576420115357882,0.345754454003109,1.0,0.011163242193819771,0.0
0.3047945205479452,8.19521409740729e-06,0.5163794997843196,1.0,0.009868953243811682,0.0
0.8891878669275929,0.0,0.6866347351200892,0.0,0.0033975084937712344,1.0
0.7720156555772993,0.008837514002291586,0.014702890116955731,1.0,0.046675295259666724,0.0
0.22529354207436397,0.0,0.28515284820171405,0.0,0.015127002103219545,1.0
0.6812622309197651,0.8796435491628333,0.9999242066624887,0.0,0.00550072803753438,0.0
0.4227005870841487,0.030628076086416486,0.14547640945086962,1.0,0.0024267917812651673,0.0
0.7157534246575342,0.0,0.008679608845336827,0.0,0.027180067950169876,1.0
0.9789628180039138,0.03597186787880712,0.040797162785776483,1.0,0.030577576443941108,0.0
0.40777886497064575,0.00023305140089501983,0.0007396208908820106,0.0,0.03171007927519819,1.0
0.8529843444227005,0.13258934448019039,0.19254254600502982,1.0,0.004772690503154829,0.0
0.19471624266144813,0.0,0.02395527277462622,1.0,0.000970716712506067,1.0
0.5048923679060665,0.013277783440443074,0.016185183979424908,1.0,0.03446044329396538,0.0
0.12524461839530332,0.2068610332423494,0.22244937615470384,1.0,0.0016987542468856172,0.0
0.7590508806262231,0.0,0.05939094712168442,1.0,0.000970716712506067,1.0
0.4227005870841487,0.0,0.03041703630755207,1.0,0.002507684840640673,1.0
0.6386986301369862,0.3260143242098405,0.4854329274744235,0.0,0.011163242193819771,0.0
0.22749510763209393,0.0,0.28515284820171405,0.0,0.005419834978158874,1.0
0.7759295499021526,0.0,0.03304284307421846,1.0,0.014237178450088983,1.0
0.6105675146771037,0.09761114631069388,0.42167750494437073,1.0,0.11422099983821389,0.0
0.599559686888454,0.0,0.21999804666834868,0.0,0.0023458987218896617,1.0
0.5535714285714286,0.04148571036371897,0.0717345788535571,1.0,0.03777705872836111,0.0
0.922945205479452,0.6590242880535803,0.6979050518039832,0.0,0.0012133958906325837,0.0
0.12206457925636008,0.258063706521188,0.26070466439320567,0.0,0.326565280698916,0.0
0.40680039138943247,0.12516294390529611,0.4612512920474985,0.0,0.043358679825270995,0.0
0.587573385518591,0.0,0.911260244817567,0.0,0.006552337809415952,1.0
0.3390410958904109,0.7681589297869911,0.7629265791465568,0.0,0.0159359326969746,0.0
0.12157534246575341,0.19438074657376025,0.19753117191760194,1.0,0.04805047726905032,0.0
0.27323874755381605,0.23707627541860898,0.4174081527179796,1.0,0.0304157903251901,0.0
0.3478473581213307,0.18577013756179064,0.4044912384936557,0.0,0.0066332308687914576,0.0
0.16487279843444227,0.38554077400723946,0.393365386963139,1.0,0.012295745025076849,0.0
0.5721624266144814,0.0,0.6404852401377099,0.0,0.007037696165668986,1.0
0.7035225048923679,0.2931684183083132,0.2919213458455077,1.0,0.03607830448147549,0.0
0.7025440313111546,0.24119488270343722,0.24605874644941275,1.0,0.029121501375182008,0.0
0.13551859099804306,0.0,0.9792890890149512,0.0,0.010920563015693255,1.0
0.8387964774951076,0.8796425247610711,0.9849608723253599,1.0,0.09642452677560266,0.0
0.47431506849315064,0.3131923995535657,0.32890442511007834,1.0,0.21226338780132664,0.0
0.5743639921722113,0.5080269561079699,0.5057099343192233,1.0,0.0419834978158874,0.0
0.726027397260274,0.8796440613637143,0.9999247153426062,0.0,0.002103219543763145,0.0
0.584637964774951,0.0,0.018492556992520368,0.0,0.0008089305937550559,1.0
0.8754892367906066,0.16765820220563943,0.16687352991446033,1.0,0.004449118265652807,0.0
0.6800391389432485,0.6855378544622173,0.8735975689159823,1.0,0.00825109205630157,1.0
0.6475048923679061,0.3927730504482014,0.3936390568663677,1.0,0.21962465620449767,0.0
0.6037181996086105,0.2726727000515786,0.4113889408873009,1.0,0.005258048859407863,0.0
0.37230919765166337,0.121004384951743,0.15819951655041628,1.0,0.0033975084937712344,0.0
0.8253424657534246,0.0,0.9376882116434844,0.0,0.0007280375343795502,1.0
0.46306262230919765,0.14895057722478294,0.3207604564284958,1.0,0.0010516097718815726,0.0
0.6435909980430528,0.17778236482122398,0.23590905206442736,1.0,0.16963274551043522,0.0
0.01223091976516634,0.2920267225443681,0.3542611116084872,1.0,0.0043682252062773015,0.0
0.9280821917808219,0.1708492136948174,0.21910175230126883,1.0,0.022811842743892575,0.0
0.05430528375733855,0.16043104777348838,0.48242154117867286,0.0,0.04764601197217279,0.0
0.6472602739726027,0.01469965308634324,0.021510556129798887,1.0,0.2245591328264035,0.0
0.032534246575342464,0.0,6.612841527830906e-06,1.0,0.009949846303187187,1.0
0.6793052837573386,0.0,0.24169732312174952,0.0,0.0008089305937550559,1.0
0.7524461839530332,0.0,0.2301782618603856,0.0,0.0012942889500080893,1.0
0.571917808219178,0.0007012030062094113,0.23607182970203552,0.0,0.005824300275036402,1.0
0.8642367906066536,0.34278890306547105,0.34099473414342335,1.0,0.12069244458825433,0.0
0.1851761252446184,0.11422182088437628,0.1659635011842073,0.0,0.018767189775117293,0.0
0.22064579256360078,0.05691115209856384,0.06305395264798522,0.0,0.0030739362562692122,0.0
0.7729941291585127,0.3123928539781874,0.3149365777629469,1.0,0.030577576443941108,0.0
0.6179060665362035,5.787869956293899e-05,0.0006022772591501379,1.0,0.007442161462546513,0.0
0.4537671232876712,0.038344894560887625,0.08282838353666973,0.0,0.0030739362562692122,0.0
0.8617906066536203,0.2583034165335371,0.2714891915648628,0.0,0.00420643908752629,0.0
0.4637964774951076,0.07847737019677221,0.08412907859718231,1.0,0.05241870247532762,0.0
0.28057729941291587,0.24432391788600355,0.5838248878869021,1.0,0.0023458987218896617,0.0
0.12133072407045009,0.1998218565335576,0.19977190783530158,0.0,0.007927519818799548,0.0
0.46501956947162426,0.0,0.6866347351200892,0.0,0.0043682252062773015,1.0
0.27519569471624267,0.4077375113900671,0.7904380346228035,0.0,0.0028312570781426952,0.0
0.44960861056751467,0.11473863157339403,0.8005846769270838,0.0,0.005581621096909885,0.0
0.38649706457925637,0.050913279781023876,0.06423612524111437,0.0,0.34905355120530657,0.0
0.7526908023483365,0.0,0.33406651094272666,0.0,0.0021841126031386508,1.0
0.5156555772994129,0.0,0.9359861679702443,0.0,0.0025885779000161787,1.0
0.5675146771037182,0.17933638229444482,0.20436376325620384,1.0,0.10564633554441029,0.0
0.613747553816047,0.0043209266328579935,0.004971330788576265,0.0,0.07061964083481638,0.0
0.19863013698630136,0.06825076740497009,0.08329993000561582,0.0,0.004772690503154829,0.0
0.7057240704500978,0.0,0.1318168222549586,1.0,0.008898236531305614,1.0
0.9004403131115459,0.1727796988156379,0.5854572423840413,1.0,0.0897912959068112,1.0
0.33292563600782776,0.2549397933474325,0.2872104592771045,1.0,0.03826241708461414,0.0
0.44936399217221135,0.0,0.03471131385970195,1.0,0.010192525481313705,1.0
0.3955479452054794,0.0,0.3793685448493086,0.0,0.007361268403171008,1.0
0.6179060665362035,0.8799841627487568,0.9344097682860328,0.0,0.00695680310629348,0.0
0.16903131115459882,0.17420669047034895,0.17776742331138548,1.0,0.07660572722860379,0.0
0.3101761252446184,0.17542214316117066,0.18892176092848362,1.0,0.08073127325675457,0.0
0.40680039138943247,0.0,0.12430209087875507,1.0,0.042064390875262904,1.0
0.7795988258317025,0.3101565849313574,0.33845235091603115,1.0,0.24373078789839833,0.0
0.8625244618395302,0.3357748241998526,0.3652023122563422,0.0,0.09877042549749232,0.0
0.31800391389432486,0.001582188521680695,0.001663892664425761,0.0,0.07029606859731435,0.0
0.7793542074363992,0.7406368398434919,0.7376288995417809,1.0,0.12328102248827051,0.0
0.18860078277886497,0.019976858764192446,0.1730422936996915,0.0,0.0031548293156447174,1.0
0.8962818003913894,0.0,0.6866347351200892,0.0,0.0038828668500242676,1.0
0.6357632093933463,0.7098597133006789,0.8376216762841121,1.0,0.04319689370651998,0.0
0.12940313111545987,0.04903606355183652,0.14134033141527017,1.0,0.000970716712506067,0.0
0.7326320939334637,0.03549961866644403,0.03534258588555104,0.0,0.14585018605403657,0.0
0.771771037181996,0.49994749940968847,0.4965150325148331,1.0,0.0318718653939492,0.0
0.12206457925636008,0.043335267745327574,0.04371749534049012,0.0,0.06479534055977998,0.0
0.38918786692759294,0.36421682692578566,0.3755620915298656,1.0,0.0332470474033328,0.0
0.44104696673189825,0.3517350036545533,0.3537351363669659,1.0,0.05686782074098043,0.0
0.7030332681017613,0.021450460699082494,0.02542230623356963,1.0,0.026290244297039314,0.0
0.8317025440313112,0.09572932027357674,0.155965902154362,1.0,0.02523863452515774,0.0
0.7720156555772993,0.004317853427571466,0.004488593357044609,0.0,0.047160653615919756,0.0
0.973825831702544,0.0,0.08330094736585088,0.0,0.0030739362562692122,1.0
0.7025440313111546,0.07659912956582268,0.08043758698430009,1.0,0.019171655071994823,0.0
0.6749021526418786,0.033361179987901814,0.038085897759365814,1.0,0.04449118265652807,0.0
0.8549412915851271,0.15291757304880915,0.16171246144204707,1.0,0.024591490050153698,0.0
0.3258317025440313,0.0,0.012337018890344843,0.0,0.1971363856981071,1.0
0.6465264187866927,0.4720018193375296,0.6270708367584461,0.0,0.05468370813784178,0.0
0.44104696673189825,0.08990098644767688,0.08938374421122025,1.0,0.09464487946934154,0.0
0.5046477495107632,0.19604847264258263,0.27119466577681556,0.0,0.0006471444750040447,0.0
0.29990215264187864,0.8796440613637143,0.9999247153426062,0.0,0.02070862320012943,0.0
0.6188845401174168,0.0,0.14264560459684048,1.0,0.0012133958906325837,1.0
0.005136986301369863,0.5301904004335268,0.6808235734574785,0.0,0.00768484064067303,0.0
0.002446183953033268,0.2920272347452492,0.35426162028860475,1.0,0.004449118265652807,0.0
0.4640410958904109,0.07848710201351289,0.08413874351941529,1.0,0.05241870247532762,0.0
0.12010763209393346,0.046432034272385354,0.07619468612402028,1.0,0.0008898236531305614,0.0
0.773238747553816,0.21839118727652035,0.2189730562315349,1.0,0.027260961009545382,0.0
0.13136007827788648,0.0,0.0004389909414244671,0.0,0.0004044652968775279,1.0
0.20694716242661448,0.6855378544622173,0.8735975689159823,1.0,0.00881734347193011,1.0
0.17367906066536204,0.0,0.21406581913776684,1.0,0.011082349134444267,1.0
