mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.9216385220262076,0.40162941989912204,0.3815300218335321,0.2953958307040273,0.5658572021522839,0.25099465724571324,0.1968354940366417,0.33097245668206043,0.4226884928829666,0.26028214540133354,0.23943033933635466,0.4241169243164555,0.37944445639481206,0.41742312771718265,0.7129157815257781,0.3488119746071161,0.6752979493998783,0.28585004773447364,0.6885415688608532,0.3523956921213502,0.22812520509337753,0.3047716559090593,0.5135365573718648,0.4611802258526384,0.37991764993503296,0.3692815003049561,0.3333333333333333,1.0
0.41258991294623404,0.613216841880532,0.4273769460584007,0.1426440022905048,0.6052957525630223,0.2766982476733059,0.32536907657595404,0.6352422227693608,0.5253457967619077,0.42404751808973307,0.3424554149950131,0.4311672825269189,0.6686459683999466,0.24896596957619083,0.587508551977267,0.28205396169387315,0.5166430104219735,0.3200142596021785,0.20550814218028218,0.7161073118690231,0.5724747403578695,0.3062824028523058,0.3607828357644006,0.5043250576753363,0.4123341799658271,0.36655928101163615,0.3333333333333333,0.0
0.5888333104029333,0.26479656543598173,0.3261323159678043,0.6183320573472842,0.6420602527066583,0.4587919793820492,0.4146205322990279,0.6572759387657168,0.5992327770299197,0.3200602244438332,0.5249495887785225,0.2624251410250725,0.5644378276140136,0.4072903744070832,0.5927963822399201,0.14565521867852516,0.7149415940103943,0.15524801192440832,0.7014114959780235,0.4092236683915129,0.42325396183616437,0.45269084174629304,0.4674098116174211,0.6312375879186066,0.5333837695156487,0.2584793873786593,1.0,1.0
0.7454310213021185,0.219960723772511,0.20480969805202826,0.29077467695318027,0.5034631860262396,0.407909876943946,0.23161924695982639,0.17730853629059398,0.26044081619999715,0.6238972922655217,0.26985916531971266,0.2890725322165071,0.35953246167015895,0.5916648219937112,0.21511065720249917,0.13908344297254,0.536857428938191,0.2720607848540791,0.22748121300426388,0.22567362408432878,0.7074251715233963,0.2408727988932037,0.5410683181858266,0.48154709790794237,0.7616458269993426,0.33245043355844595,0.8888888888888888,0.0
0.43773789859379114,0.41012844839062546,0.2924839597820941,0.2016227323449638,0.48196359662886035,0.49037847004383506,0.39003704640695913,0.7234442489347194,0.5813375876051272,0.5597626164313296,0.3573372826683777,0.6348867049563968,0.6149570044514726,0.3785205714120654,0.6574509439963343,0.26979072500336854,0.6024208884419814,0.48161006396123135,0.3512871908474841,0.5672824571946083,0.7765098160186048,0.24547749778799718,0.6656623118159007,0.3633577150314815,0.749190883267413,0.5251365009925699,0.0,0.0
0.6733266519691554,0.18110515844087546,0.5443193036695385,0.21248833446236812,0.7019074197657506,0.4715372228265996,0.7772494845013136,0.4575500898274534,0.3603186583358181,0.5439023182882617,0.20569510659456453,0.4012828221116193,0.4434283543066573,0.3265211644885358,0.727275829698297,0.3079603419373704,0.6967266934461555,0.23073711982968886,0.5973837083929906,0.3430090745829323,0.7433582901947238,0.2961124574615399,0.4242705408211374,0.3691005434469895,0.6132006145285659,0.4748180148584592,0.8888888888888888,1.0
0.49770969455574693,0.3508039660499449,0.43985352133992595,0.36785097644436804,0.7150923480851328,0.41422337309710044,0.5603407562185593,0.48765650582806885,0.632131284997981,0.3381855234756624,0.4200704843835119,0.2531446241563075,0.305918350897542,0.6027153423556658,0.5323617217150551,0.4009691259967538,0.6600861505681217,0.27436613711858165,0.3412488312358005,0.4528426635184535,0.40286341411527876,0.4741411725059802,0.4553091131996487,0.25709038095518844,0.4142481150733158,0.2629841880552676,0.2222222222222222,1.0
0.6260633824732522,0.18949632091138488,0.22103223040017045,0.2461836540717067,0.6357111551613938,0.2740244951469983,0.32655089314563757,0.32626026861009305,0.33460726912348054,0.3758543353287824,0.2689706634004104,0.16217824839945427,0.3318793124451511,0.34456843284014965,0.3808008459812065,0.5503929234143456,0.4779427633863383,0.4348812504739611,0.29081448995167136,0.2740447727655262,0.5261002030832028,0.22205959559598135,0.5551461666702919,0.44312983785374116,0.5496971262044221,0.3815205157692726,0.8888888888888888,0.0
0.22954372506523135,0.5716743347654627,0.3100036991091905,0.4363127401429113,0.6126140909441882,0.33537032152000146,0.378703619473896,0.5547912105824161,0.5765378980375597,0.47982880498159863,0.4195518665814073,0.3825961563099159,0.5186375128083754,0.6074657267215299,0.7836694831250928,0.3404377465104328,0.6021588654617742,0.3439478537204445,0.48541150706264036,0.7147917943379,0.6209289286303894,0.3356567195105561,0.544586241853955,0.36176312420903567,0.48453855174694016,0.5531120724794277,0.0,0.0
0.5396520921430332,0.33392199856846627,0.5013361509214237,0.14331533620972967,0.4291445660439285,0.3721092471196869,0.31052196848627944,0.38880985815353963,0.5997878196982092,0.343731142406463,0.7427687588043397,0.2564136211444944,0.6338064668532379,0.32061071506577365,0.5301270168625202,0.24259364094572455,0.7537745883255998,0.21233847891382762,0.710906084529034,0.25478834633957453,0.33370048207670605,0.2550294700538226,0.39790888594322216,0.20857111574143306,0.6299602304639158,0.34453560822691975,0.4444444444444444,1.0
0.8089155650269004,0.23534401792706175,0.1930791020326057,0.15699301925780404,0.17144676047993357,0.27373730798705764,0.1813328425302132,0.20231274453913464,0.6903739395208521,0.18087717133942,0.5661813394078048,0.1694889672589573,0.44252038501059965,0.14097218099852948,0.4164165946213047,0.13237979621304685,0.3812176012048212,0.24660420485710532,0.29012452666194394,0.30545725232105575,0.44816765000185355,0.16485974876148693,0.6280788553843415,0.20585249936573574,0.2644380263844556,0.2683146191309509,0.4444444444444444,0.0
0.40180249746578556,0.12975963856037323,0.2788284730372802,0.8601159830953042,0.6606560933797797,0.23685206611302806,0.5213527470864099,0.16413555948022648,0.6933294136408588,0.35433093848685526,0.5550999312214813,0.20549176315292328,0.5753132535733483,0.38775996394855594,0.6043119825302018,0.3477599345188213,0.805214360468506,0.18553999176160688,0.7481492072173254,0.23361385373115262,0.6941761283940561,0.2065163021372344,0.641535853751054,0.4751526727112285,0.4952088387468603,0.4055518174141406,0.0,1.0
0.7422681880325681,0.2890187353348871,0.3339065570966928,0.18178137954977916,0.32938029513221334,0.3297467302251716,0.04392852295661254,0.6172221453444339,0.6077598188394092,0.16706292910162424,0.6589338428189364,0.4249927863864727,0.3734932464444791,0.14967234012814906,0.27778792486671006,0.18237399955517292,0.4831434049655703,0.26636912932608886,0.4424765175472614,0.17029057236237277,0.2818843950669213,0.2909815388883594,0.4524192417876259,0.4047505989262129,0.324066557146215,0.2903964189107424,0.4444444444444444,0.0
0.7355416934605832,0.27970212533028005,0.24784186942632852,0.5519329595006612,0.4384295662126711,0.3280333991682429,0.24035063615439084,0.22985139664626794,0.3983183793866047,0.24556731500502493,0.47102031174145387,0.6081080097055188,0.6394008897945871,0.3455551382166249,0.4912145785985551,0.5590465169899193,0.30894485887667483,0.6498270460951109,0.36260560943625714,0.5521142844201811,0.506085690985549,0.33479923550365576,0.6019816252936578,0.35774129819960215,0.5683425338258917,0.6411987478089998,0.1111111111111111,0.0
0.5808891998742725,0.33841375427078035,0.3584081306550079,0.6846369219564221,0.5588846520645943,0.33858994510889057,0.22682820980695023,0.7268302563788964,0.6607009320984802,0.4588803533640957,0.584543910640142,0.3240720169383278,0.6566125203838381,0.2560104656587972,0.47441088889936855,0.2919548990717037,0.7671397668028569,0.34005701204399785,0.5202697675739191,0.4125516414639183,0.42184149300048335,0.2641399008578972,0.3746644997769294,0.3255319451039947,0.46247173771456035,0.3189144465220337,0.7777777777777777,1.0
0.8219839219158305,0.31761087952630407,0.5113699008853472,0.2578116003550992,0.6405509636569716,0.3511908972895969,0.5115402509390504,0.35336814917700954,0.5502507124390793,0.33316640674822073,0.35340728031775437,0.508978022999892,0.5903055201968535,0.4112321331282503,0.46857268869180263,0.36265555404281075,0.49495397289548015,0.3345714174034239,0.4112773617663871,0.4445819402479303,0.4268396552898087,0.40813348654889725,0.41562181568752543,0.41429589641382225,0.5219721692813,0.4622859130947141,0.1111111111111111,1.0
0.4409345316978279,0.4864735349849393,0.3673235505396913,0.5312199686959103,0.7849662398316267,0.22982355571293062,0.5099089806584025,0.37644348483858603,0.6611330486472352,0.58379200031729,0.5085172717102,0.3420750814885032,0.5004830487876291,0.7145633381847535,0.5656998807878748,0.3733976265292554,0.803843619023635,0.22578673501517427,0.6888759369845925,0.18223049400517038,0.6359589095865636,0.2888807897581992,0.46601497217950816,0.4586974412177691,0.4798315217848913,0.3248747703075586,0.0,1.0
0.42387455659377987,0.4602167688748112,0.3960266277300469,0.3983190566353434,0.5097504591158664,0.39233215953997247,0.2712912125570528,0.566751876879896,0.506979218022144,0.36807122926658165,0.42580317655662314,0.3841625101501927,0.5401855034345295,0.3074385452002116,0.6010295680308396,0.18889754444784185,0.7191886974425186,0.21704657624830875,0.2933388108988707,0.5414930284546436,0.5057179930286816,0.41330063372914594,0.5080336107596931,0.1744100456258143,0.30666104687335266,0.4662439089634267,0.0,0.0
0.7724810813668725,0.47225775626661415,0.3153663347879282,0.3865273879150878,0.23836241844737988,0.7087111203409036,0.22009449702577216,0.46691920190263225,0.5537604218698505,0.43561750875026306,0.6446281705104342,0.6628120034317444,0.16848696749679126,0.5166593348938197,0.5171073847967658,0.3837165863748208,0.42915375461042427,0.406098053451904,0.144124437962853,0.568318828697265,0.42315472620937933,0.3131656782997133,0.7101549160447523,0.4794279021855684,0.434951963210845,0.5379561525086579,0.7777777777777777,0.0
0.757648522908372,0.31565099073350544,0.41102565289328397,0.16229229789300093,0.2835467689579554,0.44055890475233983,0.16626513503945006,0.5850271372537158,0.5734756458863287,0.1750023177451971,0.5167005937710196,0.09290047708584916,0.39936335124396505,0.1454735938511137,0.4899346809564747,0.352067661495103,0.5681779168348855,0.27002638836465864,0.5268803597363663,0.2673804347079035,0.30148714589929915,0.25850593993815996,0.39605877777727116,0.2463450216640094,0.5202711462871183,0.31010315044804293,0.4444444444444444,1.0
0.47272440909435276,0.5844134465227551,0.2986989903513186,0.20541628594530456,0.3936643705572682,0.4179346438520737,0.22422873035689173,0.6077278572519915,0.5361306348745545,0.3255035750332776,0.46555313958257893,0.4680267102210562,0.37431603291992344,0.46362342948446505,0.5597094322572091,0.4826653840958673,0.7100800416087284,0.2162814348497457,0.5236144531191872,0.4694955371211069,0.5882768698395747,0.31909641224239305,0.5732546530009809,0.43009766772561786,0.6805496906060019,0.47377702552707135,0.0,0.0
0.6033262653970466,0.22695517514742222,0.5873556122947505,0.12953563355483463,0.5501650800877935,0.37620172009382036,0.2034441564159981,0.469040272261248,0.5885796691210586,0.11809229144116397,0.5718306241033105,0.24625160213283248,0.6297611523281171,0.4031521484756008,0.36231527763921406,0.3289264992170169,0.6572321411794446,0.4698584650877888,0.6101414006252781,0.25612457965608787,0.4118152504600688,0.37835444609597557,0.3468767977085363,0.3480111656508368,0.5390587442588384,0.22579019618319132,0.4444444444444444,1.0
0.564948327396563,0.5142900838118638,0.3037782057075586,0.1821911644593281,0.5225996178258006,0.19488136202545597,0.27036838759753457,0.35970162437633,0.472647459447138,0.22136622851861726,0.15968209924590976,0.48008033453650906,0.536673720751543,0.4603936826159181,0.7579346089583661,0.1634520402106296,0.5209847795341469,0.25162074573028326,0.3606623481392646,0.4632851718608997,0.4529503544242196,0.5027335047900514,0.6037665588755949,0.33164536165936476,0.23339669150074438,0.8925395827731645,0.3333333333333333,0.0
0.30086393631579067,0.6892727739486063,0.42191973518672854,0.14794365780725968,0.5985097514866686,0.534454876704578,0.42695574232345895,0.6503922748251042,0.6392711945176126,0.4212036129971587,0.42042986924949144,0.47903159697739545,0.5911684779538088,0.3047705625498209,0.514912820996991,0.40329950044777224,0.707697366420045,0.2615598093901071,0.4194257077511228,0.5752937736222317,0.5374389441455898,0.3858658294707358,0.495279460567833,0.4510049494391114,0.47531068672729554,0.40972277942267255,0.5555555555555556,0.0
0.5777802605594078,0.34690312811481905,0.3887820163857288,0.26380238326751404,0.33139415222859026,0.40690374848469446,0.2487286953029812,0.5248450472457737,0.624929029389534,0.1857124293514329,0.48602658196702053,0.3863375849708907,0.5094966220516282,0.1901101346566626,0.517961802270094,0.2186430836578762,0.5346452712390697,0.2556096593200849,0.2861277743051211,0.434098948000908,0.41052474681431517,0.1707502160910849,0.6545767169798214,0.48989202538358934,0.23089318160161398,0.3105189958950201,0.4444444444444444,0.0
0.4716624350559345,0.26979275392650803,0.2938500003591262,0.2873441452297807,0.5168648206445308,0.4912590398195327,0.38075796874764356,0.4418889438245335,0.662074932961406,0.42445450007177377,0.3799568335991637,0.371151350705757,0.45062955382788705,0.36245034003038656,0.4515295742607949,0.4408012875292156,0.5175435445361556,0.39482939138037193,0.41768539210947636,0.6791480135176085,0.4658157465991222,0.3498870862799791,0.6284895661262749,0.41064024188026615,0.47384891379297034,0.43619699315703797,1.0,0.0
0.7020768855431389,0.1996406199457171,0.3420269810835822,0.8700800235471883,0.7259255184631238,0.21592746834416038,0.529977211471413,0.3096638857573488,0.770174953431979,0.32489618772283807,0.4163254514449419,0.4515745579750838,0.4643718831192471,0.5891237561179706,0.48965810736539467,0.5051232940561647,0.617979310603049,0.36454921585861727,0.6549556322678693,0.3242513063606259,0.7211886297967947,0.2099367342818861,0.5107143973008024,0.3517234092389623,0.49876588060787613,0.41210118375113847,0.0,1.0
0.578457032962948,0.0821532102009975,0.3636788644928907,0.06905622606487181,0.6186506613190783,0.17078933870022167,0.3671488174330502,0.32654900765796013,0.4442881907459759,0.1723090194957455,0.360577796603265,0.16446392026830142,0.6087699702640513,0.403099893075399,0.353359591821276,0.24347265163307774,0.40294149886351044,0.26995843121608626,0.20473271711656932,0.17058823424325698,0.5844259800967682,0.2858728511592551,0.3564687866048394,0.42199752485878617,0.42299356362515633,0.3318097939840804,0.8888888888888888,0.0
0.44788446762600265,0.46556357346049315,0.34068186017578195,0.571876439361943,0.8730703204558071,0.11689134239342995,0.6557762948193758,0.2731827521414927,0.7180587508387847,0.48678652992716254,0.38053388298492535,0.6609779559161519,0.5362051764531142,0.5262417468686499,0.5100643072469365,0.3523926843485966,0.7516064214148872,0.3790930162552527,0.49134915110942035,0.5394826176509929,0.5957622370609525,0.24358633890035833,0.6800527137396308,0.2203339765293711,0.3419807817751883,0.4092707524072573,0.6666666666666666,1.0
0.8237422546610054,0.6639727148504634,0.8800433647278906,0.2991851662859286,0.8366555918696733,0.3439646487504446,0.9702576380475805,0.45278430660837743,0.5538217527173381,0.5872140203996635,0.4559948847311187,0.42693836708377203,0.4264698320039129,0.452213261629356,0.8407479074185461,0.5093716508500112,0.6187075694308342,0.5135251929490663,0.6261850024869653,0.621389787230891,0.32700422902751314,0.4517482076316768,0.6966782504358916,0.33242871360694193,0.42529856779567965,0.5561966703931579,0.8888888888888888,1.0
0.6230405782641979,0.040002444327933276,0.24235897756231917,0.10040619333637715,0.557879372128696,0.16959928816047448,0.40495347997717573,0.1292559334263044,0.31667683853961054,0.1650818091651639,0.21861072098849976,0.08230854681751902,0.48347139753493973,0.33085176100406766,0.25939463684929004,0.5144722472263805,0.43603842247094826,0.30948692907595127,0.2860320874203927,0.14869848652076817,0.7132785795456983,0.2232312614117656,0.44397915950728317,0.6140269001343235,0.6694385865463878,0.3250577075815101,0.8888888888888888,0.0
0.6631931239340676,0.32569532911733523,0.410897507860675,0.4831610874035549,0.6830905628980896,0.2059420599081982,0.34501569012037664,0.6400262522819076,0.5799636254076528,0.234647325206512,0.4150523792639982,0.25437248225153086,0.5767218738873349,0.32119610695062717,0.48644987137443024,0.22703597751176335,0.7144491791475158,0.19126252435324342,0.5942093920326921,0.21146568972610202,0.47574819762705145,0.3964139595817484,0.2467170166897374,0.5339827286880934,0.5219074815322762,0.18655813745717223,0.7777777777777777,1.0
0.2782927581988902,0.48634906703721015,0.5226573451823404,0.21319933180289072,0.8269891810072305,0.3632075585883811,0.7592160068601902,0.5005245641370535,0.7132149648879764,0.208471236932255,0.5852783943376971,0.24804499003804953,0.49965166806270367,0.22393800002753117,0.5759894416241105,0.450630968275415,0.7787317294150906,0.3117907140891782,0.6412252923823095,0.22924811960033975,0.3455157722374261,0.358708385252006,0.6927142548309191,0.2782253848665656,0.3591287830783785,0.3882481110097765,0.2222222222222222,1.0
0.4896310866423525,0.48879278747045296,0.2648532043483922,0.3796567813753905,0.5921005655339757,0.2445717385879203,0.2761810755740892,0.6933348983570707,0.5438168690022027,0.3726621043663017,0.39709811218818486,0.5554429997389523,0.4339450078899983,0.5167532752312674,0.554289138636433,0.39836821878499823,0.70555205562326,0.2848962353581157,0.583573472633429,0.511446959059058,0.5713446380030789,0.43511891530456204,0.4983676548182867,0.3502592027942493,0.43268733715530205,0.5042951916578948,0.0,0.0
0.7637385036321471,0.49320461092170187,0.24232020914119456,0.2671010311003059,0.15248625792912707,0.6527277542686252,0.2016867330909431,0.3606764287295403,0.6547208829216363,0.39598488934298853,0.38303538844318913,0.25656283409872804,0.5019056348845099,0.5036923238937268,0.3661133731870117,0.23319199733336693,0.48276002524004447,0.31866068122810837,0.21891325387062083,0.4861374561862878,0.6497743853548109,0.3167035661331561,0.6634140240522122,0.6122411074740968,0.4959793918214516,0.6397121499540183,0.7777777777777777,0.0
0.3295402411884953,0.688288566283762,0.41551965326626633,0.19932398646984967,0.5596832664779379,0.3184720864292716,0.3338607911284655,0.5470692862820589,0.580414521941962,0.37394198557601815,0.3436628490454311,0.5389457502545988,0.5216074146760572,0.4166453333562699,0.6444672659609568,0.34351131292128567,0.6544640739438614,0.27943973876331035,0.4193305414186853,0.6581646716606131,0.5986761767814217,0.2835939953508797,0.4513137447460337,0.3098058569955924,0.44286583150025943,0.40654798743730935,0.0,0.0
0.4440835712527521,0.6494979707547991,0.25343421560920104,0.5856770717444404,0.6859599280103116,0.31206469381069163,0.45423093018451455,0.611335337069429,0.7025878711995721,0.4659821109121657,0.4887284011885548,0.39356105671073444,0.5239881541919784,0.46831061149281644,0.5365905884647674,0.2606573847976958,0.657627866473467,0.36924377088270055,0.5748752906514729,0.3481452536200562,0.5670442566143541,0.5739493511796779,0.4777750406383409,0.4753379062170904,0.4452572890929929,0.4566895185226335,0.6666666666666666,1.0
0.6091505469779631,0.3782006804596749,0.44275952374213445,0.36704310447987154,0.6087588847002279,0.2828396917048456,0.1769077569833012,0.6143830405368856,0.5388677625633872,0.2827069996883335,0.6217836091779269,0.24476398207463784,0.6562807060624981,0.31186588668899384,0.6561183405946646,0.1919794492345996,0.7989247376550755,0.25026984366940946,0.5891196750617522,0.23394508159720895,0.33520408442539845,0.3304371055185982,0.28220544253281055,0.34798557182817974,0.6705623351815737,0.24772677700828125,0.7777777777777777,1.0
0.6027898322279115,0.05123531296554454,0.29467960953631256,0.122953613148022,0.6594918931769206,0.161000304580879,0.5227094028062684,0.20263689415014977,0.4211054787230208,0.20493724664312452,0.32249848833551686,0.2203190402060778,0.33517016004956557,0.3669417951690633,0.19682495663769906,0.4670144036504697,0.4796731411297867,0.36226617872726147,0.17668924281934584,0.12542391172524375,0.3260742798944949,0.18873800063626558,0.3131665964668225,0.3930764371498783,0.32767521960196655,0.40887188996160195,0.8888888888888888,0.0
0.42744468676693625,0.5047359212898144,0.3671521998800786,0.26052418272710554,0.7989987581477218,0.3484047220236267,0.6390141493598077,0.39010934176919154,0.5464595772883123,0.3996895534839347,0.26290459990469295,0.5564563508574453,0.4116857564542894,0.3116494406707302,0.5414260470059894,0.49441310500909147,0.376702688434927,0.5490494836609258,0.32701405634616515,0.5268229605183389,0.5153477280261167,0.17894052831219096,0.4068093891454828,0.43008049130022175,0.17549338862295077,0.3903910653749576,0.2222222222222222,0.0
0.5081186282514095,0.5791859987787997,0.46743057120980525,0.37910894337264267,0.6227942377645653,0.5279215347317714,0.4490672894650067,0.8316705555620424,0.717146926007442,0.41470178979452565,0.5589870425211303,0.4586520217503111,0.5891307959326577,0.30527363511840244,0.5211113377246688,0.2499212885247526,0.5916656060362724,0.3933100242758497,0.5526727375877942,0.4198680536753048,0.4854197166287454,0.37894211989702153,0.51780910904723,0.20912714857791243,0.4848793386435586,0.19032107251797528,1.0,1.0
0.46663188170493075,0.43550717284887086,0.4630402968657118,0.2027607630133859,0.736636370468349,0.13601615469236994,0.4250112558029283,0.5239615630644269,0.5214348798762647,0.2246508923539864,0.3348201311158922,0.3447886565431868,0.5551443533874088,0.42398368729397823,0.7134824708872324,0.35836965300972407,0.8059055614387161,0.3492736769003096,0.5416195028215229,0.29688925709368674,0.4833420368410932,0.48118821186917504,0.31166536746823087,0.42555687079135485,0.5961220122070576,0.24620371167094332,0.3333333333333333,1.0
0.5942976099767637,0.45983781714579974,0.8851715603115826,0.5165240955368706,0.9064950424915345,0.44447663199697285,0.7317007071576136,0.5579908526863754,0.874995735086057,0.36881605941556694,0.5388077266559751,0.4079611407308214,0.5615321475913626,0.45165762909300117,0.741924462097458,0.28759280683111454,0.8040965302594495,0.5637581661729666,0.8698048277281502,0.3001496421771715,0.34827624357019515,0.41622134303537617,0.7259654571570024,0.5525628839720732,0.5041189915613935,0.41601298601374115,0.5555555555555556,1.0
0.42086303180244367,0.17678214953999188,0.31461471405605623,0.7301020894454838,0.694369935714622,0.2172144597885905,0.4068738799227843,0.4951348018114915,0.6894379365867908,0.3399939463826158,0.5650235317439,0.17175405577528624,0.6120235854941503,0.42702782164976144,0.5258415738033358,0.4327836997409173,0.8035257305154111,0.2696332580102289,0.6517343712833679,0.2404238312543283,0.6269153820481709,0.2755954098118556,0.4406228747692473,0.5571091569152729,0.5021688889788233,0.34813480296613253,0.7777777777777777,1.0
0.7293125390487935,0.06124763082933568,0.34217781209024617,0.06520537493346237,0.6746104513680737,0.21142980608465456,0.45942116004450073,0.300902126011087,0.3283759183745966,0.26395696255752293,0.15727992591639983,0.14634953965922476,0.431460550528311,0.5145120917910395,0.288690231370778,0.5017974369444842,0.5153016176822296,0.29871165310449554,0.2078901662029653,0.17411180492209355,0.5016520565058799,0.2166708803038692,0.230244672166105,0.18545172824668,0.2061657741454213,0.21261583473974202,0.8888888888888888,0.0
0.6511736407965478,0.26092208339665,0.1552227779236417,0.5373246474379634,0.3708275149124973,0.297475221054012,0.28894303587220865,0.31419151277363144,0.3751440253337174,0.2816281464355487,0.5372797298926543,0.5148605701454726,0.5332103531279705,0.35643232771092187,0.5268286874979482,0.31244151846155865,0.37621567745834483,0.43006385206414727,0.4166919562513566,0.5276315324144745,0.4914278497626554,0.18162716819103944,0.6639217586822067,0.5252562522384161,0.43566633597651094,0.34305440664704623,0.1111111111111111,0.0
0.3934751709854877,0.8576868058126282,0.16260764358936908,0.43008300893389895,0.5918000896299443,0.6978942189665698,0.38934433771318877,0.733983588052052,0.5973134296475195,0.5939412304440037,0.3931110187285282,0.4841596025236739,0.4036367142384293,0.3901143739586062,0.5810330366264519,0.6054419989223321,0.5981583420111398,0.30410167322941506,0.7097362052804894,0.33752694469905187,0.8001204880756333,0.4586305481367229,0.9728675244339131,0.4633077758547445,0.8316000851428753,0.7135106136400605,0.6666666666666666,0.0
0.3529265420527071,0.1105350991636686,0.3268759498126617,0.10336394447806901,0.6011132282541819,0.23386119444696996,0.3827209031019019,0.2318494745547092,0.553946562879727,0.29679169594963417,0.4230235915898526,0.1305605732132784,0.5064836556659396,0.3246051989133064,0.43169863025790467,0.4364908835942956,0.38103825143556697,0.4075471476205426,0.39587848517091634,0.18814257554070668,0.52337319574091,0.2132087341136714,0.3773281547883438,0.26490376756447737,0.474783844740071,0.3365484960006656,0.8888888888888888,0.0
0.7744062031380343,0.401045476011606,0.4474319079237373,0.14100089103491822,0.40134210169350965,0.47593340314512933,0.31485260293234474,0.4056996185832027,0.6424536861834393,0.26687927869561834,0.7174137456373973,0.40611346517199526,0.5937718232684217,0.3182530551303119,0.5165057889738963,0.2961660521324458,0.6803254260242162,0.32843069099255917,0.5047474575838526,0.19169324182217273,0.3254288771267519,0.17714630876442014,0.4340074170016073,0.14929950146261112,0.5385806292251584,0.3064937992307092,0.7777777777777777,1.0
0.37567792348728485,0.16608213888383935,0.2616777509806571,0.7890047058240162,0.6613390092342007,0.18186021605197605,0.39640981639568024,0.4522946987245845,0.7732246591872203,0.43293490096251064,0.6395824811604144,0.23633148339225368,0.6792373407340565,0.3374389486913416,0.5438306165844107,0.3927117142413106,0.7575225932178514,0.2063896304653185,0.612626061436747,0.3636760434862412,0.5274206961945277,0.3106252023683205,0.5433681684201088,0.5065052811981833,0.4821791675360076,0.31240611968890486,0.7777777777777777,1.0
0.7267212853256093,0.34069541613379684,0.41584554706311183,0.20332769773160075,0.18128140863023523,0.5466819832822913,0.13596251683641358,0.48501659321287705,0.5828177264085681,0.16623048878883462,0.6937839868550435,0.42161847858011875,0.23211645008606147,0.2498327985039595,0.3668796405537794,0.31894393324789855,0.5459736744408114,0.2727742017173706,0.01702247499384324,0.38287587043464444,0.23139025846165262,0.27176921403234633,0.5313575456902604,0.26479100950916157,0.5307667230209204,0.37324375847066327,0.4444444444444444,0.0
0.48000403635863487,0.26080818651931914,0.2997243057500872,0.5471502965121837,0.8076887902455445,0.3855249632585447,0.5878740223166947,0.45452460074712575,0.7857321340295215,0.3623095555821422,0.4521174553646917,0.2685492991608506,0.4772021692562994,0.3801585976158467,0.4264142806450798,0.6733424409747075,0.6869369362253375,0.1995460719182337,0.5480889494898449,0.38025915593330795,0.5899828891528173,0.2036619005837366,0.4822335492502177,0.41119368725793526,0.3897828975848973,0.22139731559206002,0.5555555555555556,1.0
0.2777763755593814,0.5097598390604496,0.41365700237989084,0.15667849268943745,0.7521822139371014,0.5205283030585542,0.6242432995005784,0.24925345388214834,0.45856372557243286,0.48474767534839136,0.34075828371685357,0.47847692113681567,0.42176579994063035,0.38002945347183925,0.4740855055699632,0.41653076840104236,0.41201138414956784,0.5852987221575966,0.28511375658544896,0.719057922050426,0.6532086628476925,0.38327059203703817,0.42026271689902994,0.5376333744626687,0.3746766081189867,0.5453698276429328,0.2222222222222222,0.0
0.7628263655740091,0.3476849038259484,0.44199767824777547,0.5302077724078713,0.5423406090169598,0.3898908834865697,0.5011836637281858,0.44152858182592236,0.45249254074713724,0.28284197698896024,0.309337041767849,0.2996599225260697,0.510912366797159,0.8269978583230116,0.623498410506458,0.6418560670611084,0.6135272372065576,0.2699733469490259,0.44281648995606715,0.3422085750251377,0.4394269056883883,0.614965616504628,0.24831525076962319,0.5246517764590709,0.5474523843553905,0.34812530023397414,0.1111111111111111,1.0
0.5207878087594942,0.6075490622349274,0.2761682796200653,0.3958790003543583,0.5220214430627739,0.5477163046787416,0.36960837596360374,0.33012460908846697,0.38610280840786687,0.3476872875435246,0.33386438682891506,0.38344348195804284,0.5419947533197921,0.2635874635919582,0.26977984008964023,0.3389443112429001,0.49069914481441024,0.3161985625393078,0.41071056406008627,0.4197583076993726,0.8238504931968185,0.34911508410807235,0.36682429792118654,0.6199007340675949,0.724840119976753,0.4886321682599748,0.2222222222222222,0.0
0.5211072203009712,0.23545814555472336,0.2638945591676516,0.3892155625789834,0.46945433002245396,0.6259628247450375,0.30288045095792493,0.5862111926383151,0.6359934315265614,0.2922043531643106,0.42303461568837786,0.285214063559,0.47613339480240907,0.31107220308574784,0.4422175086409871,0.3971401385793352,0.516204684529352,0.40436765827266524,0.47809919869190143,0.5444666230397104,0.5456166305596283,0.2428482820090079,0.6425636332528827,0.35264780506824983,0.58929574873547,0.46944318465460166,1.0,0.0
